dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,201.80814205279373,201.80814205279373,9.555065445226335,1.4680052767162761,0.2178155478999192,0.20146756355582826,31.381184443098075,14.205919261096541,0.24360015291778345,0.16384827766625626,0.14615832596494957,Transport,1
loop_seattle/5T/medium,contrastive_tiny,215.5085432294156,215.5085432294156,9.858650243815507,1.5227606473967197,0.327826059772269,0.21302237950538985,105.20226898112756,14.680209236567972,0.2611910913350395,0.17540564816054505,0.18784241432476076,Transport,1
loop_seattle/5T/long,contrastive_tiny,206.55793017028566,206.55793017028566,9.356913149875384,1.4550325279538507,0.33187727865464933,0.1951171784608576,119.71460231516298,14.372123370270854,0.25410208173691196,0.1654321389233951,0.18636953832581005,Transport,1
loop_seattle/D/short,contrastive_tiny,62.249712972689906,62.249712972689906,6.056659484426303,1.7727309765475259,0.10977064508819191,0.11348879625614816,28.566820107954683,7.889848729392085,0.14100214490104515,0.10824060226376078,0.09159494864973776,Transport,1
loop_seattle/H/short,contrastive_tiny,275.6164235707841,275.6164235707841,12.896957579757556,2.5667464568231986,0.2937846323585452,0.2821232994705382,47.143111441394794,16.601699418155484,0.29386696439983145,0.22828926596587143,0.19896546154519382,Transport,1
loop_seattle/H/medium,contrastive_tiny,215.65050650465628,215.65050650465628,10.88176849031027,2.177851285146573,0.29385285318261783,0.22720387616313575,162.6679348104989,14.685043633052517,0.2595564952853101,0.1923340347109306,0.20604323287067605,Transport,1
loop_seattle/H/long,contrastive_tiny,192.41243846924888,192.41243846924888,9.145297859734713,1.8545883259209068,0.3046048486388071,0.18613988797796657,167.4315980492741,13.871281068064654,0.24789836845371407,0.16343871970635435,0.1874204730072764,Transport,1
m_dense/D/short,contrastive_tiny,56029.690474132054,56029.690474132054,135.53142079459298,1.825560675931882,0.2721362323171661,0.2916906703632874,29.94570187741254,236.70591558753247,0.40977295327348867,0.23462493711871332,0.19871380276235776,Transport,1
m_dense/H/short,contrastive_tiny,701842.221567497,701842.221567497,473.9932228387561,3.7110128621410663,1.7626563270097528,1.003860829703626,65.00215671633978,837.7602410997415,1.4859779112392029,0.8407458657752364,0.7300814297263586,Transport,1
m_dense/H/medium,contrastive_tiny,391279.3936372766,391279.3936372766,353.78757385431066,2.7764838060115173,1.8712905058343212,0.7034322716910966,187.15167625442365,625.5232958389932,1.0883315082882028,0.6155456821956521,0.6581496240526662,Transport,1
m_dense/H/long,contrastive_tiny,411855.50334559096,411855.50334559096,358.4306977068863,2.8249584799760434,2.126648367545147,0.674747965213332,217.88978273212925,641.7596928333775,1.1109808976280084,0.6204965234225431,0.6881653643859491,Transport,1
sz_taxi/15T/short,contrastive_tiny,36.61301409285853,36.61301409285853,4.255011471557872,0.8577525472893971,516286859150.7915,0.7040111395652819,15.880468999899898,6.050868870902635,0.5657821179236943,0.39786177052098365,0.345346054860961,Transport,1
sz_taxi/15T/medium,contrastive_tiny,22.86188332753805,22.86188332753805,3.3930935283747092,0.6648163135837618,12098200286901.87,0.493968986549067,47.346871775809696,4.781410181895928,0.44499002635024293,0.31578398864780033,0.343015244996,Transport,1
sz_taxi/15T/long,contrastive_tiny,25.916237407297434,25.916237407297434,3.6536183393163624,0.6906213345731337,8479110725569.691,0.5036950175017252,57.26066225740229,5.090799289630012,0.4711953139198208,0.3381724052339347,0.38461588898132537,Transport,1
sz_taxi/H/short,contrastive_tiny,15.620183532522422,15.620183532522422,2.8978637589044123,0.8945779517645986,1.3052900031309904,0.5318270809311154,16.236473701621463,3.952237787952848,0.36817533876368896,0.26995389153401256,0.23399829665894956,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,3645931.4910953636,3645931.4910953636,297.4263954516542,2.2987748454079036,3.9679826053253513,0.9790092056371391,42.30583933456413,1909.432243127617,5.995145010171374,0.9338453233954673,0.8122986671473289,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4158684.649056598,4158684.649056598,346.7895243798118,1.7212505449112485,6.7125235956337255,0.8849405914593735,141.8354314091214,2039.285328014841,6.195912089808121,1.0536423604907368,1.1169908410961886,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4602267.3867068635,4602267.3867068635,388.99564066865884,1.7597257416648486,6.135718799246805,0.893685138031552,156.77140000091583,2145.2895810838368,5.6693599368954795,1.0279993527585682,1.1250764232020922,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,4037801.8372961404,4037801.8372961404,420.579187563804,2.5863643808621823,5.771101963202501,0.8527296429759663,54.31085625441729,2009.4282364135677,5.727523020592284,1.19878726450717,0.9904942742730134,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,3218779.512818616,3218779.512818616,238.13918206338062,3.6532751505010386,3.1348112507925308,0.9459988408937067,90.3695519897358,1794.0957368040915,7.340921820957574,0.9743967850612821,0.8580606737921047,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2453213.9447773146,2453213.9447773146,212.65148951371944,5.388609000763649,2.5883271057157016,0.8413537210517239,295.7345415080316,1566.273904774422,6.590113062449251,0.894733261227055,0.9544800446236046,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4574117.431632936,4574117.431632936,329.019157064526,4.628803062448047,6.815032225763547,0.8343003520975955,301.5769686522164,2138.71864246631,8.192949272168422,1.2603982636503992,1.3732227159250325,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3441694.60702363,3441694.60702363,326.4427103827269,7.780701162167127,7.096244873796842,0.9209409254570248,248.07101125821222,1855.1804782887377,8.1191774306518,1.428673014598058,1.206734777858822,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,45977371.16402434,45977371.16402434,3647.5052974955242,11.792684667706139,0.16969311362671302,0.18815578059436464,285.61756613742017,6780.661557991546,0.26150301321290076,0.1406696998290571,0.12915972166261755,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,33119087.819619592,33119087.819619592,2995.096027845542,10.90046559412309,0.15688137841370703,0.15421904825524335,822.0839301233696,5754.9185762806055,0.22597871475312822,0.11760860591917668,0.1290313954367731,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21554179.30115764,21554179.30115764,2411.3803294150034,10.64377901539679,0.15378448025773273,0.14806969496368716,876.3811090522371,4642.647876067885,0.17904837138602683,0.09299730074289704,0.10715500859696805,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,103.83993129838193,103.83993129838193,6.678486009931103,0.6898900230240799,0.32508626210690195,0.3937990820713967,16.08481350735523,10.190187991317035,0.3499723023900153,0.22936624205232267,0.207057854090333,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,226.07999252488236,226.07999252488236,11.249336031760727,1.088948131260608,0.7511382949496482,1.0767184583113103,53.2865857042861,15.035956654795276,0.7911124333605865,0.5918805039211738,0.605732523959724,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,370.2957585680867,370.2957585680867,13.718917695268155,1.2885643367976831,0.971017984471028,1.2207792417902281,61.24939086320084,19.24307040386452,1.0804696347350604,0.7702967187705093,0.7877878817665047,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,546.2181339559897,546.2181339559897,17.623748194259992,1.6852919090492084,1.461361970308769,1.4138670231046762,36.613010727661305,23.371310060755896,1.259773467234266,0.9499651628697988,0.8446571455458641,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,290.6145748137045,290.6145748137045,12.976289503553527,1.2870590237460695,1.6134270445726766,1.0504359725110335,93.9864311287556,17.047421353791442,1.0322472565181615,0.7857340392920762,0.84800780324324,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,259.955617025559,259.955617025559,12.077122038029252,1.2284591879822784,1.684898689432482,0.9471793143108624,93.19061830082153,16.123139180245236,0.984847875374684,0.7377054708035442,0.8218289301826364,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,191939.5132928981,191939.5132928981,172.39905940285436,6.723102497565481,1.4487871698863324,0.3148981684027218,163.33187479657437,438.10901987165033,0.3245651774558354,0.12771873841971843,0.11676048188572895,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,178449.00174956454,178449.00174956454,151.4807842462297,5.781987282430409,1.4577553829476604,0.24817302481202871,450.01074920908775,422.4322451583976,0.3179324623684221,0.11400800788501574,0.12505200320594873,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,220485.79086893192,220485.79086893192,152.92434677029098,5.576262347907401,1.6311961595462179,0.2516254192151061,498.6382136249491,469.55914522979094,0.3478644262147841,0.11329124495591421,0.128875502683863,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.0311697667168347,2.0311697667168347,0.8337116664560422,1.3674336264074372,0.7520333020432519,1.7949597648342555,21.76642582960287,1.4251911333981961,3.417462141155853,1.999155053652319,1.6035295947856787,Sales,1
covid_deaths/D/short,contrastive_tiny,87316504.21448113,87316504.21448113,1683.6915883125644,147.3798362626175,0.5863159745203067,1.0954059635431574,4292.946768535645,9344.330057017525,3.515849658692508,0.6334971538881585,0.5891451736820525,Healthcare,1
electricity/15T/short,contrastive_tiny,1994397.996458701,1994397.996458701,223.9349401848632,3.870858807091992,0.500652005518861,0.5375432988581582,73.86102656193398,1412.231566159991,2.783786799337272,0.44141990969091577,0.3860440232232374,Energy,1
electricity/15T/medium,contrastive_tiny,2830373.4004093027,2830373.4004093027,201.04045649975606,2.9627035190883544,0.528480598561232,0.3745331608814426,205.72219913786046,1682.3713622174216,2.898895328073777,0.3464129580361012,0.37233952223355565,Energy,1
electricity/15T/long,contrastive_tiny,6093416.041054343,6093416.041054343,246.06392327809397,3.2210952555896712,0.5672275857550395,0.3795421068372886,259.3078991911369,2468.4845636653963,3.8943371236109683,0.38819601520227864,0.4364980126971861,Energy,1
electricity/D/short,contrastive_tiny,12070841064.751358,12070841064.751358,10623.614901813828,2.8870815386044923,0.5897742135625229,0.21180458869703458,47.230000301865154,109867.37943880958,1.805486000318129,0.1745812822328999,0.14713399512845177,Energy,1
electricity/H/short,contrastive_tiny,38027736.7166643,38027736.7166643,986.7201123101108,4.965211850074449,0.6856905922871864,0.5602834783704688,91.67093083294985,6166.663337386297,2.911105494137074,0.4658023606878113,0.40591957997090317,Energy,1
electricity/H/medium,contrastive_tiny,91344083.72694132,91344083.72694132,967.9353394109013,3.726622429291234,0.6909265043350006,0.37709685943838284,250.27644391889274,9557.409885891748,3.730571871982556,0.3778170439707242,0.4026762823815374,Energy,1
electricity/H/long,contrastive_tiny,109593639.02167277,109593639.02167277,1031.6364668005665,3.90244339344391,0.8135284509745633,0.3809882293812599,302.25909383917985,10468.698057622674,4.128851476242319,0.40687712315796876,0.45294574828037043,Energy,1
electricity/W/short,contrastive_tiny,809770830401.3033,809770830401.3033,82173.54757568249,2.895333246322729,0.3166292506342307,0.17943802202865516,30.26584412462355,899872.6745497406,2.0532124843670907,0.18749291820817296,0.15548000870948112,Energy,1
ett1/15T/short,contrastive_tiny,49.78898752387468,49.78898752387468,3.8908825409776044,2.2183467488107227,0.9323558094163236,0.7068631648826793,44.98359038815484,7.056131200868836,1.3339025095309447,0.735538758840128,0.6479123060018241,Energy,7
ett1/15T/medium,contrastive_tiny,33.561306545967454,33.561306545967454,3.2672467192121974,1.9069268799554318,1.0224534144205597,0.7008533682453397,129.1725484668753,5.793212109526757,1.104191956071572,0.622740455147956,0.6669204948431077,Energy,7
ett1/15T/long,contrastive_tiny,34.93436691342082,34.93436691342082,3.19391508886221,1.8847583904666212,1.1529392444921516,0.6312731435132447,154.89023941759692,5.910530171940654,1.1265528947650303,0.6087633738971394,0.6908945511516864,Energy,7
ett1/D/short,contrastive_tiny,104939.81173210102,104939.81173210102,216.7557988821041,2.7348195757011164,1.9905114955032854,0.7764816122527382,45.87594063627176,323.94414909379213,0.85085005293205,0.5693162956271505,0.48184763951515897,Energy,7
ett1/H/short,contrastive_tiny,578.5148650788336,578.5148650788336,13.819385662794645,2.091386390800109,0.8438638613729419,0.6621219535247641,37.74634475789266,24.052335958880036,1.1226209213830158,0.6450072663310723,0.5541670471614033,Energy,7
ett1/H/medium,contrastive_tiny,560.9012481180748,560.9012481180748,13.874753053339996,2.1600004167352034,12752429513807.367,0.7090785451211268,149.84593782760336,23.68335381904503,1.1343765067400462,0.6645677812688802,0.7114958831418713,Energy,7
ett1/H/long,contrastive_tiny,599.139897031839,599.139897031839,13.953816942654294,2.2344069529375172,2432494762093.287,0.6818438140985594,169.5115200932814,24.477334353067103,1.1721665279427835,0.6682180715144244,0.7431976425788034,Energy,7
ett1/W/short,contrastive_tiny,5818385.21728172,5818385.21728172,1464.1974675314766,1.9756866454999351,1.2257049212075242,0.5052462669179043,10.00878759880887,2412.132918659691,0.9598452605175956,0.5826391194283234,0.4423572587815239,Energy,7
ett2/15T/short,contrastive_tiny,21.321170845009004,21.321170845009004,3.0811231209142576,1.39125037782003,0.2019047765459098,0.218809091988101,26.997293329510658,4.617485337822851,0.2192084554868453,0.1462718755093825,0.12855890163112987,Energy,7
ett2/15T/medium,contrastive_tiny,17.49613138036903,17.49613138036903,2.7566325393886792,1.1780862226157212,0.18566343697659496,0.2095666688189462,77.6740450404091,4.182837718627036,0.22291099351099797,0.14690593789078965,0.15659455753207993,Energy,7
ett2/15T/long,contrastive_tiny,15.110673340875756,15.110673340875756,2.5989981429326154,1.1425232431670307,0.1783054602011005,0.20961305117977125,83.33855075190515,3.8872449550903987,0.20715832008042528,0.13850531556469534,0.15259276787442938,Energy,7
ett2/D/short,contrastive_tiny,698937.5073004984,698937.5073004984,537.5075834069934,4.025659587593524,0.536719430769933,0.4978950377354686,73.416598438057,836.0248245719133,0.4784790648734731,0.30762977164304983,0.2713787234247103,Energy,7
ett2/H/short,contrastive_tiny,397.5449316015583,397.5449316015583,12.852410963603429,1.4533637154457064,0.22814429097123387,0.20431715129827768,28.05846297203684,19.93852882239706,0.2528760224973276,0.16300433160977568,0.14307174773534503,Energy,7
ett2/H/medium,contrastive_tiny,361.7421159502818,361.7421159502818,12.22805672657809,1.3519262144313775,0.21932709611049836,0.21595140616376723,90.88165652761572,19.019519340674247,0.2563002541107849,0.16478092795966284,0.1758683096255042,Energy,7
ett2/H/long,contrastive_tiny,353.67253778949663,353.67253778949663,11.895995716900423,1.3304987905221108,0.22791977433540403,0.21198682204252522,94.71196564206053,18.806183498772327,0.2575362087078935,0.16290650550846056,0.17746654028405218,Energy,7
ett2/W/short,contrastive_tiny,23607614.862023447,23607614.862023447,3574.3070133754186,2.8868904500756423,0.5171619939423898,0.561117920383024,16.664094023433183,4858.766804655626,0.40757604547554943,0.2998295609559159,0.23556980484822626,Energy,7
