dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,98.15294657083693,98.15294657083693,5.9712692671004675,0.9267926769910032,0.15773276543376283,0.12520113102810074,9.727564677800032,9.907216893297377,0.1698868975558714,0.10239408515874215,0.08449499132909052,Transport,1
loop_seattle/5T/medium,contrastive_tiny,1417.8889219909934,1417.8889219909934,24.321007018129468,3.7204707538198423,0.6185704701290277,0.5066737355804717,67.52492943124719,37.65486584747041,0.6699574472192343,0.43272069648766803,0.38404466295897677,Transport,1
loop_seattle/5T/long,contrastive_tiny,941.9510682708049,941.9510682708049,20.345075509215683,3.1454132889455853,0.5985329716422042,0.33820468224063344,49.76026346109267,30.69122135514983,0.5426270730130093,0.35970509762531644,0.3082954551208404,Transport,1
loop_seattle/D/short,contrastive_tiny,47.097959575575224,47.097959575575224,5.271177475912529,1.532960062514753,0.09861961028210707,0.09512550795337267,10.75643950635396,6.862795317913483,0.12264732734834198,0.09420298864399283,0.07403933155175599,Transport,1
loop_seattle/H/short,contrastive_tiny,152.12455484433133,152.12455484433133,7.8612610570765495,1.558657868297495,0.2696461667752922,0.16214138525731236,18.087947459419667,12.333878337503226,0.21832219070025854,0.13915231597744254,0.11471428458192674,Transport,1
loop_seattle/H/medium,contrastive_tiny,966.6003844449511,966.6003844449511,21.758510277849325,4.409920666387946,0.5947787952972456,0.32798573113277174,55.55227198516462,31.09019756201223,0.5495157466717299,0.3845792230154943,0.3179626557637701,Transport,1
loop_seattle/H/long,contrastive_tiny,859.7466228398505,859.7466228398505,20.804542340068092,4.289537879720955,0.5664814380139978,0.3460167371384625,61.241890034786444,29.321436234261284,0.5240133313950024,0.371805032081919,0.31470362276274544,Transport,1
m_dense/D/short,contrastive_tiny,27981.440686884693,27981.440686884693,104.74846533386795,1.4218347434566723,0.2222804816483507,0.20957932289463121,9.861753064952351,167.27653955915244,0.28958043341834333,0.18133508782061683,0.13653112223656605,Transport,1
m_dense/H/short,contrastive_tiny,288622.3151988598,288622.3151988598,314.2414942499499,2.498925962937941,1.5091704102122125,0.6556487339736229,15.802772987763067,537.2358096765887,0.9529224557829945,0.557386106837973,0.43115548205625265,Transport,1
m_dense/H/medium,contrastive_tiny,1069084.6605054655,1069084.6605054655,555.7891024994353,4.530518017796871,2.3014870030304517,1.0673053195910291,65.551720015123,1033.965502570306,1.7989693468106371,0.9670028218566155,0.8360835047606614,Transport,1
m_dense/H/long,contrastive_tiny,1845604.0796498097,1845604.0796498097,717.66254593507,5.793416893216064,2.6084295170554377,1.3081851687935588,95.18816106528952,1358.530117314228,2.3518164603402574,1.2423799568290346,1.0982367518585852,Transport,1
sz_taxi/15T/short,contrastive_tiny,25.386549191266344,25.386549191266344,3.499065900048553,0.7025621718621333,1682721314008.9011,0.49111435062020314,5.834559995983222,5.038506642971342,0.47112191991820135,0.3271776265395627,0.26166729573632574,Transport,1
sz_taxi/15T/medium,contrastive_tiny,106.32295280062162,106.32295280062162,7.460988545912899,1.4768055665587563,7820734944710.421,0.7844453704018141,20.261990879067056,10.31130218743596,0.9596387796775551,0.6943695193136864,0.5914460778766616,Transport,1
sz_taxi/15T/long,contrastive_tiny,165.21685734995813,165.21685734995813,9.218266829388499,1.7687961361607556,15050254088815.855,0.9538841750246894,27.1599661489504,12.853670967858099,1.1897128883197756,0.853226357070948,0.7412083816811885,Transport,1
sz_taxi/H/short,contrastive_tiny,11.80336578627073,11.80336578627073,2.438611420821568,0.7574156515156591,1.2992811599542398,0.371920782753108,5.950823075733456,3.4356026816660172,0.320047590515805,0.22717170224695327,0.18157963303241417,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2171596.972441961,2171596.972441961,206.38249725304016,1.4373886958711828,3.3154665568607493,0.829957728197522,23.345790093635063,1473.6339343412126,4.626846100500496,0.6479899996695386,0.5449467056923473,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,13401312.254519569,13401312.254519569,571.9357448128941,3.7172657938143354,11.31787129909207,1.0955969693151266,65.11247035790456,3660.7802794649624,11.12246161931051,1.737698764953716,1.532156913523211,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,19486309.903932992,19486309.903932992,750.3494865220559,4.532370739350645,10.974023817701399,1.1169085082374237,77.17501084447883,4414.330062867183,11.665756561409642,1.9829496936301927,1.757408103190493,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3118472.3915356603,3118472.3915356603,340.6127005359079,1.698373694103241,6.072064411937556,0.7143841344972027,27.951347180198866,1765.919701327232,5.033444618017949,0.9708568079581836,0.7953835095463219,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1972568.667234982,1972568.667234982,162.5855103483981,2.5622202062854535,2.37388797220684,0.785474826780394,65.06944741979997,1404.4816364890578,5.7467333994131,0.6652529718476264,0.570706288151547,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3438130.7235221,3438130.7235221,271.5276495269646,7.650693358070854,4.07418165379718,1.032881337419778,212.08493473496662,1854.219707457048,7.801647896651512,1.1424552911909134,1.0212608928109925,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,21391974.31407002,21391974.31407002,642.6844511716174,8.104051661171683,16.071989603876016,1.1134135064761783,193.0782651836742,4625.145869491039,17.717891794042426,2.461979337491752,2.196370133247847,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3325431.37125093,3325431.37125093,266.8147713144904,6.733545469224982,4.717140282034747,0.7581250248573286,212.93703460437527,1823.5765328745952,7.980863103108449,1.1677119799252054,1.0307890372791628,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11391355.786008537,11391355.786008537,1638.0071014817556,5.764289046436797,0.08475174113363575,0.08584843885701335,79.09177529540278,3375.1082628574354,0.13016443500513064,0.06317138660264968,0.053950131715258955,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,123227325.73254924,123227325.73254924,5014.98981928428,23.616789663145582,0.33810083218659753,0.4142080223748829,419.366736023791,11100.780410968828,0.4358949751898495,0.19692389020633583,0.16537856658445532,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21297939.09689255,21297939.09689255,2522.7440734216902,12.787439037341837,0.175180517773459,0.20570038431519877,254.81947100083977,4614.969024478122,0.1779809087157414,0.09729215521562858,0.08583170488775646,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.88082655075318,27.88082655075318,3.404362964634562,0.35033511017447944,0.1941595495091791,0.2382617317550032,3.2038755398066137,5.280229782003164,0.18134446347119243,0.11691960402689967,0.0959112466216112,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,305.31126851681586,305.31126851681586,11.046797404586746,1.062727114227663,0.7465070399073048,0.9351095210063642,25.070924626447553,17.47315851575827,0.9193450918527533,0.5812239936723217,0.527247562939183,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,416.00085351949446,416.00085351949446,13.97890725792841,1.3421294362831724,1.1084974297462185,1.2528206815059932,41.43940529019617,20.396098977978472,1.1452104653907438,0.7848947440287883,0.7484393534112206,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,294.8509725087056,294.8509725087056,12.233931741000907,1.1968893434672856,1.4667813447184026,1.0171646632384055,11.39141453941017,17.17122513126846,0.9255730108429615,0.6594402524806341,0.5339651255068623,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,3846.113200274522,3846.113200274522,49.16299624117313,4.835908591127179,5.431349211999426,1.8185377465055976,86.43043925835508,62.01703959618293,3.7552259460226396,2.976894096706123,2.677080081313866,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,1427.4071340637865,1427.4071340637865,29.04613654830508,2.938257054499791,4.895931716541267,1.089185019794267,38.05516823041266,37.78104199282739,2.3077750877240657,1.7742218526830398,1.4893133895777895,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,46343.204016558004,46343.204016558004,77.46671459733652,3.290160852261308,0.6656219548121468,0.16764311767234383,44.96262504665961,215.27471755075655,0.15948239760981334,0.0573898204094749,0.04888553033702783,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,536479.4015760502,536479.4015760502,268.57475248775194,11.021882435593323,1.7685541611945856,0.41044000800576846,194.15659334701257,732.4475418595179,0.551257280210171,0.2021356877157961,0.17230907691309932,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,260152.20923958838,260152.20923958838,163.5779151435693,7.244182061431956,2.0281754985272107,0.4064699443240735,144.40700943190978,510.05118296067934,0.3778622222637348,0.12118374899285893,0.1108748335992333,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8370508826528962,1.8370508826528962,0.6942740098923899,1.2207116895461205,0.7727799481594675,1.8227020030061096,18.67641908688758,1.3553785016197122,3.250058611561508,1.6647978567887922,1.4608808835450349,Sales,1
covid_deaths/D/short,contrastive_tiny,7680050.763730916,7680050.763730916,510.8404165661861,65.89664308816863,0.22411138059975677,0.5143350456155618,1316.2942689664594,2771.290450986853,1.0427115188341063,0.19220619276838924,0.16345020526757884,Healthcare,1
electricity/15T/short,contrastive_tiny,830761.680343075,830761.680343075,150.0369268981445,2.752853800576927,0.41937884299449035,0.3683305418508211,19.762372077544462,911.4612884500773,1.7966698689461356,0.2957523585511388,0.2332972956299456,Energy,1
electricity/15T/medium,contrastive_tiny,27498052.902321167,27498052.902321167,570.490248856818,8.202203513392863,1.1285370682981375,1.0781735993885817,141.89350883583668,5243.858589085061,9.035696580654037,0.9830121661979099,0.8755578934997712,Energy,1
electricity/15T/long,contrastive_tiny,47642518.71056128,47642518.71056128,678.9388914904449,8.772474146276569,1.3688853250041866,0.9073163992881977,136.51211998057894,6902.356026065396,10.889313106650624,1.0711093634989066,0.9308606132152941,Energy,1
electricity/D/short,contrastive_tiny,5948347856.38404,5948347856.38404,7853.913965553616,2.085348843589237,0.6517036051598014,0.14819687333207723,18.180837142830768,77125.53310275424,1.2674287035457117,0.12906589549091493,0.10216386964112482,Energy,1
electricity/H/short,contrastive_tiny,14862349.347410526,14862349.347410526,661.6339355613236,3.5118684100973434,0.5927865457745582,0.37939922957268907,24.740886087343668,3855.1717662654833,1.8199163949128925,0.3123384688836384,0.24339994710919866,Energy,1
electricity/H/medium,contrastive_tiny,403320102.85825276,403320102.85825276,1702.662415880003,7.174311549347221,1.1941139753134122,0.7273071968325571,110.83683732371975,20082.831046898064,7.83899042814208,0.6646052217076326,0.5701977090110523,Energy,1
electricity/H/long,contrastive_tiny,433086904.99988675,433086904.99988675,1893.6703351066992,7.791553659838469,1.4170852042745568,0.7777255347310953,122.78747788543728,20810.740135802156,8.207749870943791,0.7468630306830264,0.6429008819939384,Energy,1
electricity/W/short,contrastive_tiny,483085237383.82526,483085237383.82526,67843.07532365648,2.215202548404236,0.2801952985060276,0.1357444529055087,16.527113747482737,695043.3348963396,1.585859525181548,0.1547955096003849,0.11312016696181103,Energy,1
ett1/15T/short,contrastive_tiny,22.26690749722966,22.26690749722966,2.812769418198704,1.9555400832727021,0.9108987521749834,0.5766993850286302,16.86483738506296,4.7187824168136485,0.8920462968351808,0.53173050200727,0.42892920121068256,Energy,7
ett1/15T/medium,contrastive_tiny,131.2644274091321,131.2644274091321,6.318616883374809,4.217315953278165,3.0687182662653996,1.0643164867694332,68.38003119530485,11.457068883843377,2.1837286573529577,1.2043346254571083,1.0281630234728274,Energy,7
ett1/15T/long,contrastive_tiny,201.95274819178695,201.95274819178695,7.8107863361070615,4.973962059820399,3.6539130325821065,1.0459626076722202,77.2958267780671,14.211007993516398,2.7086321745936313,1.4887435985194233,1.2774602791906773,Energy,7
ett1/D/short,contrastive_tiny,44729.99799774764,44729.99799774764,139.463831341787,1.6935639858212865,1.7302772857828546,0.4782054739517602,13.15464444127644,211.4946760505986,0.555497781996974,0.3663063790817512,0.29043037226340307,Energy,7
ett1/H/short,contrastive_tiny,311.88793570633885,311.88793570633885,10.055344276906302,1.6693303767514505,0.7435685446143704,0.513397079771415,14.605635453329716,17.660349252105373,0.8242807510771005,0.4693240555205355,0.3733360858952605,Energy,7
ett1/H/medium,contrastive_tiny,1347.525103813535,1347.525103813535,21.44743163906193,3.950846359165469,1426249413839.2974,1.0801501663378266,63.71514480734755,36.70865162074923,1.7582573950821434,1.0272811345536887,0.8794973788626739,Energy,7
ett1/H/long,contrastive_tiny,1870.6766181136334,1870.6766181136334,25.85284793849532,4.800473672127861,16637474739845.838,1.1779238376176973,78.05570641968842,43.25131926442977,2.071212003719631,1.238036894393348,1.0570311643998007,Energy,7
ett1/W/short,contrastive_tiny,1714580.6438961127,1714580.6438961127,1001.0056375776019,1.8631015535626265,0.6854830241546367,0.6751012876057724,11.594842725620984,1309.4199646775332,0.5210494568521601,0.3983240349433697,0.3396444044128081,Energy,7
ett2/15T/short,contrastive_tiny,18.431038921607815,18.431038921607815,2.871725572148959,1.2229378439265066,0.163848099061358,0.1945886752781965,10.137808564987585,4.293138586350063,0.20381056134517186,0.13633102894695134,0.10962892051485378,Energy,7
ett2/15T/medium,contrastive_tiny,65.76282465387318,65.76282465387318,5.352616380227227,2.380698239495255,0.3808342782166247,0.4369606783702724,36.41827323060832,8.109428133590752,0.43216610436851965,0.2852506158406096,0.24651792060590147,Energy,7
ett2/15T/long,contrastive_tiny,74.4806621213829,74.4806621213829,5.721832589790934,2.6026846310030374,0.40831170539652306,0.5327752938917976,43.44878043005225,8.63021796488263,0.45991993717602403,0.3049268159780669,0.2687590465496055,Energy,7
ett2/D/short,contrastive_tiny,157730.6204142252,157730.6204142252,266.3496095982809,1.9082584236089812,0.5700548498474419,0.2005449812770226,17.309774903220415,397.153144787027,0.22730122329389005,0.15243890897050472,0.12254760628413314,Energy,7
ett2/H/short,contrastive_tiny,182.61769447878976,182.61769447878976,8.886699341095628,1.05677671639732,0.17666273269898733,0.15284764435994103,7.938094371327887,13.513611452117075,0.1713901935305811,0.11270807402708445,0.09006659453738279,Energy,7
ett2/H/medium,contrastive_tiny,2002.722729017932,2002.722729017932,27.485064814745314,2.921470843925879,0.48251438964241467,0.3817989932541587,42.35186313379274,44.75179023254748,0.603059152182962,0.3703789233624708,0.31576590189805076,Energy,7
ett2/H/long,contrastive_tiny,1474.9919872040489,1474.9919872040489,24.62626179586012,2.81546353361481,0.43580307236711685,0.47514522835694145,42.076857269652635,38.40562442148349,0.5259354673006259,0.337237701523431,0.2882785256477354,Energy,7
ett2/W/short,contrastive_tiny,7445947.03054005,7445947.03054005,2110.186209542411,1.5273647413508005,0.24157667427935556,0.2511447886894739,16.7938043499879,2728.7262652270656,0.22889829972923328,0.17701227185429683,0.14604395607537168,Energy,7
hierarchical_sales/D/short,contrastive_tiny,36.02251171330003,36.02251171330003,2.9512001721015175,0.960886635967479,0.9771416797028533,1.105235412553094,9.45741040999858,6.001875682926133,1.8413089927580963,0.905395530230386,0.754545219343868,Sales,1
hierarchical_sales/W/short,contrastive_tiny,815.7753314342852,815.7753314342852,13.016735053573877,0.9646367682674173,0.8984807225440357,0.6121408952851757,8.609627396801923,28.561780956976147,1.311285334340972,0.5976046732682646,0.524789721038302,Sales,1
hospital/M/short,contrastive_tiny,5770.753480420899,5770.753480420899,24.21867796717805,0.9380986041716208,0.22704411463930238,0.21181770438230044,7.042778499433974,75.96547558214125,0.27577231662299584,0.08791942494104689,0.07302392624954496,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1791.5678602338853,1791.5678602338853,12.803708912708604,0.4411232960119092,0.6513171006969833,0.6443104769017752,4.853607749509104,42.32691649806167,0.2629032006828445,0.07952707951019075,0.06972888034917572,Nature,21
jena_weather/10T/medium,contrastive_tiny,13916.640080715839,13916.640080715839,39.255282918329776,1.4817499753486925,6.771695841403346,0.8919303041102958,26.696289299356593,117.96880977917782,0.7239725688993799,0.24090900018787345,0.21290999561594715,Nature,21
jena_weather/10T/long,contrastive_tiny,7101.516408438675,7101.516408438675,29.568113402696564,1.423275594575827,2.5138769748860987,0.8584714595105146,27.382397415887212,84.27049547996425,0.5156656118274274,0.1809323559988964,0.16066245347536234,Nature,21
jena_weather/D/short,contrastive_tiny,1119.6841162670366,1119.6841162670366,17.34780247585565,1.8269513080618718,1.7513463380593903,0.5845327486779474,13.61480179014093,33.46168131261543,0.20149401208413803,0.10446212457308485,0.09444273471440874,Nature,21
jena_weather/H/short,contrastive_tiny,2207.8282247179204,2207.8282247179204,15.466676189741214,0.7350556518325517,7.343480835820753,0.6849390935106532,7.806857025698591,46.987532651948435,0.2880305502491379,0.09480972934789056,0.08001522866871054,Nature,21
jena_weather/H/medium,contrastive_tiny,6372.935870138805,6372.935870138805,36.095004976204024,2.1585065583119976,44.55965497755585,0.9621761940251655,35.719614497479014,79.83066998427863,0.4884980278501661,0.22087173701022433,0.18544593446357635,Nature,21
jena_weather/H/long,contrastive_tiny,23363.12106109841,23363.12106109841,61.89897320567672,2.742009681989603,40.36165689199863,0.9069007169801799,51.43513772582763,152.84999529309252,0.9203263180981021,0.3727003981596324,0.31895547208348207,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,3263.7457239931346,3263.7457239931346,24.03966331603608,1.4041980441153963,0.5705716278975453,0.5842872536223981,12.695848086232363,57.129202024823826,1.2797548071269802,0.5385139928445581,0.4425075500493238,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,5422.220197608772,5422.220197608772,30.41712748377486,1.2495366984975942,1.487033186800189,0.6282674731581768,12.383170044797335,73.63572636708876,1.541329104528344,0.636685562564713,0.5251656390007381,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,13062.922134134024,13062.922134134024,61.41004409280963,2.8803336234758508,3.067805133919622,1.0574115791843828,43.61855177776347,114.29314123837014,2.3923624200407727,1.285423430565077,1.1136841405358437,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,9123.563596644528,9123.563596644528,52.195656543347596,2.654022709672795,2.847649594446084,1.237952691295499,45.779498126006736,95.5173470980247,2.2412228902897375,1.2247209933353682,1.0758894911812678,Nature,1
m4_daily/D/short,contrastive_tiny,479646.22983343666,479646.22983343666,262.2975356061927,4.941684985029411,0.06212080327951235,0.04632236715284931,42.244003912131234,692.5649643415675,0.10698214708145257,0.04051772032678903,0.032992630208405455,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,58651848.40071998,58651848.40071998,1202.5354357882495,10.49148267035293,0.5844742715914704,0.36255780633716234,63.65826436741436,7658.449477584871,1.0455473964801498,0.16417263020974118,0.12568668925496101,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2881553.924750046,2881553.924750046,804.8345658385599,1.5789404729404843,0.22660054428460427,0.19226166024024396,14.187071199089287,1697.5140425781597,0.35280169265712574,0.16727225225515793,0.1377008010303507,Econ/Fin,1
