step,loss,hf_rows_consumed
1,0.47328317165374756,256
2,0.4538716673851013,512
3,0.44909781217575073,768
4,0.43987539410591125,1024
5,0.4256156086921692,1280
6,0.4169560372829437,1536
7,0.4068528115749359,1792
8,0.3950544595718384,2048
9,0.3805522620677948,2304
10,0.3821336627006531,2560
11,0.3709583282470703,2816
12,0.3554205596446991,3072
13,0.35496994853019714,3328
14,0.3360462784767151,3584
15,0.3326605260372162,3840
16,0.3193191885948181,4096
17,0.3372546434402466,4352
18,0.3269554078578949,4608
19,0.3280162811279297,4864
20,0.319711834192276,5120
21,0.3249242901802063,5376
22,0.3212958574295044,5632
23,0.3172508180141449,5888
24,0.3204771876335144,6144
25,0.32113876938819885,6400
26,0.3072980046272278,6656
27,0.31274324655532837,6912
28,0.31352072954177856,7168
29,0.31970593333244324,7424
30,0.31123337149620056,7680
31,0.3206258714199066,7936
32,0.31313440203666687,8192
33,0.3145877718925476,8448
34,0.3105107843875885,8704
35,0.31512412428855896,8960
36,0.3101888597011566,9216
37,0.3061096966266632,9472
38,0.315564900636673,9728
39,0.304402619600296,9984
40,0.3063991665840149,10240
41,0.30092939734458923,10496
42,0.3118424713611603,10752
43,0.3055741786956787,11008
44,0.3031231760978699,11264
45,0.29232558608055115,11520
46,0.30576103925704956,11776
47,0.30032649636268616,12032
48,0.302683562040329,12288
49,0.3019890785217285,12544
50,0.28336310386657715,12800
51,0.2905789911746979,13056
52,0.2910340130329132,13312
53,0.28875932097435,13568
54,0.28759291768074036,13824
55,0.29251542687416077,14080
56,0.29415208101272583,14336
57,0.2916085422039032,14592
58,0.29109859466552734,14848
59,0.28621071577072144,15104
60,0.2848336696624756,15360
61,0.2906278669834137,15616
62,0.28701356053352356,15872
63,0.2783217430114746,16128
64,0.2923344075679779,16384
65,0.2864474654197693,16640
66,0.2912786602973938,16896
67,0.28597500920295715,17152
68,0.2895359396934509,17408
69,0.2982836365699768,17664
70,0.2742302417755127,17920
71,0.2826767861843109,18176
72,0.28508225083351135,18432
73,0.28651484847068787,18688
74,0.2804720997810364,18944
75,0.28165727853775024,19200
76,0.27456560730934143,19456
77,0.27732348442077637,19712
78,0.2718227505683899,19968
79,0.2909058630466461,20224
80,0.2885214686393738,20480
81,0.27409628033638,20736
82,0.2841009199619293,20992
83,0.2777225077152252,21248
84,0.2878952920436859,21504
85,0.27605435252189636,21760
86,0.282044380903244,22016
87,0.2715771198272705,22272
88,0.2778591513633728,22528
89,0.2831028997898102,22784
90,0.2801106572151184,23040
91,0.2719860076904297,23296
92,0.2830577492713928,23552
93,0.2825753390789032,23808
94,0.2764680087566376,24064
95,0.2681117355823517,24320
96,0.2822627127170563,24576
97,0.2882123589515686,24832
98,0.2869592308998108,25088
99,0.2795993983745575,25344
100,0.2894980311393738,25600
101,0.2729093134403229,25856
102,0.2771702706813812,26112
103,0.2688116133213043,26368
104,0.2868606150150299,26624
105,0.28282949328422546,26880
106,0.26948267221450806,27136
107,0.27677956223487854,27392
108,0.2679349184036255,27648
109,0.273488312959671,27904
110,0.2712223529815674,28160
111,0.26739776134490967,28416
112,0.2709439992904663,28672
113,0.26902660727500916,28928
114,0.27873024344444275,29184
115,0.27003949880599976,29440
116,0.2705511152744293,29696
117,0.27088218927383423,29952
118,0.2764661908149719,30208
119,0.27981266379356384,30464
120,0.2838785648345947,30720
121,0.2849685847759247,30976
122,0.271194726228714,31232
123,0.27556753158569336,31488
124,0.27607637643814087,31744
125,0.2777744233608246,32000
126,0.2815980911254883,32256
127,0.2628019154071808,32512
128,0.2737303376197815,32768
129,0.27886661887168884,33024
130,0.272439181804657,33280
131,0.27530962228775024,33536
132,0.2745630443096161,33792
133,0.2758471369743347,34048
134,0.2716102600097656,34304
135,0.27836355566978455,34560
136,0.27013152837753296,34816
137,0.26990771293640137,35072
138,0.28427478671073914,35328
139,0.26804879307746887,35584
140,0.2783832848072052,35840
141,0.26317283511161804,36096
142,0.279954195022583,36352
143,0.2751218378543854,36608
144,0.27872875332832336,36864
145,0.28193312883377075,37120
146,0.26402273774147034,37376
147,0.27318084239959717,37632
148,0.2698296904563904,37888
149,0.27341288328170776,38144
150,0.2808234393596649,38400
151,0.28251197934150696,38656
152,0.2725330591201782,38912
153,0.2765510082244873,39168
154,0.2702302634716034,39424
155,0.2699365019798279,39680
156,0.2737219035625458,39936
157,0.2817648947238922,40192
158,0.2761783003807068,40448
159,0.27174481749534607,40704
160,0.27448180317878723,40960
161,0.267133504152298,41216
162,0.2778618335723877,41472
163,0.26462581753730774,41728
164,0.2725372016429901,41984
165,0.2741057872772217,42240
166,0.26738086342811584,42496
167,0.27349165081977844,42752
168,0.26459163427352905,43008
169,0.2729181945323944,43264
170,0.28109562397003174,43520
171,0.27820441126823425,43776
172,0.2795186936855316,44032
173,0.27820220589637756,44288
174,0.26233887672424316,44544
175,0.27369359135627747,44800
176,0.26265472173690796,45056
177,0.2773286998271942,45312
178,0.2750440239906311,45568
179,0.26375341415405273,45824
180,0.2731252610683441,46080
181,0.27153894305229187,46336
182,0.2556380331516266,46592
183,0.261491596698761,46848
184,0.26202866435050964,47104
185,0.2720355689525604,47360
186,0.2713179588317871,47616
187,0.2654391825199127,47872
188,0.2635186016559601,48128
189,0.2656235098838806,48384
190,0.2747986614704132,48640
191,0.2540590465068817,48896
192,0.27242836356163025,49152
193,0.27261126041412354,49408
194,0.279011994600296,49664
195,0.2720320224761963,49920
196,0.2600373327732086,50176
197,0.2673870325088501,50432
198,0.263664186000824,50688
199,0.25598520040512085,50944
200,0.265804648399353,51200
201,0.2644079625606537,51456
202,0.2600117623806,51712
203,0.2770047187805176,51968
204,0.26632586121559143,52224
205,0.2741856575012207,52480
206,0.26451823115348816,52736
207,0.2806631028652191,52992
208,0.26928725838661194,53248
209,0.27301695942878723,53504
210,0.2633192539215088,53760
211,0.28307369351387024,54016
212,0.2639155685901642,54272
213,0.26097315549850464,54528
214,0.26869577169418335,54784
215,0.26396241784095764,55040
216,0.2691766917705536,55296
217,0.26566728949546814,55552
218,0.2636321187019348,55808
219,0.2568889856338501,56064
220,0.25956153869628906,56320
221,0.2635532319545746,56576
222,0.26013386249542236,56832
223,0.2655927538871765,57088
224,0.2614734172821045,57344
225,0.27680081129074097,57600
226,0.2701787054538727,57856
227,0.27169087529182434,58112
228,0.2675011456012726,58368
229,0.26233556866645813,58624
230,0.27267223596572876,58880
231,0.26475781202316284,59136
232,0.25960686802864075,59392
233,0.25349798798561096,59648
234,0.270085871219635,59904
235,0.2643512785434723,60160
236,0.262775182723999,60416
237,0.26263514161109924,60672
238,0.26498132944107056,60928
239,0.2678685188293457,61184
240,0.26451006531715393,61440
241,0.2674964666366577,61696
242,0.2634594142436981,61952
243,0.24777525663375854,62208
244,0.278083860874176,62464
245,0.257604718208313,62720
246,0.2691349387168884,62976
