step,loss,hf_rows_consumed
1,0.4712945222854614,256
2,0.45233842730522156,512
3,0.4493156373500824,768
4,0.438894659280777,1024
5,0.4269145727157593,1280
6,0.4171085059642792,1536
7,0.408048152923584,1792
8,0.3985995054244995,2048
9,0.3822041153907776,2304
10,0.38446372747421265,2560
11,0.3715960681438446,2816
12,0.3578753173351288,3072
13,0.3556760251522064,3328
14,0.3357362747192383,3584
15,0.3278518319129944,3840
16,0.3157150149345398,4096
17,0.3296014964580536,4352
18,0.3179577887058258,4608
19,0.31697413325309753,4864
20,0.3059840202331543,5120
21,0.30729857087135315,5376
22,0.300475537776947,5632
23,0.29073235392570496,5888
24,0.29924657940864563,6144
25,0.2893385589122772,6400
26,0.2768397927284241,6656
27,0.27402573823928833,6912
28,0.27425819635391235,7168
29,0.27079543471336365,7424
30,0.2749784588813782,7680
31,0.2752470076084137,7936
32,0.26610901951789856,8192
33,0.27548667788505554,8448
34,0.2649915814399719,8704
35,0.2618004083633423,8960
36,0.2588261365890503,9216
37,0.25196921825408936,9472
38,0.2695123553276062,9728
39,0.25390660762786865,9984
40,0.2517138123512268,10240
41,0.25399455428123474,10496
42,0.26353034377098083,10752
43,0.2578761577606201,11008
44,0.2594200670719147,11264
45,0.25313907861709595,11520
46,0.25498220324516296,11776
47,0.2555980980396271,12032
48,0.25674206018447876,12288
49,0.2550666928291321,12544
50,0.24177703261375427,12800
51,0.2441154271364212,13056
52,0.2455940544605255,13312
53,0.2433718591928482,13568
54,0.2473640739917755,13824
55,0.24757559597492218,14080
56,0.2537991404533386,14336
57,0.2531278431415558,14592
58,0.24883022904396057,14848
59,0.24263957142829895,15104
60,0.24518708884716034,15360
61,0.2488553673028946,15616
62,0.24856017529964447,15872
63,0.2399252951145172,16128
64,0.25507652759552,16384
65,0.24857258796691895,16640
66,0.24864962697029114,16896
67,0.24611252546310425,17152
68,0.2503875494003296,17408
69,0.26220443844795227,17664
70,0.234453946352005,17920
71,0.24388009309768677,18176
72,0.2427276372909546,18432
73,0.24634654819965363,18688
74,0.23872780799865723,18944
75,0.24071425199508667,19200
76,0.243909552693367,19456
77,0.24397414922714233,19712
78,0.2299843579530716,19968
79,0.25432854890823364,20224
80,0.25412535667419434,20480
81,0.23716619610786438,20736
82,0.24422183632850647,20992
83,0.24499745666980743,21248
84,0.2519693374633789,21504
85,0.23513394594192505,21760
86,0.24508264660835266,22016
87,0.24141819775104523,22272
88,0.24098142981529236,22528
89,0.24807803332805634,22784
90,0.24460656940937042,23040
91,0.23642182350158691,23296
92,0.24580931663513184,23552
93,0.24495629966259003,23808
94,0.23927074670791626,24064
95,0.23375451564788818,24320
96,0.24800561368465424,24576
97,0.25520703196525574,24832
98,0.2519102692604065,25088
99,0.24364404380321503,25344
100,0.25274965167045593,25600
101,0.2350897639989853,25856
102,0.24176013469696045,26112
103,0.23491930961608887,26368
104,0.2535415589809418,26624
105,0.24440889060497284,26880
106,0.23563434183597565,27136
107,0.2438894510269165,27392
108,0.23859158158302307,27648
109,0.23857834935188293,27904
110,0.2363738715648651,28160
111,0.23560646176338196,28416
112,0.23568974435329437,28672
113,0.23590587079524994,28928
114,0.24259676039218903,29184
115,0.23437757790088654,29440
116,0.23026983439922333,29696
117,0.23826079070568085,29952
118,0.2415521889925003,30208
119,0.24306653439998627,30464
120,0.24582594633102417,30720
121,0.24853116273880005,30976
122,0.23673775792121887,31232
123,0.2414480447769165,31488
124,0.23830977082252502,31744
125,0.2394709438085556,32000
126,0.24363982677459717,32256
127,0.22952057421207428,32512
128,0.23986363410949707,32768
129,0.2456846684217453,33024
130,0.24130165576934814,33280
131,0.23535214364528656,33536
132,0.23827575147151947,33792
133,0.23950737714767456,34048
134,0.24014322459697723,34304
135,0.24554233253002167,34560
136,0.23673254251480103,34816
137,0.2341734766960144,35072
138,0.24518808722496033,35328
139,0.23511150479316711,35584
140,0.24581822752952576,35840
141,0.22583787143230438,36096
142,0.24202126264572144,36352
143,0.23842871189117432,36608
144,0.24136300384998322,36864
145,0.2463037073612213,37120
146,0.22314374148845673,37376
147,0.23511557281017303,37632
148,0.2357436865568161,37888
149,0.23896390199661255,38144
150,0.2428285777568817,38400
151,0.24551939964294434,38656
152,0.2340262234210968,38912
153,0.24206794798374176,39168
154,0.232821986079216,39424
155,0.23128238320350647,39680
156,0.23851163685321808,39936
157,0.24404723942279816,40192
158,0.23457187414169312,40448
159,0.2351774424314499,40704
160,0.23858560621738434,40960
161,0.23026835918426514,41216
162,0.23847435414791107,41472
163,0.23200388252735138,41728
164,0.23246261477470398,41984
165,0.24201451241970062,42240
166,0.22217786312103271,42496
167,0.2376020848751068,42752
168,0.22535093128681183,43008
169,0.23614656925201416,43264
170,0.2410258650779724,43520
171,0.24483752250671387,43776
172,0.24101845920085907,44032
173,0.23694263398647308,44288
174,0.22099946439266205,44544
175,0.23215526342391968,44800
176,0.2297196090221405,45056
177,0.2423216700553894,45312
178,0.2409321814775467,45568
179,0.22916345298290253,45824
180,0.24031184613704681,46080
181,0.235472172498703,46336
182,0.21695943176746368,46592
183,0.22815774381160736,46848
184,0.22691252827644348,47104
185,0.23222221434116364,47360
186,0.22978398203849792,47616
187,0.23011206090450287,47872
188,0.22684888541698456,48128
189,0.22659246623516083,48384
190,0.23835280537605286,48640
191,0.21780277788639069,48896
192,0.23664341866970062,49152
193,0.24288137257099152,49408
194,0.24624210596084595,49664
195,0.2318384051322937,49920
196,0.2232944369316101,50176
197,0.22822347283363342,50432
198,0.2295047789812088,50688
199,0.2200014740228653,50944
200,0.22879426181316376,51200
201,0.2249726504087448,51456
202,0.22413821518421173,51712
203,0.23788730800151825,51968
204,0.22760717570781708,52224
205,0.23570582270622253,52480
206,0.22431419789791107,52736
207,0.24336804449558258,52992
208,0.22834166884422302,53248
209,0.23288555443286896,53504
210,0.22031638026237488,53760
211,0.24494239687919617,54016
212,0.22675195336341858,54272
213,0.2217346578836441,54528
214,0.2348807156085968,54784
215,0.223519966006279,55040
216,0.23062418401241302,55296
217,0.22725573182106018,55552
218,0.2242274284362793,55808
219,0.21966783702373505,56064
220,0.22052574157714844,56320
221,0.22421906888484955,56576
222,0.21986514329910278,56832
223,0.22951313853263855,57088
224,0.2207806259393692,57344
225,0.24055300652980804,57600
226,0.23256726562976837,57856
227,0.23149627447128296,58112
228,0.2274019718170166,58368
229,0.22527949512004852,58624
230,0.2338753342628479,58880
231,0.2266179323196411,59136
232,0.21664822101593018,59392
233,0.22125215828418732,59648
234,0.22994545102119446,59904
235,0.2294451892375946,60160
236,0.2259175330400467,60416
237,0.227664977312088,60672
238,0.22096160054206848,60928
239,0.23287290334701538,61184
240,0.22447597980499268,61440
241,0.22682560980319977,61696
242,0.22694595158100128,61952
243,0.2097133845090866,62208
244,0.2384432554244995,62464
245,0.22466973960399628,62720
246,0.2286771982908249,62976
247,0.21390879154205322,63232
248,0.2295275628566742,63488
249,0.23838302493095398,63744
250,0.23075857758522034,64000
251,0.22399403154850006,64256
252,0.22594468295574188,64512
253,0.23706352710723877,64768
254,0.24246220290660858,65024
255,0.2361263930797577,65280
256,0.2285645753145218,65536
257,0.22220413386821747,65792
258,0.22778502106666565,66048
259,0.23253650963306427,66304
260,0.2125873565673828,66560
261,0.22614240646362305,66816
262,0.2215372920036316,67072
263,0.21281835436820984,67328
264,0.23065760731697083,67584
265,0.23669448494911194,67840
266,0.21397444605827332,68096
267,0.22068864107131958,68352
268,0.22088773548603058,68608
269,0.23310385644435883,68864
270,0.21846500039100647,69120
271,0.2265879511833191,69376
272,0.23326539993286133,69632
273,0.22313755750656128,69888
274,0.22657860815525055,70144
275,0.234556645154953,70400
276,0.23517584800720215,70656
277,0.2137208878993988,70912
278,0.222023606300354,71168
279,0.2275627851486206,71424
280,0.2212315797805786,71680
281,0.22916515171527863,71936
282,0.21976789832115173,72192
283,0.22478698194026947,72448
284,0.21882028877735138,72704
285,0.21665114164352417,72960
286,0.2209646999835968,73216
287,0.2265091836452484,73472
288,0.23587825894355774,73728
289,0.22255933284759521,73984
290,0.210316464304924,74240
291,0.23400582373142242,74496
292,0.21590107679367065,74752
293,0.22804801166057587,75008
294,0.22612464427947998,75264
295,0.22215908765792847,75520
296,0.2192213535308838,75776
297,0.22473515570163727,76032
298,0.22092102468013763,76288
299,0.21409527957439423,76544
300,0.21958664059638977,76800
301,0.21910497546195984,77056
302,0.23225507140159607,77312
303,0.23394332826137543,77568
304,0.21776258945465088,77824
305,0.22992658615112305,78080
306,0.219369575381279,78336
307,0.2271897941827774,78592
308,0.22788487374782562,78848
309,0.21477366983890533,79104
310,0.2324063628911972,79360
311,0.2214478850364685,79616
312,0.2261975258588791,79872
313,0.217387393116951,80128
314,0.23873303830623627,80384
315,0.21741163730621338,80640
316,0.2187453955411911,80896
317,0.22796769440174103,81152
318,0.2345023900270462,81408
319,0.2297792136669159,81664
320,0.2308238446712494,81920
321,0.20737794041633606,82176
322,0.22337299585342407,82432
323,0.21999698877334595,82688
324,0.21241766214370728,82944
325,0.23043908178806305,83200
326,0.21720482409000397,83456
327,0.2295243889093399,83712
328,0.22928965091705322,83968
329,0.23028548061847687,84224
330,0.22025281190872192,84480
331,0.22321568429470062,84736
332,0.22143222391605377,84992
333,0.22499874234199524,85248
334,0.20852749049663544,85504
335,0.22807703912258148,85760
336,0.2169465869665146,86016
337,0.22982481122016907,86272
338,0.22142180800437927,86528
339,0.23037390410900116,86784
340,0.2203436642885208,87040
341,0.2138563096523285,87296
342,0.22615376114845276,87552
343,0.22435680031776428,87808
344,0.21408990025520325,88064
345,0.2141316682100296,88320
346,0.2226804941892624,88576
347,0.2309146672487259,88832
348,0.22169612348079681,89088
349,0.2264152616262436,89344
350,0.22444267570972443,89600
351,0.23394155502319336,89856
352,0.2135043740272522,90112
353,0.2177768349647522,90368
354,0.21630193293094635,90624
355,0.23524759709835052,90880
356,0.21150217950344086,91136
357,0.2188347578048706,91392
358,0.21367351710796356,91648
359,0.21336688101291656,91904
360,0.22802819311618805,92160
361,0.2150999903678894,92416
362,0.21702876687049866,92672
363,0.22339029610157013,92928
364,0.23441767692565918,93184
365,0.216377854347229,93440
366,0.209645077586174,93696
367,0.2264573723077774,93952
368,0.22700642049312592,94208
369,0.23422940075397491,94464
370,0.22903423011302948,94720
371,0.22188840806484222,94976
372,0.221212238073349,95232
373,0.22045381367206573,95488
374,0.22177013754844666,95744
375,0.22282370924949646,96000
376,0.22063833475112915,96256
377,0.22742675244808197,96512
378,0.20987699925899506,96768
379,0.21167787909507751,97024
380,0.22161971032619476,97280
381,0.22700747847557068,97536
382,0.2238849550485611,97792
383,0.2334122657775879,98048
384,0.22204312682151794,98304
385,0.21768517792224884,98560
386,0.22849473357200623,98816
387,0.211003378033638,99072
388,0.22254666686058044,99328
389,0.21556425094604492,99584
390,0.227716326713562,99840
391,0.21782691776752472,100096
392,0.2188059240579605,100352
393,0.21843862533569336,100608
394,0.22215145826339722,100864
395,0.23978553712368011,101120
396,0.22235122323036194,101376
397,0.21915695071220398,101632
398,0.21603702008724213,101888
399,0.22409404814243317,102144
400,0.22374500334262848,102400
401,0.21419969201087952,102656
402,0.2251804620027542,102912
403,0.22138158977031708,103168
404,0.21136002242565155,103424
405,0.22391729056835175,103680
406,0.23213016986846924,103936
407,0.21659033000469208,104192
408,0.21935082972049713,104448
409,0.23476195335388184,104704
410,0.23313583433628082,104960
411,0.22000829875469208,105216
412,0.23548078536987305,105472
413,0.2226647585630417,105728
414,0.23351748287677765,105984
415,0.2161942422389984,106240
416,0.22122332453727722,106496
417,0.2248171865940094,106752
418,0.22765789926052094,107008
419,0.21885545551776886,107264
420,0.21949250996112823,107520
421,0.23470985889434814,107776
422,0.22233745455741882,108032
423,0.2299574464559555,108288
424,0.22906407713890076,108544
425,0.2309253215789795,108800
426,0.2257073074579239,109056
427,0.2351434826850891,109312
428,0.2237991988658905,109568
429,0.23810099065303802,109824
430,0.21792453527450562,110080
431,0.20959097146987915,110336
432,0.2249288111925125,110592
433,0.23485036194324493,110848
434,0.21573549509048462,111104
435,0.21374422311782837,111360
436,0.21776917576789856,111616
437,0.22905981540679932,111872
438,0.2163076102733612,112128
439,0.22709523141384125,112384
440,0.21946999430656433,112640
441,0.22525812685489655,112896
442,0.2256004363298416,113152
443,0.20830969512462616,113408
444,0.2253400683403015,113664
445,0.23396319150924683,113920
446,0.23020218312740326,114176
447,0.23257793486118317,114432
448,0.22550766170024872,114688
449,0.2265201359987259,114944
450,0.2155066281557083,115200
451,0.2117692083120346,115456
452,0.20361840724945068,115712
453,0.22101949155330658,115968
454,0.21652346849441528,116224
455,0.22534142434597015,116480
456,0.2112024575471878,116736
457,0.22951707243919373,116992
458,0.22335556149482727,117248
459,0.2226913720369339,117504
460,0.2173244059085846,117760
461,0.21462856233119965,118016
462,0.22596992552280426,118272
463,0.22531500458717346,118528
464,0.2234366238117218,118784
465,0.22301214933395386,119040
