dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.22397937985579,75.22397937985579,5.2060062841176835,0.8099240109941532,0.14098009056408733,0.10723608428203328,11.072466590230354,8.673175853161043,0.14872581811011737,0.08927151447178641,0.07561381180009409,Transport,1
loop_seattle/5T/medium,contrastive_tiny,186.5394023164606,186.5394023164606,9.031938499957054,1.3979810803729162,0.3105727723266442,0.19317497375984014,44.97462417986183,13.657942828861914,0.24300287110185717,0.16069674727785133,0.1554037990672877,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.85657545412886,171.85657545412886,8.445090085102281,1.3116202559128576,0.3116992532594282,0.17794767714564863,42.147208233866735,13.109407898685923,0.2317770138464677,0.1493109205783142,0.1444557893638623,Transport,1
loop_seattle/D/short,contrastive_tiny,29.555817787367076,29.555817787367076,4.261076826503033,1.2523603299446413,0.07777788682853616,0.07779720843099253,7.374297425832655,5.436526261075824,0.09715799249317347,0.07615113961397328,0.05724714931828052,Transport,1
loop_seattle/H/short,contrastive_tiny,103.8021019799865,103.8021019799865,6.289684589749688,1.2651559557861662,0.182747255486806,0.14085052364538134,13.09850128917079,10.18833165832299,0.18034383235826137,0.11133381413958264,0.09256590681095736,Transport,1
loop_seattle/H/medium,contrastive_tiny,152.56567556230846,152.56567556230846,9.15865351984852,1.8193120733022048,0.2532050139987985,0.19184004017772355,20.472832206099234,12.351747874787133,0.21831575507284431,0.16187817132486212,0.13594238459908853,Transport,1
loop_seattle/H/long,contrastive_tiny,135.61135965216428,135.61135965216428,7.774172221303068,1.5696848570919206,0.2606460828341631,0.16515932561766053,23.561100347305015,11.645229051082005,0.20811583788603874,0.1389348684005942,0.11926027839380221,Transport,1
m_dense/D/short,contrastive_tiny,20604.027893727554,20604.027893727554,92.39188129778262,1.2761424132095782,0.21054360626147578,0.1869568535728711,7.92557635983958,143.54103209092358,0.24849075904937135,0.15994401307594566,0.11612132730406755,Transport,1
m_dense/H/short,contrastive_tiny,138450.2599927424,138450.2599927424,177.6045158536401,1.422602423592737,0.5681160735321761,0.3563874855405882,18.226234560143084,372.0890484719248,0.6599932533411604,0.3150261549156292,0.2653980291958073,Transport,1
m_dense/H/medium,contrastive_tiny,329815.55014962854,329815.55014962854,318.8954883432885,2.4808418443661053,1.841604772719985,0.6204330335177264,42.4236195528178,574.2956992261292,0.9992019621009917,0.5548378615531,0.48938801880692906,Transport,1
m_dense/H/long,contrastive_tiny,311075.6116354676,311075.6116354676,315.2264011424191,2.452518642270364,1.7707163316169217,0.6131356234624367,43.968298758573866,557.7415276232061,0.9655330335059322,0.5457034993130645,0.4865397338308592,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.599856968983815,19.599856968983815,3.0012440306222827,0.602997915459223,1028119954891.9716,0.4238305547455989,4.958184596432771,4.427172570499575,0.41395956957455615,0.280629152652256,0.22317001159240857,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.51912334995837,18.51912334995837,3.011979415706811,0.5910833152290859,12201040821506.686,0.4304079028952299,8.769503204402444,4.303385103608364,0.4005018138583137,0.28031495909650367,0.23854955994849997,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.138341824638502,18.138341824638502,2.9961613017092796,0.5676935199616487,8131996005369.591,0.4278722584652407,8.779568102059383,4.258913221073952,0.39419742126723367,0.2773193529725521,0.23776375854474396,Transport,1
sz_taxi/H/short,contrastive_tiny,8.10910378177097,8.10910378177097,1.9721603435119839,0.6027826521523991,1.1819454972501577,0.3096257960711211,4.5747813813115314,2.847648816439796,0.2652760597726586,0.18371890597831117,0.1454720290159367,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1740354.592172452,1740354.592172452,179.87851237297514,0.954864936763588,2.461114555019211,0.7645654885744942,24.872528400084487,1319.2249967963965,4.142040224419039,0.5647740420071125,0.48767871128139784,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3803327.060350467,3803327.060350467,328.7348705079207,1.3585224507988822,6.58557185684665,0.831410408988457,68.80574389680089,1950.2120552264225,5.925282884484616,0.9987873352201697,1.0020122207958402,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3974975.6535027716,3974975.6535027716,366.2213096676989,1.3103360941948383,5.728188369588258,0.8507034379586432,67.68634850646916,1993.7340979937048,5.2688440384245885,0.9678135946656178,0.9743657754437977,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2296715.784893927,2296715.784893927,300.6737546072425,1.2798161426085632,4.086792694642579,0.6224127414176578,29.789976483282903,1515.4919283499755,4.319644140483658,0.8570178421870559,0.6910727263968321,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1684539.2561539335,1684539.2561539335,145.66873601074565,2.0437384764267104,1.7410588289102589,0.6979517369066087,68.71729120831866,1297.8980145427195,5.310623987829338,0.5960344149289727,0.5463237338981106,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2145283.0442403196,2145283.0442403196,198.68623920944313,5.0014717675056275,2.339907827598087,0.7781754744148072,220.70006286969453,1464.6784781105782,6.162649292350286,0.8359743314063864,0.8623193597957465,Web/CloudOps,2
