dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,82.1256595426973,82.1256595426973,5.562379258014146,0.8629513060864065,0.1510629163114149,0.11381089595401135,9.47522691627706,9.062320869550874,0.1553987960256936,0.09538252420944437,0.07903948098946978,Transport,1
loop_seattle/5T/medium,contrastive_tiny,256.6661358934319,256.6661358934319,10.609474107950225,1.6254878090822673,0.3492311415614997,0.2232380213381393,30.155052782245072,16.020803222480197,0.28504301337341126,0.18876434770722714,0.16718218904913595,Transport,1
loop_seattle/5T/long,contrastive_tiny,230.7363973041299,230.7363973041299,9.845947527828368,1.5194790336997415,0.3544407303200592,0.19790533386981923,30.288983662141842,15.190009786176239,0.26856248091048124,0.17407836678251673,0.1552210724651931,Transport,1
loop_seattle/D/short,contrastive_tiny,37.28896391098305,37.28896391098305,4.924458303441696,1.435830423504462,0.09298636034190456,0.08930936306608442,11.970033444532742,6.106469021536345,0.10913076528334825,0.08800665349569275,0.0720171986557338,Transport,1
loop_seattle/H/short,contrastive_tiny,141.24687265102398,141.24687265102398,7.593830653727556,1.5053538506691484,0.2571021145597431,0.15818981247132144,16.30667444140828,11.884732754716195,0.21037185708303405,0.13441852584903877,0.11052343136837275,Transport,1
loop_seattle/H/medium,contrastive_tiny,179.90215131583736,179.90215131583736,9.73221572847543,1.9304603095047879,0.2720841766256545,0.20216337353082667,22.993954090014785,13.412760764131946,0.23706903861032302,0.1720158188810619,0.14419032849788152,Transport,1
loop_seattle/H/long,contrastive_tiny,172.23530643602928,172.23530643602928,8.685421068115993,1.7595518692063223,0.29608165991401497,0.17909473899957112,26.94409122421267,13.12384495626298,0.2345406842045206,0.15522010559475122,0.1331733784662999,Transport,1
m_dense/D/short,contrastive_tiny,22345.78366874829,22345.78366874829,95.41582743680036,1.3474158127728866,0.21830571423779654,0.19879717193566365,9.269522717408124,149.4850616909539,0.25878075352417673,0.1651789111428131,0.1281896127356407,Transport,1
m_dense/H/short,contrastive_tiny,284512.8603203024,284512.8603203024,304.7066895120508,2.399352126172239,1.455150029738895,0.624220058338229,15.420362267939838,533.3974693606095,0.94611419651555,0.540473739153995,0.41848518215297464,Transport,1
m_dense/H/medium,contrastive_tiny,340629.88469951873,340629.88469951873,322.6161605455975,2.5076626751620736,1.907600816564547,0.6267659175248639,26.100372514044928,583.6350612322042,1.0154512720885407,0.5613113611281297,0.467594640101442,Transport,1
m_dense/H/long,contrastive_tiny,350683.14691292436,350683.14691292436,327.38488126824666,2.533493697674164,1.916005774163158,0.6288578691340416,28.24993465054278,592.1850613726459,1.0251598821063606,0.5667516257610608,0.47667225444505856,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.390271790496907,21.390271790496907,3.204445259408383,0.6432668795577184,1165854119070.6768,0.44941980160308254,5.409907680310995,4.624961815031224,0.43245370984782733,0.2996293365994165,0.23992701769174976,Transport,1
sz_taxi/15T/medium,contrastive_tiny,21.6426085559952,21.6426085559952,3.280942184242839,0.6413500715755992,12464023692099.371,0.4613959477881149,9.065799674930824,4.652161707851007,0.432961298489005,0.3053464341017757,0.2612705035088713,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.212982085792248,20.212982085792248,3.171386210371177,0.6033864318491682,7642531108031.397,0.44970706765546536,8.623137347331975,4.495885016967432,0.41613110857319846,0.29353785838715374,0.2518281018037261,Transport,1
sz_taxi/H/short,contrastive_tiny,10.273656366882237,10.273656366882237,2.283195630021774,0.7061094945242453,1.1611794716750232,0.33608195920236456,6.4648440460331695,3.2052544933097336,0.2985892353175958,0.2126937622805477,0.17318572739801805,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2012021.4119750676,2012021.4119750676,196.4926714701406,1.428845284968827,3.1656125459561197,0.8040865373772974,20.463864696229184,1418.4574057669365,4.453605446818636,0.6169383926239297,0.5211944731275071,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3953032.5531802736,3953032.5531802736,325.76898541578873,1.592691045614763,6.104069776479845,0.8549747789157669,31.218177688327238,1988.2234666103993,6.040772051257525,0.9897761571143523,0.8875452713173456,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3617710.445688381,3617710.445688381,339.3027519493749,1.5140918650747668,4.672973210878916,0.8701059144189579,28.470956154389047,1902.0279823620842,5.02649215152103,0.896675882520401,0.8049794498264315,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2496988.224736589,2496988.224736589,317.59070856126715,1.598836616617872,5.5657927066146735,0.6666724148329514,28.40840791997707,1580.1861361044114,4.50404364154464,0.9052366546104891,0.7306291140583139,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1733750.771025283,1733750.771025283,158.07202819158303,2.4746468225170988,2.190105432844264,0.751798060276293,63.11888397741032,1316.71970100902,5.387636895253004,0.6467851058504149,0.5556910557578862,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2266045.987135771,2266045.987135771,192.179850081776,5.1730769196866575,1.9033227770388856,0.8084032622707373,173.661700556482,1505.3391601681567,6.333729517296213,0.8085986343147643,0.7323878106884695,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4180602.859366276,4180602.859366276,303.026443969198,4.274760169481531,6.348821468283364,0.8030487896432195,132.24807923533305,2044.6522587878546,7.832602149180245,1.1608260358652267,1.0650082345698817,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2126182.1945206593,2126182.1945206593,237.84557079586676,6.601362239065696,5.360686616778527,0.7059701941333353,215.08051802556,1458.1434067061646,6.3815489527482105,1.0409285851086563,0.8570256100025297,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10748371.620453946,10748371.620453946,1605.345980318917,5.831965760758291,0.08367587257510403,0.08457116300511652,109.25445599452179,3278.470927193643,0.12643751923904814,0.06191177770963131,0.05256997306236853,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,42337075.69300267,42337075.69300267,3643.5782718372343,9.497648791569844,0.12994123162415175,0.13708717269845266,211.40375050886402,6506.694682632855,0.2554987498402952,0.14307259504344644,0.12758710054457847,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,26164343.119957093,26164343.119957093,3076.996958563063,8.583092478122353,0.11384609332720282,0.12111383875289582,186.3390127721424,5115.109296970798,0.19726931990798144,0.11866747358343457,0.10676585852363257,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,29.40902275628631,29.40902275628631,3.440359040385201,0.3546111817146638,0.2082190869933351,0.2357671896844625,4.236637695789988,5.423008644312335,0.1862480675281093,0.11815585496929552,0.09950226458677897,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,191.17466375737695,191.17466375737695,9.943089125645345,0.9530553404628774,0.6705054679681971,0.9457690321945655,28.833996183039687,13.826592630050866,0.7274821011908553,0.5231527074668584,0.49948222400769726,Web/CloudOps,7
