dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,79.8142335500172,79.8142335500172,5.355989611652844,0.8314818180520079,0.1425046449565904,0.1113005866820734,9.288218291189057,8.933881214232548,0.15319633949323005,0.09184339742080037,0.07594057561845727,Transport,1
loop_seattle/5T/medium,contrastive_tiny,343.3860900259105,343.3860900259105,11.944607707164659,1.8099268803211488,0.357236474208955,0.27369582463873987,28.69151323574716,18.53067969681389,0.32969887385082086,0.21251911824470918,0.18500532021077,Transport,1
loop_seattle/5T/long,contrastive_tiny,209.88422262587605,209.88422262587605,9.072300476202887,1.3949584059032927,0.33951773397641927,0.18722831547492874,23.282660148213385,14.487381496525728,0.2561398689910237,0.16040012862083347,0.13892920949646803,Transport,1
loop_seattle/D/short,contrastive_tiny,29.69755129991419,29.69755129991419,4.2761496866696636,1.254339841077412,0.07811378646894915,0.07807005117819132,7.027041094572109,5.44954597190575,0.09739067213203297,0.07642051177637875,0.05849323712430429,Transport,1
loop_seattle/H/short,contrastive_tiny,119.88321501432725,119.88321501432725,7.467712716164908,1.4845390554649585,0.22112024213251652,0.16010664893076001,13.089195251068963,10.949119371635659,0.19381054864029382,0.13218611008638664,0.10563539811936827,Transport,1
loop_seattle/H/medium,contrastive_tiny,164.62960088922395,164.62960088922395,9.773542058184143,1.9281061385273128,0.2650131581265475,0.20329723497010935,13.876321626600456,12.830806712332002,0.22678306616947158,0.17274625711265532,0.13456670481526622,Transport,1
loop_seattle/H/long,contrastive_tiny,142.55526097317474,142.55526097317474,8.30103347782298,1.670960194897628,0.2701658255010049,0.1750124415837451,16.48508819003477,11.939650789414854,0.21337754862579544,0.14835058460242753,0.11928342058551114,Transport,1
m_dense/D/short,contrastive_tiny,19926.31341747069,19926.31341747069,88.32797390054773,1.2119461888473928,0.20928449782881076,0.17839062233160663,7.72530782178243,141.16059442163981,0.2443698693309851,0.15290878824068335,0.11392467558165648,Transport,1
m_dense/H/short,contrastive_tiny,170269.94490142594,170269.94490142594,217.12547804565892,1.75264432879004,0.8223377386601091,0.4719314898143845,11.898846954425409,412.637788988631,0.7319166149192874,0.38512649385170405,0.3027872737780661,Transport,1
m_dense/H/medium,contrastive_tiny,288396.2588264499,288396.2588264499,305.57593099552724,2.3906619454393976,1.9232602915715513,0.6005276372652304,16.441715878763226,537.0253800580099,0.9343563153529887,0.5316635145152696,0.42144874527205806,Transport,1
m_dense/H/long,contrastive_tiny,286152.77205434896,286152.77205434896,307.9198423678713,2.411697547411286,1.8101847120094374,0.6059322644354522,16.52749900656952,534.9324929879928,0.9260472227639402,0.5330547659685313,0.4221276822766017,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.349624925278352,19.349624925278352,3.015325370645378,0.6059335494853065,1137692416148.4453,0.43146790836855403,5.114540992073666,4.398820856238448,0.4113085630358811,0.28194581816781233,0.22436323204425085,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.575914701555877,18.575914701555877,2.9834797291033985,0.5857846394844365,11091610700341.889,0.43455740882445054,6.573697758813601,4.309978503607168,0.40111543978196157,0.2776625875554372,0.22976042794379625,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.91190657248338,17.91190657248338,2.91997854656355,0.5552248715235427,7261880744713.521,0.4280046691431535,6.085928757577427,4.23224604347188,0.39172915481108805,0.2702680128619154,0.22311238267226705,Transport,1
sz_taxi/H/short,contrastive_tiny,8.748461240257233,8.748461240257233,2.076556950816915,0.6390605375757938,1.26292014196333,0.318271961054576,5.160823014693675,2.9577797822449923,0.27553543884324405,0.1934440941685141,0.15426895747732944,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1912832.5697223144,1912832.5697223144,187.3973661307415,0.9825152521693846,2.5009917725677457,0.807278439513674,21.0113213122517,1383.0519042040014,4.342440928259985,0.5883813832732505,0.5102011005192423,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4065135.4405299593,4065135.4405299593,306.04829337976554,1.3070915590766041,4.065162456326812,0.8779325156111243,42.31065216620093,2016.218103412912,6.125827490156467,0.9298592477310422,0.8777863676151293,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4141038.638194163,4141038.638194163,346.92026707339664,1.219494719388406,3.986454216576857,0.8877502140523827,39.449919471477926,2034.9542103433587,5.3777764900665685,0.9168067009626394,0.8653646029134381,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2173100.7936376194,2173100.7936376194,295.763873548176,1.3208361003157498,4.920356408640154,0.6475323115255474,28.628528310086978,1474.1440884925798,4.201789369487867,0.8430230867215086,0.6796428386324967,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1676595.4890177073,1676595.4890177073,144.93734657684294,2.0644162681839564,1.5852415510855862,0.7455655953919399,63.32405318156419,1294.8341550243827,5.2980875591800105,0.5930417805088507,0.5307699530431402,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2742188.6123589277,2742188.6123589277,190.21759107922347,4.912833682502443,1.255092612808301,0.8449516517005344,190.56098584506975,1655.9554983026953,6.9674492609075,0.8003424100073736,0.7766173714296034,Web/CloudOps,2
