dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,286620.9429465262,286620.9429465262,311.924599874601,2.4710718955756414,1.8074706509064673,0.6207661643919152,23.302721177495687,535.3699122536923,0.9268044601751916,0.5399875932234898,0.44683271550361514,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.345080495204268,19.345080495204268,3.0210065292931976,0.6075819264039672,1119709406857.9016,0.42982581418994237,4.841282918436737,4.398304274968282,0.41126026047779407,0.28247703079869263,0.22361977331134625,Transport,1
sz_taxi/H/short,contrastive_tiny,9.217359042999641,9.217359042999641,2.1326846056372935,0.6586917256900994,1.1963492541628735,0.3231666595504058,5.427826338795322,3.0360103825579454,0.2828231020146514,0.19867273157249174,0.15942294809261226,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3483262.1211214503,3483262.1211214503,311.4091565472733,1.3486513502772464,5.755286267330968,0.846229461539012,29.310963630907505,1866.3499460501641,5.670486633570675,0.946147030737701,0.8210866161101907,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20593631.152002376,20593631.152002376,2540.5174782011245,7.710563150021802,0.10244659435789133,0.10698545463396164,177.92914268958015,4538.020620491095,0.17501331634552264,0.09797760439564211,0.08842347693323699,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,371.1765136528835,371.1765136528835,13.935755984269585,1.3108555883982813,0.9906787016247387,1.2783690992598522,43.014338546888865,19.265941805499246,1.0817538297440432,0.7824718645241152,0.7566605522381822,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,146392.03927281703,146392.03927281703,136.54628758955926,4.877529090502198,0.7024170158061946,0.21007436161931387,100.72967533239675,382.6121264058642,0.28796290262979746,0.10276795376815302,0.09186336296247494,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,20257206.369826484,20257206.369826484,862.4839481095544,85.39280888495594,0.29950963111836804,0.6198710532007621,2635.860240379438,4500.800636534181,1.6934481429107813,0.32451378280580534,0.2982051080623463,Healthcare,1
electricity/15T/long,contrastive_tiny,4112523.185558959,4112523.185558959,220.09893987311406,2.8569870510540945,0.4559773781399499,0.3474494529716405,38.93997661719121,2027.9356956173337,3.1993172572291275,0.3472330696459935,0.29023492543563956,Energy,1
electricity/H/medium,contrastive_tiny,76313308.94207518,76313308.94207518,877.3730809863271,3.35534717521953,0.6156674629394481,0.33771701087030515,31.108901651493092,8735.748905621955,3.409850528240155,0.34246761164799305,0.27736938731744254,Energy,1
electricity/H/long,contrastive_tiny,72056785.01073444,72056785.01073444,865.2749988775846,3.348143907207054,0.6269740812890027,0.33963926543097295,32.98846081804852,8488.626803596353,3.3479119482082,0.341264208481965,0.2761589996033552,Energy,1
ett1/H/long,contrastive_tiny,418.66772823346304,418.66772823346304,12.121272115628654,1.973451128248479,3456050542760.76,0.6936481098817463,19.89128493375764,20.461371611733732,0.9798507702317537,0.5804614687647057,0.4721592872611943,Energy,7
ett2/15T/medium,contrastive_tiny,15.9815895901238,15.9815895901238,2.6389064135851843,1.1098245650912553,0.17319902527338082,0.19780200054419442,16.182709826073804,3.997698036385915,0.21304456471723995,0.14063209954697947,0.12107875319212252,Energy,7
ett2/H/short,contrastive_tiny,191.92448372806422,191.92448372806422,9.021787988571894,1.0535319402801433,0.1720029822954246,0.14882025167519977,6.931680354263798,13.853681233811619,0.17570322457376678,0.11442137394818838,0.09057480090671916,Energy,7
jena_weather/10T/medium,contrastive_tiny,2578.12019682286,2578.12019682286,17.191804221232932,0.7343258716604453,2.1900362731213305,0.6975136152714658,15.664756052078973,50.775192730533874,0.31160648976873934,0.10550580860618357,0.09187152717474541,Nature,21
jena_weather/D/short,contrastive_tiny,2628.0516571045778,2628.0516571045778,25.09030066345909,1.9510899800439896,2.0318400942365473,0.6024987300178609,16.885929388014137,51.2645263033277,0.3086962363291646,0.1510846181889756,0.12607352344715306,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4729.072098756355,4729.072098756355,26.334820535231263,1.0942851907029292,1.2082258664839718,0.5797707683089385,11.172863975263722,68.76824920525719,1.4394439927042664,0.5512354852199093,0.4546185665631692,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5049.797525970159,5049.797525970159,27.04747794071466,1.1404667937182968,1.3376791789947329,0.5851774890703182,14.50719001831614,71.06192740117706,1.4874548268445684,0.5661526936887109,0.48043090766978047,Nature,1
m4_weekly/W/short,contrastive_tiny,1123014.159952266,1123014.159952266,537.9233726973908,6.349981222788473,0.12663312685458075,0.1256074637759764,69.92468992896384,1059.723624324883,0.19306522145563618,0.09800130212454858,0.08118091105716409,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,11061416.083000548,11061416.083000548,2054.830757455961,9.169486090891416,0.3620837434772107,0.3594723569012853,170.8366649486625,3325.870725539486,0.5333187880147431,0.3295016371882788,0.29329775105079214,Econ/Fin,1
restaurant/D/short,contrastive_tiny,195.3654575948243,195.3654575948243,8.809403482461672,0.8209242936522055,0.8380824763822872,0.4562571791920784,8.927106453015895,13.977319399470856,0.6432686238873081,0.40542915944567387,0.33636654018288836,Sales,1
saugeen/M/short,contrastive_tiny,798.228164965782,798.228164965782,17.58002353282202,1.0296062586008778,0.5793557184166866,0.4961121858730531,11.241545562364312,28.252931971138533,0.8482377757756498,0.5278050460319573,0.44079707009093017,Nature,1
solar/10T/short,contrastive_tiny,53.7044146699904,53.7044146699904,4.450567561858889,1.9634065681471173,1.9861365598129521,1.7334323819509418,28.974854525218806,7.328329596162443,2.1318102859148484,1.2946696217782176,1.1193116258864433,Energy,1
loop_seattle/5T/short,contrastive_tiny,91.52353208407516,91.52353208407516,6.200862151756114,0.9509620545274192,0.1594717929979099,0.12534088667836482,9.008962686386791,9.56679319751792,0.1640493827266965,0.10633109625834158,0.08631724626484846,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3714235.43726803,3714235.43726803,344.49304916401854,1.2854660584547426,4.627206548611251,0.8656883423532248,25.451333698962607,1927.2351795429715,5.093107248652368,0.9103922886171548,0.801724893000662,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1782377.7884682242,1782377.7884682242,234.68111272079315,6.7368515674781895,6.2430420615523206,0.7138019439329992,219.8445638011266,1335.0572229190118,5.842863591876182,1.027079368342921,0.8244208299390469,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,46.113794247341865,46.113794247341865,4.595760401320599,0.4741519310181803,0.27086327627244655,0.2804616505270799,7.7499375538613515,6.790713824579995,0.23322059947127702,0.15783701441558529,0.13704749498271127,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,243.82772478484245,243.82772478484245,11.512678979574481,1.091293393536208,1.1455097874630202,0.8795855902774443,14.205681154043805,15.614983982855776,0.8416876273410546,0.6205628814795038,0.525668439792836,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,227.08030241227817,227.08030241227817,11.333653030242948,1.1437273726357713,1.4527929028558195,0.9251539587684932,22.570158686879637,15.069183866828295,0.9204692429288189,0.6922922380242605,0.6229542914491465,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,202870.22122277317,202870.22122277317,131.42276299977428,4.170253189056931,0.7896101718083418,0.20023374313057118,96.64529568943335,450.4111690697436,0.33367899333000967,0.09736218431036008,0.09242166477203104,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,1055775.1636150728,1055775.1636150728,161.20891184160985,2.6873972164443525,0.3962511485534011,0.35363805533316983,22.899431253510112,1027.5092036644114,2.0254231854738842,0.3177745431228794,0.2539268435771228,Energy,1
electricity/15T/medium,contrastive_tiny,2333275.88407384,2333275.88407384,185.16483991710749,2.6955270554464246,0.4660477116898098,0.3449814257870298,28.87862865150181,1527.5064268518938,2.6320474443688013,0.3190576714594965,0.26357169903686983,Energy,1
electricity/D/short,contrastive_tiny,5298936390.299546,5298936390.299546,7552.150275942657,2.119229642719766,0.7110408961017126,0.1487788688073002,19.56280719253736,72793.79362486575,1.1962438348039495,0.1241069156756152,0.09848394458534185,Energy,1
ett1/15T/medium,contrastive_tiny,25.82891544687274,25.82891544687274,2.9169872895646694,1.715027557899339,0.8725438683374397,0.657516948600001,27.68244065922039,5.082215604131012,0.968675319150589,0.5559806615407077,0.4800876405705363,Energy,7
ett1/15T/long,contrastive_tiny,25.78506301237869,25.78506301237869,2.8138533076553767,1.6811622276259655,0.9003274346439527,0.61752562076245,25.374266417282854,5.077899468518325,0.9678526594352637,0.5363232226158321,0.46034249526223486,Energy,7
ett1/H/medium,contrastive_tiny,433.64116064206485,433.64116064206485,12.29884501807946,1.9531107825446248,12767493662710.996,0.6749703945645253,15.8059631640655,20.82405245484329,0.99742274934476,0.5890855220567218,0.47352085676645267,Energy,7
ett2/D/short,contrastive_tiny,286517.22628107003,286517.22628107003,352.68379805352953,2.3239144312255173,0.33125495153476514,0.2540596651591822,18.022095639425743,535.2730390007234,0.3063508829228761,0.20185024287417186,0.164369055994697,Energy,7
jena_weather/10T/short,contrastive_tiny,1793.9420723792434,1793.9420723792434,12.431254105199125,0.4697122104641757,0.6408934447632743,0.653993518277304,7.683724013709444,42.35495333935859,0.2630773446064713,0.07721366834997928,0.06871398130163425,Nature,21
jena_weather/H/medium,contrastive_tiny,2371.435899589075,2371.435899589075,17.668466689694775,0.8977495074230947,13.619660488908284,0.6975845143708208,14.95622041315244,48.697391096331586,0.29798797275146255,0.10811648123148647,0.09080948197506152,Nature,21
jena_weather/H/long,contrastive_tiny,3106.8599726745224,3106.8599726745224,21.131161260058487,1.1931755999477844,13.399735898550327,0.7201360967759219,24.291817908456657,55.739213958168826,0.3356118229342339,0.12723300254158226,0.10522773386995778,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3982.66275310629,3982.66275310629,24.779105789112055,1.0817900451533855,1.1981668572460318,0.6327024623775664,16.984376282292054,63.10834139086758,1.4807766713650352,0.5814179390731569,0.5059295736516852,Nature,1
m4_hourly/H/short,contrastive_tiny,73753070.6472003,73753070.6472003,1237.4343681203954,11.794568076835619,0.8102211928716827,0.33921131244616476,139.98556949161204,8587.960796789905,1.1724462083921572,0.16893710478734447,0.14062652095437878,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4620954.150306566,4620954.150306566,1238.5612933894,3.383642889295387,0.2309966732466144,0.22375432668720965,47.91410119356082,2149.6404700104076,0.35981196011376526,0.20731334979626737,0.17779473743352456,Econ/Fin,1
solar/10T/medium,contrastive_tiny,85.08234486683178,85.08234486683178,6.602207608434666,2.904414532205867,3.688480681306414,1.6645733187851024,42.20592728180178,9.224009153661534,2.046844262847229,1.4650560879036494,1.2750297209666985,Energy,1
solar/H/short,contrastive_tiny,2922.8253407061893,2922.8253407061893,39.66052996088619,3.0631317175841533,9.681634140042618,1.603003782820071,18.682911804113317,54.06316066145402,1.9927860827438413,1.461900324977661,1.168473684904231,Energy,1
solar/W/short,contrastive_tiny,1350196.3066409666,1350196.3066409666,831.5392327413072,0.9121253738121761,0.15915277088929974,0.17163501841277506,9.091360420797564,1161.9794777193642,0.23718906232320383,0.16973794690933566,0.14367519768183665,Energy,1
us_births/D/short,contrastive_tiny,1655773.397017064,1655773.397017064,1164.4842268880209,1.7152631600803678,0.11303785323116003,0.11186068218024199,7.682337485356732,1286.7685872048105,0.12062411352562392,0.10916094702627499,0.07825994090503402,Healthcare,1
us_births/M/short,contrastive_tiny,552798727.0298666,552798727.0298666,19712.395833333332,2.2333096562589314,0.0597505894127705,0.06210684651381134,18.02638605160909,23511.67214448744,0.07302709338022242,0.06122656706091642,0.049720629034654594,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,186.8852820370511,186.8852820370511,9.15007865993504,1.414254526527111,0.31247239141002314,0.19569367426084844,21.049770317621455,13.670599183541704,0.24322805366144243,0.16279870351143705,0.13963457138539848,Transport,1
loop_seattle/D/short,contrastive_tiny,28.74888614565712,28.74888614565712,4.164316892771529,1.2257032716071075,0.07610597520279123,0.07605612305884311,10.050391838574683,5.361798778922715,0.09582251248233495,0.07442191023777504,0.060081714092582894,Transport,1
loop_seattle/H/short,contrastive_tiny,147.12754419213584,147.12754419213584,7.997128351783093,1.586600405646319,0.2580128342223309,0.1668402086393496,14.515214622493259,12.129614346389411,0.21470651031158902,0.1415573052770901,0.11383099026008085,Transport,1
m_dense/D/short,contrastive_tiny,21435.275441498543,21435.275441498543,93.81951579976965,1.2828634392370655,0.2119853216490022,0.18780579508456383,7.895112575494611,146.40790771504982,0.25345374482118893,0.16241545957369075,0.12158964007310726,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1829134.9146669328,1829134.9146669328,203.08014881127528,1.1726871760851336,2.9828487933407732,0.8059429388871358,19.144443903993587,1352.455143310466,4.246374666124479,0.6376214422861852,0.5240977570337232,Web/CloudOps,2
