dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,145781.00085360667,145781.00085360667,211.2816120426964,1.7037323107322537,1.0445874584579342,0.4613670189609442,11.981501596039317,381.8127824649231,0.6609743686393545,0.365759703547526,0.2850767871712614,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.769116494097176,18.769116494097176,2.9379840585664296,0.5901314251056293,1013075988339.6555,0.4163732272663068,4.844113308224627,4.332333839179199,0.405091742587647,0.2747140747133393,0.2183187269986443,Transport,1
sz_taxi/H/short,contrastive_tiny,7.852476363579407,7.852476363579407,1.9375240808072145,0.5935280532080093,1.0528409993753098,0.3034425299617018,4.813879760308832,2.8022270364086146,0.26104474067004657,0.1804923243708715,0.14421743259538186,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3740167.5854016203,3740167.5854016203,324.2786934735067,1.2681215940910642,6.555515985832669,0.8385028114524523,34.979707458205695,1933.9512882701106,5.875878183146309,0.9852482385657901,0.9472987930143487,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22906689.50763115,22906689.50763115,2605.662295566135,7.553063630822362,0.09957036001466138,0.10458713938083987,321.54234422199943,4786.093345060369,0.18458048975714098,0.10048997961013377,0.09701444819537353,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,332.5276964374336,332.5276964374336,13.270742047356094,1.2584408514433378,0.9529659302472933,1.2132519603764969,50.115224232156635,18.235341961077495,1.0238871892292971,0.7451323261640443,0.7449246670467223,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,144532.44239376037,144532.44239376037,126.89481908100701,4.724702308947752,0.6230438862183934,0.2069272415341897,172.33545393944368,380.17422636701764,0.2861280816111796,0.09550403113070212,0.09142803601322852,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6815283.209954841,6815283.209954841,448.2541427360788,57.901675643911254,0.17451904982693128,0.4674360574199357,1951.6629871291766,2610.609739113612,0.9822546190295294,0.16865780265997615,0.162211529849551,Healthcare,1
electricity/15T/long,contrastive_tiny,4427725.976849693,4427725.976849693,220.86467273593226,2.8669369977227905,0.47654356478066084,0.3478248636702286,44.50228630863946,2104.216238139439,3.3196591677784566,0.3484411071433048,0.31088564601265223,Energy,1
electricity/H/medium,contrastive_tiny,27166410.735372677,27166410.735372677,487.6059439718158,1.883804264029814,0.46454866601867023,0.22274646168176304,18.824366102691766,5212.140705638392,2.0344701902942046,0.19032866026578632,0.15830143790548867,Energy,1
