dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,139.32237854140823,139.32237854140823,8.758992741196979,1.758847249985501,0.25369587852609815,0.18193856892656743,29.759491518008875,11.803490100025849,0.20862536054043246,0.15481421199304846,0.1376936021611975,Transport,1
m_dense/D/short,contrastive_tiny,18872.434568263874,18872.434568263874,87.58335196530378,1.2012682556654888,0.20718374147200055,0.1768064410279836,7.8628597996549985,137.3769797610352,0.2378198726835566,0.15161973752676358,0.11206692318129104,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.495630569778445,18.495630569778445,2.999984393768574,0.5870062254820775,12230882511046.775,0.4255376540920992,8.503783353568643,4.300654667580093,0.40024770121080055,0.27919862209019997,0.23729179907080944,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.70542199139792,17.70542199139792,2.96172917998402,0.5608962803091117,8529243972272.129,0.4224000303560899,8.970326774450784,4.207781124464285,0.38946472548752603,0.2741323771201927,0.23584342195950642,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,4153216.901742605,4153216.901742605,282.087822360246,3.784552528017477,5.417336173130979,0.7634100308961697,139.95053286962414,2037.9442832772943,7.806905406286755,1.0806148938921771,1.037937885048816,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9184125.282807833,9184125.282807833,1328.7848618104722,5.605162050653813,0.07929575381680785,0.07956779787662337,149.45390855199983,3030.532178150866,0.11687551272797132,0.051245920815144105,0.04735329615441081,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,208872.40824617224,208872.40824617224,130.27096574135558,4.1458656889323615,0.5783604028953777,0.20325843455525094,164.40210967646166,457.0256100550299,0.338579182670273,0.09650889607929068,0.09712999260701141,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5040879715160351,1.5040879715160351,0.582755674120597,0.9997204317492349,0.7376986156653222,1.8310906349238822,22.187515560119238,1.2264126432469762,2.940811712558136,1.3973883272079433,1.1900728783755063,Sales,1
electricity/15T/long,contrastive_tiny,3969946.7217307165,3969946.7217307165,216.46782582432294,2.8032623140362642,0.4636376135840822,0.3412262265897268,40.267328134523545,1992.4725146738454,3.1433697402373704,0.34150454192967056,0.29358248784788077,Energy,1
ett1/15T/long,contrastive_tiny,24.375001057044575,24.375001057044575,2.7370697213533437,1.65173179858873,0.9331353283838764,0.59623602416607,25.924764742378343,4.937104521583939,0.9410170033396037,0.5216881951474597,0.4602649891065071,Energy,7
ett2/H/medium,contrastive_tiny,301.41554442474285,301.41554442474285,11.111475699332853,1.2170831523651768,0.20250290479770022,0.19270755330835415,14.84677012255958,17.361323233692264,0.23395499522318935,0.1497342805711442,0.12644295976916772,Energy,7
ett2/W/short,contrastive_tiny,6722631.071775218,6722631.071775218,1777.3846860613141,1.163936297426624,0.16543516148155876,0.17075354354218314,9.914642100742737,2592.803708685873,0.21749648105522254,0.14909532619255142,0.12230632056439229,Energy,7
jena_weather/H/medium,contrastive_tiny,1898.8356796389712,1898.8356796389712,14.090240838119188,0.8789919952211891,6.415001030259164,0.6978677928471729,18.864902440101343,43.575631718185925,0.26664701875671376,0.08622068263626752,0.0790302913810778,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2751.918864568081,2751.918864568081,20.22912696019371,1.1542213818346323,0.5163625290867774,0.4466569470342502,11.189933709569075,52.45873487388045,1.1751313820465585,0.453153930979832,0.37346673505372474,Nature,1
m4_quarterly/Q/short,contrastive_tiny,2149706.223834443,2149706.223834443,693.82591914018,1.5809823681966797,0.1462713508635872,0.12694591603380526,12.864410076466411,1466.1876495982508,0.24541399338931633,0.11613424078415971,0.09280375147346744,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1428.1342991648185,1428.1342991648185,17.80650990962982,3.9532140314466644,0.6189069931615345,0.5028004902000275,58.20243718281213,37.79066417999052,1.2240486169983051,0.5767570986484436,0.5029668900517449,Nature,1
m_dense/H/short,contrastive_tiny,103816.93384272078,103816.93384272078,171.6783789243135,1.4162467799942788,0.664662144991638,0.3894527168602288,10.552364687386799,322.2063528900707,0.5715137813499855,0.30451466470167693,0.24242787407727148,Transport,1
