dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.01822847604724,74.01822847604724,5.090240809396371,0.7928548825721699,0.13943187325552756,0.10478512328352564,10.37284947216833,8.603384710452465,0.14752905409058117,0.08728639215577132,0.07350039588657858,Transport,1
loop_seattle/5T/medium,contrastive_tiny,193.738105296028,193.738105296028,9.385901132175743,1.4491632114213933,0.30993917842272095,0.2016550155521418,40.22113474906262,13.918983630137223,0.2476473234164899,0.16699446992683972,0.1572580876317934,Transport,1
loop_seattle/5T/long,contrastive_tiny,175.61319950466202,175.61319950466202,8.779681132954956,1.3612902859072227,0.3101752302071557,0.1854460278025571,42.24209449162982,13.2519130507509,0.23429653409167026,0.1552265587620057,0.14859407430477412,Transport,1
loop_seattle/D/short,contrastive_tiny,28.57146111647413,28.57146111647413,4.243724815222993,1.2453405247553888,0.078230867356974,0.07741660297635738,18.267643259613823,5.345227882557873,0.09552636841031094,0.0758410359741255,0.06436573624600539,Transport,1
loop_seattle/H/short,contrastive_tiny,114.13514124521039,114.13514124521039,6.864431488525116,1.374590188832888,0.1987646867788896,0.15086024029971118,13.929768308539169,10.683404946233686,0.18910713306678148,0.12150741879216692,0.09981367658569437,Transport,1
loop_seattle/H/medium,contrastive_tiny,158.0900340693575,158.0900340693575,9.401370423662373,1.8725017035275195,0.260834986602448,0.19620240337802816,21.89823978853909,12.573385942909631,0.22223318300981018,0.16616816531293788,0.13858214641773203,Transport,1
loop_seattle/H/long,contrastive_tiny,140.34338767660068,140.34338767660068,7.940790975981658,1.60665025040232,0.26845482271533394,0.16785308933023163,26.099529976147203,11.84666145699288,0.211715704728473,0.1419125686747027,0.1220077751953415,Transport,1
m_dense/D/short,contrastive_tiny,20606.994026479813,20606.994026479813,92.2619141070048,1.2752080388990632,0.2112786581603744,0.18650577417535374,9.411791828756886,143.551363722118,0.24850864463121733,0.15971902064404342,0.12006994055675303,Transport,1
m_dense/H/short,contrastive_tiny,143366.8887054778,143366.8887054778,189.42570359943642,1.542437000265413,0.6024372152503231,0.3973037287779314,14.654130284531748,378.6382029133851,0.6716098213756245,0.3359939963254885,0.2748975902088764,Transport,1
m_dense/H/medium,contrastive_tiny,284249.3675146919,284249.3675146919,305.1640959638523,2.387939498947485,1.9221896299835992,0.5939105111018697,26.766519569955715,533.1504173445726,0.9276143697811307,0.5309469735899831,0.44388463833936664,Transport,1
m_dense/H/long,contrastive_tiny,282234.69266094326,282234.69266094326,307.46342854999466,2.4133609231792468,1.8937276647883738,0.5981288743717367,28.038581933608015,531.257651861075,0.9196855295329455,0.5322646461795558,0.44626399695450175,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.38300031358736,19.38300031358736,2.9996386844092915,0.6035778655033184,1202194065725.0425,0.4211868254815153,4.975758865845879,4.402612896177378,0.4116631349880542,0.28047904591556,0.22332198162657044,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.495670062518844,19.495670062518844,3.084112214428046,0.6039407362328596,12166269884211.021,0.4345449048484142,8.620744700993708,4.415390137068167,0.4109257517541573,0.28702812002237754,0.2434964004987424,Transport,1
