step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12501,8.534031867980957,19.248464584350586,0.16285797953605652,0.7273271160775353,0.5655929446220398,0.4027349650859833,0.3283853828907013,0.0043848552741110325,6350508,50004,1,0.5614885985851288,0.35338693857192993,0.022936200723052025,0.2612161338329315,0.9999656677246094,0.9925860166549683,0.9990467429161072,0.030135324224829674,0.0012020606081932783,0.004316344391554594,0.06275228410959244,0.07190863788127899,0.29613909125328064,0.07534042745828629
12502,8.468092918395996,18.5892333984375,0.15877830982208252,0.7298626404048869,0.5710095167160034,0.4122312068939209,0.33783069252967834,0.004192728083580732,6351016,50008,0,0.567273736000061,0.3524087071418762,0.021558281034231186,0.29242783784866333,0.9999858140945435,0.9968578815460205,0.9993997812271118,0.009463374502956867,0.0010964598041027784,0.004423747770488262,0.05798932537436485,0.07507702708244324,0.3091752827167511,0.07653747498989105
12503,8.457080841064453,18.798500061035156,0.16108602285385132,0.7275065275625674,0.5699304938316345,0.4088444709777832,0.3364109992980957,0.004553372040390968,6351524,50012,1,0.5683487951755524,0.3520599603652954,0.022095417603850365,0.27488648891448975,0.999978244304657,0.996610701084137,0.9995409846305847,0.01633448153734207,0.0011286522494629025,0.004385506734251976,0.06032403185963631,0.07366536557674408,0.2985372245311737,0.07595445215702057
12504,8.449891090393066,18.50421905517578,0.1578165888786316,0.7326935007337059,0.5674209594726562,0.40960437059402466,0.3367665112018585,0.004773635882884264,6352032,50016,0,0.5657809972763062,0.34805935621261597,0.02234141156077385,0.2900715470314026,0.9999746680259705,0.9978110790252686,0.9993997812271118,0.008362604305148125,0.0011319700861349702,0.004398970864713192,0.05896013602614403,0.07584474980831146,0.3075408637523651,0.07744298130273819
12505,8.508447647094727,19.059253692626953,0.15558654069900513,0.7355817702680184,0.5671757459640503,0.41158920526504517,0.3343040943145752,0.005682291463017464,6352540,50020,1,0.565199077129364,0.3500417470932007,0.022031765431165695,0.27661359310150146,0.9999805688858032,0.9959046244621277,0.9995409846305847,0.018451813608407974,0.0012007198529317975,0.004491288680583239,0.057958219200372696,0.07507853955030441,0.3007635474205017,0.07757249474525452
12506,8.444562911987305,18.417985916137695,0.1533580720424652,0.7392724648882372,0.5651652216911316,0.4118071496486664,0.338790625333786,0.0033054715022444725,6353048,50024,0,0.5635825097560883,0.34259867668151855,0.021984625607728958,0.2907179594039917,0.9999927282333374,0.9980934858322144,0.9995763301849365,0.006861926056444645,0.0010213891509920359,0.004342834465205669,0.057438239455223083,0.07650922983884811,0.3074684739112854,0.07796543091535568
12507,8.444453239440918,18.520620346069336,0.15947169065475464,0.7300723243146281,0.568677544593811,0.4092058539390564,0.3369112014770508,0.0038597628008574247,6353556,50028,0,0.5651532113552094,0.34968453645706177,0.021769903600215912,0.29084670543670654,0.9999901056289673,0.9985524415969849,0.9996469020843506,0.008078966289758682,0.001131684985011816,0.0043279859237372875,0.055850643664598465,0.07616165280342102,0.3072635233402252,0.07764052599668503
12508,8.453164100646973,18.500303268432617,0.1550951898097992,0.7374139079632678,0.5644500851631165,0.40935489535331726,0.33701425790786743,0.00406270707026124,6354064,50032,0,0.5615188777446747,0.34329843521118164,0.02193540148437023,0.2868688106536865,0.9999868273735046,0.9983406662940979,0.9995056986808777,0.006554058287292719,0.0011124149896204472,0.004345969296991825,0.05704200640320778,0.07624383270740509,0.30378982424736023,0.07783250510692596
12509,8.539493560791016,19.254846572875977,0.15557727217674255,0.7328918735699107,0.5731267333030701,0.4175494611263275,0.3496134281158447,0.004765709862112999,6354572,50036,1,0.5716648995876312,0.3439490795135498,0.021130193024873734,0.26801347732543945,0.9999765157699585,0.9931861758232117,0.9993644952774048,0.0346592478454113,0.0011260432656854391,0.004441019147634506,0.058968812227249146,0.07291560620069504,0.302679181098938,0.07669498026371002
12510,8.426287651062012,18.423654556274414,0.15853628516197205,0.7320637392334435,0.566842257976532,0.40830597281455994,0.33639228343963623,0.004111124202609062,6355080,50040,0,0.5650112628936768,0.347503125667572,0.02218163199722767,0.2899845838546753,0.9999924898147583,0.9980229139328003,0.9997175335884094,0.01014928612858057,0.0010903305374085903,0.0044453321024775505,0.05918309837579727,0.07562116533517838,0.30720412731170654,0.07757101953029633
