step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,22.31096076965332,23.108816146850586,-0.33636391162872314,1.9027715121416828,0.29104578495025635,0.6274096965789795,0.4664917290210724,0.14441153407096863,508,4,0,0.05767226219177246,-0.3448840379714966,0.016691450029611588,0.02720397338271141,0.8046923875808716,0.11216239631175995,0.18651367723941803,7.684585094451904,0.00262714852578938,0.020318087190389633,0.008652923628687859,0.0090057123452425,0.028443802148103714,0.009149067103862762
2,24.139461517333984,24.433727264404297,-0.219618558883667,1.7416412615228916,0.484256386756897,0.703874945640564,0.6016347408294678,0.28092989325523376,1016,8,0,0.24283403158187866,-0.3085829019546509,0.010324066504836082,0.016482869163155556,0.8706790208816528,0.11548101902008057,0.20190642774105072,9.52854061126709,0.0028153113089501858,0.03452004864811897,0.0094451317563653,0.009552761912345886,0.01766587607562542,0.009694764390587807
3,28.26223373413086,25.10488510131836,-0.2020370066165924,1.653945228720417,0.4890120327472687,0.6910490393638611,0.6478139758110046,0.21018487215042114,1524,12,1,0.2902553677558899,-0.4710516929626465,0.010273811407387257,0.01482732966542244,0.8824334740638733,0.1120917871594429,0.2003883421421051,13.445538520812988,0.00261079054325819,0.03724190965294838,0.008169353939592838,0.0081023583188653,0.016894537955522537,0.008250635117292404
4,27.725183486938477,25.428428649902344,-0.205739825963974,1.6442995657371968,0.47493693232536316,0.6806767582893372,0.6376488208770752,0.1656091958284378,2032,16,0,0.29652488231658936,-0.46221113204956055,0.010136806406080723,0.014269951730966568,0.881156325340271,0.08607237040996552,0.15435127913951874,12.480990409851074,0.002648354973644018,0.037088602781295776,0.009261551313102245,0.009530192241072655,0.0155418049544096,0.009671423584222794
5,28.076189041137695,26.10468292236328,-0.19000107049942017,1.6600505397909746,0.5221405625343323,0.7121416330337524,0.6786801218986511,0.13479328155517578,2540,20,1,0.3993387222290039,-0.49786293506622314,0.009340386837720871,0.011886406689882278,0.8850434422492981,0.07131508737802505,0.1334863156080246,12.628290176391602,0.002413032576441765,0.034463465213775635,0.008103659376502037,0.008170061744749546,0.012870811857283115,0.00831199623644352
6,22.03167152404785,25.85778045654297,-0.21099907159805298,1.751244867521139,0.5081350207328796,0.7191340923309326,0.6570937037467957,0.0912371501326561,3048,24,0,0.4208659529685974,-0.4397258758544922,0.009681315161287785,0.013135458342730999,0.8907260894775391,0.08790820091962814,0.1554810106754303,6.786587715148926,0.0024294299073517323,0.03430071473121643,0.008540483191609383,0.008639762178063393,0.014284173026680946,0.008778545074164867
7,21.306482315063477,25.886503219604492,-0.20758050680160522,1.757429341895988,0.5183602571487427,0.7259407639503479,0.6589880585670471,0.1150297075510025,3556,28,0,0.4236173629760742,-0.4161268472671509,0.009629135020077229,0.012811047956347466,0.888473391532898,0.09422770887613297,0.16095320880413055,6.0688886642456055,0.002273034770041704,0.03716759383678436,0.008839181624352932,0.009424409829080105,0.013841809704899788,0.009560852311551571
8,20.11249542236328,25.871749877929688,-0.2015920877456665,1.7598923617219517,0.5331175923347473,0.7347096800804138,0.6723363995552063,0.11769548058509827,4064,32,1,0.4359133243560791,-0.42781519889831543,0.00948119256645441,0.012883860617876053,0.8973857760429382,0.08109443634748459,0.15346865355968475,5.048808574676514,0.0024857246316969395,0.03690441697835922,0.008971807546913624,0.00927768275141716,0.014008794911205769,0.009413410909473896
9,19.591323852539062,25.648292541503906,-0.215104877948761,1.850169168743289,0.5318809151649475,0.7469857931137085,0.6521114706993103,0.08525602519512177,4572,36,1,0.46360981464385986,-0.3478137254714966,0.01039547473192215,0.013475669547915459,0.8965343236923218,0.07544571906328201,0.14284200966358185,4.977234840393066,0.0019557029008865356,0.034182123839855194,0.008407320827245712,0.008558972738683224,0.014990263618528843,0.00870848260819912
10,18.558015823364258,25.37832260131836,-0.22078359127044678,1.9062070490767737,0.5355815887451172,0.756365180015564,0.6479361653327942,0.06064312160015106,5080,40,1,0.4835442900657654,-0.32043421268463135,0.010430810041725636,0.014668349176645279,0.9162247776985168,0.09179169684648514,0.16889671981334686,4.245391845703125,0.0019375510746613145,0.03237961605191231,0.008984049782156944,0.009028704836964607,0.016253337264060974,0.009152249433100224
11,18.098474502563477,25.413881301879883,-0.21443909406661987,1.9312493609729517,0.5552905797958374,0.7697296738624573,0.6611242294311523,0.05741848424077034,5588,44,0,0.5029526650905609,-0.3136643171310425,0.010478055104613304,0.01397516019642353,0.9208053946495056,0.09380405396223068,0.17768754065036774,3.8176023960113525,0.001936180517077446,0.03127925097942352,0.008772210218012333,0.008389252237975597,0.015792779624462128,0.008515487425029278
12,18.072887420654297,25.276809692382812,-0.22123736143112183,1.9977235192795257,0.5570204854011536,0.7782578468322754,0.6521432399749756,0.06999095529317856,6096,48,0,0.5005713403224945,-0.2746396064758301,0.010256204754114151,0.015249756164848804,0.9244331121444702,0.10065312683582306,0.18937332928180695,3.875725269317627,0.002079978119581938,0.032765861600637436,0.008867142722010612,0.009372950531542301,0.017096957191824913,0.009507116861641407
13,17.650529861450195,25.141632080078125,-0.22597897052764893,2.0508783610357946,0.5589828491210938,0.7849618196487427,0.6442969441413879,0.06544193625450134,6604,52,0,0.5133286416530609,-0.24053442478179932,0.010473620146512985,0.016108427196741104,0.9275736212730408,0.11318622529506683,0.1971050202846527,3.582824230194092,0.001925289281643927,0.031709082424640656,0.008877234533429146,0.009170586243271828,0.018132295459508896,0.009290353395044804
14,17.358430862426758,25.25346565246582,-0.22520864009857178,2.1144209433769157,0.5727055668830872,0.7979142069816589,0.6488498449325562,0.062271058559417725,7112,56,1,0.5319391489028931,-0.21744680404663086,0.010731356218457222,0.015099471434950829,0.9269204139709473,0.09631067514419556,0.18474844098091125,3.276489734649658,0.0018431651405990124,0.03230736032128334,0.00889492779970169,0.008213025517761707,0.017368901520967484,0.008344890549778938
