step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25001,8.66903018951416,18.693635940551758,0.12284302711486816,0.7757797176211172,0.5749754309654236,0.4521324038505554,0.3496217131614685,0.00586286885663867,12700508,100004,0,0.5714505910873413,0.34648239612579346,0.02119538001716137,0.2867753505706787,0.9999244213104248,0.991879940032959,0.9980581998825073,0.009435035288333893,0.0010220115073025227,0.004446000792086124,0.07048678398132324,0.08871960639953613,0.30472248792648315,0.09046218544244766
25002,8.586544036865234,18.449066162109375,0.12247872352600098,0.778359250629888,0.5698785185813904,0.4473997950553894,0.34387460350990295,0.006023942958563566,12701016,100008,0,0.5644253194332123,0.34450477361679077,0.021667955443263054,0.2879784107208252,0.9999389052391052,0.9956575036048889,0.9985524415969849,0.00709708733484149,0.0010944639798253775,0.004381988197565079,0.07236678898334503,0.08904308080673218,0.3054080009460449,0.0905422642827034
25003,8.663484573364258,18.793537139892578,0.12131357192993164,0.7780334101975523,0.5747737884521484,0.4534602165222168,0.35264188051223755,0.007167277857661247,12701524,100012,0,0.5722049176692963,0.34299975633621216,0.021243715658783913,0.2886844575405121,0.9999403953552246,0.9939275979995728,0.9979522824287415,0.008170492015779018,0.0010129425209015608,0.004375633783638477,0.07148958742618561,0.08834810554981232,0.30642908811569214,0.08970040082931519
25004,8.664901733398438,19.126798629760742,0.12352454662322998,0.7768010029963449,0.5700966715812683,0.44657212495803833,0.34412437677383423,0.008237695321440697,12702032,100016,1,0.5652514696121216,0.3445916175842285,0.021367928013205528,0.2692972719669342,0.9998834133148193,0.9854544997215271,0.9975639581680298,0.027495553717017174,0.0011391266016289592,0.0044119954109191895,0.07252470403909683,0.08548517525196075,0.2976892292499542,0.08809986710548401
25005,8.668798446655273,18.72999382019043,0.1269223988056183,0.7695269961256178,0.5762184262275696,0.4492960274219513,0.3474089503288269,0.007660845294594765,12702540,100020,0,0.5718805491924286,0.35062092542648315,0.021191759034991264,0.28929057717323303,0.9998817443847656,0.9914562702178955,0.9977051615715027,0.010633616708219051,0.0010453923605382442,0.0045202733017504215,0.06727898120880127,0.08818262815475464,0.3074885308742523,0.08938050270080566
25006,8.618850708007812,18.597551345825195,0.12434312701225281,0.7735323806841377,0.5752883553504944,0.4509452283382416,0.34591248631477356,0.007378139067441225,12703048,100024,0,0.5679570436477661,0.3506174683570862,0.021253617480397224,0.2844822406768799,0.9999276399612427,0.9960811734199524,0.9981994032859802,0.008181082084774971,0.0010879812762141228,0.004413913004100323,0.07223967462778091,0.08748926222324371,0.3022785782814026,0.088713638484478
25007,8.660796165466309,19.099836349487305,0.12235519289970398,0.7762667531178473,0.5754753947257996,0.4531202018260956,0.34798407554626465,0.007378910668194294,12703556,100028,1,0.5704301297664642,0.34898507595062256,0.02168428897857666,0.2722315192222595,0.9999449253082275,0.9904677271842957,0.9982700347900391,0.028699303045868874,0.0011488895397633314,0.0044554611667990685,0.07168854773044586,0.08516807854175568,0.3019598126411438,0.08803587406873703
25008,8.570525169372559,18.42391014099121,0.12620443105697632,0.77153174776418,0.5738106966018677,0.44760626554489136,0.3401528596878052,0.007382533513009548,12704064,100032,0,0.5706387758255005,0.35416358709335327,0.022086583077907562,0.2856888771057129,0.999894380569458,0.9947043061256409,0.9980229139328003,0.005674845073372126,0.001110447570681572,0.0044442350044846535,0.07338076084852219,0.08812056481838226,0.30407798290252686,0.08970455080270767
25009,8.557646751403809,18.401683807373047,0.12075603008270264,0.7804559822886674,0.5707249641418457,0.44996893405914307,0.34326648712158203,0.008007784374058247,12704572,100036,0,0.5651715397834778,0.34640371799468994,0.02197902835905552,0.28078803420066833,0.9999425411224365,0.9961517453193665,0.9988701939582825,0.006785345729440451,0.001164857530966401,0.004456513095647097,0.07238095998764038,0.08796650916337967,0.2986467480659485,0.08922186493873596
25010,8.602392196655273,18.633100509643555,0.12735489010810852,0.7687512896166305,0.5766279697418213,0.44927307963371277,0.3413347601890564,0.007928856648504734,12705080,100040,0,0.5710781216621399,0.3572538495063782,0.02170047163963318,0.2836543917655945,0.9999057054519653,0.9955868721008301,0.9983053207397461,0.00851273350417614,0.0010984487598761916,0.004420693032443523,0.06953553855419159,0.08805049955844879,0.30210062861442566,0.08920323848724365
25011,8.684036254882812,19.31011962890625,0.1263604462146759,0.7692561546841166,0.578738272190094,0.4523778259754181,0.345183402299881,0.008602260611951351,12705588,100044,1,0.5756146013736725,0.356661856174469,0.021392203867435455,0.261616587638855,0.9998987913131714,0.9876433610916138,0.9979876279830933,0.026022685691714287,0.0011028777807950974,0.0045275697484612465,0.07340999692678452,0.08428221940994263,0.2962479591369629,0.08794602006673813
25012,8.659523010253906,18.599529266357422,0.12247812747955322,0.7770191384377053,0.5732017159461975,0.4507235884666443,0.34193655848503113,0.008647317066788673,12706096,100048,0,0.568159282207489,0.351492702960968,0.02198101207613945,0.2888149619102478,0.9999036192893982,0.9953750371932983,0.998234748840332,0.006322571076452732,0.001096231397241354,0.004433474503457546,0.07137066125869751,0.08826423436403275,0.3070298433303833,0.08961905539035797
25013,8.591487884521484,18.637184143066406,0.12189453840255737,0.7771882887419591,0.574820339679718,0.45292580127716064,0.3475234806537628,0.008413545787334442,12706604,100052,0,0.5709717869758606,0.34834933280944824,0.021547676995396614,0.2842259407043457,0.9999063014984131,0.9954103827476501,0.9983759522438049,0.00820995308458805,0.0011809479910880327,0.004414285533130169,0.07142309099435806,0.08736331015825272,0.30254337191581726,0.08893374353647232
25014,8.550176620483398,18.4412841796875,0.120900958776474,0.7793762078389923,0.5729049444198608,0.45200398564338684,0.3463740348815918,0.006514929700642824,12707112,100056,0,0.5679570138454437,0.34657764434814453,0.021645057946443558,0.2832523584365845,0.9999104738235474,0.9956222176551819,0.9981288313865662,0.007128591183573008,0.001096741296350956,0.004359848331660032,0.07203034311532974,0.08794184774160385,0.3009992837905884,0.08939491957426071
25015,8.611724853515625,18.6833438873291,0.12366735935211182,0.7751276697163466,0.5737226009368896,0.45005524158477783,0.3454749584197998,0.006577290128916502,12707620,100060,0,0.5695343613624573,0.3487921357154846,0.021712683141231537,0.2887497544288635,0.9999088048934937,0.9923741817474365,0.9973874092102051,0.010430604219436646,0.0011055308859795332,0.004423562437295914,0.07000035792589188,0.08852611482143402,0.306510865688324,0.08974825590848923
25016,8.653962135314941,19.160249710083008,0.1285598874092102,0.7677482441218219,0.5750231146812439,0.4464632272720337,0.34163448214530945,0.007737684529274702,12708128,100064,1,0.5719785392284393,0.3546300530433655,0.02180965058505535,0.2623782753944397,0.9999004006385803,0.9862664937973022,0.9976698756217957,0.022962698712944984,0.001036112429574132,0.004372875206172466,0.0748557522892952,0.08433985710144043,0.2956685721874237,0.0876459926366806
25017,8.69645881652832,19.132474899291992,0.1265171468257904,0.7704897462132014,0.5752688050270081,0.44875165820121765,0.34656545519828796,0.0077315098606050014,12708636,100068,0,0.5716910362243652,0.3499176502227783,0.021500051021575928,0.28605765104293823,0.9999100565910339,0.9917033910751343,0.9977404475212097,0.012005794793367386,0.0010655504884198308,0.004313457757234573,0.06842222809791565,0.0876387283205986,0.30453386902809143,0.08891314268112183
25018,8.638815879821777,19.093971252441406,0.12328296899795532,0.7777291208493028,0.5686310529708862,0.4453480839729309,0.34173229336738586,0.006910449359565973,12709144,100072,1,0.5632842183113098,0.34477394819259644,0.02190519869327545,0.26868894696235657,0.9999067783355713,0.987431526184082,0.9977051615715027,0.02120186574757099,0.0011717356974259019,0.004182144533842802,0.0708557590842247,0.08586475253105164,0.2969803512096405,0.0885220617055893
25019,8.637822151184082,19.197126388549805,0.12352356314659119,0.7770421990996293,0.5695013999938965,0.4459778368473053,0.3438267707824707,0.007162325084209442,12709652,100076,1,0.5632390975952148,0.3439825177192688,0.021896792575716972,0.26917165517807007,0.9998883008956909,0.986478328704834,0.9976345300674438,0.021413633599877357,0.0011271097464486957,0.004178919829428196,0.07003126293420792,0.08557822555303574,0.2984886169433594,0.08837404102087021
25020,8.618922233581543,18.604555130004883,0.12192806601524353,0.7812830599897496,0.5644583702087402,0.4425303041934967,0.3362921178340912,0.008058110252022743,12710160,100080,0,0.5610884726047516,0.3439421057701111,0.022928886115550995,0.28460419178009033,0.9998974800109863,0.9920564293861389,0.997352123260498,0.00757623091340065,0.0011382102966308594,0.004195027053356171,0.07165680080652237,0.0889287069439888,0.3024565279483795,0.09035667032003403
25021,8.703215599060059,19.276628494262695,0.1201176643371582,0.7800959104129045,0.5738901495933533,0.45377248525619507,0.3491581678390503,0.009960387833416462,12710668,100084,0,0.5682390332221985,0.34526413679122925,0.021916205063462257,0.2843175530433655,0.9998558163642883,0.9882082343101501,0.9962930083274841,0.010700471699237823,0.0010846538934856653,0.004373813979327679,0.07177121192216873,0.08734925091266632,0.3037029802799225,0.08864980936050415
