dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.2614261041319,78.2614261041319,5.193471266942481,0.8084726570431248,0.13951599262340802,0.10772548424556373,11.151035931113496,8.846548824492627,0.15169878181291996,0.08905656660079095,0.0757341098204897,Transport,1
loop_seattle/5T/medium,contrastive_tiny,230.58372397787932,230.58372397787932,10.177675918212163,1.5707912656541798,0.3230862590589838,0.22157640761538186,47.925724397760185,15.184983502720025,0.27017206288179935,0.18108177053160737,0.17409732239986409,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.86393401099244,174.86393401099244,8.506417780582504,1.3212388377440678,0.3147213764695925,0.17883158464646254,37.91816720177965,13.223612744291646,0.2337961788832002,0.1503952067821111,0.14318339616355893,Transport,1
loop_seattle/D/short,contrastive_tiny,29.437253000314676,29.437253000314676,4.258805867540578,1.2526364289974048,0.07825241573932676,0.07775465857767687,8.860983210770202,5.425610841215455,0.0969629193472114,0.0761105545412208,0.058590939319895195,Transport,1
loop_seattle/H/short,contrastive_tiny,105.13954983845102,105.13954983845102,6.281250283735559,1.2596135143255853,0.18365256004613753,0.13886827722912246,13.084996749770601,10.253757839858078,0.18150194231289424,0.11118451834505207,0.09226260483015039,Transport,1
loop_seattle/H/medium,contrastive_tiny,211.0044059841946,211.0044059841946,11.093031238776828,2.1791825822526385,0.2726586560269926,0.2351659023581051,42.966947498676355,14.52599070577269,0.25674525267676224,0.19606808003939677,0.1765498829816752,Transport,1
loop_seattle/H/long,contrastive_tiny,166.49390193635517,166.49390193635517,9.457540542788427,1.8815238391242841,0.27195063448797596,0.20022965167476753,45.94448904678683,12.903251603233782,0.23059838557764245,0.16901891459324417,0.15678218838741875,Transport,1
m_dense/D/short,contrastive_tiny,19422.460475225278,19422.460475225278,86.49549631118775,1.1972884594546385,0.2132218641258099,0.175858463326503,7.992327292954735,139.3644878554981,0.24126054318603024,0.14973649847455855,0.11103568034901774,Transport,1
m_dense/H/short,contrastive_tiny,121287.10902165635,121287.10902165635,165.18447715823848,1.362701111426423,0.5325627664504198,0.34709106082408836,16.65092278195967,348.26298830288636,0.6177317596749409,0.29299610114526214,0.2455191294959336,Transport,1
m_dense/H/medium,contrastive_tiny,388841.54414855957,388841.54414855957,346.55765245386294,2.735104024447063,2.4926343769593613,0.62323378594269,62.53114089375949,623.5716030646037,1.084935809430948,0.6029665323623904,0.553047768582153,Transport,1
m_dense/H/long,contrastive_tiny,328242.77622881805,328242.77622881805,324.81986561477186,2.6106436377851403,2.258334043052718,0.612960092614869,63.76709480122725,572.9247561668269,0.9918174466042515,0.5623112044866333,0.5188205062199632,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.208849950055054,19.208849950055054,2.990743075281181,0.6015173668076449,1177933287264.4893,0.4209977580793934,4.834700182312763,4.382790201464708,0.40980962825426565,0.2796472684171372,0.22191981390854656,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.220073463489065,19.220073463489065,3.0852339907898174,0.6056021108802313,11935754047845.354,0.4351966898586967,10.928595341110462,4.384070421821376,0.40801092947730655,0.2871325200369744,0.2518448820341866,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.410610656287158,18.410610656287158,3.0256360036734793,0.5757116473185027,7873480774795.438,0.4323058021446418,10.242458856296254,4.290758750650887,0.39714498675788523,0.28004747888256487,0.24621121061608994,Transport,1
sz_taxi/H/short,contrastive_tiny,7.957336821363832,7.957336821363832,1.9571880676745719,0.5980096456952255,1.18817429722866,0.3072760533472971,4.550175466314152,2.8208751871296665,0.262781930985358,0.18232414609182218,0.14485893338191247,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1739144.152247241,1739144.152247241,175.38458492957037,0.9450231342957385,2.396199671141957,0.7591197662126931,22.371699463808852,1318.7661476726043,4.1405995516510865,0.5506642212552274,0.4738427495647022,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3293593.8191365353,3293593.8191365353,296.77586573950686,1.2748837565691613,5.024525012422651,0.8441728452587989,48.96595773748446,1814.8261126445518,5.513942996480981,0.9016870514577155,0.8908413096435724,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3599614.061195258,3599614.061195258,324.8408556384276,1.223260170624529,3.471727839861912,0.8664419257623012,47.62740592012695,1897.264889570051,5.013904719181371,0.8584574078306584,0.8619317029123623,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2219548.961795194,2219548.961795194,285.89714715049394,1.2813527228351496,4.311309423073515,0.6221234864313137,27.39818570849415,1489.8150763753179,4.246456773989956,0.8148997123424008,0.6463346062845317,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1672804.5021149782,1672804.5021149782,140.44225463089305,2.005432476052013,1.6730187538700474,0.6943407606171131,65.86848679468599,1293.369437598932,5.292094358321521,0.5746491619454649,0.5286697277656468,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2138270.9071752443,2138270.9071752443,172.494698846649,4.855352830728979,1.297126180007521,0.7848377499620733,195.27182688657703,1462.2827726453063,6.152569337731657,0.7257731643280295,0.729670205081415,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3715851.5449212845,3715851.5449212845,265.78478399543815,3.878222472605218,4.808239845511124,0.764841840093215,152.5164283993307,1927.6544153248228,7.3844097701488725,1.0181616269439555,1.0235373703170503,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1932493.5760421138,1932493.5760421138,197.311101491781,6.1297449020188,3.6168201782595575,0.6497825369160511,216.50059045039615,1390.1415669068074,6.083939631497144,0.8635299157130205,0.7558207394466401,Web/CloudOps,2
