dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.12220735804988,78.12220735804988,5.070701685527453,0.7902348512522411,0.1620289311999644,0.10281603319619535,14.572909926853933,8.838676787735247,0.1515637937616276,0.08695133931794599,0.07678510600788185,Transport,1
loop_seattle/5T/medium,contrastive_tiny,187.61430320680256,187.61430320680256,9.224662549584313,1.4350069837570805,0.3178178729230316,0.1948872882686808,36.09233678555178,13.697237064707705,0.24370199631038436,0.16412570418421898,0.15200392922727707,Transport,1
loop_seattle/5T/long,contrastive_tiny,214.47059142504403,214.47059142504403,10.098581745247888,1.5714625200601513,0.33397156076177625,0.20998914801434881,41.51792511610861,14.64481448926698,0.2589233165136336,0.17854499143570224,0.16676987647048708,Transport,1
loop_seattle/D/short,contrastive_tiny,29.999840291926777,29.999840291926777,4.068433675283741,1.202441205805311,0.0793937853081253,0.07403146143794469,17.13541853648942,5.477210995746537,0.09788508309402744,0.07270834895295264,0.06207750750515417,Transport,1
loop_seattle/H/short,contrastive_tiny,95.78979256020098,95.78979256020098,6.405449097165816,1.298817868670688,0.1938955677982682,0.14005022130880432,22.76761533207569,9.78722598902268,0.17324385406857246,0.11338296365872261,0.09980145740009877,Transport,1
loop_seattle/H/medium,contrastive_tiny,126.73826793686857,126.73826793686857,8.098070628757293,1.6812309059072184,0.21184821718553323,0.17100315913685907,37.8283649568115,11.257809197924281,0.19898051194258268,0.14313248795817407,0.13087662652914422,Transport,1
loop_seattle/H/long,contrastive_tiny,128.6753891136988,128.6753891136988,7.962116000941007,1.6765049009888162,0.22944321910034512,0.1701693742417364,39.902586720467944,11.343517492986855,0.20272384830494586,0.14229367542819704,0.13111630793622575,Transport,1
m_dense/D/short,contrastive_tiny,19506.697729790354,19506.697729790354,81.35428969842417,1.1567521626392805,0.18203732794684963,0.16618064620230413,11.092540427298564,139.6663800983986,0.24178316331420335,0.14083630934378769,0.11462279602099551,Transport,1
m_dense/H/short,contrastive_tiny,128565.08772089274,128565.08772089274,198.9064255878826,1.6450542256867537,0.726060151197538,0.5622886486414957,18.570833120760717,358.5597407976706,0.6359956328144217,0.3528104346884945,0.2924795791678145,Transport,1
m_dense/H/medium,contrastive_tiny,110096.7943435841,110096.7943435841,181.49850769246618,1.5048589282077822,0.6733581502180018,0.5623280272769683,19.08042115668634,331.8083699118877,0.577304644113214,0.31578447348481026,0.26507972042421607,Transport,1
m_dense/H/long,contrastive_tiny,110258.08855671498,110258.08855671498,182.96561785289535,1.523699866333656,0.6739292580743548,0.5692790838455191,19.872141233016617,332.051334219146,0.5748299456462503,0.31674053173989064,0.2672151787963074,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.347690030471682,21.347690030471682,3.2044942569732044,0.6406381421551332,1322588240504.9683,0.4410022315489486,7.769709440784231,4.620356050183977,0.4320230511365694,0.2996339180812812,0.2499557883862605,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.55117792976223,24.55117792976223,3.511604376331355,0.6864897465635579,10364897164769.361,0.504147945204003,10.90710903921283,4.954914522952159,0.46113750133384274,0.3268134011744007,0.28267510715779065,Transport,1
sz_taxi/15T/long,contrastive_tiny,26.438484956450548,26.438484956450548,3.6779718056579855,0.6978799974380642,9233675931908.078,0.5269327580293084,12.168320750429602,5.141836729851557,0.4759192484728569,0.3404265186972669,0.29849043410997367,Transport,1
sz_taxi/H/short,contrastive_tiny,15.600883086926807,15.600883086926807,2.8682219185840454,0.9055865889198079,1.3046062070285922,0.3964717025022776,11.77423867713812,3.9497953221561755,0.36794780800254656,0.2671925711917001,0.22646407383359257,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,3120611.306369817,3120611.306369817,281.56598932428733,1.0854126192851525,5.203503563251139,0.8179098325837388,22.803147665509904,1766.5252068311443,5.546452259404874,0.8840475706886071,0.8123154726893222,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4384353.4894106,4384353.4894106,389.26672652521466,1.690542573213313,7.420893402962892,0.8862352367591344,42.331802653504894,2093.88478417763,6.361800318340264,1.182699833076059,1.106422195933702,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,6004491.281940279,6004491.281940279,485.15381669525436,1.9471790597653178,7.683635579216617,0.9304583596960321,47.3992554277977,2450.406350371358,6.47569247266425,1.2821167062277918,1.2134475789985926,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,5448896.956964851,5448896.956964851,502.8325516260874,2.033833722914371,6.181600209161885,0.6948673623243438,49.88323488893937,2334.287248169096,6.653476699633601,1.433236063250399,1.3111833950581908,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1845099.9553559183,1845099.9553559183,171.08082612256484,2.2268109362084973,1.8502697625656515,0.7808957823690328,65.37887927589932,1358.344564297262,5.5579538192268325,0.7000133514991588,0.6387297378168001,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2220091.3265627795,2220091.3265627795,240.04835410424292,5.448679148942019,4.207403920522943,0.8580989012153708,186.01199136770228,1489.9970894477544,6.269177601854511,1.0100058420047862,0.9402007663835453,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2488834.030340407,2488834.030340407,259.24505762275624,4.990172656067084,4.692365666591119,0.8851534843083775,159.15567550870114,1577.6038889215529,6.043445068868386,0.9931094085916349,0.9318408400944576,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1859373.6126794363,1859373.6126794363,196.45602991904087,7.402422877898335,6.125170922673102,0.7746512269824055,256.65716689187786,1363.5885056274992,5.967730444101782,0.8597877041620519,0.786066224235895,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,13993378.42603477,13993378.42603477,1909.2620041995579,7.588349571563441,0.11202151879205276,0.11092381185952055,174.81506186333004,3740.772437082316,0.14426664060350844,0.07363260396364246,0.06888183271059584,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27766655.759645186,27766655.759645186,3027.1403376309077,10.074795087765828,0.14223984154217556,0.14267801737909896,282.76041260334614,5269.407534025546,0.20691412506814977,0.1188668916524091,0.11485825983221348,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,28433370.108270254,28433370.108270254,3287.8943215264217,10.843702028716246,0.15304016464564704,0.15341034309997892,342.1503384405626,5332.295013244321,0.20564530486853316,0.12680094189207977,0.12263281446729388,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,120.69074492966597,120.69074492966597,7.465639133440951,0.7574169456788892,0.31555562423680306,0.4223243271476559,21.495702027662443,10.985933958005845,0.37730143982270536,0.2564002664690429,0.24074738189763562,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,427.7816104645564,427.7816104645564,15.922148997430392,1.503576442776737,0.8641069186542916,1.1098855652146202,53.957677834074595,20.682882063787833,1.088223751508015,0.8377391826059694,0.8213724547904201,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,460.94964607517494,460.94964607517494,16.53716702478923,1.5795755516469274,1.3024605334013983,1.1856392800280868,55.76345347243618,21.46973791351853,1.205493686528226,0.9285372053328014,0.9078447603589161,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,135.1218346763119,135.1218346763119,7.047067906186428,0.7068613303818335,0.6325403588615445,0.7420300969442051,16.08795817917437,11.624191785939868,0.6265737073318309,0.37985500799627253,0.34576514191114005,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,281.6503604273826,281.6503604273826,11.616097135582407,1.1572887482898595,1.3108260853117921,1.1064030678660208,33.134028294879315,16.782442028125185,1.0162023558685864,0.7033723253978595,0.6644433199942029,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,245.2043682516511,245.2043682516511,11.027936138880868,1.1555394886708275,1.4442523123734439,1.03427656122134,35.69779692156474,15.659002785990271,0.9564970848334641,0.6736181679465799,0.6420384341433752,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,95392.219026433,95392.219026433,98.89807962296028,3.7677889750577434,1.1390056218249593,0.18427141358391433,91.15308847264929,308.85630805672884,0.22881063362300583,0.07326686123073024,0.06875896823630295,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,184369.77438320452,184369.77438320452,149.83986077468546,5.145228628504141,1.069430414664588,0.22697452500616033,157.86070058407407,429.38301594637454,0.3231637762591299,0.11277301021178987,0.10906343821241206,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,228687.74004894742,228687.74004894742,172.077792014169,5.620227617082181,1.2528760158450096,0.24431662895158932,173.75611050549904,478.2130697178272,0.3542755301345333,0.1274807295128326,0.1234100985316196,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.7473416615649295,2.7473416615649295,0.8256339090961602,1.262280137256427,0.9212942588233871,1.861340964281853,40.82721760820756,1.657510682187276,3.9745405877106172,1.9797854201232234,1.8860924167809605,Sales,1
covid_deaths/D/short,contrastive_tiny,149081638.82674968,149081638.82674968,2364.475546817757,190.35084023498362,0.8217073902841401,1.5613822225155918,6526.739585997544,12209.899214438656,4.59403399963546,0.8896454313514839,0.8629986098834006,Healthcare,1
electricity/15T/short,contrastive_tiny,320162.2517967325,320162.2517967325,96.77386319410378,1.743801102370571,0.300076375136248,0.25234648324880715,29.915949554631663,565.8288184572543,1.1153601386980065,0.19076036064902496,0.16744626504012985,Energy,1
electricity/15T/medium,contrastive_tiny,648937.6137425576,648937.6137425576,112.25656986389447,1.9564704479076538,0.33487126387676563,0.2701353430274096,46.063825626394426,805.5666414037746,1.3880724705986103,0.1934293778604961,0.17724900825354428,Energy,1
electricity/15T/long,contrastive_tiny,1006680.2475273145,1006680.2475273145,134.11116367056584,2.3086113430911057,0.3753539380443325,0.299904883806723,60.04729718421835,1003.3345641047728,1.5828833195510652,0.2115768075119896,0.19555596407877396,Energy,1
electricity/D/short,contrastive_tiny,4098594613.8459897,4098594613.8459897,6841.764216494115,2.126297660740704,0.6514900633044163,0.1450657818959875,30.94208804897968,64020.267211610335,1.0520656520397351,0.1124329129670147,0.09569712204066153,Energy,1
