==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  1.9472      N/A        N/A
bitbrains_fast_storage/5T/medium                1.6905      N/A        N/A
bitbrains_fast_storage/5T/short                 1.0854      N/A        N/A
bitbrains_fast_storage/H/short                  2.0338      N/A        N/A
bitbrains_rnd/5T/long                           4.9902      N/A        N/A
bitbrains_rnd/5T/medium                         5.4487      N/A        N/A
bitbrains_rnd/5T/short                          2.2268      N/A        N/A
bitbrains_rnd/H/short                           7.4024      N/A        N/A
bizitobs_application/10S/long                  10.8437      N/A        N/A
bizitobs_application/10S/medium                10.0748      N/A        N/A
bizitobs_application/10S/short                  7.5883      N/A        N/A
bizitobs_l2c/5T/long                            1.5796      N/A        N/A
bizitobs_l2c/5T/medium                          1.5036      N/A        N/A
bizitobs_l2c/5T/short                           0.7574      N/A        N/A
bizitobs_l2c/H/long                             1.1555      N/A        N/A
bizitobs_l2c/H/medium                           1.1573      N/A        N/A
bizitobs_l2c/H/short                            0.7069      N/A        N/A
bizitobs_service/10S/long                       5.6202      N/A        N/A
bizitobs_service/10S/medium                     5.1452      N/A        N/A
bizitobs_service/10S/short                      3.7678      N/A        N/A
car_parts/M/short                               1.2623      N/A        N/A
covid_deaths/D/short                          190.3508      N/A        N/A
electricity/15T/long                            2.3086      N/A        N/A
electricity/15T/medium                          1.9565      N/A        N/A
electricity/15T/short                           1.7438      N/A        N/A
electricity/D/short                             2.1263      N/A        N/A
electricity/H/long                              2.0713      N/A        N/A
electricity/H/medium                            1.9266      N/A        N/A
electricity/H/short                             1.7354      N/A        N/A
electricity/W/short                             2.8387      N/A        N/A
ett1/15T/long                                   1.5861      N/A        N/A
ett1/15T/medium                                 1.4799      N/A        N/A
ett1/15T/short                                  0.9163      N/A        N/A
ett1/D/short                                    1.9691      N/A        N/A
ett1/H/long                                     1.5702      N/A        N/A
ett1/H/medium                                   1.5108      N/A        N/A
ett1/H/short                                    1.0498      N/A        N/A
ett1/W/short                                    1.8887      N/A        N/A
ett2/15T/long                                   1.2388      N/A        N/A
ett2/15T/medium                                 1.1841      N/A        N/A
ett2/15T/short                                  0.9615      N/A        N/A
ett2/D/short                                    2.7855      N/A        N/A
ett2/H/long                                     1.4101      N/A        N/A
ett2/H/medium                                   1.2694      N/A        N/A
ett2/H/short                                    0.9518      N/A        N/A
ett2/W/short                                    2.1083      N/A        N/A
hierarchical_sales/D/short                      0.8457      N/A        N/A
hierarchical_sales/W/short                      0.8734      N/A        N/A
hospital/M/short                                1.2602      N/A        N/A
jena_weather/10T/long                           0.8900      N/A        N/A
jena_weather/10T/medium                         0.8112      N/A        N/A
jena_weather/10T/short                          0.5196      N/A        N/A
jena_weather/D/short                            1.2086      N/A        N/A
jena_weather/H/long                             1.3333      N/A        N/A
jena_weather/H/medium                           1.1389      N/A        N/A
jena_weather/H/short                            0.6680      N/A        N/A
kdd_cup_2018/D/short                            1.7965      N/A        N/A
kdd_cup_2018/H/long                             1.2858      N/A        N/A
kdd_cup_2018/H/medium                           1.2295      N/A        N/A
kdd_cup_2018/H/short                            0.9760      N/A        N/A
loop_seattle/5T/long                            1.5715      N/A        N/A
loop_seattle/5T/medium                          1.4350      N/A        N/A
loop_seattle/5T/short                           0.7902      N/A        N/A
loop_seattle/D/short                            1.2024      N/A        N/A
loop_seattle/H/long                             1.6765      N/A        N/A
loop_seattle/H/medium                           1.6812      N/A        N/A
loop_seattle/H/short                            1.2988      N/A        N/A
m4_daily/D/short                               11.0963      N/A        N/A
m4_hourly/H/short                               5.4340      N/A        N/A
m4_monthly/M/short                              3.9199      N/A        N/A
m4_quarterly/Q/short                            6.9166      N/A        N/A
m4_weekly/W/short                              13.5929      N/A        N/A
m4_yearly/A/short                              16.4381      N/A        N/A
m_dense/D/short                                 1.1568      N/A        N/A
m_dense/H/long                                  1.5237      N/A        N/A
m_dense/H/medium                                1.5049      N/A        N/A
m_dense/H/short                                 1.6451      N/A        N/A
restaurant/D/short                              0.8949      N/A        N/A
saugeen/D/short                                 5.1581      N/A        N/A
saugeen/M/short                                 0.9452      N/A        N/A
saugeen/W/short                                 1.5006      N/A        N/A
solar/10T/long                                  2.5350      N/A        N/A
solar/10T/medium                                2.4158      N/A        N/A
solar/10T/short                                 1.6762      N/A        N/A
solar/D/short                                   1.1201      N/A        N/A
solar/H/long                                    1.6313      N/A        N/A
solar/H/medium                                  1.5682      N/A        N/A
solar/H/short                                   1.4855      N/A        N/A
solar/W/short                                   0.8460      N/A        N/A
sz_taxi/15T/long                                0.6979      N/A        N/A
sz_taxi/15T/medium                              0.6865      N/A        N/A
sz_taxi/15T/short                               0.6406      N/A        N/A
sz_taxi/H/short                                 0.9056      N/A        N/A
temperature_rain/D/short                        1.5731      N/A        N/A
us_births/D/short                               1.0501      N/A        N/A
us_births/M/short                               2.9604      N/A        N/A
us_births/W/short                               2.3812      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
