dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.60383600671261,67.60383600671261,4.8751071171106535,0.7578670650361118,0.13701955986995587,0.10047162118964405,8.998300804936543,8.222155192327168,0.14099180949519505,0.08359732428375508,0.06986256978641098,Transport,1
loop_seattle/5T/medium,contrastive_tiny,181.28045459386226,181.28045459386226,8.817833808787874,1.3612205440148089,0.30674662237146405,0.18875657469457352,30.38840384892749,13.464043025550025,0.23955299512117106,0.15688738481950648,0.14284469059232666,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.50895532849344,172.50895532849344,8.553775490552388,1.324047070177496,0.3096078515411892,0.18056699906314683,33.84230262626974,13.134266455668296,0.23221651822000117,0.15123250078381253,0.14049661982654132,Transport,1
loop_seattle/D/short,contrastive_tiny,28.767734118982226,28.767734118982226,4.195147687854905,1.2335398927052164,0.07712485600649081,0.07657252751186223,8.845197482096028,5.3635561075635465,0.0958539182945567,0.07497289776426157,0.0606946600134456,Transport,1
loop_seattle/H/short,contrastive_tiny,112.20737956095144,112.20737956095144,6.389963989616748,1.2760044083854023,0.20292508106970378,0.13975716164500865,15.13528822725306,10.59279847636834,0.18750330639918167,0.11310886150603135,0.09524440371158917,Transport,1
loop_seattle/H/medium,contrastive_tiny,153.0724916593402,153.0724916593402,9.243547122990107,1.832883851230417,0.2507332881856894,0.19381684811225733,30.95659525773147,12.372246831491044,0.21867807182804258,0.16337865621644101,0.14410860090146893,Transport,1
loop_seattle/H/long,contrastive_tiny,135.2528161476978,135.2528161476978,7.743347445225691,1.5592634671949825,0.25970273843797004,0.16490206622267692,28.712834109434755,11.629824424629025,0.20784053658217255,0.1383839883730007,0.12272545501288182,Transport,1
m_dense/D/short,contrastive_tiny,18746.117481438236,18746.117481438236,84.36119764045432,1.1661582531995234,0.20615196534079677,0.17160154424767196,7.914109982543053,136.91646168901033,0.23702264778133544,0.14604171177139016,0.11300005264577449,Transport,1
m_dense/H/short,contrastive_tiny,216720.4345550098,216720.4345550098,219.59709328702755,1.745778234330408,0.6125201795392309,0.4531212498282735,29.11335822937085,465.53242051978486,0.8257385107581869,0.38951052340284936,0.3415814432053488,Transport,1
m_dense/H/medium,contrastive_tiny,290180.9563441831,290180.9563441831,309.1474771233234,2.4251351622857946,1.8178520260603943,0.6077760195967099,35.11284307267272,538.6844682596511,0.9372429192203211,0.5378775535607249,0.45919303379021265,Transport,1
m_dense/H/long,contrastive_tiny,284459.5312272058,284459.5312272058,309.50944874759807,2.428526648963188,1.7806148491943228,0.6082249488094865,36.08408840530332,533.3474770046314,0.9233033257887733,0.5358066095983907,0.458538473687718,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.74681690861108,18.74681690861108,2.9332112934687933,0.5885748594900299,1077182597489.3219,0.4153285703996429,4.935253836911483,4.329759451587476,0.4048510263376212,0.27426780076443946,0.2198139323679909,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.210684986201265,18.210684986201265,2.963285171389033,0.5814821535493592,11519336365073.518,0.4238180701015709,8.131817103986991,4.267397917490384,0.3971526055097923,0.27578314688258454,0.23503483991472957,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.226343851740417,17.226343851740417,2.8933787016116668,0.5492244822568401,7690386853288.682,0.41776124208692816,7.754214590174327,4.150463088830018,0.38415947021082103,0.26780597859593036,0.22867160250353993,Transport,1
