dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,92.94742030483008,92.94742030483008,5.87609053030341,0.9164472522359872,0.1505965194865389,0.12207770202862336,12.199029358232998,9.6409242453631,0.1653205665381162,0.1007619799487837,0.08544904583502994,Transport,1
loop_seattle/5T/medium,contrastive_tiny,253.2244730196754,253.2244730196754,10.686910003779573,1.6441843757593995,0.3245789570773493,0.23701260124393153,44.231127632756156,15.91302840504206,0.2831254778852262,0.19014209143105582,0.17689162986021442,Transport,1
loop_seattle/5T/long,contrastive_tiny,196.83732396120857,196.83732396120857,9.462112212530409,1.469473008474767,0.3225088655133335,0.19885485076632586,37.936754248159524,14.029872556841298,0.24805101733062565,0.16729207987496722,0.15473522133235906,Transport,1
loop_seattle/D/short,contrastive_tiny,34.44185305955101,34.44185305955101,4.749922470608486,1.3960397742912627,0.08910932275607202,0.08648035690651269,8.32595697348662,5.868718178576222,0.10488183986548515,0.08488746482229102,0.06526658168511676,Transport,1
loop_seattle/H/short,contrastive_tiny,272.25345983156535,272.25345983156535,12.035426079125356,2.3549477137495582,0.26827777172043177,0.271434300453059,21.371054507271555,16.500104843047676,0.2920686370940273,0.21303928218717796,0.17383195409627286,Transport,1
loop_seattle/H/medium,contrastive_tiny,298.39209767571515,298.39209767571515,13.14695191234581,2.583673573130232,0.30248197656747544,0.2887737300687488,65.07726406657973,17.274029572618982,0.3053165307069504,0.232370897037891,0.2138504421952266,Transport,1
loop_seattle/H/long,contrastive_tiny,177.04281344677938,177.04281344677938,9.397988495827336,1.8870600524772125,0.2781014430169052,0.2007167148550859,56.254568928739616,13.305743626223203,0.23779145702685597,0.16795463976474823,0.15826361692453472,Transport,1
m_dense/D/short,contrastive_tiny,27539.97476574388,27539.97476574388,100.21688209251121,1.3523554452986093,0.22099316512463718,0.19869511068293091,9.808984800982122,165.95172420238328,0.28728698206991427,0.17349024692086026,0.13338863526806938,Transport,1
m_dense/H/short,contrastive_tiny,333476.38124552096,333476.38124552096,312.98294308899176,2.423568458847597,1.4345538353778364,0.5782650300638594,18.959430053327207,577.4741390274728,1.0242952253024578,0.5551537506892816,0.444266081251476,Transport,1
m_dense/H/medium,contrastive_tiny,446571.877748778,446571.877748778,356.04169593024585,2.715632644609937,2.3572150404495478,0.6405714434840095,38.32015257552007,668.2603368065307,1.1626885603202772,0.6194675698297135,0.5306102141215389,Transport,1
m_dense/H/long,contrastive_tiny,408963.47026860435,408963.47026860435,348.91227384258934,2.6973550385517773,2.1142332008854887,0.6506074118662323,40.17526053298517,639.5025177969234,1.107073393968762,0.6040187246345379,0.5173089967487834,Transport,1
sz_taxi/15T/short,contrastive_tiny,24.33771740429679,24.33771740429679,3.441705990540438,0.6917113397005971,1323358732577.4666,0.4852086741333683,6.621004572106894,4.933327214395654,0.46128719351259023,0.3218142296823818,0.2608549429787968,Transport,1
sz_taxi/15T/medium,contrastive_tiny,22.841593908242718,22.841593908242718,3.4170537897824063,0.6683115184276989,11550897398562.418,0.47865389435373656,10.906171131046163,4.77928801269004,0.4447925230834403,0.3180138909045739,0.27640376334747396,Transport,1
sz_taxi/15T/long,contrastive_tiny,21.52193113534457,21.52193113534457,3.296471598446154,0.6267778910839008,8207311775099.023,0.4603858258327808,11.199007440884653,4.639173540119465,0.4293936390338398,0.30511553909062045,0.2686103683999929,Transport,1
sz_taxi/H/short,contrastive_tiny,11.481593613801126,11.481593613801126,2.4400802129919796,0.752954411780684,1.0740611078289235,0.4242705913393449,7.0364094253018195,3.3884500311796137,0.3156550301492817,0.22730852930137876,0.18427823151241443,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2357111.8881568136,2357111.8881568136,216.51313990622427,1.5161007590373912,3.6724090460045344,0.8404586553256144,23.12705089055388,1535.2888614709655,4.820427323434582,0.6797977121299629,0.5825582462969565,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3847237.26983784,3847237.26983784,345.6974364709147,2.0852179959337107,7.261297800193511,0.8987165997187238,46.68461369086071,1961.4375518577797,5.959389043802711,1.0503242957820305,0.9708353246748401,Web/CloudOps,2
