dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,231.27054266555845,231.27054266555845,9.618013058642417,1.4867930751967604,0.35496044045039993,0.19454052977265976,21.8296751510265,15.207581749428751,0.2688731568160265,0.1700484387316934,0.14492509431409142,Transport,1
loop_seattle/H/medium,contrastive_tiny,145.65338452510488,145.65338452510488,8.112210615871954,1.614079306500526,0.2485502199113031,0.17004456104094032,14.081410910679216,12.068694400186994,0.21331281673085792,0.1433824106407734,0.11678570634419322,Transport,1
loop_seattle/H/long,contrastive_tiny,156.0420246293336,156.0420246293336,7.97495174589828,1.6183034045391322,0.2779576475312364,0.16640413778454102,18.049987520409342,12.49167821508918,0.2232430179717686,0.14252306737960962,0.11771306256265644,Transport,1
m_dense/H/short,contrastive_tiny,173129.53595276337,173129.53595276337,206.03943284986747,1.6052844759733493,0.7979818628484225,0.41761232233639584,11.964737299446067,416.08837517138517,0.7380370949765278,0.36546261213977127,0.2890233976378762,Transport,1
m_dense/H/medium,contrastive_tiny,394967.19742352207,394967.19742352207,337.15272841090956,2.5673170123496103,2.1006435442325695,0.6132728594866494,20.749145601812707,628.4641576283584,1.093448236263288,0.5866031527135562,0.4739163426532314,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.787087662641593,18.787087662641593,3.012310634881906,0.590300379527976,12093341621984.932,0.43524846147109786,5.971172259932086,4.334407417703323,0.4033889579939142,0.28034578456929227,0.22792763175688094,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.024861295054425,18.024861295054425,2.9611289692685316,0.5619386550530425,7971864070677.704,0.42922304194903316,6.329202509891324,4.245569607844679,0.39296236019593994,0.27407682268553274,0.22530597841133343,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1592940.6444180813,1592940.6444180813,141.74662366199155,2.1090295946687014,1.732607692282996,0.7096964193477953,65.32137465296944,1262.1175240119603,5.164220549978409,0.5799862634649351,0.5251159530277852,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2111876.6409268593,2111876.6409268593,183.35174570681502,4.97528186892019,1.7386984977254851,0.7841884704015437,203.06004250545092,1453.2297275127767,6.114478560121837,0.771454297183977,0.7980431220867624,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4084458.37120018,4084458.37120018,291.6781014852475,4.066588515521238,5.780650847471898,0.7741302464423561,167.32173998212127,2021.0042976698937,7.742012137954531,1.1173530925579283,1.1376513061343294,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22343485.84546508,22343485.84546508,2057.789163907369,8.702037376273065,0.12386363376156082,0.12078422229977347,420.6004207018064,4726.889658693662,0.1856110448293792,0.08080332403125692,0.08242026547451066,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,170.21501511888394,170.21501511888394,9.387674470690577,0.9058028027770132,0.641400462377858,0.9297319391660571,35.74508022795636,13.04664765826394,0.6864455260873399,0.493929728890017,0.4902833939546223,Web/CloudOps,7
electricity/W/short,contrastive_tiny,352081629198.7344,352081629198.7344,59604.4320524422,2.150330433199009,0.27127746875085595,0.1294167301969319,23.1888130873235,593364.6679730217,1.353862361332542,0.13599764441665985,0.10609142586049056,Energy,1
ett1/D/short,contrastive_tiny,43044.86882341711,43044.86882341711,138.08187771482127,1.7151478251183438,1.1035420072805862,0.49549777094264263,15.577474042926966,207.4725736655742,0.5449335966682083,0.3626766320406556,0.2884370128604289,Energy,7
ett1/H/short,contrastive_tiny,198.08489121491425,198.08489121491425,7.384308130910531,1.1733980605759204,0.5810787547964641,0.37004523512923176,10.02414310016661,14.074263434187746,0.6569034546701402,0.34465587092543165,0.2809142893411434,Energy,7
ett2/15T/short,contrastive_tiny,11.464411546413398,11.464411546413398,2.283932016009376,1.0019213003745937,0.14009860903366428,0.16379847210237536,10.37943901061319,3.3859136944720545,0.16074136831519106,0.10842637778735918,0.08774084356227158,Energy,7
ett2/15T/long,contrastive_tiny,14.658858528618019,14.658858528618019,2.521984819750937,1.088251776592974,0.1722047285802148,0.20017683636128822,23.350473392122538,3.8286888785350555,0.20403776076660565,0.134401136168119,0.11969220453571723,Energy,7
ett2/W/short,contrastive_tiny,5711008.257944158,5711008.257944158,1519.1611022949219,0.9527512820333855,0.13637212400833137,0.1414364531230776,8.45366729772123,2389.7715911660175,0.20046519906737773,0.1274343263233696,0.10296498978672589,Energy,7
hierarchical_sales/W/short,contrastive_tiny,513.4592074063428,513.4592074063428,10.187721430592365,0.8286012020936583,0.6577118007100233,0.5258612161352259,7.919960955433308,22.659638289397797,1.0403150775197403,0.46772327406369557,0.3888231182374807,Sales,1
jena_weather/10T/long,contrastive_tiny,2417.765194848376,2417.765194848376,15.618002265353953,0.7656175977212647,1.5476532989015246,0.6861472215529512,30.06362167788038,49.17077582109495,0.3008844086343677,0.09556923390346855,0.1013199858841277,Nature,21
jena_weather/H/short,contrastive_tiny,1313.5415350313667,1313.5415350313667,11.235665918023141,0.5986561532937473,4.050733985436907,0.63015381246862,8.15888311937776,36.24281356395178,0.22216611395042196,0.06887390876118911,0.05871724975542589,Nature,21
saugeen/W/short,contrastive_tiny,1356.6729925926334,1356.6729925926334,17.947696381807326,1.4561310608671814,0.47755404123230055,0.4617202119295546,17.811502711885346,36.83304213057392,1.1118360043188054,0.5417661392489713,0.46600213097771825,Nature,1
solar/D/short,contrastive_tiny,142250.0070563558,142250.0070563558,257.92793804050365,1.0045118143421659,1.137727854602226,0.432187289691599,19.81572180910762,377.160452667503,0.5448683916040815,0.3726180190842564,0.3287678682970194,Energy,1
