step,loss,hf_rows_consumed
1,0.46930789947509766,256
2,0.4538837671279907,512
3,0.4542347490787506,768
4,0.44474074244499207,1024
5,0.4337916374206543,1280
6,0.4261726438999176,1536
7,0.4180256426334381,1792
8,0.4085678160190582,2048
9,0.3928510844707489,2304
10,0.39433902502059937,2560
11,0.381486713886261,2816
12,0.36725568771362305,3072
13,0.3633947968482971,3328
14,0.3421791195869446,3584
15,0.33572065830230713,3840
16,0.32131966948509216,4096
17,0.33609986305236816,4352
18,0.32493436336517334,4608
19,0.3236420750617981,4864
20,0.31451645493507385,5120
21,0.3166746199131012,5376
22,0.31179359555244446,5632
23,0.30507561564445496,5888
24,0.31028228998184204,6144
25,0.3053458333015442,6400
26,0.2922755479812622,6656
27,0.29244229197502136,6912
28,0.2920391261577606,7168
29,0.2903462052345276,7424
30,0.28706231713294983,7680
31,0.2881239354610443,7936
32,0.27784988284111023,8192
33,0.28389808535575867,8448
34,0.2752718925476074,8704
35,0.27337613701820374,8960
36,0.2700802981853485,9216
37,0.26494699716567993,9472
38,0.281605988740921,9728
39,0.26448825001716614,9984
40,0.2626737356185913,10240
41,0.2634516656398773,10496
42,0.27082914113998413,10752
43,0.2653160095214844,11008
44,0.2665760815143585,11264
45,0.2575208246707916,11520
46,0.2627454698085785,11776
47,0.26270055770874023,12032
48,0.2622210681438446,12288
49,0.2619156241416931,12544
50,0.24729669094085693,12800
51,0.25086358189582825,13056
52,0.251257061958313,13312
53,0.24858929216861725,13568
54,0.2534693479537964,13824
55,0.25352856516838074,14080
56,0.2595253586769104,14336
57,0.2590925693511963,14592
58,0.2541102468967438,14848
59,0.24742497503757477,15104
60,0.25027167797088623,15360
61,0.2533988058567047,15616
62,0.2537395656108856,15872
63,0.24548478424549103,16128
64,0.258269339799881,16384
65,0.25362440943717957,16640
66,0.25408095121383667,16896
67,0.24978594481945038,17152
68,0.25446510314941406,17408
69,0.2667470872402191,17664
70,0.23983365297317505,17920
71,0.2488202452659607,18176
72,0.2465229332447052,18432
73,0.2502473294734955,18688
74,0.2437305450439453,18944
75,0.24435926973819733,19200
76,0.24697192013263702,19456
77,0.24643078446388245,19712
78,0.23501144349575043,19968
79,0.25763222575187683,20224
80,0.25764593482017517,20480
81,0.2408328801393509,20736
82,0.24810661375522614,20992
83,0.24872761964797974,21248
84,0.25477129220962524,21504
85,0.2384977787733078,21760
86,0.24813449382781982,22016
87,0.24516046047210693,22272
88,0.24419963359832764,22528
89,0.2527432441711426,22784
90,0.24851754307746887,23040
91,0.2394576519727707,23296
92,0.24968765676021576,23552
93,0.2491033524274826,23808
94,0.24345381557941437,24064
95,0.23781034350395203,24320
96,0.2501157820224762,24576
97,0.2580702006816864,24832
98,0.25604671239852905,25088
99,0.24812307953834534,25344
100,0.2567612826824188,25600
101,0.24279305338859558,25856
102,0.2460010051727295,26112
103,0.23807954788208008,26368
104,0.2580893039703369,26624
105,0.24832648038864136,26880
106,0.23829244077205658,27136
107,0.24874193966388702,27392
108,0.24195966124534607,27648
109,0.24318473041057587,27904
110,0.2407759130001068,28160
111,0.2407597005367279,28416
112,0.24007585644721985,28672
113,0.23902906477451324,28928
114,0.24685221910476685,29184
115,0.23791836202144623,29440
116,0.23451563715934753,29696
117,0.24307110905647278,29952
118,0.24621553719043732,30208
119,0.24809587001800537,30464
120,0.2509094774723053,30720
121,0.25341999530792236,30976
122,0.24128052592277527,31232
123,0.24757540225982666,31488
124,0.2449648082256317,31744
125,0.24534231424331665,32000
126,0.248911052942276,32256
127,0.23573735356330872,32512
128,0.24440404772758484,32768
129,0.2504810392856598,33024
130,0.24673449993133545,33280
131,0.2414179891347885,33536
132,0.2459622025489807,33792
133,0.24743042886257172,34048
134,0.2473994642496109,34304
135,0.24991323053836823,34560
136,0.24248233437538147,34816
137,0.23891177773475647,35072
138,0.2523239552974701,35328
139,0.24137738347053528,35584
140,0.25252193212509155,35840
141,0.23104368150234222,36096
142,0.2499869167804718,36352
143,0.24504627287387848,36608
144,0.24803023040294647,36864
145,0.2522555887699127,37120
146,0.23021750152111053,37376
147,0.24254538118839264,37632
148,0.2417183220386505,37888
149,0.2475396990776062,38144
150,0.2509673535823822,38400
151,0.2526893615722656,38656
152,0.2417580932378769,38912
153,0.2513713538646698,39168
154,0.23916079103946686,39424
155,0.24014970660209656,39680
156,0.2471936196088791,39936
157,0.2520120143890381,40192
158,0.2437797635793686,40448
159,0.24825900793075562,40704
160,0.2443476766347885,40960
161,0.2379777878522873,41216
162,0.24676771461963654,41472
163,0.2373441904783249,41728
164,0.24245138466358185,41984
165,0.24839310348033905,42240
166,0.2339630275964737,42496
167,0.24587398767471313,42752
168,0.23146629333496094,43008
169,0.24364471435546875,43264
170,0.25054696202278137,43520
171,0.2541101574897766,43776
172,0.2509821951389313,44032
173,0.24769656360149384,44288
174,0.2314281314611435,44544
175,0.2422199696302414,44800
176,0.2388909012079239,45056
177,0.2507201135158539,45312
178,0.25037676095962524,45568
179,0.23708893358707428,45824
180,0.24710969626903534,46080
181,0.2455078810453415,46336
182,0.22666063904762268,46592
183,0.23714154958724976,46848
184,0.23542459309101105,47104
185,0.2409300059080124,47360
186,0.23966841399669647,47616
187,0.23581895232200623,47872
188,0.23368032276630402,48128
189,0.23494179546833038,48384
190,0.24614310264587402,48640
191,0.22593536972999573,48896
192,0.24632734060287476,49152
193,0.25095120072364807,49408
194,0.2526438534259796,49664
195,0.23902373015880585,49920
196,0.23090191185474396,50176
197,0.2364245355129242,50432
198,0.23564854264259338,50688
199,0.22851119935512543,50944
200,0.2352498322725296,51200
201,0.23656252026557922,51456
202,0.23333831131458282,51712
203,0.24736802279949188,51968
204,0.23917415738105774,52224
205,0.24521185457706451,52480
206,0.2336902618408203,52736
207,0.25019004940986633,52992
208,0.2368134707212448,53248
209,0.24065978825092316,53504
210,0.23153449594974518,53760
211,0.25307512283325195,54016
212,0.23467016220092773,54272
213,0.2320490926504135,54528
214,0.2409907430410385,54784
215,0.23300184309482574,55040
216,0.24128267168998718,55296
217,0.23607181012630463,55552
218,0.23191222548484802,55808
219,0.22681759297847748,56064
220,0.22715459764003754,56320
221,0.23364488780498505,56576
222,0.22797009348869324,56832
223,0.2379385530948639,57088
224,0.22835393249988556,57344
225,0.24606844782829285,57600
226,0.23798416554927826,57856
227,0.23990179598331451,58112
228,0.237318754196167,58368
229,0.23204688727855682,58624
230,0.2414892464876175,58880
231,0.2334238886833191,59136
232,0.22578755021095276,59392
233,0.2271668165922165,59648
234,0.23816907405853271,59904
235,0.23529678583145142,60160
236,0.23370786011219025,60416
237,0.23384703695774078,60672
238,0.23010124266147614,60928
239,0.23817458748817444,61184
240,0.23482806980609894,61440
241,0.23368622362613678,61696
242,0.23492899537086487,61952
243,0.21728044748306274,62208
244,0.24579459428787231,62464
245,0.22969526052474976,62720
246,0.23734870553016663,62976
247,0.2185554802417755,63232
248,0.23554548621177673,63488
249,0.2419607937335968,63744
250,0.2370886355638504,64000
251,0.23064297437667847,64256
252,0.23074576258659363,64512
253,0.24310243129730225,64768
254,0.24846938252449036,65024
255,0.24048517644405365,65280
256,0.2376595288515091,65536
257,0.22991974651813507,65792
258,0.2320803552865982,66048
259,0.239902064204216,66304
260,0.21876220405101776,66560
261,0.23376736044883728,66816
262,0.22756114602088928,67072
263,0.22146862745285034,67328
264,0.23647171258926392,67584
265,0.24515418708324432,67840
266,0.2199908047914505,68096
267,0.22719933092594147,68352
268,0.22672444581985474,68608
269,0.24054697155952454,68864
270,0.22351504862308502,69120
271,0.23124058544635773,69376
272,0.23895414173603058,69632
273,0.22784186899662018,69888
274,0.23503334820270538,70144
275,0.2377435266971588,70400
276,0.24261769652366638,70656
277,0.22167839109897614,70912
278,0.2288951575756073,71168
279,0.2340957671403885,71424
280,0.22726114094257355,71680
281,0.23437941074371338,71936
282,0.22496290504932404,72192
283,0.2296319603919983,72448
284,0.2251686453819275,72704
285,0.2217622846364975,72960
286,0.22788134217262268,73216
287,0.2318912297487259,73472
288,0.24021214246749878,73728
289,0.22931833565235138,73984
290,0.21681684255599976,74240
291,0.2380295991897583,74496
292,0.220860093832016,74752
293,0.2326555699110031,75008
294,0.2318139374256134,75264
295,0.22555889189243317,75520
296,0.22382721304893494,75776
297,0.2299307882785797,76032
298,0.22713108360767365,76288
299,0.21795907616615295,76544
300,0.22536227107048035,76800
301,0.22523188591003418,77056
302,0.23786911368370056,77312
303,0.23792488873004913,77568
304,0.22374722361564636,77824
305,0.23655714094638824,78080
306,0.2256838083267212,78336
307,0.2348574548959732,78592
308,0.23359377682209015,78848
309,0.22101302444934845,79104
310,0.23596346378326416,79360
311,0.22574520111083984,79616
312,0.23055517673492432,79872
313,0.22340631484985352,80128
314,0.2427757829427719,80384
315,0.22266845405101776,80640
316,0.22485116124153137,80896
317,0.23210375010967255,81152
318,0.2384280115365982,81408
319,0.23232035338878632,81664
320,0.23545390367507935,81920
321,0.21213607490062714,82176
322,0.22829295694828033,82432
323,0.22691158950328827,82688
324,0.21884582936763763,82944
325,0.2366562783718109,83200
326,0.22155459225177765,83456
327,0.23358172178268433,83712
328,0.23383654654026031,83968
329,0.23365958034992218,84224
330,0.2247154861688614,84480
331,0.2278689295053482,84736
332,0.22641055285930634,84992
333,0.23122592270374298,85248
334,0.2130584716796875,85504
335,0.23281832039356232,85760
336,0.2202654480934143,86016
337,0.2344297617673874,86272
338,0.2249915450811386,86528
339,0.235544353723526,86784
340,0.22571870684623718,87040
341,0.2198205441236496,87296
342,0.2302105873823166,87552
343,0.2286432832479477,87808
344,0.2199288159608841,88064
345,0.21759390830993652,88320
346,0.22807706892490387,88576
347,0.23493066430091858,88832
348,0.22577054798603058,89088
349,0.23268285393714905,89344
350,0.23021076619625092,89600
351,0.2389327436685562,89856
352,0.21807007491588593,90112
353,0.2214580625295639,90368
354,0.2195417582988739,90624
355,0.2389477640390396,90880
356,0.21570268273353577,91136
357,0.22271628677845,91392
358,0.21918806433677673,91648
359,0.2169400155544281,91904
360,0.23389825224876404,92160
361,0.21839237213134766,92416
362,0.22083738446235657,92672
363,0.226575568318367,92928
364,0.23855040967464447,93184
365,0.22197261452674866,93440
366,0.21593771874904633,93696
367,0.229899600148201,93952
368,0.23025283217430115,94208
369,0.2371760457754135,94464
370,0.23296882212162018,94720
371,0.2255076766014099,94976
372,0.22549940645694733,95232
373,0.22654224932193756,95488
374,0.22614994645118713,95744
375,0.22639058530330658,96000
376,0.2251906543970108,96256
377,0.2307899296283722,96512
378,0.21398131549358368,96768
379,0.21649427711963654,97024
380,0.22556132078170776,97280
381,0.23178808391094208,97536
382,0.2263067215681076,97792
383,0.23765818774700165,98048
384,0.22676384449005127,98304
385,0.22149208188056946,98560
386,0.23261606693267822,98816
387,0.21312931180000305,99072
388,0.2270621359348297,99328
389,0.21821102499961853,99584
390,0.2308446615934372,99840
391,0.22207242250442505,100096
392,0.22241514921188354,100352
393,0.2210913747549057,100608
394,0.22633983194828033,100864
395,0.24249890446662903,101120
396,0.22670495510101318,101376
397,0.2220316082239151,101632
398,0.21905630826950073,101888
399,0.22774051129817963,102144
400,0.22698141634464264,102400
401,0.21770675480365753,102656
402,0.22770413756370544,102912
403,0.2253546416759491,103168
404,0.21478663384914398,103424
405,0.22669285535812378,103680
406,0.234506756067276,103936
407,0.21939367055892944,104192
408,0.22236254811286926,104448
409,0.2380959838628769,104704
410,0.23598696291446686,104960
411,0.2222098857164383,105216
412,0.2375573217868805,105472
413,0.22537343204021454,105728
414,0.2368532121181488,105984
415,0.22029590606689453,106240
416,0.22454151511192322,106496
417,0.22805500030517578,106752
418,0.2308761030435562,107008
419,0.2209048569202423,107264
420,0.22141994535923004,107520
421,0.23713240027427673,107776
422,0.22586704790592194,108032
423,0.2326159030199051,108288
424,0.23266595602035522,108544
425,0.2333465963602066,108800
426,0.22870351374149323,109056
427,0.23839260637760162,109312
428,0.22683095932006836,109568
429,0.24183085560798645,109824
430,0.221745565533638,110080
431,0.21252378821372986,110336
432,0.22924722731113434,110592
433,0.2377053052186966,110848
434,0.21908988058567047,111104
435,0.21630428731441498,111360
436,0.21942850947380066,111616
437,0.2332790493965149,111872
438,0.21876923739910126,112128
439,0.2305556684732437,112384
440,0.22072961926460266,112640
441,0.22795771062374115,112896
442,0.22740504145622253,113152
443,0.2115897685289383,113408
444,0.22883443534374237,113664
445,0.23779264092445374,113920
446,0.2328938990831375,114176
447,0.2351861596107483,114432
448,0.22725406289100647,114688
449,0.23038725554943085,114944
450,0.218678817152977,115200
451,0.21455775201320648,115456
452,0.2071264088153839,115712
453,0.22352489829063416,115968
454,0.21938201785087585,116224
455,0.22814440727233887,116480
456,0.21344411373138428,116736
457,0.23193660378456116,116992
458,0.2256273329257965,117248
459,0.22609560191631317,117504
460,0.22073476016521454,117760
461,0.21853746473789215,118016
