dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,91.46891898953874,91.46891898953874,6.096003406119252,0.9346210532162909,0.16220861602431194,0.12312245459808611,14.975551373020668,9.563938466423691,0.1640004303908207,0.10453300026733742,0.09081028328001156,Transport,1
loop_seattle/5T/medium,contrastive_tiny,181.01380644870673,181.01380644870673,9.094618024470245,1.4038808971535297,0.3094119064293965,0.19474866776436098,26.497481812299085,13.454137149914398,0.23937674923623822,0.16181194483042988,0.1454292203187625,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.0859607201152,171.0859607201152,8.695085911191518,1.3472111931770736,0.3081171533488576,0.18384750881805023,28.08058286573416,13.079983207944695,0.23125677929384222,0.15373089793296285,0.13991795567236592,Transport,1
loop_seattle/D/short,contrastive_tiny,33.50803238434833,33.50803238434833,4.475993404742734,1.3095742087332496,0.08261867028845891,0.08155579919216492,14.523311686391494,5.788612302128061,0.10345024075810416,0.07999198619366758,0.06612156247266283,Transport,1
loop_seattle/H/short,contrastive_tiny,145.69714241862764,145.69714241862764,8.649260431603363,1.715229680334636,0.26103507313956165,0.17981194216860596,19.276208494029113,12.070507131791425,0.21366025249842538,0.15310070633848716,0.12611552825172534,Transport,1
loop_seattle/H/medium,contrastive_tiny,156.27615218407615,156.27615218407615,9.691313100936828,1.9274329664896985,0.268094650103777,0.19989703348310703,20.90695578387469,12.501046043594759,0.22095458342205004,0.1712928695376916,0.14537986218367002,Transport,1
loop_seattle/H/long,contrastive_tiny,140.261245544848,140.261245544848,7.9726866664101586,1.6056913564479305,0.27202578121928883,0.16815930616726302,25.696389963188636,11.843194060085649,0.2116537377023659,0.14248258737586897,0.12534811211939287,Transport,1
m_dense/D/short,contrastive_tiny,23946.565170921574,23946.565170921574,94.94998424741956,1.3111692653385343,0.21956194184471708,0.19168734732268924,15.494850607217078,154.74677757847357,0.2678895620352072,0.1643724676747608,0.13707968152081254,Transport,1
m_dense/H/short,contrastive_tiny,285408.92551247985,285408.92551247985,312.5672512501313,2.4665008724213475,1.8337055637549644,0.6208961436655256,26.380911485368387,534.2367691506079,0.9476029052029042,0.55441641695091,0.4620430707091738,Transport,1
m_dense/H/medium,contrastive_tiny,278173.372321931,278173.372321931,311.05959045468103,2.4414772383577823,1.8414306398157454,0.6176298512483147,31.00178927563003,527.4214371088182,0.9176466679506671,0.5412043891874352,0.47053846285401035,Transport,1
m_dense/H/long,contrastive_tiny,277898.0088833011,277898.0088833011,310.76337396712216,2.442070400542125,1.8494402236685148,0.6129855471850972,36.35111249172377,527.1603255967781,0.9125924520744874,0.5379773395172405,0.47518078458455587,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.447781493134343,19.447781493134343,3.030192090106341,0.6092326048162913,1052445231229.9867,0.4293380617773309,8.221799437601353,4.409963887962615,0.4123504841588635,0.283335920019738,0.23945509047536545,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.047802900675308,18.047802900675308,2.9558199253007498,0.5800040201606701,12063906301245.822,0.42312867023757894,8.963130128247057,4.248270577620416,0.39537248727083124,0.27508838112788847,0.24130190740715607,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.171915040252898,17.171915040252898,2.907278603243229,0.5509554625919565,8067046904250.636,0.41887293423237915,8.727794936645354,4.143900944792588,0.3835520898479765,0.26909252873081396,0.2371501559133152,Transport,1
sz_taxi/H/short,contrastive_tiny,9.223108258033689,9.223108258033689,2.1445067888159515,0.6617639238052542,1.2641869513916282,0.3290063769116939,9.179693582264369,3.0369570721420627,0.2829112919913271,0.1997740408889495,0.16973072413564103,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2017691.7369212229,2017691.7369212229,213.61058457414168,1.196912068694639,3.1499994877200046,0.7998729379026608,22.181352495283782,1420.4547641235263,4.459876658079539,0.6706844062357572,0.5742670273475262,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3473252.1978455973,3473252.1978455973,308.38931836811037,1.2475914326460427,5.547845399185203,0.8209557633208374,29.873424397621854,1863.6663322187255,5.662333073519923,0.9369719282513049,0.845666117357852,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3481775.9959304105,3481775.9959304105,328.62191956241196,1.193983739596724,4.105973338286283,0.8450437152724642,26.731641229041877,1865.9517667749105,4.931153483432503,0.8684496310337599,0.798188932247881,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2734224.9809968155,2734224.9809968155,348.5087624303866,1.5983910571286704,5.02793542125376,0.6735881519910215,31.85006524111801,1653.549207310389,4.713152218591184,0.9933631485445813,0.822641204992987,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1765420.0358023015,1765420.0358023015,164.90541580493866,2.3814056798849177,2.2008789198248127,0.7398007251024622,66.33998237952287,1328.6910987141825,5.43662039866277,0.6747453552467498,0.5912883512585815,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2136698.6104261833,2136698.6104261833,178.31018576497064,4.861293427877027,1.4974497705859677,0.7708748033261485,173.08903739798993,1461.7450565766192,6.150306892014249,0.7502418834889057,0.6844885265486682,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3176552.7294402616,3176552.7294402616,257.91705113677966,3.8196147528292506,4.644845635398815,0.7577171562251657,130.29850678761423,1782.2886212508515,6.827546163544158,0.9880221149398762,0.909594272466138,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2350360.1916645644,2350360.1916645644,262.64404593529486,6.6641451381866625,6.0257651419430065,0.7244057079045659,224.57532854481786,1533.0884487414824,6.709545123985248,1.1494588451145982,0.9521243957834851,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,21902269.575155918,21902269.575155918,2332.6627094862197,8.231966784543237,0.12052396998909892,0.11971238296557446,180.18945838952234,4679.986065701042,0.18048835611516845,0.08996147678556299,0.08170153151245059,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,29158320.17603318,29158320.17603318,2941.557515947024,9.643364914261356,0.1347941444054217,0.13613758921627508,189.4484317187159,5399.844458503706,0.21203599919360017,0.11550630613017752,0.10576515204706749,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21651514.042629942,21651514.042629942,2741.8118619177076,8.817963774194371,0.12059789173480229,0.12380644421715216,201.44363600949475,4653.118743663215,0.17945219089592482,0.10574072417894423,0.09754144224501424,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,49.68093837519464,49.68093837519464,4.591687630999479,0.47480463733617156,0.27528561492479536,0.28076127154092695,9.086615600403412,7.048470640869169,0.24207301186350255,0.15769713899742785,0.14015551163210632,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,214.771525285769,214.771525285769,10.96465166524227,1.0614839362006516,0.7450813784031511,1.0654561598748424,32.62048915821102,14.655085304622727,0.7710729993857457,0.57690191977739,0.5547732807044272,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,364.3132056674494,364.3132056674494,13.868599238726123,1.3050430028878264,0.9812983145408055,1.2745134697823974,45.7550361516723,19.086990482196228,1.0717059804732878,0.7787011136613647,0.7631865243774925,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,235.47574517851018,235.47574517851018,11.172779584100233,1.0720875718506193,1.048913592210787,0.910845331310282,19.591168242020665,15.345218968086124,0.8271466021648272,0.6022414335660454,0.5330214223231067,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,231.2245405787375,231.2245405787375,11.676329342730432,1.1395096979204407,1.4320825115908908,0.9651603313999058,18.67530648262932,15.206069202089589,0.9207505868793061,0.7070194770281414,0.6339345290837711,Web/CloudOps,7
