dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.92109402443896,67.92109402443896,4.976777082928855,0.7736293948548792,0.1373911087335886,0.10206523860867907,8.421906611346213,8.241425484977642,0.14132225247112276,0.08534073974073887,0.07057858419665017,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.32476093853637,179.32476093853637,8.901459734223215,1.373176235358318,0.3043197561822987,0.19077653380189066,21.4060244666055,13.39121954634963,0.2382573157680604,0.15837526189103693,0.1369855452255719,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.94175582218807,169.94175582218807,8.569289520236074,1.326974331487,0.3076981460578643,0.18115820703914626,20.62507119256896,13.036171056801459,0.23048217149762076,0.15150679200280576,0.1307579796229094,Transport,1
loop_seattle/D/short,contrastive_tiny,31.879795025092353,31.879795025092353,4.535781160891979,1.3264441671938467,0.08461019929971564,0.0826673550057512,8.460205615215093,5.646219533908716,0.10090549162209987,0.08106047332757918,0.06334410792588746,Transport,1
loop_seattle/H/short,contrastive_tiny,130.3908180064081,130.3908180064081,7.173118366039716,1.4235234143473356,0.2316573986046139,0.15288854378348468,15.899366692412697,11.418879892809455,0.20212578763331276,0.12697149047305012,0.1064314208082407,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.69420977847128,148.69420977847128,9.187070865410124,1.8206591119942463,0.25334863800452956,0.19156121178384872,14.621284018247167,12.194023527059118,0.21552799495851258,0.16238044471291524,0.12930459905546499,Transport,1
loop_seattle/H/long,contrastive_tiny,135.3517479862849,135.3517479862849,7.797922524597623,1.568964848160378,0.26247469842935955,0.165715509631931,16.905088141434913,11.63407701479945,0.20791653606338686,0.1393593181257574,0.11390066693765316,Transport,1
m_dense/D/short,contrastive_tiny,23538.415352757005,23538.415352757005,97.73598194334242,1.3397678788838217,0.2153253875016934,0.1974749522053628,8.529533516097144,153.42234306891876,0.2655967699896408,0.16919544178944562,0.1261229198793413,Transport,1
m_dense/H/short,contrastive_tiny,244682.19716395868,244682.19716395868,256.5052150769863,2.0720259359262587,0.8144715785774961,0.546423153140219,28.64249266249786,494.65361331335555,0.8773922502378483,0.4549763345437667,0.3882275122716904,Transport,1
m_dense/H/medium,contrastive_tiny,284289.4379027187,284289.4379027187,309.04101198843784,2.425050636795224,1.8090044807561951,0.6114251035588048,18.354383154193656,533.1879948974083,0.9276797499756454,0.5376923176764645,0.4351763922022565,Transport,1
m_dense/H/long,contrastive_tiny,281191.1742987267,281191.1742987267,309.60860672658606,2.4318198155294946,1.8093358126827248,0.610340903416815,17.846146255635183,530.2746215865197,0.9179837588093913,0.5359782667182337,0.4349553791222461,Transport,1
