dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,350643.07816675847,350643.07816675847,323.86754029711824,2.5016713456252635,2.1877362078966263,0.6069061617467612,25.11411391493202,592.1512291355633,1.0251013135026565,0.560662588582494,0.45750434744788154,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.56182290376245,19.56182290376245,3.049408985301358,0.6132271397702551,881321553648.6669,0.4316073660445637,4.869282866805507,4.422874959091931,0.41355772452781875,0.2851327819077287,0.2253573335142009,Transport,1
sz_taxi/H/short,contrastive_tiny,9.51982450405314,9.51982450405314,2.176269688611815,0.6699538269367307,1.1567577979778425,0.3530768720840887,5.558259407037256,3.08542128469568,0.2874260324579137,0.20273295101022448,0.16213013563143994,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3644282.681926195,3644282.681926195,333.9491158161885,1.5441422134832568,6.804479523882025,0.9352548898847532,29.819531361087627,1909.0004405254062,5.800070616118469,1.0146296526736922,0.9159874651006231,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,35792840.09756859,35792840.09756859,3920.102383465237,10.682224140817944,0.14093332568808206,0.15619272944259208,419.72426306471027,5982.711767883238,0.23072927930488785,0.15118267983321632,0.14813126816151634,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,342.1838679824708,342.1838679824708,13.562301808036215,1.2894724921750345,0.9588603409689201,1.1986647912645263,46.30796356812105,18.498212561825287,1.0386469804690317,0.7615029708436079,0.7491418372905204,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,202314.40945831122,202314.40945831122,184.4902112131069,6.009958805110828,0.5709521008342577,0.2452399275378095,198.30553281427672,449.7937410172703,0.3385253689284621,0.13885168049105623,0.13533370741632134,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,18413035.96418892,18413035.96418892,795.0700007133892,80.26465496326189,0.28136297556119544,0.5878237667550955,2247.8603933314134,4291.041361276878,1.6145251947891948,0.29914895702400157,0.26922338728807294,Healthcare,1
electricity/15T/long,contrastive_tiny,4131745.481977295,4131745.481977295,237.3039996346119,3.224350098026777,0.4590238584668491,0.3951088990035184,44.99706706269811,2032.6695456904192,3.2067854862586223,0.37437616137497565,0.33280603000772396,Energy,1
electricity/H/medium,contrastive_tiny,93776666.34821628,93776666.34821628,900.4755527274598,3.45910897168941,0.7428953960898942,0.34453304190252215,32.056025674133316,9683.835311911096,3.7799198798468416,0.351485267297351,0.29418119444131063,Energy,1
electricity/H/long,contrastive_tiny,105018704.16149363,105018704.16149363,948.9115003752125,3.576364922404099,0.7810093941751454,0.35133465226782734,39.22111971048394,10247.86339494695,4.041754349362227,0.37425042040397,0.31749962629195044,Energy,1
ett1/H/long,contrastive_tiny,520.6559636353379,520.6559636353379,12.324614945521686,2.0136569480672972,5549187084706.622,0.6124774587672155,18.97108378022979,22.81788692309912,1.0926991846352223,0.5901991164782897,0.4839420182177229,Energy,7
ett2/15T/medium,contrastive_tiny,17.685127415985043,17.685127415985043,2.7436343790496154,1.1489042901468742,0.17075425905706423,0.20693360602351346,16.62352221500374,4.205368879894491,0.22411171987930023,0.14621324239794442,0.12546215817404663,Energy,7
ett2/H/short,contrastive_tiny,147.6940037279731,147.6940037279731,7.7414215553374515,0.9174559378635915,0.15286359918799042,0.13394067572516233,6.619467733396923,12.15294218401343,0.15413312128030093,0.09818276507892623,0.07841689560650998,Energy,7
jena_weather/10T/medium,contrastive_tiny,2649.501291680252,2649.501291680252,17.93161393539296,0.7323228643689522,2.961745250553506,0.7078871610908615,20.65275918498892,51.47330659361464,0.3158908026119809,0.11004600817469433,0.097926748887442,Nature,21
jena_weather/D/short,contrastive_tiny,1582.5568631940923,1582.5568631940923,20.339529531102514,1.7408213442929623,1.857210605293063,0.5599113022754222,31.768294436920335,39.7813632646506,0.2395488264765997,0.12247721119681303,0.10727694069164422,Nature,21
