dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,297850.35870273097,297850.35870273097,314.6956340499204,2.4750067546768553,1.9499432948922872,0.6106351303204312,36.99381723247166,545.7566845240935,0.9447854984193995,0.5447846630143056,0.4718763093903944,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.402919607830757,19.402919607830757,3.0271389687267423,0.608386550686861,1171827464065.6606,0.42676062192029224,5.385141456361247,4.40487452804626,0.4118746072403935,0.2830504401130862,0.22700756152791143,Transport,1
sz_taxi/H/short,contrastive_tiny,9.442678880290178,9.442678880290178,2.1821290263064257,0.6719214195594613,1.1121040898038947,0.3294266606162743,6.047134827399426,3.0728942188578796,0.28625905897200504,0.20327878447379286,0.1644988453371103,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3555314.0723947994,3555314.0723947994,313.687846095728,1.5898872590696185,5.812576310337182,0.8607919873144023,37.186777416585194,1885.5540491841648,5.728834003184571,0.953070318974141,0.8814577468517828,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,29772170.24424781,29772170.24424781,2314.855970128377,15.319293664024466,0.237781080630973,0.201166674315582,542.9348865783387,5456.388021782158,0.2104310761939067,0.08927474202410236,0.08279562628289298,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,370.8844499248223,370.8844499248223,13.6205539654205,1.3006704240375913,1.0784263442123994,1.1894807010169701,49.07569033367773,19.258360520169475,1.0813281519068185,0.7647737423936039,0.7565441823171396,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,235521.17326603227,235521.17326603227,205.66502790996242,7.860662155564641,1.6849828150835466,0.3119641872946506,217.7446180283817,485.305237212656,0.365252157797414,0.15478834652398876,0.14696943495053064,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,24307463.673795797,24307463.673795797,931.9042407057321,92.43322509799962,0.3383603605471352,0.6616438883036607,3615.43492646638,4930.260000628344,1.8550343186408251,0.35063350573311247,0.34957885609775396,Healthcare,1
electricity/15T/long,contrastive_tiny,7147729.915267298,7147729.915267298,282.3925428391234,3.9667201010183697,0.6379377594950831,0.44700091636702377,97.72354832620404,2673.5238759486137,4.217811783885341,0.4455088677469112,0.4071394560440812,Energy,1
electricity/H/medium,contrastive_tiny,73243286.39243917,73243286.39243917,884.501364315088,3.4466726306305207,0.7799594720117116,0.3464409651614391,46.807406257703086,8558.229162182979,3.3405587253875235,0.34525001541630407,0.2948880415722926,Energy,1
electricity/H/long,contrastive_tiny,72906812.01583941,72906812.01583941,881.9598529271204,3.4878672010585494,0.7083775073623245,0.3506966597452668,51.38284138242017,8538.548589534372,3.367601086096436,0.3478447100776866,0.29995019502289855,Energy,1
