dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,104.86199768500693,104.86199768500693,6.679431922305894,1.0216623347184226,0.18451200880850488,0.13401167631534908,9.850176325872146,10.240214728461847,0.17559707526957288,0.11453751128471816,0.09088046588006908,Transport,1
loop_seattle/5T/medium,contrastive_tiny,197.11556119228104,197.11556119228104,9.598516063988093,1.480686980924108,0.3192642583366237,0.20607252304531487,18.69730479171381,14.03978494109796,0.24979662699493907,0.17077732650465072,0.1411005337039093,Transport,1
loop_seattle/5T/long,contrastive_tiny,181.17909019284548,181.17909019284548,8.9965018985174,1.394998641360344,0.3135610002536719,0.189929646261159,21.197918052955718,13.460278236085816,0.23798047320011262,0.15905999425889078,0.13457799716463859,Transport,1
loop_seattle/D/short,contrastive_tiny,33.60181367917276,33.60181367917276,4.75595466241748,1.3949955098068845,0.09030114028647557,0.08657377015936982,10.832896231225837,5.79670714105627,0.10359490635191383,0.08499526815448344,0.0680648713657705,Transport,1
loop_seattle/H/short,contrastive_tiny,146.45847099627326,146.45847099627326,9.00443772843589,1.7878591088415159,0.2535712250368787,0.18792102405828115,14.44573293265397,12.10200276798321,0.2142177572915431,0.15938770572421088,0.12099294334302974,Transport,1
loop_seattle/H/medium,contrastive_tiny,174.72502901113893,174.72502901113893,10.345535011341175,2.0595383893598784,0.2752432158698296,0.2137141597757541,14.761195928455198,13.218359543118009,0.23363301888396734,0.18285616825484463,0.1377054278713889,Transport,1
loop_seattle/H/long,contrastive_tiny,151.9032971124809,151.9032971124809,8.41025258384909,1.7014096947519821,0.28034316438061396,0.17589293573821918,19.08264010758816,12.324905562010644,0.22026256732715954,0.15030247628820556,0.12268681994687212,Transport,1
m_dense/D/short,contrastive_tiny,19725.93067997027,19725.93067997027,87.3050724446332,1.2204234280864346,0.21253892731588425,0.17881817181623288,8.250627622271882,140.4490323212313,0.24313805008135564,0.15113799451354962,0.11488829637481851,Transport,1
m_dense/H/short,contrastive_tiny,208727.0718776954,208727.0718776954,258.08472093679836,2.0769955131300644,1.2183563807185318,0.5510917223050431,11.922742979515476,456.8665799527203,0.8103674689812767,0.45777798435144024,0.3518277960758238,Transport,1
m_dense/H/medium,contrastive_tiny,313959.40554908634,313959.40554908634,319.71588953814575,2.4837115033504826,1.759056436930507,0.6295810155745399,14.14344217796098,560.320805922006,0.9748874132919928,0.5562652559854733,0.42999390004688615,Transport,1
