step,loss,hf_rows_consumed
1,0.4764830470085144,256
2,0.46101295948028564,512
3,0.46054908633232117,768
4,0.45389625430107117,1024
5,0.4421447515487671,1280
6,0.4350731670856476,1536
7,0.42577531933784485,1792
8,0.41634273529052734,2048
9,0.40196478366851807,2304
10,0.40380045771598816,2560
11,0.3919377624988556,2816
12,0.37628376483917236,3072
13,0.37306150794029236,3328
14,0.35111796855926514,3584
15,0.34514766931533813,3840
16,0.32979345321655273,4096
17,0.34510502219200134,4352
18,0.33340609073638916,4608
19,0.3320976495742798,4864
20,0.3232082724571228,5120
21,0.3261086642742157,5376
22,0.3213404417037964,5632
23,0.3163275718688965,5888
24,0.3195021450519562,6144
25,0.31822454929351807,6400
26,0.3046151101589203,6656
27,0.3081517815589905,6912
28,0.30843135714530945,7168
29,0.3125115931034088,7424
30,0.3049739897251129,7680
31,0.3118215799331665,7936
32,0.302841454744339,8192
33,0.30423086881637573,8448
34,0.29720115661621094,8704
35,0.29708340764045715,8960
36,0.28982284665107727,9216
37,0.28209275007247925,9472
38,0.2920926511287689,9728
39,0.27828606963157654,9984
40,0.2752734422683716,10240
41,0.27452898025512695,10496
42,0.281978964805603,10752
43,0.27678239345550537,11008
44,0.27709561586380005,11264
45,0.2678179442882538,11520
46,0.2715660035610199,11776
47,0.2700342833995819,12032
48,0.26929688453674316,12288
49,0.2680015563964844,12544
50,0.25423285365104675,12800
51,0.25719425082206726,13056
52,0.25710007548332214,13312
53,0.254914253950119,13568
54,0.2596314549446106,13824
55,0.2586185336112976,14080
56,0.26292985677719116,14336
57,0.2625695765018463,14592
58,0.2574160397052765,14848
59,0.2524036169052124,15104
60,0.25483381748199463,15360
61,0.2565528154373169,15616
62,0.25724437832832336,15872
63,0.24889753758907318,16128
64,0.2616282105445862,16384
65,0.25559741258621216,16640
66,0.256747305393219,16896
67,0.2520354092121124,17152
68,0.25723615288734436,17408
69,0.26792365312576294,17664
70,0.24335835874080658,17920
71,0.2518976926803589,18176
72,0.2481088936328888,18432
73,0.25199413299560547,18688
74,0.24547132849693298,18944
75,0.24559593200683594,19200
76,0.24866437911987305,19456
77,0.2486891895532608,19712
78,0.2364606261253357,19968
79,0.25832557678222656,20224
80,0.2586837112903595,20480
81,0.24282076954841614,20736
