dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.86964292727353,73.86964292727353,5.176586685772943,0.8052227370304617,0.1435749244381937,0.10572315052522376,11.13561389214671,8.594745076340166,0.14738090343927673,0.08876703330982567,0.07551753777703678,Transport,1
loop_seattle/5T/medium,contrastive_tiny,189.49883235961678,189.49883235961678,8.975251499026806,1.3902267439591383,0.31502067678874174,0.18960470399605514,56.95158962486554,13.765857487262346,0.24492289464814596,0.15968816903493363,0.15983451315065683,Transport,1
loop_seattle/5T/long,contrastive_tiny,184.2989010009809,184.2989010009809,8.878739760946194,1.3730211430580421,0.3116974489798251,0.18768067306413927,65.06005767980204,13.57567313251836,0.24002067857894888,0.15697793557238313,0.16173849131222257,Transport,1
loop_seattle/D/short,contrastive_tiny,29.905082716809538,29.905082716809538,4.309970429069118,1.2635992529845208,0.08046789836909872,0.07867889263664077,9.099208563784005,5.468553987738399,0.0977303707871836,0.07702493365872784,0.06030993649014133,Transport,1
loop_seattle/H/short,contrastive_tiny,112.65918569278499,112.65918569278499,6.41873402945828,1.2835257088947054,0.18011728932857046,0.1453983276746004,12.900934529738382,10.614103150656913,0.1878804208019315,0.11361812047169166,0.0940081384285772,Transport,1
loop_seattle/H/medium,contrastive_tiny,180.19416036814263,180.19416036814263,9.956202137712447,1.9686741296635686,0.25892503891103796,0.21098116248121382,20.957449478369586,13.423641844452742,0.23726136048171517,0.1759747534832206,0.14252596102046197,Transport,1
loop_seattle/H/long,contrastive_tiny,148.0438381195533,148.0438381195533,8.499298868887319,1.7205566115718276,0.2649689363927995,0.180100341443358,29.19699586062263,12.167326662811075,0.21744642137621056,0.15189385264843683,0.12897536719796598,Transport,1
m_dense/D/short,contrastive_tiny,20741.798226779574,20741.798226779574,92.18394806967841,1.2731889121116533,0.21129551669813934,0.18629759161779108,7.735476337586102,144.02013132468522,0.24932015069107274,0.15958404990074382,0.11598785895841794,Transport,1
m_dense/H/short,contrastive_tiny,177580.891309247,177580.891309247,200.04101326301694,1.5576101862419558,0.5955253887030365,0.3954065144613508,18.308240752887123,421.4034780459779,0.7474647630373096,0.3548229105030553,0.29762001105831987,Transport,1
m_dense/H/medium,contrastive_tiny,362930.52238936187,362930.52238936187,337.07758049469857,2.6208052912832076,2.146456786531986,0.6339130955551361,26.53069652340992,602.4371522319667,1.0481645350363218,0.5864724048332796,0.4883425727799771,Transport,1
m_dense/H/long,contrastive_tiny,351304.0007575007,351304.0007575007,335.4515417492022,2.620279033770853,2.123003468808369,0.6295245969885855,26.098221821297937,592.7090354950739,1.0260669587697433,0.5807162075228498,0.482806425722478,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.79000737060423,19.79000737060423,3.030375823466544,0.6094485901691911,1143411469738.7122,0.4225522787624514,5.089055586279369,4.448596112326251,0.41596276236004365,0.283353099874712,0.22551824461621545,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.88507764254359,20.88507764254359,3.1901770209161864,0.6246242272968684,12451388518327.42,0.4453737720186931,9.20723123255061,4.570019435685541,0.4253165889859844,0.2968992206471886,0.2489635082890251,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.910530699680326,20.910530699680326,3.2184495231726062,0.6117508784761531,8995009236739.48,0.4508412409067387,9.744980169302538,4.572803374264011,0.423250534708577,0.2978939547853655,0.25254302514745935,Transport,1
sz_taxi/H/short,contrastive_tiny,8.500497798013686,8.500497798013686,2.014675688698409,0.6174102754667038,1.0929656358358637,0.31959194010019454,4.85836293792418,2.9155613178277844,0.27160252835737486,0.18767947273985083,0.14962455479124198,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1880794.2264649218,1880794.2264649218,184.68478314904098,0.9957815428236144,2.3359204004308127,0.7759214899170929,24.031236580304572,1371.4205140892861,4.305921239929295,0.5798645435760323,0.5078855013734569,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3586969.8195376177,3586969.8195376177,311.7264588269858,1.464407031423959,5.33083008516956,0.8632903493970829,56.37045175433841,1893.929729302969,5.754281632800473,0.9471110827043318,0.9711638670663193,Web/CloudOps,2
