dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,84.58681483208959,84.58681483208959,5.605079811663435,0.8695887504024948,0.1467577511516579,0.11594950211610058,12.302148331849239,9.19710904752627,0.15771011570609147,0.09611474443451117,0.08195385785549864,Transport,1
loop_seattle/5T/medium,contrastive_tiny,281.62437356446156,281.62437356446156,10.91385673419383,1.6628900486393277,0.33658215722282186,0.24427883143600537,44.66941611010023,16.78166778256743,0.29858035753553025,0.19417994015899923,0.1813370209398389,Transport,1
loop_seattle/5T/long,contrastive_tiny,193.4807774565918,193.4807774565918,8.844356162899842,1.365179737150798,0.32763171906047134,0.18390938562095638,35.39044046665637,13.909736786028404,0.24592699232275728,0.15637002652400578,0.14508963400158217,Transport,1
loop_seattle/D/short,contrastive_tiny,30.224264213642662,30.224264213642662,4.350729024570177,1.2738239475032713,0.07995567031727008,0.07945837820789606,7.610625276743247,5.497659885227774,0.09825053208761302,0.07775334425136621,0.06039000552815948,Transport,1
loop_seattle/H/short,contrastive_tiny,190.77652372517747,190.77652372517747,9.70715366242733,1.909724344360492,0.2502224178102476,0.21354021957167935,21.562688549166413,13.812187506878752,0.244489766507211,0.17182649245056397,0.14263894085591264,Transport,1
loop_seattle/H/medium,contrastive_tiny,174.17460142663376,174.17460142663376,10.036259780526622,1.982003861440086,0.2685500894860597,0.21013294817930667,38.355130772549614,13.19752254882081,0.23326472735231074,0.17738976331968312,0.15813380721007536,Transport,1
loop_seattle/H/long,contrastive_tiny,142.4978907878188,142.4978907878188,8.12243014419247,1.6337044973661639,0.2684200857422812,0.17197095514869662,38.357491317829364,11.937248040809857,0.2133346082905762,0.14515870385326357,0.13296449294494783,Transport,1
m_dense/D/short,contrastive_tiny,24715.710190669506,24715.710190669506,99.88288053936428,1.36569144024673,0.21495701426601946,0.20060752696436399,8.57775966975254,157.21230928483146,0.27215776211882564,0.1729120408270614,0.12905485874851308,Transport,1
m_dense/H/short,contrastive_tiny,263040.3726109331,263040.3726109331,277.438560255352,2.2142253914617047,1.443799801292054,0.5457975983805096,17.381315324743802,512.8746168518511,0.9097117701320755,0.4921068726349073,0.39406526018465565,Transport,1
m_dense/H/medium,contrastive_tiny,299987.40149833786,299987.40149833786,310.4172229074273,2.435891791620537,2.042221239861489,0.6016450690841366,50.95951719821403,547.7110565785009,0.952948042506855,0.5400867508097303,0.4816686959544538,Transport,1
m_dense/H/long,contrastive_tiny,294349.7162005269,294349.7162005269,310.05094651377493,2.440803202015374,1.9915753004327788,0.6013286846675023,58.26917926181149,542.5400595352631,0.9392170450600962,0.5367440222795684,0.49345450925597223,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.599044070458778,19.599044070458778,3.047834432759997,0.6127972363778574,1258887989744.4626,0.4355644228786096,6.40475028263234,4.427080761682441,0.413950985057504,0.2849855545110292,0.23334029451075336,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.374220832456864,18.374220832456864,3.0250888136998184,0.5929338586767311,11804350423889.697,0.4356622705414863,12.627298239516845,4.286516164959239,0.39893187754906395,0.28153500739531556,0.25343648558577886,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.762523806267723,17.762523806267723,2.9816080989577016,0.5651535495683632,8564241044026.441,0.42856437826954047,13.32703066395571,4.214560926866252,0.3900922519208735,0.2759723344497364,0.253055888258932,Transport,1
sz_taxi/H/short,contrastive_tiny,9.127962643783418,9.127962643783418,2.1221765580015863,0.6556910569210904,1.155719024485156,0.32344151688580125,5.799900983626374,3.021251833889955,0.2814482521328804,0.19769384209124288,0.1598345220889193,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2284321.383449644,2284321.383449644,195.3848774597585,1.1824692483022872,2.962689607940719,0.8100685587380662,21.325381666196723,1511.3971627105973,4.745413298127706,0.6134601934065742,0.5441275004002675,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3533843.45469758,3533843.45469758,301.74132461247564,1.3274674987852355,5.033393969342116,0.8376978056278971,35.60167861623331,1879.851976804977,5.711509532348721,0.9167734870044377,0.8671556711805701,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4187949.808142124,4187949.808142124,337.9874344672819,1.2793471077579874,3.292781859862674,0.8676226110625754,33.92316733414873,2046.448095638422,5.4081513976714355,0.8931998910724265,0.8524834586980572,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2265060.1219304847,2265060.1219304847,287.444882272411,1.4938937802713326,4.733872648236905,0.6795600167888335,30.172490414659443,1505.0116683702106,4.289771996155165,0.8193112600552869,0.6692185252798143,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1836732.2732574707,1836732.2732574707,154.28685681471012,2.3141869847685514,2.1453619631227743,0.7588487266271824,64.60107119714452,1355.260961312422,5.5453366060122775,0.6312972773100896,0.5552224557079084,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2184210.0548439533,2184210.0548439533,210.29626217542582,5.06923598460245,2.846591753551785,0.7912880836399157,178.48983115674392,1477.9073228196528,6.218309788290771,0.8848236187310563,0.8194059130718387,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5704036.511661408,5704036.511661408,336.86052532647506,4.070108875133909,7.442361191639833,0.7789325814978058,138.19535294617356,2388.3124819967356,9.149087038639841,1.290436778824352,1.228067371061986,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2244228.912243119,2244228.912243119,222.60863871015613,6.334420813980048,3.846075058748821,0.7101767683554754,216.8941319128283,1498.075068961205,6.556309443570427,0.9742443155454112,0.8321339562663972,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8103269.679328737,8103269.679328737,1465.565196624332,5.9787130782407765,0.08850821692385513,0.08754368244543785,120.04471847807923,2846.624260300038,0.10978291943742118,0.05652099160229138,0.05052418141937351,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,20357241.740015257,20357241.740015257,2288.907389424642,13.017071595308646,0.19593858184850393,0.17355653898911583,343.77735562720324,4511.900014408038,0.17716903425061328,0.08987865652573884,0.08014942088727772,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,47884322.42451198,47884322.42451198,4441.947679776085,14.767952408917164,0.21548188361721152,0.21048809385259434,356.3218752125083,6919.849884535934,0.26687095061607646,0.17130816703666363,0.162019694750806,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.740433639194894,30.740433639194894,3.3194433155159158,0.3430975819706133,0.17503420013543677,0.22939857481062637,5.7998045059258265,5.544405616402438,0.19041733092754326,0.11400311954736617,0.09874376102114643,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,173.90080660559826,173.90080660559826,8.835080845049998,0.8570059306363635,0.650068449913903,0.9197248671402539,27.629870262834096,13.187145506348152,0.6938377790069025,0.4648551779401347,0.44734183433847324,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,376.5416354719952,376.5416354719952,13.790668023338071,1.309199249575415,1.039386433867919,1.1936061654691688,47.173534202046135,19.404680761919153,1.0895438147319085,0.7743253924247019,0.7607371645501166,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,334.6785783492676,334.6785783492676,12.23186982047951,1.1784644445958672,1.5033402154477629,1.0658038869775088,23.88076611580105,18.294222540170097,0.9861054472288298,0.6593291096838612,0.5922772286546637,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,813.6056303874989,813.6056303874989,20.44917318992361,1.8803143292251945,1.6787994277522473,1.6141524666476974,55.752978053887716,28.523773074183207,1.7271577847651312,1.2382284971602884,1.1770085122214935,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,374.90163436713095,374.90163436713095,14.472409167454119,1.4230873325798084,2.5617749816654793,0.913385804918014,33.146828611918366,19.362376774743616,1.1827098566620655,0.8840165218931947,0.8192446949588548,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,38462.52591468307,38462.52591468307,75.83394964920781,3.560432010582905,1.1800808939037908,0.1756045628717233,72.06672165790714,196.11865264345224,0.14529097190527934,0.056180215902157715,0.05013599713543529,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,142919.43060378628,142919.43060378628,139.39378853242312,6.382987952665121,2.3263488739874907,0.2513756102884121,152.08410012074125,378.04686297307944,0.2845269777893499,0.10491105007942457,0.09850994697540595,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,260401.6955422812,260401.6955422812,210.30787316128374,7.709297832378892,2.8774519596094885,0.2925403587773198,193.25153468925384,510.2956942227528,0.37804336402350736,0.15580279581158937,0.1475983744334587,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7171667490517568,1.7171667490517568,0.6889421057118807,1.188857241295259,0.7358009371095846,1.8119779833263874,26.26001233368976,1.3104070928729579,3.1422217865736712,1.6520124975130062,1.4538968168374806,Sales,1
covid_deaths/D/short,contrastive_tiny,7762826.80827222,7762826.80827222,506.1534186057632,63.34529528512751,0.2017227836996534,0.496729632777468,1597.9618500717977,2786.1849917534587,1.0483156622827128,0.19044268697622496,0.16125224273720587,Healthcare,1
electricity/15T/short,contrastive_tiny,541640.1231538655,541640.1231538655,126.933907020334,2.4033317892398984,0.3441907675077845,0.3321013238571567,34.79607414336206,735.9620392070949,1.450726253859948,0.250211752249899,0.21462232556951233,Energy,1
electricity/15T/medium,contrastive_tiny,3793437.0231831064,3793437.0231831064,219.98353417832323,3.1574281586590702,0.4452009249546945,0.4033241712738285,85.06409403434922,1947.6747734627324,3.3560398305618513,0.3790537890767334,0.3575760458331589,Energy,1
electricity/15T/long,contrastive_tiny,5900062.714250298,5900062.714250298,240.81935585510595,3.1141889172138564,0.5000581700869262,0.3734018942643689,80.12549093054957,2429.0044697880444,3.832052433848955,0.3799220669211132,0.35457094935885275,Energy,1
electricity/D/short,contrastive_tiny,4471171650.9761095,4471171650.9761095,6898.800973139881,2.0244302877320317,0.6488530138973907,0.1444273189935215,22.569811337993123,66866.8202547131,1.0988439741835465,0.11337021634271627,0.09367770786989504,Energy,1
electricity/H/short,contrastive_tiny,12419901.795451391,12419901.795451391,535.4415325884229,2.7966167189285724,0.5271025580214623,0.31061255750324857,25.863904466033485,3524.188104436452,1.663668468975608,0.2527666425143277,0.20849004867992954,Energy,1
electricity/H/medium,contrastive_tiny,70012692.65669197,70012692.65669197,860.5882055866346,3.3413857289825386,0.6983107853426078,0.33941842857334276,77.702494655446,8367.358762279287,3.266055721584592,0.33591592193410336,0.306527497249517,Energy,1
electricity/H/long,contrastive_tiny,69365517.91523278,69365517.91523278,864.7652711691436,3.364986544474746,0.6557686537078425,0.3415054532774686,84.42352200509175,8328.596395265698,3.284796001598337,0.34106317202166264,0.3133612893466982,Energy,1
electricity/W/short,contrastive_tiny,288179456153.4108,288179456153.4108,55572.727637959775,2.088579158451647,0.2729173739108653,0.12682167539708916,17.24865597466608,536823.4869614134,1.2248540449149101,0.12679862540962628,0.09410156738844981,Energy,1
ett1/15T/short,contrastive_tiny,16.25954956902247,16.25954956902247,2.4586399420630185,1.7698696874030735,0.8442413731139913,0.5220633115736419,25.631438404925394,4.032313178440195,0.7622750363930003,0.4647852903226991,0.3993076188588026,Energy,7
ett1/15T/medium,contrastive_tiny,29.096922290908683,29.096922290908683,2.9671930672497386,1.7609329374914562,1.022675089150866,0.6410123172457861,40.27603506850288,5.394156309461998,1.0281315260157482,0.5655499324080745,0.5153778172210282,Energy,7
ett1/15T/long,contrastive_tiny,28.39933577705939,28.39933577705939,3.0925820816519654,1.8409306048470986,0.925884283802765,0.6995355024577097,45.682782705534464,5.329102717818394,1.0157322471272179,0.5894492025306027,0.5469102931152285,Energy,7
ett1/D/short,contrastive_tiny,39725.57754335981,39725.57754335981,133.24364268320895,1.6443256293273685,1.4453930199117109,0.4697346188184132,13.51214598871385,199.3127631220836,0.5235015836120492,0.3499688472442302,0.27800336525675023,Energy,7
ett1/H/short,contrastive_tiny,447.2583352483293,447.2583352483293,10.922624608337701,1.6143900927111952,0.8431712606674703,0.5041466217355848,17.343703912359164,21.14848304839686,0.9870862258964503,0.5098035767792358,0.42958564569405416,Energy,7
ett1/H/medium,contrastive_tiny,474.8694526835044,474.8694526835044,13.207564602857678,2.083758035000301,17377433389453.727,0.7274312130015265,39.31759911936578,21.791499551052112,1.0437611719279098,0.6326110360554206,0.5623558251663286,Energy,7
