dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,283.8220856521311,283.8220856521311,11.327328675611309,1.739195502536576,0.32959927599876676,0.25694887109012776,30.182724034468542,16.84702008226176,0.29974310925135034,0.20153645571507423,0.17755796667787369,Transport,1
loop_seattle/D/short,contrastive_tiny,29.720552060962973,29.720552060962973,4.334436825948111,1.270948692370538,0.07990028646783133,0.07914720954278211,30.785445795121277,5.4516559008216,0.09742837938256811,0.07746218088060253,0.06992038214608118,Transport,1
loop_seattle/H/short,contrastive_tiny,116.17440762758868,116.17440762758868,7.119383157240879,1.4186876491403275,0.21422108717312718,0.1534254180405612,12.919887244172527,10.77842324403661,0.1907890535759101,0.1260203226261105,0.10167427688487807,Transport,1
m_dense/D/short,contrastive_tiny,24380.675178637015,24380.675178637015,98.0987586233351,1.3381639529916518,0.21479482105959638,0.1977287657196366,8.404315585861191,156.14312401971793,0.27030684427169627,0.1698234618842133,0.12498569503790577,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1957145.9686483017,1957145.9686483017,196.47968248426386,1.0558692760245494,3.159756462562216,0.7952083739676652,23.31513844053128,1398.9803317589215,4.392452251426572,0.6168976104206614,0.5205109232299322,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2204445.8776872135,2204445.8776872135,296.64591795754274,1.4570380723016254,4.582209638951408,0.6608155070876869,34.05890470166679,1484.7376460800115,4.2319844487907625,0.845537199725539,0.7168413959228839,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11157015.62063712,11157015.62063712,1706.8673613293965,5.400991523078001,0.07617321285729825,0.07806118721275337,138.5496200412548,3340.2119125344607,0.1288186222578721,0.06582705158264836,0.05983633290627355,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,289.41426230974065,289.41426230974065,13.429589654782433,1.3290197399673118,1.9360312107455,0.9807564125948034,27.720172047597675,17.01217982240197,1.0301133282637165,0.8131820519723774,0.7296128353536021,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,42765.64391323932,42765.64391323932,75.6351942610851,3.1462892316512083,0.5232955233951713,0.1520897239889676,81.1620671680522,206.7985587794057,0.1532029880314091,0.056032971552257664,0.05102822411348342,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6666546929395065,1.6666546929395065,0.7134491050994467,1.1755568805925978,0.6996083466234913,1.7888668304348216,33.116343030440746,1.2909898113228881,3.095661137249882,1.7107777681056182,1.5903855559293525,Sales,1
electricity/H/short,contrastive_tiny,6174784.620202237,6174784.620202237,392.21557840726143,2.0798103103913586,0.42220219663680214,0.24652498352288219,15.997926386192256,2484.91139081502,1.1730556390826778,0.18515376350534907,0.14843076374502848,Energy,1
ett1/15T/short,contrastive_tiny,15.194014005668725,15.194014005668725,2.356524404018585,1.631648231813059,0.7228261915472849,0.5062520229668446,16.61367077186414,3.8979499747519495,0.7368747980065173,0.4454812030570314,0.366970272853981,Energy,7
ett1/W/short,contrastive_tiny,1393565.946661868,1393565.946661868,889.4318686894009,1.43064064552298,0.8297355592976235,0.4612040184468003,30.693977862807362,1180.4939418149793,0.4697467151812048,0.35392616928805076,0.3181562848269932,Energy,7
ett2/H/medium,contrastive_tiny,314.2598025138834,314.2598025138834,11.67160131825755,1.2911424632703805,0.2132027948281584,0.20658710608925163,12.275602196919484,17.72737438296725,0.23888776985835516,0.1572823334894611,0.129758267209039,Energy,7
ett2/H/long,contrastive_tiny,292.88216426322293,292.88216426322293,10.963317552950016,1.2366434643794595,0.21317125671648338,0.20215472095607576,16.20790635386916,17.113800403861877,0.23436032477732244,0.15013419589528962,0.12762151716558537,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.15295143168705,29.15295143168705,2.4443779176919604,0.7969561946512902,0.6896824213753838,1.0171435714984913,8.14833860427687,5.399347315341647,1.6564599621823286,0.7499080752954194,0.6112916210288424,Sales,1
hospital/M/short,contrastive_tiny,5475.578865296967,5475.578865296967,23.107987798954394,0.8694854858400735,0.22287513982479024,0.19325593841664748,18.01081799441141,73.9971544405389,0.26862685380692014,0.08388736171240004,0.07270658630994829,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3001.8982604947746,3001.8982604947746,21.711487341142334,1.2205708062497345,0.47897860519608537,0.48096456028031126,21.790762894908237,54.78958167840648,1.227344826258025,0.48636037805376925,0.4279426646340905,Nature,1
m4_daily/D/short,contrastive_tiny,419204.8400282437,419204.8400282437,221.7478238536086,4.074816034773199,0.05329492316376841,0.038895560590399086,40.72156251765786,647.4602999630508,0.1000147229594576,0.03425391050361995,0.027998988843169093,Econ/Fin,1
