dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,326.92776222642425,326.92776222642425,12.036676426778664,1.8366473691929794,0.42295076807287385,0.22807852838747214,50.78421800814253,18.08114383069899,0.31967832234650173,0.21281090194123717,0.20010214826637618,Transport,1
loop_seattle/H/medium,contrastive_tiny,172.538497318921,172.538497318921,9.711820044974393,1.9310251028110936,0.2698813612928029,0.20304843616035192,26.768086856061608,13.135391022688324,0.23216655961289875,0.17165532746811424,0.14538317235106624,Transport,1
loop_seattle/H/long,contrastive_tiny,152.32607515299443,152.32607515299443,8.076974646004361,1.6379584796756603,0.2772210526469307,0.16988237115744984,27.53257099891219,12.342045015028686,0.22056887230494157,0.14434635322877615,0.12502967446241992,Transport,1
m_dense/H/short,contrastive_tiny,238817.95306046275,238817.95306046275,256.5247920033501,1.9797490994997924,1.1703825716326555,0.505758656283052,13.815077639559417,488.690037815856,0.8668143533330503,0.45501105913287876,0.35883384855736966,Transport,1
m_dense/H/medium,contrastive_tiny,319700.52743551915,319700.52743551915,318.36806497694715,2.480625592478386,2.048868049561298,0.611789909905406,33.25724184834027,565.4206641391161,0.9837605222911371,0.5539202115285284,0.4739162797313845,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.374293020234873,19.374293020234873,3.1286251975432977,0.613666156424144,12860403964531.562,0.4426966818120275,9.791928087894112,4.401623907177313,0.4096445742837388,0.2911707960898655,0.2520931793733273,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.509968978494445,18.509968978494445,3.057193728715954,0.5812640792470185,8392935603934.521,0.4367116520780198,9.384064380783675,4.302321347655757,0.39821520014000306,0.28296840569817794,0.24569413594185122,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1714186.5893768328,1714186.5893768328,168.67297699877918,2.3848353070951602,2.6902215131655134,0.7472986631185794,63.96860045552669,1309.2694869188822,5.357152769984125,0.6901611280019563,0.583245730775585,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2447558.6216190564,2447558.6216190564,237.43512494119736,5.3185627105833015,3.807469812608232,0.8084870581292408,182.68208051631493,1564.467520154719,6.582512681161007,0.999010654260124,0.933523298950288,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5408525.027488321,5408525.027488321,355.2497978332449,4.439130924751079,7.88420862671105,0.802583985561584,145.4466311423102,2325.623578201838,8.908939971830172,1.3608819387479159,1.2773691975855221,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,44928896.58498401,44928896.58498401,3560.65121963342,13.383135542566189,0.19063221676819006,0.20319101642815737,342.5519390566558,6702.902101700726,0.26320323771415177,0.13981629377230056,0.1284931756299811,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,148.4736835174624,148.4736835174624,8.28974949157553,0.8207765550176126,0.5988093107288864,0.896543148776126,30.942143411242853,12.184977780753742,0.6411090191259947,0.436162729302527,0.4302916825086386,Web/CloudOps,7
electricity/W/short,contrastive_tiny,262785215418.7656,262785215418.7656,55069.33503690294,2.1696256493069157,0.27093556574457356,0.13213514313608063,25.14457254155965,512625.8044799984,1.169642918753699,0.1256500496141171,0.10386841611043446,Energy,1
ett1/D/short,contrastive_tiny,44060.013936700605,44060.013936700605,137.5761639068524,1.6830363194574096,1.4590222978266296,0.4949107880915283,15.417308661555978,209.90477349669922,0.5513218502015508,0.361348357949327,0.2908743638912503,Energy,7
ett1/H/short,contrastive_tiny,448.553033444572,448.553033444572,10.549010846457843,1.5551792618237783,0.8452964208978108,0.46987373427305756,15.034797811748804,21.179070646385124,0.9885138742336091,0.492365493995094,0.40756024849859035,Energy,7
ett2/15T/short,contrastive_tiny,12.88400170243344,12.88400170243344,2.427628963396308,1.0742912794430417,0.1488447599026586,0.18463873596066618,12.6464249517886,3.58942916108306,0.17040297151251016,0.11524818307536815,0.09647438806645031,Energy,7
ett2/15T/long,contrastive_tiny,22.626985153685194,22.626985153685194,3.030418009342892,1.2968149767574633,0.19140001627416992,0.2260331304384403,30.194022900003297,4.756783067755475,0.25349758008247775,0.16149646117229083,0.14839097472128754,Energy,7
ett2/W/short,contrastive_tiny,8011987.326135562,8011987.326135562,2091.247246333531,1.5534067007424934,0.230864313764862,0.2503717871578742,10.159718740000711,2830.545411424371,0.2374393651125381,0.17542358319307402,0.14113029355255266,Energy,7
hierarchical_sales/W/short,contrastive_tiny,660.6904308427769,660.6904308427769,13.642161780179052,0.9728154039610152,1.1976518739499342,0.5953420551739124,9.723370172704522,25.703899136955407,1.1800785820898467,0.6263183202056744,0.5010671344057607,Sales,1
