dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,121.1452126161384,121.1452126161384,6.944610265304476,1.0786848191939384,0.1725796508605006,0.14103476000799847,17.251721051179867,11.006598594304164,0.18873886662299633,0.11908473443287737,0.10305260420585456,Transport,1
loop_seattle/5T/medium,contrastive_tiny,554.6533300938312,554.6533300938312,16.202951020411454,2.4873535746102475,0.4240737253545941,0.37657767290250144,93.04015506312514,23.551079170471812,0.4190220978138827,0.28828379702705503,0.2862963164914001,Transport,1
loop_seattle/5T/long,contrastive_tiny,346.67492914722925,346.67492914722925,12.805408742208435,1.9993685870831355,0.3939052381164172,0.2659634415619351,70.76166972656924,18.6192086068992,0.3291914176783018,0.22640224656142044,0.22081245059910518,Transport,1
loop_seattle/D/short,contrastive_tiny,35.297987095884395,35.297987095884395,4.72782820818717,1.3830350248931085,0.088310921154373,0.08599364609537034,26.436603187428126,5.941210911580601,0.10617738192135215,0.0844926108145321,0.0735148343699919,Transport,1
loop_seattle/H/short,contrastive_tiny,156.98949574899524,156.98949574899524,8.871069071337198,1.7597055883117565,0.23520971007789607,0.1931135422248396,15.612804267833937,12.529544913882358,0.22178568810415453,0.1570269448514526,0.1238874848543503,Transport,1
loop_seattle/H/medium,contrastive_tiny,209.5492733656623,209.5492733656623,11.249409418869899,2.2750156967888584,0.2867317983734023,0.23432247856584773,39.04362528604777,14.47581684623228,0.2558584353500548,0.19883204679212038,0.17154644879227182,Transport,1
loop_seattle/H/long,contrastive_tiny,184.11006104481172,184.11006104481172,10.018928858868478,2.057580928635767,0.2890487449819727,0.21017749095170504,43.67664981920879,13.568716263700546,0.24249113021916763,0.1790516755864319,0.1588724709784541,Transport,1
m_dense/D/short,contrastive_tiny,42546.57777731557,42546.57777731557,120.68703565244321,1.6352133321762352,0.25331948497712503,0.24124775578370775,19.131780163098252,206.26821804949878,0.35708079650990754,0.20892711066545594,0.17296848342628665,Transport,1
m_dense/H/short,contrastive_tiny,514790.7575480052,514790.7575480052,382.1957640095386,2.973040401238436,1.9447016290011847,0.6215064011987261,40.563873307362506,717.4892037849804,1.2726470606643987,0.6779200482727955,0.5734694068318418,Transport,1
m_dense/H/medium,contrastive_tiny,1153176.661901593,1153176.661901593,587.4057074962557,4.335733967569579,3.9325648624657945,0.7497657375702494,70.64792877045488,1073.860634301115,1.8683818358078874,1.0220117202174506,0.8952145108215862,Transport,1
