arm,n_samples,n_per_channel,freq_emb_dim,patch_stats_kind,rev_norm_span,gm_mase,gm_wql,sn_gm_mase,sn_gm_wql,mase_skill_pct,wql_skill_pct
fe+mu @ 30k,1024,1024,3,none,32,2.39371,1.30554,0.49723,0.34394,-381.41,-279.58
fe+mu @ 60k,1024,1024,3,none,32,2.36574,1.29271,0.49723,0.34394,-375.78,-275.85
fe+mu+pstats @ 30k,1024,1024,3,diff,32,2.48505,1.36801,0.49723,0.34394,-399.78,-297.74
fe+mu+pstats @ 60k,1024,1024,3,diff,32,2.41077,1.31886,0.49723,0.34394,-384.84,-283.45
fe+mu @ 30k span=64,1024,1024,3,none,64,1.76118,0.91781,0.49723,0.34394,-254.20,-166.85
fe+mu @ 30k span=128,1024,1024,3,none,128,1.19157,0.59957,0.49723,0.34394,-139.64,-74.32
fe+mu @ 30k span=256,1024,1024,3,none,256,1.04870,0.51653,0.49723,0.34394,-110.91,-50.18
fe+mu @ 30k span=512,1024,1024,3,none,512,0.84834,0.41279,0.49723,0.34394,-70.61,-20.02
fe+mu @ 30k span=1024,1024,1024,3,none,1024,0.92137,0.45211,0.49723,0.34394,-85.30,-31.45
RevIN-synth @ 60k,1024,1024,3,none,32,2.22963,1.20115,0.49723,0.34394,-348.41,-249.23
fe+mu peak_gap (matched qhead),1024,1024,3,none,32,2.62213,1.44290,0.49723,0.34394,-427.35,-319.52
fe+mu @ 30k span=512 +cosine_similarity_batch,1024,1024,3,none,512,0.88606,0.43445,0.49723,0.34394,-78.20,-26.32
"pair span=512 ntn (clean, best_loss)",1024,1024,3,none,512,0.92444,0.44933,0.49723,0.34394,-85.92,-30.64
"pair span=512 csb (clean, best_loss)",1024,1024,3,none,512,0.88251,0.43163,0.49723,0.34394,-77.49,-25.50
"pair revin ntn (clean, best_loss)",1024,1024,3,none,,1.07172,0.53079,0.49723,0.34394,-115.54,-54.33
"pair revin csb (clean, best_loss)",1024,1024,3,none,,0.93631,0.45327,0.49723,0.34394,-88.30,-31.79
