dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/H/medium,contrastive_tiny,116.76311716199535,116.76311716199535,7.0309422548825715,1.421931985950228,0.22721013527186884,0.14921746088617924,13.995009191617056,10.80569836530686,0.19098950380348675,0.12427111391914712,0.10297594396396823,Transport,1
m_dense/D/short,contrastive_tiny,19055.76139663174,19055.76139663174,87.9118170370879,1.2178180081817966,0.20962206687513008,0.17865427152888855,7.842067870225399,138.04260717847856,0.2389721722023437,0.15218835915237056,0.11124053013136348,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.183294621197017,18.183294621197017,2.936169307005058,0.5761180070991652,12791479609711.406,0.42532783709534105,5.073051453438545,4.264187451460948,0.3968538180582483,0.27325956309711014,0.2196419272038468,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.602032756243315,17.602032756243315,2.9062011082139914,0.5516347623645285,8646889926371.101,0.42690592004223293,4.97421113184656,4.195477655314507,0.3883259382994038,0.26899279771026813,0.21713395687355455,Transport,1
bitbrains_rnd/5T/long,contrastive_tiny,5485451.818508747,5485451.818508747,316.9655161770853,3.9025057238704677,6.529878550811711,0.7863535433003783,133.9910573142889,2342.1041433951536,8.972073304062125,1.2142234810610189,1.1682136457952417,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6876936.455700749,6876936.455700749,1193.473918601142,4.600006538520032,0.06545370041942185,0.06562849111337885,108.96346766414973,2622.39136203976,0.10113515283603176,0.04602751858885743,0.041531317299246834,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,224554.8709957593,224554.8709957593,147.53823080013197,4.719377625756023,0.9580455812780961,0.2307434163184826,135.23989365125934,473.8722095626196,0.35105968215774447,0.1093010380554209,0.10390104754391048,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4705787329804474,1.4705787329804474,0.5654287068137988,1.0017819233557472,0.7383213994122263,1.835282421388741,20.7182347997901,1.2126742072710408,2.9078683523826454,1.3558400370141648,1.1665539344087652,Sales,1
electricity/15T/long,contrastive_tiny,4045505.766785619,4045505.766785619,218.6041426767689,2.8113311212389256,0.454711351312734,0.34350599873654053,31.758976602452698,2011.3442685889502,3.173142246389937,0.3448748437532001,0.29005886771678063,Energy,1
ett1/15T/long,contrastive_tiny,25.04269633673782,25.04269633673782,2.788903394192531,1.6604544637379994,0.9504242359840473,0.6088953962538723,20.050872523258473,5.004267812251641,0.9538183929480762,0.5315677444407707,0.4521602060611724,Energy,7
ett2/H/medium,contrastive_tiny,295.81238189623394,295.81238189623394,10.792866955458054,1.1605300709917687,0.19290928641267174,0.18473326326598036,11.884436209155622,17.199197129407928,0.2317702417085617,0.14544082285781515,0.12022776239263822,Energy,7
ett2/W/short,contrastive_tiny,4628379.584402209,4628379.584402209,1459.914263044085,0.946155378419815,0.13062263767303664,0.13174582510006147,7.0899394436434715,2151.366910687763,0.18046670134176482,0.12246442481962924,0.09537754584028263,Energy,7
jena_weather/H/medium,contrastive_tiny,1637.7746709568157,1637.7746709568157,13.742296487496175,0.8327454660661241,4.73552659160445,0.6928134569252877,14.913595154940312,40.46942884396586,0.247639612474669,0.08409154944579797,0.07161171696868132,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,2953.3855499796036,2953.3855499796036,21.295331889767066,1.199430058956458,0.4682849045176013,0.4733856319644636,11.055081446591984,54.34506003290091,1.217387069234558,0.47703805390896187,0.389616204850188,Nature,1
