dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,181.57624644155308,181.57624644155308,8.784681398703505,1.362943619303823,0.3162705655743121,0.18465221192967562,27.407697871010395,13.475023059036044,0.2382411646866779,0.15531496448349932,0.1383331046338829,Transport,1
loop_seattle/H/medium,contrastive_tiny,168.58426462893877,168.58426462893877,9.088111958057612,1.7987106277238578,0.2723122148817304,0.18860737987626697,25.551935291776452,12.98400033229123,0.2294907461798456,0.16063135715066448,0.1353136241888284,Transport,1
loop_seattle/H/long,contrastive_tiny,162.0414479983499,162.0414479983499,8.180744579193474,1.6508979783997877,0.2842936009905205,0.17083536188290008,26.99848732409803,12.72955018837468,0.2274941086813427,0.14620086089868103,0.12548986535148213,Transport,1
m_dense/H/short,contrastive_tiny,217439.4824370096,217439.4824370096,259.3298248798814,2.068590096163752,1.0956086008038528,0.5600890031487639,13.553536403993075,466.3040665027591,0.8271072184501287,0.4599864884864532,0.3578074276819721,Transport,1
m_dense/H/medium,contrastive_tiny,311280.8231245033,311280.8231245033,322.9161041368544,2.509795420201522,1.6794176544136699,0.6417279711713815,30.159221655474177,557.9254637713744,0.9707198205692205,0.5618332250830703,0.461879581343256,Transport,1
sz_taxi/15T/medium,contrastive_tiny,21.087120747910582,21.087120747910582,3.2296496788997935,0.6318117408839096,12592221268659.158,0.45373669809715694,7.019544424516469,4.592071509450891,0.4273689025321168,0.3005728103305724,0.24885034596207056,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.750141645509235,20.750141645509235,3.2260561598805357,0.611575785847037,8417573835841.77,0.4452192997481114,6.65514650462166,4.555232337160119,0.4216241908138313,0.2985980115292186,0.24659105182256713,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1867788.4798587093,1867788.4798587093,161.26882122205853,2.316359340325671,1.6634876515850865,0.7595120515946711,64.56271356106821,1366.6705820565207,5.592021480275679,0.6598654600550943,0.5728140878616336,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2270990.9510682346,2270990.9510682346,182.08647731377934,4.940806993190879,1.5194724567453537,0.8058307555043435,175.16676805784388,1506.9807401119083,6.340636481268093,0.7661306678117252,0.7023689046070399,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3814925.610533532,3814925.610533532,276.1294354851016,4.03759142825605,5.0241871761724015,0.804154545090804,131.15165582959594,1953.183455421823,7.482205771141635,1.0577896561808164,0.9554533553734458,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,30732591.942209523,30732591.942209523,2933.418217552503,11.774653188682187,0.17162499073020554,0.16179529323855388,180.52540591243786,5543.698399282695,0.2176847200605457,0.1151866998376112,0.09566490674305292,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,203.20321893613124,203.20321893613124,10.618024781803726,1.0377433718976115,0.7049663015184858,1.0728680741956917,31.692751861975005,14.2549366514247,0.750019295786747,0.5586642483394502,0.5349473313939312,Web/CloudOps,7
electricity/W/short,contrastive_tiny,456826468997.4012,456826468997.4012,68138.34394712876,2.5565020215305565,0.29144093415887135,0.1596140175706944,57.753092999446935,675889.3910969466,1.5421565462534934,0.1554692151601837,0.13270904268001588,Energy,1
ett1/D/short,contrastive_tiny,50519.34644157997,50519.34644157997,156.41361729185732,1.9405955363786667,1.9843067933505254,0.5088955897006944,24.183162064887004,224.76509168814442,0.5903529688531719,0.4108255541097549,0.3349996277339191,Energy,7
ett1/H/short,contrastive_tiny,329.4756193042241,329.4756193042241,10.359654342591584,1.559178289311737,0.6755705771396586,0.5093823251149363,9.542961371522463,18.151463282728038,0.847203052116979,0.4835274512701119,0.37128300285391014,Energy,7
ett2/15T/short,contrastive_tiny,12.457779236721134,12.457779236721134,2.427773394604169,1.090844156923935,0.1590449158995632,0.17807719609640363,10.953511468928205,3.5295579378615014,0.1675606715569473,0.11525503973861297,0.09461561448312875,Energy,7
ett2/15T/long,contrastive_tiny,15.841105076083133,15.841105076083133,2.5883716554289298,1.1271217024259546,0.17480463568275476,0.2049715767514723,24.97340076857811,3.9800885764117275,0.21210612471978132,0.1379390108102866,0.1255758889860129,Energy,7
ett2/W/short,contrastive_tiny,16459974.52030639,16459974.52030639,2918.671793256487,2.2446413930327167,0.3195766054580703,0.3652102314504847,49.276605446391386,4057.089414876925,0.34032760293657427,0.24483181748847546,0.22149364210304862,Energy,7
hierarchical_sales/W/short,contrastive_tiny,491.51087938636397,491.51087938636397,12.19772527183769,0.9164738673539805,1.0621284541391771,0.5689823907245382,16.503834843285603,22.17004464105483,1.017837593646249,0.560003533581275,0.496178408862592,Sales,1
jena_weather/10T/long,contrastive_tiny,2614.7399899056722,2614.7399899056722,15.815287598143135,0.7383934498424327,1.3053959917240592,0.6966942226859381,20.850421720259305,51.13452835321425,0.31290094710593425,0.09677645668361108,0.0901685971024722,Nature,21
jena_weather/H/short,contrastive_tiny,1892.853863422979,1892.853863422979,13.230831333735292,0.6690012869902848,3.34176690000934,0.676176702706473,7.9388222823671954,43.506940405215566,0.2666947438460796,0.08110414431712633,0.07025385445565542,Nature,21
saugeen/W/short,contrastive_tiny,1413.5501579484196,1413.5501579484196,18.681777000427246,1.5152224044975955,0.506197670028956,0.5683046531375258,18.575797892556295,37.597209443633176,1.1349030300879746,0.5639249731286405,0.5013848585616112,Nature,1
solar/D/short,contrastive_tiny,161211.21862623273,161211.21862623273,262.79428963359544,1.0205814624151806,1.2335231482551252,0.42538722840524684,26.377517918078926,401.51116874407455,0.5800468823742841,0.37964823963562855,0.35340997712868255,Energy,1
temperature_rain/D/short,contrastive_tiny,180.582017134163,180.582017134163,6.997937330228699,1.743395615170705,107.82771701148629,1.4258594112777383,29.251313079497862,13.43808085755414,1.5820174132281057,0.8238422458127556,0.6644824130608953,Nature,1
