dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.09625104514818,75.09625104514818,5.194437143272337,0.8095861717422473,0.1417332100850072,0.10662680158635442,11.532914987555024,8.665809312761745,0.1485994982053817,0.08907312924748266,0.07594321608122637,Transport,1
loop_seattle/5T/medium,contrastive_tiny,192.75840574714883,192.75840574714883,9.043978089285194,1.4060059219249437,0.31631850454749194,0.192266149030779,71.0025494925635,13.883746099203515,0.24702037532520513,0.1609109563143281,0.16893400250109958,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.7891441855716,174.7891441855716,8.486486130300198,1.3174706752034586,0.31393020707402713,0.17826556994584142,78.57074179841412,13.220784552573708,0.23374617587497626,0.15004281112708476,0.1638454923986838,Transport,1
loop_seattle/D/short,contrastive_tiny,32.82086476431208,32.82086476431208,4.509668245010455,1.3242085605614544,0.08297336725497197,0.08228670511230464,7.563774003543808,5.72894970865621,0.10238399044857024,0.08059380060986293,0.06130687492236489,Transport,1
loop_seattle/H/short,contrastive_tiny,113.6779049579029,113.6779049579029,6.45970524183507,1.2958205957691986,0.18715280665210596,0.1456816472233233,12.646481944455422,10.661984100433788,0.18872796231012937,0.11434335260038453,0.09417094258986215,Transport,1
loop_seattle/H/medium,contrastive_tiny,177.92335284449112,177.92335284449112,9.678092177557472,1.9149080291292986,0.25299677149805494,0.20526783346987598,20.08132291844185,13.338791281240258,0.2357616363160445,0.17105919120329036,0.14114167042529474,Transport,1
loop_seattle/H/long,contrastive_tiny,147.47570579719294,147.47570579719294,8.302969017557192,1.6775023761501724,0.2627926860253405,0.17569784938925193,25.99077944506401,12.143957583802447,0.21702878463955458,0.1483851752894617,0.12551833703457335,Transport,1
m_dense/D/short,contrastive_tiny,19618.945237145956,19618.945237145956,87.60192538791233,1.209557764640781,0.20249691776406192,0.17787982464166058,8.060678195924165,140.0676452188226,0.24247781259254375,0.1516518908686681,0.11311893494501822,Transport,1
m_dense/H/short,contrastive_tiny,185631.9625584418,185631.9625584418,199.01690454117127,1.5937892098676902,0.5929663054824231,0.3829884829325451,18.679621272529737,430.8502785869377,0.7642210332051576,0.35300639682203794,0.2956029974914121,Transport,1
m_dense/H/medium,contrastive_tiny,415491.23824169266,415491.23824169266,348.8592325585584,2.6832931148454944,2.2359291247022615,0.6416929184967318,34.727387189559764,644.5860983931415,1.1214983764032096,0.6069709909708098,0.5203468666475493,Transport,1
m_dense/H/long,contrastive_tiny,391332.97892595787,391332.97892595787,344.6403152604383,2.6677434904532147,2.1316476141943017,0.6440714975382685,33.48990806724512,625.5661267411766,1.082947440878049,0.5966233328185234,0.5111579248622439,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.01438535295848,20.01438535295848,3.051871265423017,0.6142552175330045,1003254173286.8649,0.4267511281503436,4.963663918337477,4.473743997253138,0.4183141971537567,0.28536301562983973,0.2261781644868982,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.760065768213227,19.760065768213227,3.1276568953476556,0.6146858647815935,11345271852735.621,0.4587448916025098,8.049454511940898,4.445229551801934,0.41370280735983006,0.29108067940814153,0.24214475039275207,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.79394502482721,19.79394502482721,3.151429871707862,0.6029890684358599,6832358962570.197,0.46382676669433265,8.273406207624076,4.4490386629953225,0.411795093497756,0.2916907352290466,0.24270908313164957,Transport,1
sz_taxi/H/short,contrastive_tiny,9.971885505286062,9.971885505286062,2.1979479412231244,0.6731147842928261,1.01239673303799,0.34345261393780424,4.938495602634032,3.1578292394121097,0.2941712802611123,0.20475241401503214,0.16190751138037457,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1745355.4561767208,1745355.4561767208,181.7619818143348,0.998551026617952,2.5704761155831557,0.771267879524529,22.960252354245064,1321.1190166584995,4.147986978364521,0.5706876702407501,0.4913572639400596,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3932361.362487416,3932361.362487416,329.72749212508234,1.4135300719759987,6.564130660865816,0.8521231847748671,76.2259833219682,1983.018245626453,6.024957152193866,1.001803193861375,1.0494772279304472,Web/CloudOps,2
