dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,290252.14741080237,290252.14741080237,309.21917641571275,2.4383724545391656,1.92353730273371,0.6073209780111472,24.724894422658444,538.7505428403783,0.932656831468819,0.5353041052818438,0.44540406497087415,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.444477233038725,19.444477233038725,3.024838928649588,0.6074696253216046,1066616989147.3519,0.4303616640643431,5.208588322618145,4.4095892363165445,0.4123154526276372,0.2828353765290083,0.22621111949476155,Transport,1
sz_taxi/H/short,contrastive_tiny,8.997622656241655,8.997622656241655,2.1072179684508896,0.6500795178438549,1.181171927923775,0.3215907988691526,5.593154811559878,2.9996037498712482,0.27943159951864066,0.19630035716681796,0.1579584351628128,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3484658.416829392,3484658.416829392,309.4505981206185,1.3587495878164597,5.558727871561373,0.8343032440227048,29.69416798116845,1866.7239798184926,5.671623051469312,0.9401963892714972,0.8198372112307971,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22502551.720728893,22502551.720728893,2850.591602024502,7.7360639981864665,0.10069368198766174,0.10763798990296244,166.680749092846,4743.685457608766,0.18294498704730325,0.10993592394981569,0.0945384942921018,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,370.97603974944843,370.97603974944843,14.084196424665821,1.3258678809563187,0.9880074176640095,1.2911678855053084,43.41301067397632,19.260738297101916,1.0814616605267924,0.7908065733335068,0.7640719622600036,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,164480.19605519337,164480.19605519337,149.37253051612467,5.148850395033008,0.5820740150939567,0.22492919317409335,88.05031445997874,405.56158108873353,0.30523520303054286,0.1124212864465082,0.09615039355930102,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,22724886.299551833,22724886.299551833,890.9807727479338,87.4233514952189,0.3041390510324636,0.6360545756778382,1530.8060117886923,4767.062649006391,1.7936305208834182,0.33523585175749265,0.2675980289086066,Healthcare,1
electricity/15T/long,contrastive_tiny,4043148.0214492343,4043148.0214492343,219.7358086137262,2.8525401147664478,0.4634246603357845,0.34655472528629816,33.46235280684231,2010.7580713375824,3.1722174483371712,0.3466601855514388,0.29297414929258025,Energy,1
electricity/H/medium,contrastive_tiny,61479029.057378896,61479029.057378896,828.9669818710187,3.267389571185063,0.6150970757183085,0.3319853883272873,33.110873123705254,7840.8563982117985,3.0605445074195594,0.3235731168059818,0.26372118390993754,Energy,1
electricity/H/long,contrastive_tiny,63353194.88506077,63353194.88506077,847.5849533806257,3.3186524156921378,0.6808824612998966,0.33674955784921823,40.6130529123308,7959.4720230088615,3.1392134562884233,0.3342872596710544,0.27946522586811173,Energy,1
ett1/H/long,contrastive_tiny,405.4075587858148,405.4075587858148,12.284898813004315,1.9909661622892916,1214369569598.0688,0.717950278533939,23.60152552361688,20.134735130758855,0.964208856603369,0.5882971969112037,0.4840516614071566,Energy,7
ett2/15T/medium,contrastive_tiny,15.734416499867308,15.734416499867308,2.60509706191009,1.1001790022045934,0.17108477703526606,0.1954263244937276,15.212849034549569,3.9666631442394134,0.21139065913752406,0.13883033799684893,0.11910642713530277,Energy,7
ett2/H/short,contrastive_tiny,161.35988179015837,161.35988179015837,8.396725897561936,0.9888736467957473,0.16651881838274415,0.14347363981719333,6.884023071743213,12.702750953638285,0.161106226268905,0.10649384745932791,0.08459564721007366,Energy,7
jena_weather/10T/medium,contrastive_tiny,2648.552174906207,2648.552174906207,16.935380680871347,0.7302291105270846,2.337353253786075,0.699427204359995,12.840766429448069,51.464086263201125,0.3158342176018577,0.10393214172262889,0.0884682081419874,Nature,21
jena_weather/D/short,contrastive_tiny,1148.2601867344438,1148.2601867344438,16.953263299690562,1.741965090137164,1.6883086165632573,0.5385652259448989,18.354957936398222,33.88598805899636,0.20404903219457185,0.10208635388818794,0.08510593523873214,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4546.4710064254205,4546.4710064254205,25.40173333127916,1.0570881076890013,1.21265025875,0.5470056548078319,9.937639623091883,67.42752410125571,1.4113801882723338,0.5317042802536587,0.4390660973636956,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4948.447359313631,4948.447359313631,26.850939530870384,1.1396712022331492,1.399377266299647,0.5814271276471199,13.626429328997643,70.34520139507478,1.472452453614762,0.5620387888584517,0.471921441200496,Nature,1
m4_weekly/W/short,contrastive_tiny,980753.8741718146,980753.8741718146,516.5386465500528,6.216723843068442,0.12510917651703718,0.11543970739588395,40.50881631306815,990.3301844192242,0.18042281211849462,0.09410533642685624,0.07467308940643926,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,19263060.834582914,19263060.834582914,2883.8420524098206,13.000155619080315,0.46136861883373825,0.5483386128500224,154.4689235616029,4388.970361552117,0.7037917426799316,0.4624374412410982,0.39937940052888365,Econ/Fin,1
restaurant/D/short,contrastive_tiny,205.81998408085025,205.81998408085025,9.05504042406181,0.8476083114705041,0.8463697864024043,0.47192888890243945,5.852882817777562,14.346427572076967,0.6602558372056845,0.41673394063318747,0.32938633823095,Sales,1
saugeen/M/short,contrastive_tiny,910.1393741829028,910.1393741829028,18.777679687454587,1.09957241383693,0.6294387624782082,0.5456891836674752,13.006227528805633,30.16851627413756,0.905749363250766,0.5637622767288395,0.4681501629857,Nature,1
solar/10T/short,contrastive_tiny,61.69332819435809,61.69332819435809,4.86091257157079,2.1478553443580517,1.961002278634574,1.7172559167554085,30.06549274303555,7.854510054380101,2.2848761242285605,1.414038940665805,1.2098156866885905,Energy,1
loop_seattle/5T/short,contrastive_tiny,82.18164390505207,82.18164390505207,5.797310852078323,0.8933889313747524,0.15406968281391195,0.11747740360652012,9.287871214034004,9.065409196779374,0.1554517540195619,0.09941108238913056,0.08047284893446226,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3590310.0589884818,3590310.0589884818,332.598878713576,1.250064348945869,4.099869200918746,0.8644060905433687,26.28019376985218,1894.811351820672,5.007420751355935,0.8789595468423699,0.7644991053019459,Web/CloudOps,2
