dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,286127.05253475014,286127.05253475014,312.8292498025703,2.4745820222515436,1.8141827025606896,0.6203470819468172,25.082022761766435,534.9084524801885,0.9260056050910979,0.5415536759803815,0.45316026981580065,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.448468487314752,19.448468487314752,3.040845284413075,0.6107497351503726,1188478146008.904,0.4293687529407142,4.770420190361907,4.410041778409219,0.4123577672487447,0.28433203924924255,0.22498586181036317,Transport,1
sz_taxi/H/short,contrastive_tiny,9.266692408761788,9.266692408761788,2.152695005199799,0.6657437862858245,1.1981639161636408,0.3251995092049221,4.989666584668558,3.0441242433188873,0.2835789582142573,0.20053682377366935,0.15876359669117204,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3489277.6314713913,3489277.6314713913,309.85674541522826,1.299970827384748,5.695285487876738,0.832521775900386,28.380110599531818,1867.9608217174662,5.675380918781824,0.9414303769329321,0.818511046390186,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22109476.105510037,22109476.105510037,2672.767316508823,8.013795257297788,0.10710545014515135,0.11174483662311249,152.90557219126586,4702.071469630171,0.18134010186683253,0.10307795204145882,0.09123065266815211,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,363.4106480828701,363.4106480828701,13.849022640761236,1.30474797683217,0.9925285245104768,1.2677915093569536,43.46643427958446,19.063332554484543,1.070377623200942,0.7776019169527029,0.7535987924522594,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,152852.48921921122,152852.48921921122,137.68666185548616,4.898821360887687,0.722377289498627,0.2127478742636759,87.14394390887708,390.9635395010783,0.2942483729272216,0.10362622631373435,0.08980647869101471,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,20181599.642218705,20181599.642218705,842.9765629452436,85.58672239537518,0.3016888124824655,0.6212692716991217,1636.8076570130124,4492.393531539585,1.6902849287428865,0.3171740342038798,0.25407713589048864,Healthcare,1
electricity/15T/long,contrastive_tiny,4411192.524780375,4411192.524780375,224.07527526903706,2.867075779506216,0.4652654597594095,0.3468628820286871,30.575515635919974,2100.283915279164,3.313455446223052,0.35350622637389206,0.29424927965143516,Energy,1
electricity/H/medium,contrastive_tiny,65485030.36193767,65485030.36193767,869.4742870754355,3.3665303510628948,0.6160886986296986,0.3400020278845167,28.795799406940297,8092.282147944279,3.158684258779256,0.33938445222108005,0.27260122019342325,Energy,1
electricity/H/long,contrastive_tiny,63621628.22909529,63621628.22909529,857.9686449278323,3.3620392272903956,0.6487723248697721,0.34143624388190336,34.812427099281265,7976.316708173973,3.14585699522975,0.3383825846042548,0.27446914933025823,Energy,1
ett1/H/long,contrastive_tiny,402.88381709802013,402.88381709802013,12.147884488259024,1.9875028971377775,1798951943927.0557,0.7048536373849735,27.589669923590083,20.071965950001513,0.9612029764855069,0.5817358776515766,0.49443792962308664,Energy,7
ett2/15T/medium,contrastive_tiny,15.641905267266509,15.641905267266509,2.6146926977745597,1.1036272316656492,0.17129022405785962,0.19587556422376975,14.179566406360603,3.954984863089429,0.21076830239581948,0.13934170680142707,0.11920616680517528,Energy,7
ett2/H/short,contrastive_tiny,170.52456182472068,170.52456182472068,8.648196515086152,1.022624398331283,0.1698640204282442,0.14765965093044675,6.685721562098552,13.05850534420845,0.1656181817935418,0.10968319458222286,0.08675419814734936,Energy,7
jena_weather/10T/medium,contrastive_tiny,2619.7917889900095,2619.7917889900095,17.764524009076275,0.7347967457580719,2.881321267922708,0.6908673318824684,13.079225565916309,51.18390165852941,0.314114729472835,0.10902058015334584,0.08998655127335987,Nature,21
jena_weather/D/short,contrastive_tiny,1379.590433846436,1379.590433846436,18.291159740193205,1.681273460770066,1.5718289311816205,0.5362506731236049,13.469013665468987,37.142838257818106,0.2236605934663065,0.1101426771503526,0.08744696444067672,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4701.640577966802,4701.640577966802,26.57587561249057,1.1030600385614902,1.306872664232512,0.5637789447739807,9.93411993333859,68.56851010461583,1.4352630916074796,0.5562812045290646,0.4539540408714551,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5004.998650653797,5004.998650653797,27.23274040445728,1.16108725901986,1.4418659796943634,0.5889944224598561,13.703205326013988,70.74601508674391,1.480842210016567,0.570030572547405,0.4792668488953318,Nature,1
m4_weekly/W/short,contrastive_tiny,843286.178030022,843286.178030022,472.4983750795536,5.38028109520133,0.11388495935290723,0.11072287213907728,35.02071631062844,918.3061461353844,0.1673011485241236,0.08608188147195228,0.0690728953461409,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,15201016.859840158,15201016.859840158,2395.093365766442,10.355591432067593,0.39033041309915323,0.436462338211043,130.57512528274523,3898.848145265491,0.6251983733219921,0.3840643237284916,0.32758359692851463,Econ/Fin,1
restaurant/D/short,contrastive_tiny,217.31989603498474,217.31989603498474,9.128254683164474,0.8507861019175527,0.8609839258232189,0.46976912418890043,5.776295063139264,14.741773842892337,0.6784505885967137,0.420103430472826,0.32958948596604226,Sales,1
saugeen/M/short,contrastive_tiny,894.248754170792,894.248754170792,17.69723909809476,1.0362250533080202,0.5485928733433812,0.5006020851759093,11.105795180275535,29.903992278135576,0.897807559326231,0.5313242089448472,0.46047576437342996,Nature,1
solar/10T/short,contrastive_tiny,59.526705595780456,59.526705595780456,4.72086172381327,2.084938905877518,2.0276965303501395,1.7039165111436796,26.825562220262324,7.715355182736596,2.244395987137002,1.3732981642197075,1.142870087413767,Energy,1
loop_seattle/5T/short,contrastive_tiny,81.3745360585863,81.3745360585863,5.755992513951549,0.8869552864396674,0.16005410645443974,0.11661433026751385,9.055454257807106,9.020783561231601,0.1546865228899397,0.09870256410875748,0.07985789334056949,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3470615.0963849565,3470615.0963849565,328.3423128517328,1.2422394523089155,4.1273181944221164,0.8560784885993294,24.5822605326679,1862.9586942240444,4.923243686192202,0.867710713967463,0.7551223646390934,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1763526.1242265298,1763526.1242265298,215.7779284106445,6.571906083611499,4.5195658648067605,0.7231682246931718,216.91068141288503,1327.9782092438602,5.811882364585788,0.9443497853106639,0.7771757726941656,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,37.29689256067575,37.29689256067575,4.087877824893665,0.4220765999435608,0.24729234074908257,0.2576217840366783,4.766385814941375,6.107118187875174,0.20974315832051432,0.14039427098755805,0.11767130888781756,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,214.31895417768638,214.31895417768638,11.157011462098342,1.0787494914697793,1.172443686379471,0.8614998388615576,8.709759021968852,14.639636408657367,0.7891138951834521,0.6013914914072851,0.48137371957233793,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,230.42102251845262,230.42102251845262,11.539443406054662,1.1657836859176853,1.5817219452419355,0.9332971849503583,16.752417584102776,15.179625243017451,0.9272153209398935,0.7048625081264405,0.6091375577047523,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,200038.48458510241,200038.48458510241,140.58424688782011,4.3880051151307615,0.7351794435257438,0.20143834959155374,82.75109485370682,447.25662050449563,0.33134200290449123,0.10414930445990253,0.09419028497345644,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,938078.0704312534,938078.0704312534,155.53638991995064,2.644145367031602,0.42197422691949904,0.34634491843601123,17.35770951159883,968.5443048365178,1.9091917465833925,0.30659288423431347,0.24328249875654523,Energy,1
electricity/15T/medium,contrastive_tiny,2347924.9966266984,2347924.9966266984,187.65030183695615,2.723991344798044,0.4766666557741079,0.34642841094136323,26.311221758685665,1532.294030735191,2.640296968131299,0.3233403727164045,0.2663939236302485,Energy,1
electricity/D/short,contrastive_tiny,5558544594.270213,5558544594.270213,7650.782497641335,2.0541869402688904,0.6680893087035432,0.14430489688754033,18.600590424027633,74555.64763497272,1.2251969486954495,0.12572777071345123,0.10119227514383469,Energy,1
ett1/15T/medium,contrastive_tiny,25.590435685089222,25.590435685089222,2.926532841292506,1.7088757054146173,0.8259165305371835,0.6692320264217686,19.84043047710859,5.0586990111182955,0.9641930332705073,0.5578000531381272,0.4650103330469811,Energy,7
ett1/15T/long,contrastive_tiny,25.49758928057267,25.49758928057267,2.825684591598868,1.6873345681175567,0.9034526139293458,0.6238739535088017,21.260397600633198,5.0495137667475145,0.9624423166115937,0.5385782770335563,0.4567832353554311,Energy,7
ett1/H/medium,contrastive_tiny,416.22883799136486,416.22883799136486,12.65050290009406,2.0078157016258045,2477199780425.622,0.7175001620335512,18.287665378630525,20.401687135905327,0.9771924517810887,0.6059291010031521,0.4878088063794228,Energy,7
ett2/D/short,contrastive_tiny,178375.11110041814,178375.11110041814,288.9410095994435,1.9997804860022366,0.4141083261438044,0.2174187286605704,14.62084303321253,422.34477752236756,0.24171905936713564,0.16536856324515362,0.13079085944991292,Energy,7
jena_weather/10T/short,contrastive_tiny,1808.7809646820826,1808.7809646820826,13.151158581808026,0.47278738420156746,0.6313328970205534,0.635644919131208,5.215534349039162,42.529765631638305,0.2641631480375138,0.0816851774214009,0.068991560557103,Nature,21
jena_weather/H/medium,contrastive_tiny,2250.878739173336,2250.878739173336,16.26830633631651,0.8675140015966163,8.919414417979194,0.7004663343598913,14.006753200823674,47.443426722501144,0.2903147423535319,0.09954865170639327,0.08486882073326535,Nature,21
jena_weather/H/long,contrastive_tiny,3069.5827797343472,3069.5827797343472,21.453358492375568,1.2342627574291973,13.467235439389889,0.7201413161615878,24.188054996316037,55.403815570178445,0.33359235304204754,0.12917298685071607,0.10666099811707205,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3828.2874593208144,3828.2874593208144,24.060315798084275,1.0565493608895211,1.2643389112488375,0.609553778803789,15.015305771478229,61.87315620946465,1.4517942363790015,0.564552221691482,0.484407868361678,Nature,1
m4_hourly/H/short,contrastive_tiny,33069756.998731986,33069756.998731986,1023.8638196538612,10.42380149395079,0.6790469662944842,0.32234931603961015,47.162118956838505,5750.6310087443435,0.78508806474581,0.13978001083933547,0.10289416007919441,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4604940.072574997,4604940.072574997,1193.8281315801144,3.2541915627546087,0.22421896095328847,0.21455972721707367,21.70770214330603,2145.9124102756377,0.35918794856425146,0.1998258062478305,0.1575167206871544,Econ/Fin,1
solar/10T/medium,contrastive_tiny,82.90157253745751,82.90157253745751,6.738224911592882,2.9556372841144842,3.691252432326005,1.6376557882949647,34.02658591458068,9.105030067905187,2.0204423312118385,1.4952388676450195,1.2284539527839962,Energy,1
solar/H/short,contrastive_tiny,2590.2713982151804,2590.2713982151804,35.383815164887224,2.7404912959049907,6.982658808712467,1.6504730984404532,19.806854881203172,50.89470894125617,1.8759958985480836,1.304259195212789,1.0217293263248814,Energy,1
solar/W/short,contrastive_tiny,981484.6382576034,981484.6382576034,772.344845904051,0.8372121485694822,0.16118365177257718,0.15335649639129384,7.117233163945953,990.6990654369284,0.20222644795471284,0.1576548926231422,0.12468341330162198,Energy,1
us_births/D/short,contrastive_tiny,1693485.0392134953,1693485.0392134953,1131.1914322916666,1.6662606728205753,0.11124785104448946,0.10876697292230086,8.987986767426623,1301.3397093816416,0.12199003799186522,0.1060400176883126,0.08078361617023264,Healthcare,1
us_births/M/short,contrastive_tiny,617202967.8241781,617202967.8241781,21219.98828125,2.4031933481208636,0.06460999884510395,0.06697874404353096,11.301538261341074,24843.569949268123,0.07716395888110672,0.06590913892551013,0.04924727387625491,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,185.95502524427775,185.95502524427775,9.149428970176684,1.4126387674659933,0.31310413971263673,0.1959459140975908,21.006724113694855,13.63653274275678,0.24262194167058942,0.1627871441954709,0.13914297134039852,Transport,1
loop_seattle/D/short,contrastive_tiny,35.15984239103259,35.15984239103259,4.713661221503227,1.3807183098988827,0.08682133854927754,0.08563866810599652,7.575014447756893,5.929573542088216,0.10596940657027609,0.08423942782234381,0.06493271049359216,Transport,1
loop_seattle/H/short,contrastive_tiny,136.03009151173967,136.03009151173967,8.031386248987927,1.5891880402623153,0.25183917396408456,0.16824397695849547,14.601134966697087,11.663193881254811,0.2064503937074558,0.14216370489948638,0.11162704743720993,Transport,1
m_dense/D/short,contrastive_tiny,21696.46520143291,21696.46520143291,93.00173845432423,1.2696365015534194,0.20839253891719475,0.18668856714020257,8.163451779309442,147.29720024981097,0.25499324174245785,0.1609997660236096,0.121208185649029,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1862527.3903626208,1862527.3903626208,202.6474584371031,1.1565974455684986,2.781141824313426,0.81126360916817,19.733591737983673,1364.744441411146,4.284960022819892,0.6362629015225609,0.5183088796019776,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2290330.108700933,2290330.108700933,319.4470386124229,1.5581183965672223,4.851959027294808,0.6663563072219921,27.515851119198874,1513.3836620966056,4.313634897017832,0.910527798085604,0.6938377605889942,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,15519845.553157449,15519845.553157449,1838.6090937444899,7.17490970640614,0.10371267160829657,0.10246386972984328,110.7535871493516,3939.5235185435113,0.15193167538468988,0.07090780361514458,0.06140012566302593,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,243.03933308281205,243.03933308281205,11.902958164996068,1.1548223751478355,1.4301868700370515,0.9625535893768719,10.557494316491104,15.589718826291001,0.9439811543550173,0.7207421964457392,0.5800159380682754,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,65476.801728970764,65476.801728970764,88.3319839640695,3.8232951853312622,0.7791707766319469,0.170840246358897,59.12077817349291,255.88435225501922,0.1895673141405596,0.0654391595469167,0.05655370586386103,Web/CloudOps,2
