dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,68.4965058947249,68.4965058947249,4.8960749941202355,0.7607686591368636,0.13693033007208366,0.1009787339375311,8.856165354186901,8.276261589312224,0.14191961475278825,0.08395687708368427,0.0700927003963367,Transport,1
loop_seattle/5T/medium,contrastive_tiny,183.06269893288035,183.06269893288035,9.056302595125056,1.3983400465697042,0.3066421509647358,0.19410409718080562,27.39428779100456,13.530066479248369,0.24072768804599823,0.16113023460107487,0.14398159845139866,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.56842147449595,169.56842147449595,8.561658025493577,1.327017478567944,0.3084071091421507,0.18080874960090543,27.03022758961904,13.021844012062806,0.23022886641531398,0.1513718656143471,0.1358807885376345,Transport,1
loop_seattle/D/short,contrastive_tiny,30.68627784350823,30.68627784350823,4.165132142195883,1.2254489970233382,0.07535804083516737,0.07600724126797265,7.53105881103693,5.539519640141032,0.09899862187111083,0.07443647983491258,0.05812233439496647,Transport,1
loop_seattle/H/short,contrastive_tiny,111.98721419773038,111.98721419773038,6.484392969292559,1.2967538703290389,0.19714491878346105,0.14176920958761868,16.331041563840824,10.582401154640207,0.18731926323003517,0.1147803504849462,0.09764000713735395,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.01676511831113,148.01676511831113,9.07845094058705,1.8036497591442142,0.25815000583115094,0.18891691691014695,23.044728137817366,12.166214083202346,0.21503646616475053,0.16046059975298776,0.13631403036580025,Transport,1
loop_seattle/H/long,contrastive_tiny,136.0502983138327,136.0502983138327,7.874192662334623,1.584751835849848,0.2638100640056932,0.1668507889943159,23.691893882027912,11.66406011274945,0.20845237417570836,0.1407223676244999,0.12039836671521686,Transport,1
m_dense/D/short,contrastive_tiny,19964.3492167055,19964.3492167055,85.53325607370448,1.1785694934475623,0.21251131003567825,0.1731356014401453,7.640389383863011,141.29525546424233,0.24460298751470752,0.14807071828949894,0.11169923914195268,Transport,1
m_dense/H/short,contrastive_tiny,197898.58432955947,197898.58432955947,212.11338562208746,1.6854157429596246,0.6212726886395417,0.43691599921367463,31.42513981813931,444.85793724464384,0.789067129179115,0.37623629082566923,0.3341425295408731,Transport,1
m_dense/H/medium,contrastive_tiny,278730.4944013433,278730.4944013433,304.3804514896704,2.389073337765104,1.8134394550612722,0.5990957636408547,37.775445168451164,527.9493293880988,0.9185651338245121,0.5295835312078667,0.4625732859773545,Transport,1
m_dense/H/long,contrastive_tiny,277517.04658244347,277517.04658244347,305.76216947407636,2.402809171602594,1.8081836178297515,0.6004217848447795,38.811585558773714,526.7988672941917,0.911966714319457,0.5293195152273191,0.4634753625342506,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.750216890628113,18.750216890628113,2.9403523050383034,0.5903299944595999,1076313290896.2601,0.41429873710186005,4.838246040231102,4.330152063222274,0.4048877372046052,0.27493551588703014,0.21937262891043308,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.12939864814595,18.12939864814595,2.9716629975028224,0.5823037936225898,11725937299654.877,0.4240360846991497,7.7968203576039645,4.257863155169028,0.3962652367262714,0.2765628434409866,0.2344475966917766,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.214325586388068,17.214325586388068,2.915940202668541,0.5526747305090842,8619528609828.34,0.4190508919184494,7.327690746763503,4.149015013998873,0.38402543898393077,0.26989423094456483,0.2286905653961903,Transport,1
sz_taxi/H/short,contrastive_tiny,8.414870027019845,8.414870027019845,2.0181217042854533,0.6194251893250595,1.1880837655135652,0.31205809248351235,4.857608965896192,2.90083953830953,0.27023110374880005,0.18800049035675953,0.15029153358713385,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1594325.3259589039,1594325.3259589039,172.27968938305847,0.8997582592840304,2.392517399736246,0.7593305129042219,20.09893576878941,1262.6659597688154,3.9644588361103366,0.5409156171296974,0.4648439036145688,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3392496.3326168694,3392496.3326168694,309.12564929777517,1.290155676378229,5.844318508556019,0.8223864830818733,36.50846806693198,1841.8730500815927,5.5961190629471576,0.9392091049948119,0.8658614249298436,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3408313.6318162135,3408313.6318162135,335.85045440593774,1.2473586613682714,4.584363348384994,0.8446918568557888,32.74401838505223,1846.1618650097325,4.878854680878344,0.8875524907155906,0.8238151818610415,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2315219.7684656046,2315219.7684656046,283.6584109698082,1.2001908225166171,4.6110786482372115,0.6125430472289357,26.4122545760906,1521.5846241552274,4.337010302086089,0.8085185872145902,0.6424876472427642,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1549017.0556882464,1549017.0556882464,136.58440584589133,1.969332026749081,1.648896721845716,0.692326116764739,63.251009914346184,1244.595137258798,5.092524001888571,0.5588639584321775,0.5054529806365116,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2074836.9864925307,2074836.9864925307,184.5349301303762,4.932365745584148,1.8462331898979207,0.7635647168660514,181.85654876819856,1440.42944516298,6.06062124457869,0.776432557436688,0.7313278876814516,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2965919.2463893276,2965919.2463893276,257.26932297383837,3.9177597652277982,4.74883486051477,0.7611194999017212,136.92173375771574,1722.1844402935847,6.597300587594877,0.9855408142789285,0.9321723483758935,Web/CloudOps,2
