dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.3794520569829,73.3794520569829,5.076149852774937,0.7889332217165814,0.1400790964603306,0.10464105576105165,10.205830788758368,8.566180715872324,0.14689108771879603,0.08704476335832072,0.07310726414466534,Transport,1
loop_seattle/5T/medium,contrastive_tiny,197.29912671209865,197.29912671209865,9.59077560598271,1.4820179259138269,0.3099315691332937,0.20660277898351015,35.95301201214597,14.046320753567414,0.24991291253039355,0.1706396078494681,0.15755837335283387,Transport,1
loop_seattle/5T/long,contrastive_tiny,179.45935089623273,179.45935089623273,8.998130698050467,1.396446596463392,0.3090712565837685,0.19076773728489094,34.39725703792638,13.39624391000077,0.23684833321344315,0.1590887917678894,0.14705927514469608,Transport,1
loop_seattle/D/short,contrastive_tiny,30.528530389866184,30.528530389866184,4.316345497993493,1.2673839512280178,0.07869333773316312,0.07877115325294647,8.816482349136951,5.525262924953544,0.09874383531060422,0.07713886466337184,0.05998346555638337,Transport,1
loop_seattle/H/short,contrastive_tiny,105.07312999720912,105.07312999720912,6.616974294853362,1.3297424844689936,0.18246674343242875,0.14614741799889663,12.956676694944958,10.250518523333788,0.18144460311587912,0.1171271747887311,0.09654703572979528,Transport,1
loop_seattle/H/medium,contrastive_tiny,165.8787597870736,165.8787597870736,9.962649692168268,1.9863128554468141,0.2656246852455337,0.2072632719829303,23.349993443867135,12.879392834566138,0.22764182041778802,0.17608871328337725,0.14861536211569287,Transport,1
loop_seattle/H/long,contrastive_tiny,139.23255763913482,139.23255763913482,8.220732826631135,1.6589225594193693,0.2658907238747911,0.17344406536332904,22.48224529287161,11.799684641512027,0.21087616612668766,0.1469155044307728,0.12487744530045333,Transport,1
m_dense/D/short,contrastive_tiny,21102.772701754533,21102.772701754533,94.58081980034157,1.3032355203008195,0.21173372972920604,0.19089840011897613,8.187049727196694,145.26793418285584,0.25148028201278694,0.16373338941029392,0.11835971051697797,Transport,1
m_dense/H/short,contrastive_tiny,112119.76862471837,112119.76862471837,166.24377717804578,1.3746859822472488,0.5330088981418483,0.3617683409064551,14.801115549863182,334.84290141007676,0.5939278695984105,0.294875035419754,0.24294270211563868,Transport,1
m_dense/H/medium,contrastive_tiny,286586.79305674956,286586.79305674956,304.8099263953997,2.385269090756907,1.67429578138517,0.6056927343081586,29.33152128897931,535.3380175709078,0.9314205178010309,0.5303307632854464,0.44606800106874467,Transport,1
m_dense/H/long,contrastive_tiny,285084.5382359654,285084.5382359654,307.35211440126835,2.39500600806639,1.6060903549409886,0.6086644075371356,32.60960865987066,533.9330840432773,0.924317098141131,0.5320719449328873,0.45436110829288534,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.409087342498555,19.409087342498555,2.9955237052317765,0.6020097053547419,1209161505106.5967,0.42125347944464714,4.981901653316656,4.405574575750427,0.41194006469471317,0.2800942777634253,0.22232391435847182,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.62015371592399,18.62015371592399,2.984494776107057,0.5861611284800649,10720764273944.385,0.4256995458924159,9.901984694247322,4.315107613481266,0.40159278906830187,0.27775705462178824,0.23985347723314407,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.908970599216143,17.908970599216143,2.9332993517972965,0.556768356242951,7276514028074.397,0.42194998949140905,9.44135417279784,4.231899171674125,0.39169704897537655,0.27150096286577147,0.23521161233160415,Transport,1
sz_taxi/H/short,contrastive_tiny,8.355235661127022,8.355235661127022,2.0146425405399717,0.6169475561579805,1.1412115774502158,0.3171504452220065,5.3132883565558116,2.8905424510162487,0.26927186652526075,0.18767638478433885,0.14960839861217828,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1774060.0622942462,1774060.0622942462,176.9524952938532,0.918985030567666,2.3229783257819197,0.7748473682402113,21.950170634301838,1331.938460400572,4.181957355892488,0.5555870720296698,0.4822039849938866,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3401755.3075900353,3401755.3075900353,299.2102119266043,1.236298560170258,5.091475107073012,0.8279323386642061,41.983396614263285,1844.3848046408416,5.603750467060396,0.9090832675556846,0.8779164345953513,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3477362.812065957,3477362.812065957,320.1188144988167,1.1675082574804039,3.560023003417981,0.8532127908627594,37.66966872176634,1864.7688360936208,4.928027350778075,0.8459784627533429,0.8142716328159801,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2549633.4786369433,2549633.4786369433,315.5163500032052,1.3744097086391005,5.516653296266803,0.6315150682831763,30.78861849006054,1596.757175852654,4.551276486148539,0.8993240590875617,0.7204529299945714,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1734912.172282325,1734912.172282325,143.21931265317048,2.0127648136601177,1.5694361339930882,0.7092323011446513,66.35103433482976,1317.1606478643087,5.389441122488747,0.5860120816690892,0.542449253221863,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2146183.168220296,2146183.168220296,168.34868998635267,4.835882080863137,1.1441900775529465,0.7684350858212877,186.08054503520944,1464.9857228725118,6.163942027747853,0.7083287907328479,0.6923270845754124,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3339564.3573935986,3339564.3573935986,257.26069510169424,3.8004179206288464,4.589726497409744,0.7561778402339009,145.57907475459453,1827.447497848734,7.000539645626453,0.9855077628445789,0.9723813468541933,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2155993.3203363363,2155993.3203363363,213.94116499862335,6.192591273684212,3.8330519962993974,0.6590311698608841,217.1997841624317,1468.3301128616604,6.426130962788913,0.9363112099726542,0.7993080574481647,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7551547.850036814,7551547.850036814,1205.3159366268583,4.292588275156398,0.06036196171097449,0.06120371940961131,164.42405141452522,2748.007978524956,0.1059796836298999,0.04648421789021049,0.04552454535620318,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,27320318.972244564,27320318.972244564,2719.7629767417907,8.762907729453797,0.12112111694162886,0.12331457092729844,302.5409583510576,5226.88425089408,0.20524436089307738,0.10679708735592096,0.1055697797193104,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21117571.34234381,21117571.34234381,2545.7657165082296,8.224961499929378,0.11159570305522098,0.11472439079490879,237.45856911622946,4595.38587523875,0.17722566492566336,0.09818000796933911,0.08886542975093813,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.850830543856873,27.850830543856873,3.3009387482888997,0.3407158268824591,0.1956666627936647,0.2306101402287225,9.75317536794737,5.277388610274675,0.18124688613384088,0.1133675978079549,0.10603628594108595,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,203.12649752803964,203.12649752803964,10.50829544842618,1.0151239173433224,0.6988451915656392,1.0311686886755889,40.08921037905365,14.252245350401447,0.7498776937756283,0.5528908717640622,0.5524750846722158,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,364.3290007959201,364.3290007959201,13.84925046719183,1.3027416651655954,0.9851341529542291,1.2741430817132835,49.95663791691509,19.08740424457763,1.0717292126124276,0.7776147090661796,0.773717650946451,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,217.5999843464672,217.5999843464672,9.843215298783477,0.9689563336501026,0.9081984705144555,0.87343961634305,22.764623932501028,14.751270601086105,0.7951312640554691,0.5305745135144886,0.4879464680746087,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,234.89240779565122,234.89240779565122,11.577190353892123,1.1273013566389851,1.3501440964713964,0.9613173989160482,33.260153021558416,15.326200044226592,0.9280246918389726,0.701016460670505,0.6713743065873365,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,235.17478398075707,235.17478398075707,11.600780871386329,1.1582612642625687,1.4162884721078257,0.9617247577814136,45.410050189464286,15.335409482004616,0.9367310718782315,0.7086091775397255,0.7109822969811326,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,32744.463962954767,32744.463962954767,58.63150608684966,2.458459818736755,0.338066236677052,0.1253086611609174,89.57025258426688,180.9543145740238,0.13405674514147925,0.04343609538821242,0.04202225885327552,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,148753.95283276425,148753.95283276425,132.24315954483217,4.621136630255366,0.6402735331364274,0.19967529353016814,163.89764688132988,385.68633996132695,0.2902766281958185,0.09952931819800687,0.09879759959912221,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,202809.5916659904,202809.5916659904,137.03865995095046,4.113378206480438,0.4808202943496584,0.18987805924979242,122.32130299014064,450.34385936303204,0.3336291281474405,0.10152262030750422,0.09546079369583944,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7984062874877993,1.7984062874877993,0.7151632249983114,1.1525916646892456,0.7397517445132548,1.8053293265596564,27.517370433087727,1.3410467133876431,3.215692453542144,1.714888051787923,1.519916160600876,Sales,1
covid_deaths/D/short,contrastive_tiny,7088570.8816830395,7088570.8816830395,510.4881397036698,65.91132421142488,0.21682926259557847,0.5103329381929907,2308.9955200027503,2662.437019289478,1.00175488541625,0.1920736468844911,0.1837992922651538,Healthcare,1
electricity/15T/short,contrastive_tiny,511798.85291291145,511798.85291291145,121.93573606242077,2.244945639753868,0.3320599102027957,0.3073828181961784,29.78646439265142,715.4011831922782,1.410196753650039,0.24035937204053784,0.20370395758902424,Energy,1
electricity/15T/medium,contrastive_tiny,2210718.043826293,2210718.043826293,185.88120913170013,2.7292220880900655,0.44813879394327055,0.3469541620448067,65.81493296732508,1486.8483593918693,2.5619894985101497,0.3202920477785402,0.2986048865557492,Energy,1
electricity/15T/long,contrastive_tiny,4184914.5039970973,4184914.5039970973,222.39149753842057,2.893304998039169,0.44619856838468025,0.3499257923954962,75.57905521473928,2045.7063582042017,3.2273526567782516,0.35084986051251815,0.3346172252313451,Energy,1
electricity/D/short,contrastive_tiny,3801961705.067522,3801961705.067522,6424.856830463267,1.8629537884780636,0.7237756212498861,0.13306397946549606,18.24044460486275,61660.04950587959,1.0132794349918153,0.10558173973659149,0.08656893220216827,Energy,1
electricity/H/short,contrastive_tiny,2874282.2699744147,2874282.2699744147,276.8928477753356,1.4453280334939815,0.37602469568499014,0.18923015064688772,15.756900233961762,1695.370835532573,0.8003361111019359,0.1307131987503124,0.10859577750957312,Energy,1
electricity/H/medium,contrastive_tiny,59685924.81648914,59685924.81648914,812.8654544206115,3.17863893367151,0.600918939454856,0.32421089073324144,54.6619563883521,7725.666626025817,3.015582145316471,0.31728816030420887,0.2821407603339216,Energy,1
electricity/H/long,contrastive_tiny,60347132.11699508,60347132.11699508,815.5117348542444,3.2089554677725247,0.6373658607249776,0.3286561686249188,58.62539576536298,7768.341658101494,3.063831695828926,0.3216375915908801,0.28847281746544795,Energy,1
electricity/W/short,contrastive_tiny,361952388385.74,361952388385.74,60996.925676062325,2.101089505224085,0.26251698069787516,0.12649523713603206,18.763996270329972,601624.7903683325,1.372709234789321,0.13917485534135984,0.10723652729553428,Energy,1
ett1/15T/short,contrastive_tiny,14.373040180966948,14.373040180966948,2.3336220529529133,1.6410858663432237,0.7750440630687836,0.49667807364543093,20.325677100942038,3.7911792599357454,0.7166906885585226,0.4411517053916682,0.37136715806467707,Energy,7
ett1/15T/medium,contrastive_tiny,28.391669055524154,28.391669055524154,3.1085987537521276,1.8063786361076657,0.8440186684750863,0.7159529073273387,50.63869422291521,5.3283833435221375,1.0155951336750755,0.5925019960692601,0.5674153305369549,Energy,7
ett1/15T/long,contrastive_tiny,25.45725763312557,25.45725763312557,2.9371324303969444,1.7437596797172017,0.847487415341596,0.672014266618696,46.05683507624157,5.045518569297468,0.961680828027393,0.5598203453016989,0.529307082409374,Energy,7
ett1/D/short,contrastive_tiny,42141.26164476837,42141.26164476837,143.43637225774546,1.8040759923171532,1.0929318736373503,0.5127061479195848,13.32635104481254,205.28336913829227,0.5391835783606462,0.3767403895680445,0.29224593525794607,Energy,7
ett1/H/short,contrastive_tiny,152.29699522161957,152.29699522161957,6.551941895480489,1.0412266554043852,0.5398682754468757,0.33451677451467016,9.631084252573489,12.340866874803389,0.5759987456246233,0.30580593336659767,0.24966597074397093,Energy,7
ett1/H/medium,contrastive_tiny,422.6957436325801,422.6957436325801,12.493546187029485,1.9686475551828029,1202202540917.5808,0.7187443032320245,25.21123441837756,20.559565745233535,0.9847544629179864,0.598411246511935,0.5116233233940898,Energy,7
ett1/H/long,contrastive_tiny,438.8473064529073,438.8473064529073,12.73512173058544,2.057845618615322,3252960734174.881,0.7414350834996688,32.120330585754175,20.94868269015757,1.0031870423349514,0.6098573973190236,0.5283180173410132,Energy,7
ett1/W/short,contrastive_tiny,1381527.0963347119,1381527.0963347119,897.0468371255057,1.518240169677161,0.8625625632471147,0.5094813980088001,9.007868609094826,1175.3838080961946,0.46771327100711174,0.3569563469809317,0.28263321418435844,Energy,7
ett2/15T/short,contrastive_tiny,11.30653362586465,11.30653362586465,2.2823961423177805,1.039246586352978,0.15082641709827563,0.17259610864374758,10.956950043757095,3.3625189405956735,0.15963073612287437,0.10835346439941623,0.08896547478304696,Energy,7
ett2/15T/medium,contrastive_tiny,16.51177651583125,16.51177651583125,2.6640728771426376,1.1196373745224972,0.1742118242145424,0.2007435627336212,26.055818342451182,4.063468532649324,0.21654959351634914,0.14197326594455886,0.12995567258766477,Energy,7
ett2/15T/long,contrastive_tiny,14.618489284144633,14.618489284144633,2.5126547106402732,1.0857669079455474,0.16826565429008253,0.2019915401684842,26.835540904723693,3.823413302815252,0.20375661578701273,0.13390391776488944,0.12367713181336905,Energy,7
ett2/D/short,contrastive_tiny,184565.40844126284,184565.40844126284,277.44266752742584,1.7681399122044925,0.458627667240944,0.17781329345893318,17.78442277431982,429.6107638796575,0.24587757506599625,0.15878775870381545,0.1301875066339634,Energy,7
ett2/H/short,contrastive_tiny,139.28416602948977,139.28416602948977,7.376590820401907,0.84450142405567,0.13930026160138873,0.12535630977570716,7.563028177418558,11.801871293548738,0.14968056556838794,0.0935556962536855,0.07649970226966128,Energy,7
ett2/H/medium,contrastive_tiny,348.2258668898828,348.2258668898828,11.859961351619235,1.3033156709363207,0.21612279692902975,0.20811150020266286,22.029580456924275,18.66081099228763,0.2514664284395684,0.15982060606881454,0.13960266977241104,Energy,7
ett2/H/long,contrastive_tiny,322.79234107860015,322.79234107860015,11.289078714797105,1.2590494052489,0.21718730984601042,0.20311001594467765,26.709357138807242,17.966422601024394,0.2460363295409558,0.1545952442824786,0.14017431863473956,Energy,7
ett2/W/short,contrastive_tiny,7188517.807901518,7188517.807901518,1751.3243506295341,1.179672554011375,0.1666843919554888,0.16696241092577083,10.912712428723012,2681.1411391236975,0.22490663717360654,0.14690926357911752,0.12649914511997395,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.44987454344093,29.44987454344093,2.3873259757793655,0.7740301079069425,0.6513870946452291,1.0451620252076022,7.909078870981652,5.426773861461424,1.6648741228012003,0.7324051713287785,0.5983233921189072,Sales,1
hierarchical_sales/W/short,contrastive_tiny,520.5044410102325,520.5044410102325,10.113923683920401,0.811250176719571,0.637444581174342,0.5291834082359641,6.9042916899500835,22.814566421701564,1.0474279038547925,0.46433518341682295,0.38401505549305864,Sales,1
hospital/M/short,contrastive_tiny,4942.735488357588,4942.735488357588,22.421043907337115,0.8679578077201657,0.22167201658606225,0.1922449830509677,9.098231977774402,70.30459080570478,0.25522199034687443,0.08139359586772403,0.0666991490622953,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1640.639315664845,1640.639315664845,10.250131055325252,0.36251731873414134,0.3994522386386657,0.6335372591497924,9.343879292115295,40.50480608106704,0.2515856113033446,0.06366616056208672,0.06168763133952994,Nature,21
jena_weather/10T/medium,contrastive_tiny,2451.0435739214695,2451.0435739214695,15.73859247118066,0.6929848016387908,2.042405327564849,0.6981690767958115,24.342835099138046,49.508015249265135,0.3038298432290071,0.09658747293924351,0.09404915282421299,Nature,21
jena_weather/10T/long,contrastive_tiny,2433.5391879187473,2433.5391879187473,14.520215985715556,0.725628382308917,1.1602987676267793,0.6908940024144933,25.259661868285338,49.33091513360306,0.3018643285469278,0.08885169141933684,0.08621270239711032,Nature,21
jena_weather/D/short,contrastive_tiny,881.8699784012033,881.8699784012033,15.289805881756761,1.4896860631186826,1.2088195472552454,0.4984469833800767,19.17648320845483,29.696295701673016,0.17882023646884546,0.0920696214371429,0.0775953217984829,Nature,21
jena_weather/H/short,contrastive_tiny,1130.3696419976498,1130.3696419976498,9.421086517778026,0.5751227989440975,2.2273103800137912,0.628501549117257,8.674190994212543,33.62097027150837,0.20609438335364266,0.05775065385451381,0.04947889339117429,Nature,21
jena_weather/H/medium,contrastive_tiny,2086.371389771197,2086.371389771197,15.44608401370697,0.8851851941645973,6.414870750687147,0.703418169906638,24.436100899546982,45.67681457557211,0.2795045293123419,0.09451732749067214,0.08855664153124611,Nature,21
jena_weather/H/long,contrastive_tiny,3006.00402279166,3006.00402279166,19.574118762668373,1.1882292210682142,8.413794026954097,0.7249209375899864,38.99700958156796,54.82703733370663,0.33011950903107223,0.1178578816199392,0.11246922084138834,Nature,21
kdd_cup_2018/D/short,contrastive_tiny,3043.7136937440655,3043.7136937440655,21.787535482089773,1.2307256391940966,0.4950003879909936,0.4910040706602868,10.137113631838572,55.16986218710416,1.2358635135810352,0.4880639371881725,0.39259971504452795,Nature,1
kdd_cup_2018/H/short,contrastive_tiny,4473.997979249622,4473.997979249622,24.340894634839415,1.0176320715260845,1.1125150581517422,0.518463550617846,11.928763432700174,66.88795092727555,1.4000859445932212,0.5094990051962609,0.4310154454430831,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5011.733573197315,5011.733573197315,26.764280377301706,1.1266704079958414,1.344412544937938,0.5769898173862574,22.913440907330678,70.79359839136103,1.4818382147510063,0.5602248558428401,0.5060066687628283,Nature,1
kdd_cup_2018/H/long,contrastive_tiny,3916.969368770082,3916.969368770082,24.290406989100248,1.0624589277896528,1.194420831663525,0.613644667179403,24.05871926311804,62.58569619945185,1.4685133034838203,0.5699510906909508,0.5206303043773244,Nature,1
m4_daily/D/short,contrastive_tiny,431884.7366490281,431884.7366490281,224.52854284321114,4.170336814327912,0.055452639304903545,0.03862545846979636,35.23449453972145,657.1793793546996,0.1015160521264076,0.034683454738824906,0.027760061959140308,Econ/Fin,1
m4_hourly/H/short,contrastive_tiny,27995422.64776327,27995422.64776327,851.0638713483457,4.419556390507807,0.4243273447684304,0.21187264028954086,95.5543499506707,5291.070085319535,0.7223478549400064,0.11618900373123457,0.10976728770431761,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2492247.8461392974,2492247.8461392974,740.2866947707711,1.3371207358937456,0.2287056217536427,0.17412501170472447,17.62573040467567,1578.6854804359534,0.32810503813277736,0.15385698875869627,0.131322551162723,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2238580.4741939325,2238580.4741939325,710.5857773787975,1.6704344120574022,0.15292256741360843,0.12975127853388183,17.575683229238834,1496.1886492665062,0.2504356324245896,0.11893954591689972,0.09728827837308568,Econ/Fin,1
m4_weekly/W/short,contrastive_tiny,463053.3826560571,463053.3826560571,350.23858354698035,3.0536283975529064,0.0861793070614047,0.08676712692552471,21.036946299165177,680.4802588290546,0.12397295752533243,0.063808042156165,0.0508810200114272,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,6285825.174255184,6285825.174255184,1385.2751472053662,5.569857349672794,0.2654818961390855,0.23478193657659724,86.94202296162251,2507.154796628079,0.40203389363131214,0.22213529133928434,0.19340694404198103,Econ/Fin,1
restaurant/D/short,contrastive_tiny,204.17092628594193,204.17092628594193,8.951770165448231,0.8352635091261736,0.8098552597032382,0.46677246813935647,5.928848455210781,14.288839221082373,0.6576054878620446,0.41198120405700545,0.3229725427734632,Sales,1
saugeen/D/short,contrastive_tiny,1453.7014023227878,1453.7014023227878,16.538300004005432,3.6729387480512106,0.4809061401253437,0.47030205485074095,71.27330929771536,38.12743634605909,1.2349567476984271,0.5356794776347059,0.4796353422935581,Nature,1
saugeen/M/short,contrastive_tiny,534.8248458057175,534.8248458057175,13.740740316254753,0.8048428112296891,0.41971019651303154,0.3900506859379952,6.258079237039924,23.126280414405546,0.6943203162319024,0.4125382461288333,0.3449050545012604,Nature,1
saugeen/W/short,contrastive_tiny,1336.8939017640114,1336.8939017640114,17.410866034030914,1.4125713735554755,0.4658743344771484,0.4511150711453677,16.604064512015515,36.563559752354685,1.1037014546508348,0.5255614688133093,0.44701356282381277,Nature,1
solar/10T/short,contrastive_tiny,32.293897567154474,32.293897567154474,2.99767141288173,1.3135554567141112,3.05672914579726,1.629670546904649,36.123093918062594,5.682771996759546,1.653117758451366,0.8720222893796431,0.8159568034874456,Energy,1
solar/10T/medium,contrastive_tiny,76.86889390757028,76.86889390757028,5.943538424998545,2.606269520659648,3.2453393843292457,1.6800727945252019,96.87350827561804,8.76749074180123,1.9455410142669232,1.3188947803018114,1.3082691160852407,Energy,1
solar/10T/long,contrastive_tiny,75.86678433859363,75.86678433859363,5.326334558173958,2.3240971833478334,1.9847644530701718,1.7446428339409648,66.67460059619783,8.710154093848951,1.882560464244422,1.1512020052134526,1.1060935383826451,Energy,1
solar/D/short,contrastive_tiny,148219.37066176895,148219.37066176895,267.0943350832538,1.041217114546155,1.171171055705597,0.4389644348773581,7.7600193792782655,384.9926891017139,0.5561833055575165,0.3858603406960896,0.3161042340731655,Energy,1
solar/H/short,contrastive_tiny,863.2007039055652,863.2007039055652,16.94278001330303,1.3025036919802355,4.560869604445605,1.4768225067609335,12.321533524498873,29.380277464747763,1.082966798880589,0.624516506256975,0.5173819791557981,Energy,1
solar/H/medium,contrastive_tiny,2385.474859975162,2385.474859975162,32.47984385252616,2.4798337429029034,5.57682441859772,1.628230100038462,65.08759367913815,48.84132328239236,1.7593784608382061,1.1699997838945466,1.107855257132623,Energy,1
solar/H/long,contrastive_tiny,2595.587520208548,2595.587520208548,33.101324041790576,2.5215278449595746,6.7693579599211,1.6550517988330904,66.63690667452619,50.946908838599306,1.7664221775371776,1.1476832299777069,1.0851730675777562,Energy,1
solar/W/short,contrastive_tiny,3255042.093528769,3255042.093528769,1483.185062770426,1.6313479658828784,0.34025375408761044,0.27647702017748915,9.793501945693254,1804.173520903344,0.36827692218052155,0.3027551527680797,0.2458195857076389,Energy,1
temperature_rain/D/short,contrastive_tiny,185.8657642375716,185.8657642375716,6.405318560522129,1.5825123637583505,57.83629535085985,1.471774680923743,21.260734153964645,13.633259486915504,1.6049950983315626,0.7540753480674883,0.6086274101119602,Nature,1
us_births/D/short,contrastive_tiny,1583485.5492379586,1583485.5492379586,1043.5740869140625,1.5370880007520593,0.1053651331528984,0.10020813179138457,7.2256294886848265,1258.3662222254532,0.11796162228070756,0.0978266025329116,0.07345789289992787,Healthcare,1
us_births/M/short,contrastive_tiny,377859196.0512288,377859196.0512288,16703.584635416668,1.889362464290226,0.050992961748764186,0.052323782872678436,9.330018768641015,19438.60067111902,0.0603761611537906,0.051881219994002845,0.0380117963176524,Healthcare,1
us_births/W/short,contrastive_tiny,5782209.997483934,5782209.997483934,1787.5791713169642,1.6245657315405773,0.02378224362291739,0.0241065255323537,11.467809210716585,2404.6226309930494,0.03264251643183963,0.024266211970578825,0.019338772674833422,Healthcare,1
