dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,193.15174374421906,193.15174374421906,8.539930416238635,1.32002820477676,0.33374009153672346,0.17585905459432233,28.391607920718638,13.897904293245764,0.24571779142942057,0.1509877170372296,0.13505822736870388,Transport,1
loop_seattle/H/medium,contrastive_tiny,166.23561387441416,166.23561387441416,9.066934945652697,1.7822831855431038,0.26123066648681265,0.1889183610064689,18.639304261009872,12.893239076136538,0.22788655118091614,0.1602570558371797,0.1294147986886348,Transport,1
loop_seattle/H/long,contrastive_tiny,161.17829534902648,161.17829534902648,8.306297843489894,1.6762698879283118,0.2817352549020133,0.17220357511042061,23.87996892485183,12.69560141738179,0.22688739868110186,0.14844466586668625,0.12370884463215054,Transport,1
m_dense/H/short,contrastive_tiny,167167.8402645621,167167.8402645621,221.92465813827184,1.775949219779882,0.8805154689364779,0.48461818670303225,11.706697428589594,408.86163951214854,0.725218666704146,0.39363904345697065,0.30418949688097396,Transport,1
m_dense/H/medium,contrastive_tiny,315108.9539940818,315108.9539940818,326.13796100320087,2.5517852501149805,1.427614304815913,0.6697810407925431,14.970975759501489,561.3456635568514,0.9766705360996188,0.567438848992147,0.4375011042103853,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.09248713830904,19.09248713830904,3.040419025443973,0.5952040595289864,12803961925814.69,0.44614193961939386,7.840168038369512,4.369495066745017,0.4066544494028609,0.2829617394823923,0.23685459980328094,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.252715878197154,18.252715878197154,2.97938695824218,0.5648507798787555,8805309363790.172,0.4335343613399155,7.499815891598802,4.272319730333528,0.39543830388305456,0.2757667496216639,0.2308869198036848,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1642566.8613961807,1642566.8613961807,144.48755030933384,2.1784306831361833,1.7922062476759777,0.7423727268109359,61.20424847919754,1281.6266466472132,5.244046247750803,0.591201344033022,0.5171810417754403,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2517971.219668087,2517971.219668087,181.71130397737596,5.04924629756382,1.2615087389443451,0.8308878231938456,182.23490396809274,1586.8116522347846,6.67652583954989,0.7645521222601598,0.747527669038272,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3630439.5099556283,3630439.5099556283,267.9549410625894,4.112296580564473,4.436909263997476,0.8280604777754994,141.32401500631673,1905.3712262852162,7.299047893276136,1.026475009738106,1.0002885030488051,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28591116.07929317,28591116.07929317,2306.642064019044,8.635992979074864,0.11910415134371281,0.12293244843553104,497.83216526577775,5347.066118844349,0.2099635491311123,0.09057504500079493,0.08448324370640009,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,179.11043905529814,179.11043905529814,9.196238322401793,0.8908336555050541,0.6747438130438752,0.969167759123536,33.28442470995732,13.383214825119492,0.7041539084984755,0.4838573722995491,0.47652441937981727,Web/CloudOps,7
electricity/W/short,contrastive_tiny,778534860452.7367,778534860452.7367,85411.5159861814,2.5702000442964135,0.30469092780431906,0.14139279804865978,18.36848531407164,882346.2248192241,2.0132229098294103,0.1948808935878556,0.1518510512310628,Energy,1
ett1/D/short,contrastive_tiny,54692.03254071901,54692.03254071901,149.78246644371086,1.7258576172685451,1.2761661359580687,0.47403172771397306,13.80898539468543,233.8632774522734,0.6142496555525617,0.39340861644957736,0.3074568266609322,Energy,7
ett1/H/short,contrastive_tiny,225.97837002667333,225.97837002667333,8.104625058657534,1.266143894865789,0.665102220440448,0.3925664188073962,9.952209080173246,15.032576958947303,0.7016318674936851,0.37827600888199364,0.3033845098554852,Energy,7
ett2/15T/short,contrastive_tiny,12.467390852263582,12.467390852263582,2.3571273387542795,1.0408891974419252,0.14675538652706116,0.17206299478167042,11.138260743903581,3.5309192644782437,0.16762529857430342,0.11190122014719148,0.09322308292532562,Energy,7
ett2/15T/long,contrastive_tiny,15.99337342458122,15.99337342458122,2.5942801215960865,1.1216982967394742,0.18141203869782424,0.20525334021019018,27.496325067482736,3.999171592290236,0.21312309317871084,0.13825388366743374,0.12776414426068805,Energy,7
ett2/W/short,contrastive_tiny,6903869.600860888,6903869.600860888,1750.363584790911,1.07727989585027,0.15883353922882928,0.16145916455996476,9.524752370192756,2627.521570008682,0.2204087773629524,0.14682867005469508,0.1196431143228942,Energy,7
hierarchical_sales/W/short,contrastive_tiny,547.9909624137769,547.9909624137769,10.960227440284976,0.839341957158277,0.8070167857610954,0.5225012097183797,7.982173147626186,23.409206787368444,1.0747281339027959,0.5031894028294779,0.41807261572022614,Sales,1
jena_weather/10T/long,contrastive_tiny,3256.5602180251444,3256.5602180251444,16.94721463039441,0.7768757000648796,1.3654772416239316,0.7313158288093833,26.10318595746348,57.0662791675184,0.34919834746467826,0.10370291228714597,0.09777264170138593,Nature,21
jena_weather/H/short,contrastive_tiny,1499.5327978573755,1499.5327978573755,11.699636799081457,0.6155701026794326,2.7025918163872213,0.6430758763711114,7.402161047087003,38.72380143861622,0.2373744099040382,0.07171802039311287,0.059890089742412264,Nature,21
saugeen/W/short,contrastive_tiny,1450.322599164428,1450.322599164428,19.497256034612654,1.5812460115964488,0.5773771243043548,0.527445484599369,17.80671990371743,38.083101228293216,1.1495700776392632,0.5885408858669984,0.49851056905496427,Nature,1
solar/D/short,contrastive_tiny,157369.44623445536,157369.44623445536,268.66808329081016,1.0448906330876646,1.1813575386747834,0.43827528712214636,12.334596227805092,396.6981802762087,0.5730937533631495,0.38813387083048306,0.3269726257841843,Energy,1
temperature_rain/D/short,contrastive_tiny,181.62546809275952,181.62546809275952,6.432405108382937,1.6426304676790973,77.50082500036127,1.4627534091050023,21.431366481576,13.476849338504884,1.586581488455708,0.7572641509058005,0.616803204430345,Nature,1
