dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,217.52170821762635,217.52170821762635,9.654054682604656,1.4919577826262433,0.34177498077266827,0.1981037744869385,37.60920827814833,14.748617162894504,0.26075856902149697,0.17068566201749735,0.1583417775333996,Transport,1
loop_seattle/H/medium,contrastive_tiny,210.5793003501651,210.5793003501651,11.152206129336228,2.2012285442327943,0.2761034280727229,0.23573357161410566,35.79850969539006,14.511350741752647,0.2564864929585689,0.19711398957744675,0.17224396574605125,Transport,1
loop_seattle/H/long,contrastive_tiny,160.82024083598927,160.82024083598927,9.165921091337282,1.8376002865848446,0.2706942808221155,0.19379519077481674,36.33785812252355,12.681492058744084,0.22663524554765638,0.16380728447275433,0.14613669397412699,Transport,1
m_dense/H/short,contrastive_tiny,358407.901843545,358407.901843545,312.41306580210727,2.389713199444459,1.5413758206190227,0.5578881670473069,21.091808027742676,598.6717813990776,1.0618945607557655,0.5541429303866665,0.4477204094874873,Transport,1
m_dense/H/medium,contrastive_tiny,694254.2951269244,694254.2951269244,452.1222618547579,3.4458332735842974,3.269575748468544,0.6788409983036507,75.91645242180196,833.2192359318911,1.4496962044558446,0.7866356160486083,0.7111810307505748,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.347285664519653,19.347285664519653,3.1448738573092534,0.6157500866946041,12053213416825.916,0.44671442079664336,12.965622396946683,4.398554951858582,0.40935895676585243,0.29268300509564915,0.2639987254469271,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.597574557551944,18.597574557551944,3.0722620417685875,0.581328123663472,8370030983695.434,0.43800730609323835,11.434683982942945,4.312490528401418,0.39915644139528494,0.2843631019128845,0.25430630213128025,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1794796.6636845674,1794796.6636845674,158.60308633168796,2.392480056373689,2.295188316733336,0.7630662909040387,64.03843692772938,1339.7002141093235,5.4816665206593544,0.6489580424495721,0.5694474816157743,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2455880.6567563037,2455880.6567563037,235.87868452564302,5.510722212031633,3.84038629568732,0.8072183703195507,184.59708441884135,1567.124965264833,6.593693907943577,0.9924619157015602,0.9172147952339442,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5032861.395380703,5032861.395380703,336.1139302977093,4.412406994017797,7.564206406223662,0.8003838600700991,139.63104492103852,2243.4039750746415,8.593975196088497,1.2875767414748496,1.20049150844609,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,26641285.317538314,26641285.317538314,2257.769386792183,14.629674403993471,0.22534062933092505,0.18910335471191095,402.30714257176527,5161.51967133114,0.20267768623309318,0.08865595880697975,0.08424357344171109,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,177.1402567469327,177.1402567469327,8.931972449986906,0.8654359340282334,0.6344579386084177,0.885407694104258,30.19028069143994,13.309404823166687,0.7002704169726729,0.4699531012125728,0.45790324046301667,Web/CloudOps,7
electricity/W/short,contrastive_tiny,377440549195.93036,377440549195.93036,60032.746745975695,2.2323178178949044,0.279848621909386,0.13635543436226533,16.698434881286147,614361.904089056,1.4017711250387146,0.1369749172029914,0.11237910063633762,Energy,1
ett1/D/short,contrastive_tiny,42856.15079772813,42856.15079772813,136.30701579475215,1.651762199399737,1.743918385736217,0.4666547483134508,16.61646504924702,207.0172717377179,0.5437377310521744,0.35801489833482264,0.29277628152103197,Energy,7
ett1/H/short,contrastive_tiny,355.4780706506599,355.4780706506599,9.565191298754264,1.4436471339077552,0.7298832232160425,0.44037455006841353,14.75151707889073,18.854126090876232,0.8799992000858698,0.4464466107312898,0.36626867870407964,Energy,7
ett2/15T/short,contrastive_tiny,15.14035940369751,15.14035940369751,2.551519748976543,1.0810769641678721,0.14824878585927262,0.17379990425115194,14.634571257426414,3.8910614751886805,0.18472253050675524,0.1211297194028663,0.10331574941666519,Energy,7
ett2/15T/long,contrastive_tiny,19.485879648256436,19.485879648256436,2.853761491719929,1.2266038093999283,0.18172865605208144,0.22230502605546873,31.679761556094657,4.414281328626036,0.23524504243116096,0.15208211557667606,0.1424349290618131,Energy,7
ett2/W/short,contrastive_tiny,12250547.018565813,12250547.018565813,2634.4326978410995,1.8560640906868078,0.31358141407608336,0.34057399370536995,11.731952547506921,3500.078144637033,0.2936028968666812,0.2209885150340449,0.1675047232906117,Energy,7
hierarchical_sales/W/short,contrastive_tiny,560.8841019919016,560.8841019919016,11.304430745131636,0.8753877432144175,0.7405799739170459,0.62545231345223,8.052306879869807,23.682991829410017,1.0872977391011494,0.5189919449173472,0.43325802998898094,Sales,1
jena_weather/10T/long,contrastive_tiny,5430.336485142948,5430.336485142948,28.00102062063865,0.9050392550732765,3.825132215744911,0.6747654047158482,25.789174561356095,73.69081683047725,0.45092674405819283,0.17134304655378496,0.15725372734422818,Nature,21
jena_weather/H/short,contrastive_tiny,1814.0176997641363,1814.0176997641363,14.007365216239549,0.7291983786533075,6.761481991229462,0.6612128526773504,11.494622820136744,42.59128666481134,0.26108184536426554,0.08586424702610579,0.07319582358100409,Nature,21
saugeen/W/short,contrastive_tiny,1392.4744478102223,1392.4744478102223,20.27188342809677,1.6441964817152726,0.6934246102074457,0.5407103487810367,23.6248603712643,37.31587393871705,1.1264106839344832,0.6119236578616137,0.5168139657305634,Nature,1
solar/D/short,contrastive_tiny,164437.33134640456,164437.33134640456,276.26939768141494,1.0759679383035001,1.2119445016903294,0.4463894763163187,14.089136054026842,405.50873152917995,0.5858219990113853,0.3991151810839657,0.3399084447814306,Energy,1
temperature_rain/D/short,contrastive_tiny,190.3535428143211,190.3535428143211,6.817265870281052,1.7795171393395275,69.85110718641447,1.4996110983089483,26.41277481894372,13.79686713766285,1.6242560445308962,0.8025724381117662,0.6680770245770691,Nature,1
