dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,203.69316437516733,203.69316437516733,8.986614420784612,1.3871008537623304,0.33915366691677934,0.1840820864294246,24.87874379890137,14.272111419659227,0.2523338499875553,0.15888518162958745,0.1387407222264985,Transport,1
loop_seattle/H/medium,contrastive_tiny,156.42279157298876,156.42279157298876,9.042697991557628,1.7759027967891938,0.25037348546643196,0.19091274414620396,27.75041381447453,12.506909753132016,0.22105822382890836,0.1598286703983276,0.1353396298802058,Transport,1
loop_seattle/H/long,contrastive_tiny,137.6390767440321,137.6390767440321,7.682039455344146,1.5410867909117592,0.2590343097489248,0.16409294603656868,23.79189536453201,11.731968153043722,0.20966598179502163,0.13728833249304007,0.11620900963616235,Transport,1
m_dense/H/short,contrastive_tiny,161778.13165921986,161778.13165921986,200.78994662216968,1.5972759841114885,0.6658946028715226,0.41978642683762485,11.521094349850843,402.2165233542996,0.7134318864969357,0.3561513316599608,0.2797915481663055,Transport,1
m_dense/H/medium,contrastive_tiny,282054.22804931144,282054.22804931144,310.566199793501,2.4305976733071817,1.6826272040692853,0.6173291155398479,22.77146754570461,531.0877781019927,0.9240256380858219,0.5403459517702689,0.4277510741576259,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.052656760237433,18.052656760237433,2.9543904600381006,0.5799595375394413,11532683262082.172,0.4267870497894679,8.19048546853709,4.24884181398148,0.39542565034902194,0.27495534552527456,0.2279638500411527,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.240183918646043,17.240183918646043,2.9080570568847333,0.5520619145353679,7655048291495.119,0.42311977369928255,8.20409927083568,4.152130045969905,0.3843137607943095,0.26916458101319873,0.22407504037978646,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1592327.55452503,1592327.55452503,145.5291133397343,2.09388449334336,1.9083619891523405,0.7101217498008853,65.282009616592,1261.8746191777652,5.163226653520611,0.5954631192665945,0.5477660948430303,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2129266.999774142,2129266.999774142,177.66042611061715,4.906278437997569,1.5139309775138805,0.7777545086161578,202.54286937811506,1459.2008085846658,6.139601943234363,0.7475080132682791,0.7647416352570211,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4045834.315134129,4045834.315134129,283.7358958631055,3.977659520396262,5.518720027177443,0.7678906920576054,171.92051495281882,2011.4259407530094,7.705319610582038,1.0869282921754415,1.0959413841408014,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28510855.60277441,28510855.60277441,2224.9006204748152,8.98008974291545,0.13033611137381418,0.12431528153934591,415.8255950782284,5339.5557495707835,0.20966863903407687,0.0873652990922562,0.08721250870952409,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,150.82539381243444,150.82539381243444,8.844093196138271,0.8732127881753942,0.6419395984320435,0.9377043585681656,38.455497875541454,12.281099047415685,0.6461664112768546,0.4653293601397402,0.4738354907216653,Web/CloudOps,7
electricity/W/short,contrastive_tiny,313742972418.9251,313742972418.9251,57497.51588965578,2.0936660639088234,0.29217347917748515,0.12595251551468722,30.43300609886252,560127.6393992044,1.2780264303824516,0.13119035701779266,0.10222292086319017,Energy,1
ett1/D/short,contrastive_tiny,41174.5991238614,41174.5991238614,136.42990763561122,1.7139604092337282,1.1363566245880985,0.49480195221258183,11.770657743750933,202.91525108739708,0.5329636377486917,0.358337677831203,0.28113496232599716,Energy,7
ett1/H/short,contrastive_tiny,291.1988798825479,291.1988798825479,8.200005817089584,1.252638263937043,0.624857027157599,0.37852159213409486,10.480928996125593,17.064550386182106,0.7964723804903429,0.3827278190968625,0.31288152342583253,Energy,7
ett2/15T/short,contrastive_tiny,11.862170291223924,11.862170291223924,2.2824904283242566,1.007751936862004,0.1436326379368869,0.16964317912015453,10.132590835164754,3.444150155150603,0.1635060602772416,0.10835794049156196,0.08730479387321542,Energy,7
ett2/15T/long,contrastive_tiny,20.10128889191855,20.10128889191855,2.8304044283335172,1.1828847441922041,0.17719398351818105,0.2078083268567813,25.21464989548953,4.48344609557409,0.2389309580591304,0.1508373753894633,0.133093647302502,Energy,7
ett2/W/short,contrastive_tiny,10704861.813254705,10704861.813254705,2295.4358204432897,1.597649587633839,0.23357485395343547,0.2343102682356301,40.25910546826332,3271.8285122015036,0.2744562519854778,0.19255187415925162,0.1799327262214705,Energy,7
hierarchical_sales/W/short,contrastive_tiny,490.9502280014161,490.9502280014161,9.818757448661126,0.7989720239496365,0.641310004770836,0.4924081213587071,9.3314698468256,22.1573966882713,1.0172569199473833,0.4507839571795252,0.3803290473314453,Sales,1
jena_weather/10T/long,contrastive_tiny,2392.1771638746654,2392.1771638746654,15.52079288635369,0.7473303851009704,1.6385588433913651,0.680783543530496,28.798946553978745,48.90988820141246,0.2992879925547476,0.09497439304473107,0.09778042198338337,Nature,21
jena_weather/H/short,contrastive_tiny,1361.5613405456456,1361.5613405456456,10.39808265408646,0.6105008311641354,2.7590149603876677,0.636712338850006,8.074513652181476,36.89934065190929,0.2261905827344841,0.06373957727419312,0.05442401951461176,Nature,21
saugeen/W/short,contrastive_tiny,1364.5731115283477,1364.5731115283477,17.824924969673155,1.4460449598238716,0.4572267994658342,0.4721443324894431,17.206742673269524,36.94012874271485,1.1150685027515095,0.5380601820861627,0.44861710536636007,Nature,1
solar/D/short,contrastive_tiny,146972.43134811296,146972.43134811296,252.64382436675746,0.98323533739871,1.1711810359395127,0.41870137252349887,16.17626015197703,383.3698362522969,0.5538388359408903,0.3649842746179313,0.31611426787239894,Energy,1
