dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.78340268503274,73.78340268503274,4.985728769975842,0.7738428752965807,0.13718766776254587,0.10364175954214494,9.386518762304169,8.589726578013572,0.14729484727231512,0.08549424141095391,0.07164903802721032,Transport,1
loop_seattle/5T/medium,contrastive_tiny,229.48555703611058,229.48555703611058,10.214154670799056,1.572103043301491,0.3163536508997227,0.22362127084915168,41.89935938183483,15.148780711202818,0.26952794082104564,0.18173080250691315,0.17001465846824293,Transport,1
loop_seattle/5T/long,contrastive_tiny,177.57574256291915,177.57574256291915,8.806294372899519,1.3644268101521417,0.3111923876253274,0.1860184183505334,31.467579345748437,13.325754859028406,0.23560207237012284,0.15569708628932052,0.14177296140648385,Transport,1
loop_seattle/D/short,contrastive_tiny,32.443610657951,32.443610657951,4.345399508067821,1.2749273977101707,0.07904606630193707,0.07939185198016593,7.42808464162293,5.695929305912337,0.10179387170585752,0.07765809866632496,0.06169669074927929,Transport,1
loop_seattle/H/short,contrastive_tiny,101.28636204563045,101.28636204563045,6.08192741058038,1.2229516514124512,0.16133307851877557,0.13792252333391464,13.602756795006563,10.064112581128574,0.17814502835535603,0.1076563007695966,0.08956296633565813,Transport,1
loop_seattle/H/medium,contrastive_tiny,159.3420790779548,159.3420790779548,8.366952564235165,1.673161353044274,0.2616949054755834,0.17496965789723914,26.49189365284725,12.62307724281028,0.22311147114913543,0.14788494593937385,0.1288570605385537,Transport,1
loop_seattle/H/long,contrastive_tiny,157.3348512584926,157.3348512584926,7.57481017164094,1.5378854408936038,0.2773288219383653,0.15917413193789984,28.296574436872685,12.543318988947567,0.22416590775551423,0.1353720015968488,0.11954668773300862,Transport,1
m_dense/D/short,contrastive_tiny,18760.77946199743,18760.77946199743,85.57841217818084,1.1908881672789404,0.2060586558407276,0.1748875018626447,7.725236472287664,136.96999475066585,0.23711532142963826,0.14814889018581037,0.11100614307960917,Transport,1
m_dense/H/short,contrastive_tiny,130152.7810190104,130152.7810190104,164.02650646168325,1.3326640856562553,0.5297989968867602,0.32979581144156195,20.446543871718102,360.7669344868102,0.6399106444215403,0.29094214967737614,0.2507413353137756,Transport,1
m_dense/H/medium,contrastive_tiny,313594.21676254127,313594.21676254127,315.5498034487996,2.4654009528981216,1.8744880391665122,0.6152881454135389,64.60001087866219,559.9948363713198,0.9743202674556759,0.5490167925190644,0.5133930825723663,Transport,1
m_dense/H/long,contrastive_tiny,298889.1828114622,298889.1828114622,312.74937239834554,2.4466725814669483,1.8452117196555602,0.6105354581355594,63.954055597445056,546.7075843734584,0.9464316466272086,0.541415396385641,0.506156094004554,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.775316383678312,18.775316383678312,2.944261554965058,0.5912892653600875,999511772853.2384,0.4166110007929095,4.698493733641726,4.333049317014326,0.40515864282520336,0.27530104747435113,0.2177295383486325,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.092001671855023,19.092001671855023,3.037007696005841,0.5948941069787315,11721502556662.16,0.43692559577558154,7.810310171054801,4.36943951461226,0.4066492793496593,0.2826442583379568,0.2375223361510336,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.514800921021166,18.514800921021166,2.9978625431841794,0.568109917545203,7624702615923.9375,0.43102415327844507,7.737646368543574,4.302882861643013,0.39826717287442903,0.2774768168530181,0.23415075527154816,Transport,1
sz_taxi/H/short,contrastive_tiny,7.874188044126052,7.874188044126052,1.9364649897224264,0.5913703827115261,1.12141695885142,0.30500002030749596,4.756289735673377,2.806098366794374,0.26140537898502547,0.18039366350079128,0.14466375668836876,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1646809.9223508115,1646809.9223508115,169.9280234823329,0.9467102707992104,2.3038734289082514,0.7595497921125158,18.757951504233805,1283.2809210577439,4.029184716146675,0.5335319678061519,0.4645648322540257,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3333326.4226301652,3333326.4226301652,294.0803220480498,1.2431667103471342,4.740679483161303,0.822429150708565,32.66376989026412,1825.7399657755661,5.54710229676716,0.8934972451971258,0.840857205349729,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3565803.542763839,3565803.542763839,323.674738813838,1.1526341455371092,3.596944855479831,0.8481093001563692,28.975476711727065,1888.333535889208,4.990301817649152,0.855375709180107,0.8071795897800573,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2197558.0895792088,2197558.0895792088,268.65736514187375,1.2123493452082683,3.593702543790788,0.6157300562295641,26.575391447054994,1482.4163010366585,4.225367861577739,0.7657607351273705,0.6190025486908229,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1666644.2922262112,1666644.2922262112,139.0632943048138,1.964077137468752,1.6043464767802371,0.6925510068563827,62.39552873294723,1290.985783123196,5.282341132339431,0.5690068543805508,0.520975786167846,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2127953.8861339306,2127953.8861339306,173.1453612936182,4.834536191248747,1.3178577478401212,0.7709459948019726,175.44204599227106,1458.7507964467168,6.137708512679517,0.7285108330575834,0.6867633972490216,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3629078.802986213,3629078.802986213,265.03104273836453,3.8337919761975416,4.7356905940562255,0.7598266478976533,132.16594267694157,1905.014121466351,7.297679905169745,1.0152742140038302,0.9507784270675705,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1862914.8895878182,1862914.8895878182,183.13808776492814,6.0975272703875625,2.744619073760782,0.6431142047675423,215.27637597630564,1364.8864017154754,5.97341067238585,0.8015018734162797,0.6889133376589419,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7686106.024999418,7686106.024999418,1281.5810546599494,4.483329727465775,0.06308006577575863,0.06413920504235959,135.93664402009009,2772.3827342196855,0.10691972052836268,0.04942545865235793,0.046763781664225304,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23468579.63330625,23468579.63330625,2365.9623815600075,8.503090976405014,0.11839119570425725,0.11865306291497267,235.7783013856705,4844.438010059191,0.1902268226220338,0.09290437928050217,0.08708256488427378,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20920657.923930526,20920657.923930526,2494.1661343129476,8.15299459303271,0.11066994835801665,0.11361014512180301,202.9416999104492,4573.910572358244,0.1763974483328011,0.09619001833349157,0.08683278603045265,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.776932439058566,25.776932439058566,3.1665867891473076,0.3284589728532549,0.19078425603625254,0.22730760872701597,8.211449628254552,5.0770988210845935,0.17436812406116942,0.10875340771534256,0.09983501668171844,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,187.88817434563447,187.88817434563447,9.931767394462714,0.9584132025320482,0.6667089994091939,0.9931543438286954,34.35347430126458,13.707230732195123,0.7212019100709189,0.5225570179133846,0.5134838851971223,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,356.17190657215826,356.17190657215826,13.690242023197838,1.289972287325102,0.9709908204260929,1.273841484006942,47.672830122091774,18.87251722935121,1.059663627964129,0.7686866226539677,0.7582933157563444,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,235.17536733142884,235.17536733142884,10.232999015204047,0.9936170405342073,1.0104963148699837,0.9363559583308212,19.081628229967045,15.335428501722046,0.8266188709539857,0.5515848540829076,0.4944762980836556,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,301.5526374031809,301.5526374031809,12.579349582209916,1.2066250012932322,1.145708331173644,1.1205285159461589,39.2885557697615,17.365271014389062,1.0514935362532576,0.7616987241376028,0.7456448100879179,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,245.53599060762258,245.53599060762258,11.715628786189924,1.17754545161557,1.555390187171469,1.005566438048758,33.32188479116912,15.669588080342846,0.9571436651635602,0.7156244196474236,0.6693018993635642,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,30947.47373085481,30947.47373085481,57.49290158326664,2.509258364624633,0.4005455312893403,0.12639192118468487,73.00962413759488,175.918940796194,0.1303263791603438,0.04259258074688935,0.039989941827119846,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,135344.04474356477,135344.04474356477,121.23351975736045,4.456328567349177,0.7430419345911109,0.1987979750813481,122.77119408121685,367.89134910128666,0.2768836987336399,0.09124320385058593,0.08529843413540145,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,201901.19419666778,201901.19419666778,134.04297188220832,4.103264198375995,0.5008402212927217,0.1942054660900984,106.8683343797558,449.3341676265759,0.33288111623004035,0.09930331881643968,0.09200769023719896,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5276478089565009,1.5276478089565009,0.5903201367208792,1.0397388514480002,0.7113574458484645,1.8115962872418683,18.94840983384892,1.2359805050875603,2.9637544637763833,1.415527132557521,1.1791357025611875,Sales,1
covid_deaths/D/short,contrastive_tiny,7759437.234490857,7759437.234490857,494.7766320208012,61.0933245060767,0.18930942892667768,0.4832990018988486,1860.1984889233747,2785.5766430832336,1.0480867681349755,0.1861621156578224,0.17519077835224225,Healthcare,1
electricity/15T/short,contrastive_tiny,469646.986061736,469646.986061736,112.37733071628521,2.0776775107247456,0.3051620431067784,0.2915158010800969,27.011369308670808,685.3079498019383,1.3508770585881364,0.22151787092777167,0.1883445065597071,Energy,1
electricity/15T/medium,contrastive_tiny,2183158.763087207,2183158.763087207,193.59873190723349,2.856204147117193,0.4197882991927817,0.3601260706403761,89.12901459768094,1477.5516109724244,2.545970264490448,0.3335901169330277,0.3244841576843136,Energy,1
electricity/15T/long,contrastive_tiny,4008233.860780868,4008233.860780868,222.5696930185474,2.9265481658501096,0.43234902142929255,0.35449511360855773,81.20597990701904,2002.0574069643628,3.1584910832760116,0.3511309857355526,0.33494963208087164,Energy,1
electricity/D/short,contrastive_tiny,2820937394.1088996,2820937394.1088996,5799.989532711122,1.754063250911736,0.6776248185409719,0.12766438808881078,16.821875959617298,53112.49753220893,0.8728147629091517,0.09531309435785591,0.07737002714384732,Energy,1
