dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,326179.1348855587,326179.1348855587,330.92118903906993,2.581797568020787,1.3906217738331232,0.6769694303854187,15.728597455151645,571.1209459348858,0.9886947844411218,0.5728734972737022,0.4434358626805608,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.976553647948986,18.976553647948986,2.966053157551999,0.5959924150082506,1101556773229.492,0.42647612456627343,5.091559695863743,4.3562086322797935,0.40732413785081345,0.27733865551505416,0.22157539982609376,Transport,1
sz_taxi/H/short,contrastive_tiny,8.843568708063845,8.843568708063845,2.0743202184655205,0.6383967211767226,1.1494222140734052,0.31659118241353174,5.047009454506179,2.9738138321125356,0.27702910953272813,0.19323572874735734,0.15413979950582374,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3649470.48650845,3649470.48650845,309.3820411127058,1.3647447458303101,4.752354185204728,0.8758562143174505,35.49772670542726,1910.358732413483,5.8041974820431195,0.9399880941455862,0.8932110587184966,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21957875.39198169,21957875.39198169,2359.871001502143,7.96828468542505,0.10611658725493875,0.11093631390656915,506.94090571564254,4685.923109909262,0.18071732417923558,0.09101079185396584,0.09090635182003735,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,405.0835352829755,405.0835352829755,14.680768499057185,1.3921942351795065,1.1682227465666852,1.291175064857478,53.250675408060225,20.126687141280243,1.1300833935315577,0.8243032034337285,0.817537729608845,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,146138.46860667437,146138.46860667437,124.68981151541783,5.55390621734954,1.7665665016849172,0.28014316968948294,225.2501893918289,382.28061500248003,0.28771339933550794,0.09384449047559447,0.09038970480170876,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6833906.157019991,6833906.157019991,472.2649318106668,56.78235199044839,0.18389819823355982,0.4655431827216177,1530.7742939072637,2614.17408697661,0.983595722259094,0.1776919788992273,0.1581691409699972,Healthcare,1
electricity/15T/long,contrastive_tiny,4437023.9009486465,4437023.9009486465,223.67781877681023,2.950802062737548,0.492500041199459,0.35946722483627636,66.15845408089663,2106.424435138523,3.3231428693483824,0.35287919001503354,0.3270699128804239,Energy,1
electricity/H/medium,contrastive_tiny,60866244.14990032,60866244.14990032,852.2171926501405,3.3443566957283823,0.5921940655123046,0.34873468652014183,35.64081070949075,7801.682135917889,3.0452535025590217,0.3326484398679648,0.28404679275981315,Energy,1
electricity/H/long,contrastive_tiny,60390226.38072105,60390226.38072105,850.4601365394902,3.3662379753488585,0.5831249422535999,0.35387156166665323,39.7171539668537,7771.114873730863,3.06492545126845,0.3354212310746236,0.2875020581893995,Energy,1
ett1/H/long,contrastive_tiny,747.405027094722,747.405027094722,15.605279574751677,2.3469367548483744,9768388044411.955,0.7792540993816166,30.144118261296157,27.338709316548247,1.309191577635984,0.7473030401458342,0.6191463373415201,Energy,7
ett2/15T/medium,contrastive_tiny,17.010019994958636,17.010019994958636,2.646098162971792,1.1299987593475618,0.18321404153027923,0.20082705132871226,25.047759610718586,4.124320549491593,0.2197925076440123,0.14101536088980227,0.12826520229028868,Energy,7
ett2/H/short,contrastive_tiny,146.1575848330543,146.1575848330543,7.738040827356634,0.9118949638235094,0.15817207472803163,0.13409714507837475,6.990929742694215,12.089565121750836,0.15332932379026107,0.09813988804158061,0.07908519046577452,Energy,7
jena_weather/10T/medium,contrastive_tiny,3085.5147331802846,3085.5147331802846,17.326593043341898,0.7170561425498128,1.7682627007676568,0.7274366802656911,22.349341678098057,55.54740977921729,0.34089350421389625,0.10633300530320723,0.09806958228655133,Nature,21
jena_weather/D/short,contrastive_tiny,595.1092100160622,595.1092100160622,13.27568711776532,1.6742767547284523,1.4812769625805682,0.5197950673698063,12.540861020922948,24.39486031966697,0.14689693067480944,0.07994133455343581,0.06470971015848231,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4547.375587197166,4547.375587197166,25.51176535660879,1.0558585042910875,1.2764383174017404,0.5332016081894335,11.020838601313207,67.43423156822628,1.4115205877030104,0.534007449807868,0.44736976854538757,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4977.005854075551,4977.005854075551,27.872051786181142,1.1889384467463646,1.5194486835114194,0.5953369503100512,20.61029215304502,70.54789758791931,1.476695251994371,0.583412517498508,0.5178758513648328,Nature,1
m4_weekly/W/short,contrastive_tiny,513031.28350153513,513031.28350153513,360.49124575611455,3.4025712893990767,0.08961656627051207,0.09023134018765538,23.207617258641132,716.2620215406755,0.13049184016927945,0.06567591832168633,0.052875328408133436,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5140111.671418524,5140111.671418524,1215.3283854989859,4.866045787262473,0.22485239235048868,0.20192429070959053,76.64125854885152,2267.181437692741,0.3635530531222567,0.19488354030630478,0.16911522676192192,Econ/Fin,1
restaurant/D/short,contrastive_tiny,200.6905649630059,200.6905649630059,8.939126258266286,0.8371917631000555,0.8317113803947926,0.46711043510323846,7.669014397813861,14.166529743130669,0.6519765222984941,0.4113993021528538,0.33269840095069314,Sales,1
saugeen/M/short,contrastive_tiny,881.237067241389,881.237067241389,17.63317943186987,1.0326876190136054,0.4857043680209167,0.5039083019491916,9.956425844016486,29.68563738984543,0.8912518905212312,0.5294009455875773,0.4370928054795995,Nature,1
solar/10T/short,contrastive_tiny,35.20797682484876,35.20797682484876,3.3064838514825015,1.4466477903708155,3.11976071747825,1.6479058465455407,20.688756600436783,5.933630998372646,1.7260926148542741,0.9618557943262974,0.8203199785804822,Energy,1
