dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,193.78952747172045,193.78952747172045,9.408658444369186,1.4605929209847996,0.31618897451157574,0.19952425067783605,25.235631144090565,13.92083070336395,0.2461231350510761,0.16634700631718347,0.14639881093753399,Transport,1
loop_seattle/H/medium,contrastive_tiny,154.7134641318501,154.7134641318501,8.891516569511287,1.7728172205227049,0.26345217435403023,0.18454311499950848,16.33294096223162,12.438386717410344,0.2198470868760568,0.15715655575984758,0.12432812575169577,Transport,1
loop_seattle/H/long,contrastive_tiny,151.15297163319653,151.15297163319653,7.823073702861978,1.584473055735811,0.2780145767754057,0.1642771433616635,20.36286149257201,12.294428479323328,0.21971790104606106,0.13980880336261678,0.11607969753418843,Transport,1
m_dense/H/short,contrastive_tiny,168188.17247190286,168188.17247190286,218.29184498017034,1.7425751980270037,0.8777124581025214,0.4715122639015269,12.629250633880728,410.1075133082822,0.7274285363666357,0.38719533815351587,0.30300995889891946,Transport,1
m_dense/H/medium,contrastive_tiny,295856.7939086308,295856.7939086308,313.18989534270435,2.455659355032271,1.9818850723028538,0.6122977249789741,22.316341346711877,543.9271954118775,0.9463646021169957,0.5449108505571695,0.44488752972948475,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.92706118501553,18.92706118501553,3.034249173297769,0.5958442875407329,10512039964475.025,0.43438996039405076,6.544508714035357,4.350524242550032,0.4048888975599389,0.2823875317560793,0.23226261494926723,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.190442480163505,18.190442480163505,2.997752051566553,0.5706513697957202,7681603348295.515,0.4354219335683908,6.522541313086689,4.265025495839796,0.3947631625316601,0.2774665899457112,0.22964023260589222,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1601426.1659800836,1601426.1659800836,150.1593632728556,2.1871269280935244,2.0595118789048117,0.7310859586888797,65.73810852163305,1265.4746801023257,5.177957063529254,0.6144087652949863,0.545802622199258,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2068356.9356916056,2068356.9356916056,193.63817012936474,5.11461055165289,2.108412382794437,0.8706556716261128,192.8192542384543,1438.1783393208248,6.051149694315277,0.8147345304473314,0.7738744864155365,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3454891.2857401036,3454891.2857401036,277.8214735489965,4.1702413772333,5.38065892234967,0.8661074223059532,149.5445752699502,1858.733785602474,7.120390365300952,1.0642714727923193,1.0322633316798016,Web/CloudOps,2
