dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,294.29061286282564,294.29061286282564,11.548782545161329,1.7747528711119944,0.33217085683758923,0.2636365805555556,22.89367867969464,17.154900549488058,0.30522093548255047,0.20547657515996984,0.17331098245398213,Transport,1
loop_seattle/D/short,contrastive_tiny,29.44887581119268,29.44887581119268,4.304205149935003,1.2605143596586728,0.07924199541653987,0.07861853537279025,15.8212175668281,5.426681841714389,0.09698205955797072,0.07692190041287673,0.06338934812256601,Transport,1
loop_seattle/H/short,contrastive_tiny,121.1048590695622,121.1048590695622,7.202127244400988,1.4353347356533546,0.2237021344494886,0.15432829476350196,13.120240764627756,11.00476528916279,0.19479553797500365,0.12748497712341966,0.10348256400778591,Transport,1
m_dense/D/short,contrastive_tiny,25544.131718402637,25544.131718402637,100.80695090823703,1.3852183835657037,0.21866213516956304,0.20466877636392408,8.564537907992264,159.82531626248277,0.27668126371150326,0.17451174332349303,0.1259271005679714,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1981378.0998925483,1981378.0998925483,197.93452894984776,1.055177563172043,3.25472972688149,0.796156324981002,20.019626401258776,1407.6143292438267,4.4195608682029786,0.6214654685157066,0.5160826244309605,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2251070.352415388,2251070.352415388,310.55282837769465,1.5600425093344834,4.991764992482763,0.6853082965522167,28.22476917740987,1500.3567417169118,4.276503943540595,0.8851764105882758,0.6930968128976864,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10450723.859825011,10450723.859825011,1699.1740033637152,5.227022928250606,0.07370559443642688,0.0758745257633383,126.85747687691176,3232.7579339976896,0.12467455181153603,0.06553034951714266,0.058527003885131684,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,302.4768088691097,302.4768088691097,13.80997399885784,1.3762397910591448,2.111035834239296,0.9698474453158851,29.950533956833212,17.39186042000998,1.053103565150592,0.8362149017767833,0.7619752084215268,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,40839.181866501436,40839.181866501436,76.35334088622263,3.10722968326042,0.5254651123501171,0.1503668499181987,71.82054568216175,202.08706506479191,0.14971256276234327,0.05656499754637062,0.05040699464060995,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8243527311886454,1.8243527311886454,0.7264274551351264,1.1709902988520047,0.7614020703600195,1.8122245928245277,30.34620156211543,1.3506860224303223,3.2388065278219296,1.7418985201663257,1.5907086978546987,Sales,1
