dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,138484.67081211484,138484.67081211484,210.7214322741164,1.7053999685952133,1.1066156502472337,0.4716430957802279,12.524126815464198,372.1352856316031,0.6442211910267096,0.3647899495584863,0.28549024590649463,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.622061855680165,18.622061855680165,2.9286320859158894,0.5881400708577651,1152575682141.0398,0.4152713244510227,4.740128524092585,4.315328707720904,0.4035016900683615,0.27383962527378336,0.21764040565272946,Transport,1
sz_taxi/H/short,contrastive_tiny,8.111926761782971,8.111926761782971,1.9684788371533715,0.6022307947192694,1.1066990843788929,0.3085794192737542,4.507924012772977,2.848144441874915,0.2653222303403889,0.1833759509428438,0.14498655231863133,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4113596.720821431,4113596.720821431,333.2652215993135,1.2937838531005192,6.398346586389837,0.8223543122577174,27.09408469560038,2028.2003650580066,6.162232910609502,1.0125517931469872,0.8636329521388989,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,26690734.462293107,26690734.462293107,2636.6856405851577,9.52238778055262,0.12833054626107596,0.13632670943104194,243.11217300803128,5166.307623660548,0.1992438347228447,0.1016864260236635,0.0947369376821622,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,348.4909277355742,348.4909277355742,13.307437528481351,1.250356680493057,1.0026147730693051,1.1698604569426232,40.91925713812598,18.667911713300292,1.048175334123666,0.7471927225693847,0.7223711851157463,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,178805.57023418366,178805.57023418366,152.5508662309403,5.42919378977556,0.8176066607934819,0.25573248887928823,120.13565189196423,422.8540767619294,0.31824994277374813,0.11481337680330833,0.10283384501801307,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7132185.994638903,7132185.994638903,441.25771987550416,57.9878003258897,0.17623178377936782,0.46808987952452236,1569.2145550114194,2670.6152839072315,1.004831997278692,0.16602536451017572,0.1464894347331978,Healthcare,1
electricity/15T/long,contrastive_tiny,4329537.096345073,4329537.096345073,221.08371717704048,2.8403224499846744,0.45549798169833466,0.345738835281737,21.509308046494763,2080.7539730456056,3.2826445672807143,0.34878667661182994,0.2763528975709279,Energy,1
electricity/H/medium,contrastive_tiny,36434239.41558829,36434239.41558829,541.7476892637211,1.9956412894634084,0.4702269852447095,0.23410624293849783,15.768473655534864,6036.078148565365,2.356080112391817,0.2114619667261674,0.16918486902431323,Energy,1
electricity/H/long,contrastive_tiny,50774023.792218134,50774023.792218134,647.7594792883095,2.3924706841334045,0.543419180129596,0.2669114267161054,23.023832711596484,7125.589364552109,2.810330377759373,0.25547615067205814,0.2103046140911965,Energy,1
ett1/H/long,contrastive_tiny,259.1932568225679,259.1932568225679,9.634885558029193,1.6793079305955352,4722662801175.078,0.5767494826604168,17.244400334493836,16.099480017148625,0.7709692289683777,0.4613938016606782,0.37849453996760796,Energy,7
ett2/15T/medium,contrastive_tiny,15.613927155639923,15.613927155639923,2.590614910589324,1.0981191413996394,0.17332652329086332,0.19422035508677565,13.954644743765575,3.9514462106474286,0.21057972120175983,0.1380585579383703,0.11574461100707303,Energy,7
ett2/H/short,contrastive_tiny,123.82511943988987,123.82511943988987,7.0946361243724825,0.8276152262584446,0.14027479232224624,0.12337897181113334,6.816375583309519,11.127673586149527,0.14112986274860823,0.08997972619634241,0.07245548275032594,Energy,7
jena_weather/10T/medium,contrastive_tiny,2676.5806858733363,2676.5806858733363,15.211336625503023,0.6787612310427404,1.4141495293400916,0.719384466130094,14.318459926260134,51.7356809742883,0.3175009897007992,0.0933517128279312,0.08322656849600442,Nature,21
jena_weather/D/short,contrastive_tiny,660.2701400883274,660.2701400883274,13.27827324301849,1.508364687328748,1.2094371941249564,0.5025587360504921,15.060899112230924,25.695722213791296,0.1547302454376173,0.07995690725428561,0.06552263554586024,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4377.54714047126,4377.54714047126,23.751333665049543,0.9929749670036466,1.0327654452020085,0.5185178317221314,10.253874643488027,66.16303454702829,1.3849121319570248,0.49715842642474184,0.4154611568439452,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4927.38155446504,4927.38155446504,25.3558129388903,1.0499992937928613,1.1554942612316386,0.5510767610978646,10.814853196972877,70.19531006032412,1.469314956539593,0.5307430817573859,0.43865434197628717,Nature,1
m4_weekly/W/short,contrastive_tiny,462431.2617935588,462431.2617935588,336.62031945391436,2.912349873325724,0.08332886815380681,0.08455801998972634,19.82780721395325,680.022986224406,0.12388964954327407,0.06132700548526497,0.04925291380752455,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,5216286.215172639,5216286.215172639,1186.9381218063088,4.694617682910257,0.2096089979335736,0.19648257661812593,73.04891673954987,2283.919047421042,0.36623700642988666,0.19033102991925677,0.1636061485583324,Econ/Fin,1
restaurant/D/short,contrastive_tiny,204.6958988642388,204.6958988642388,8.879356673193143,0.8284403357565536,0.7611712911261701,0.46459710659976927,5.477637831023134,14.307197449683807,0.6584503760778709,0.40864856736305055,0.3184483342773979,Sales,1
saugeen/M/short,contrastive_tiny,770.67667763936,770.67667763936,16.265143729391554,0.9527051060676283,0.4085361272595803,0.45476726175868365,7.404074932638612,27.761064058125726,0.8334704254370866,0.4883284097305095,0.4091690613086111,Nature,1
solar/10T/short,contrastive_tiny,46.335616790132505,46.335616790132505,3.995518149962618,1.7602300916461486,2.1188882772398263,1.6359711129170582,30.225385248075817,6.807027015528329,1.980163421661948,1.1622957971363832,1.0256399461469214,Energy,1
loop_seattle/5T/short,contrastive_tiny,67.3009692435369,67.3009692435369,4.938405272524162,0.7687550004768283,0.1380502382081631,0.10116184929276183,7.880419097429163,8.20371679444975,0.140675631678051,0.08468274790574981,0.06919434557643851,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3842152.598078072,3842152.598078072,346.80758405948154,1.2472838452686377,4.936265782083911,0.8405753043735289,22.947607304377186,1960.1409638283856,5.180067413268279,0.9165089133957338,0.7908259203168401,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1807652.40139252,1807652.40139252,212.9391782745138,6.288431258334885,4.108504413384005,0.6709469330041061,217.5599922366109,1344.4896434679295,5.884144479063951,0.9319260258402148,0.7717306070229881,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.55705557843007,27.55705557843007,3.3240405085940092,0.3429522780227926,0.1984145077008453,0.2304880940126139,6.522705653307455,5.249481458051839,0.18028844156688129,0.11416100576570117,0.10056836429603361,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,213.47723310980138,213.47723310980138,10.271872750161926,0.9866697352431433,0.8202340104966676,0.8472571253929285,15.256191458230509,14.610860108487843,0.7875627789069364,0.5536802479544931,0.4838672191807896,Web/CloudOps,7
