dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.38879120895808,69.38879120895808,4.990634196019809,0.7758320975289038,0.13954853763858233,0.10233809162928291,9.062786044309012,8.329993469922895,0.1428409978813806,0.08557835863789814,0.07134908790380112,Transport,1
loop_seattle/5T/medium,contrastive_tiny,178.70001634522592,178.70001634522592,8.662554577668269,1.3384203641575778,0.30783463206157075,0.18461693530883563,29.1012125585959,13.3678725437231,0.23784192461135703,0.15412464818651844,0.1398724115380478,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.2672590507487,173.2672590507487,8.376860394025462,1.2957329674011944,0.31081370999289837,0.17673968660802075,29.829251441158178,13.163102181885115,0.23272633975933238,0.14810460568021436,0.13553328558016664,Transport,1
loop_seattle/D/short,contrastive_tiny,30.191621305704878,30.191621305704878,4.3496197196598265,1.2696971231900325,0.08069249090406562,0.07940140455030324,8.63752266469114,5.494690282964535,0.09819746132504441,0.07773351948956488,0.062037068911276666,Transport,1
loop_seattle/H/short,contrastive_tiny,113.07626636981071,113.07626636981071,6.467709975286871,1.2892397811112208,0.2084627404066298,0.14081332013549444,15.101847182185097,10.633732475937633,0.1882278798233347,0.11448504452366667,0.09675468015651484,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.015054478351,142.015054478351,8.693042490758979,1.7264657546344964,0.24974866052707959,0.1819894208518461,21.476865790082982,11.917006942951364,0.21063175797729694,0.1536485487308469,0.13132595762059307,Transport,1
loop_seattle/H/long,contrastive_tiny,137.89592311776738,137.89592311776738,7.486496356782693,1.5100343268281586,0.26474117888856585,0.15942090460533961,22.44423550678032,11.742909482652388,0.20986151800724268,0.13379371545962346,0.11574802098123925,Transport,1
m_dense/D/short,contrastive_tiny,19550.90729876122,19550.90729876122,89.69350014792548,1.241888597977144,0.21141964525677628,0.18244974366323058,7.794559719871985,139.82455899719912,0.24205699438575115,0.15527271616268545,0.11419332812670674,Transport,1
m_dense/H/short,contrastive_tiny,214544.41326508013,214544.41326508013,230.87433128693038,1.8315129211869614,0.7132025013203507,0.4809177340817435,25.996948711690457,463.18939243583736,0.8215825627824408,0.4095135335070826,0.3510568824526524,Transport,1
m_dense/H/medium,contrastive_tiny,294496.950258464,294496.950258464,308.4149865551293,2.4130751775130834,1.905915060843243,0.6020116178533778,33.09140610918949,542.6757321444031,0.944187214137175,0.5366031125124177,0.46003369345261547,Transport,1
m_dense/H/long,contrastive_tiny,285892.58224154037,285892.58224154037,307.91325385587453,2.4098667156433455,1.852654967086869,0.6014023902450393,32.89479435107802,534.6892389430895,0.9256261140527261,0.5330433602803056,0.4561317012497066,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.78373229632713,18.78373229632713,2.947580557816738,0.5921549087138591,1142299770112.216,0.4162825265792594,5.001589657226697,4.334020338707138,0.405249437506369,0.2756113884357705,0.22061453921306284,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.1439080526412,18.1439080526412,2.965771020101006,0.581673289113442,11449233216724.9,0.42463928229136527,7.905217060963708,4.2595666508039525,0.3964237754290045,0.2760144965977861,0.2343292773054072,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.111409809902465,17.111409809902465,2.9013701037032367,0.5503944193079906,8149924178000.08,0.418756795410353,7.268120669070841,4.1365939865911985,0.3828757708128662,0.2685456485383041,0.22743361003387486,Transport,1
sz_taxi/H/short,contrastive_tiny,8.32918208978715,8.32918208978715,2.0155502225835438,0.6197818310439618,1.0354226863826523,0.31114287549136604,6.831360595154527,2.8860322399077853,0.26885171252850076,0.1877609409679016,0.1545757331317499,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1817880.1106888934,1817880.1106888934,182.61402004776045,0.9354532895763356,2.5401320635137337,0.7582245406375836,20.940136883803916,1348.2878441523135,4.233290377407868,0.5733628595709722,0.4777482125499317,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3757148.7823316725,3757148.7823316725,319.72954242857827,1.283547540558193,6.111602566966195,0.8229525097329944,43.62230179189554,1938.3366019171367,5.889201977256895,0.9714266611874675,0.9276568819490638,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4026040.1124257394,4026040.1124257394,362.0052383867332,1.2529045786740252,5.598075206634612,0.8479279794486493,42.957220237870715,2006.499467337517,5.302579098798545,0.9566717768792625,0.9097566345738995,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2401106.555091328,2401106.555091328,317.33282052032877,1.2630803951939327,4.884662994829413,0.6218303044682784,29.40113385088386,1549.550436446432,4.416721948804718,0.9045015899465991,0.731213848167766,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1633998.8864724287,1633998.8864724287,143.1930620110957,1.9919733483215025,1.6293985410005558,0.6929420073447493,63.582781682888836,1278.2796589449542,5.230351340308596,0.5859046716199665,0.5164980516663692,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2090693.7288564865,2090693.7288564865,185.17432402518153,4.926178189412419,1.8659123538487121,0.7700040209263848,194.7152290394309,1445.9231407154691,6.083736023361135,0.7791228136207197,0.7671803236565296,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3194805.216004187,3194805.216004187,260.0418474285906,3.8549788781530356,4.718768516325469,0.7636665660200965,149.65454467082677,1787.4018059754183,6.847133622238254,0.9961617308233491,0.9833068750608062,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1962613.6189880136,1962613.6189880136,212.78443074640126,6.233855113144267,4.108680159655024,0.6504933693369593,219.99446519227325,1400.9331243810368,6.131168766835592,0.931248774946081,0.8058891760947349,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6685239.088047727,6685239.088047727,1109.5559752146403,3.9907729471586846,0.055763078608096484,0.05649164238797239,124.2802272067953,2585.5829300271394,0.09971559874081252,0.04279113894204611,0.04001655322537618,Web/CloudOps,2
