step,kind,step_ref,delta_step,drift_cos,drift_cos_aligned,rot_gap,cka
5000,adjacent,0,5000,0.852640,0.556780,0.295860,0.187996
10000,adjacent,5000,5000,0.460542,0.319370,0.141172,0.378559
10000,vs_initial,0,10000,0.940815,0.610474,0.330341,0.136975
15000,adjacent,10000,5000,0.484990,0.329373,0.155617,0.340829
15000,vs_initial,0,15000,0.957075,0.652633,0.304443,0.087584
20000,adjacent,15000,5000,0.462824,0.351632,0.111192,0.318226
20000,vs_initial,0,20000,0.970697,0.679092,0.291604,0.071073
25000,adjacent,20000,5000,0.439104,0.329851,0.109254,0.357563
25000,vs_initial,0,25000,0.993897,0.684658,0.309239,0.064368
30000,adjacent,25000,5000,0.432745,0.337204,0.095542,0.346409
30000,vs_initial,0,30000,1.005557,0.700849,0.304708,0.055490
35000,adjacent,30000,5000,0.414691,0.313227,0.101464,0.404926
35000,vs_initial,0,35000,1.017009,0.694603,0.322406,0.055413
40000,adjacent,35000,5000,0.439873,0.321000,0.118873,0.364819
40000,vs_initial,0,40000,1.030002,0.703706,0.326296,0.043456
45000,adjacent,40000,5000,0.358036,0.276840,0.081196,0.438750
45000,vs_initial,0,45000,1.020447,0.705462,0.314984,0.047874
50000,adjacent,45000,5000,0.363333,0.282108,0.081225,0.429994
50000,vs_initial,0,50000,1.001595,0.706562,0.295033,0.043963
55000,adjacent,50000,5000,0.405875,0.316987,0.088888,0.357915
55000,vs_initial,0,55000,0.996105,0.711694,0.284411,0.039062
60000,adjacent,55000,5000,0.373897,0.287387,0.086510,0.400535
60000,vs_initial,0,60000,0.995290,0.704860,0.290429,0.040241
65000,adjacent,60000,5000,0.394992,0.293022,0.101970,0.381746
65000,vs_initial,0,65000,1.006470,0.709870,0.296600,0.040938
70000,adjacent,65000,5000,0.375501,0.283050,0.092451,0.418857
70000,vs_initial,0,70000,1.010970,0.704406,0.306565,0.042547
75000,adjacent,70000,5000,0.357114,0.267606,0.089508,0.430008
75000,vs_initial,0,75000,1.005939,0.702791,0.303149,0.044668
80000,adjacent,75000,5000,0.338135,0.255706,0.082430,0.439963
80000,vs_initial,0,80000,1.002382,0.690000,0.312381,0.047972
85000,adjacent,80000,5000,0.377926,0.276249,0.101677,0.411112
85000,vs_initial,0,85000,1.008114,0.699467,0.308647,0.044476
90000,adjacent,85000,5000,0.450177,0.308862,0.141315,0.351561
90000,vs_initial,0,90000,0.977725,0.703240,0.274485,0.042463
95000,adjacent,90000,5000,0.475225,0.321376,0.153849,0.358423
95000,vs_initial,0,95000,1.002779,0.705495,0.297284,0.037490
100000,adjacent,95000,5000,0.457573,0.308913,0.148660,0.396263
100000,vs_initial,0,100000,1.002713,0.709211,0.293503,0.039500
