dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.80325294342975,67.80325294342975,4.807707961475317,0.7488606035132528,0.13486697248265822,0.09917428529231809,7.5902038361897475,8.234273067091578,0.1411996042947708,0.08244157756173476,0.067495930713726,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.91428529171395,179.91428529171395,8.539378596043292,1.3170545722025029,0.309480265207644,0.18197024469892278,19.601826920913524,13.413213086047428,0.23864862603778592,0.1519330943368123,0.12971032961904505,Transport,1
loop_seattle/5T/long,contrastive_tiny,170.28487059536883,170.28487059536883,8.110344280234623,1.2585187252328034,0.3133764622477783,0.17061082460465885,20.87215654912256,13.049324526402462,0.23071472753137925,0.14339254625893433,0.123854586022229,Transport,1
loop_seattle/D/short,contrastive_tiny,29.17132733307888,29.17132733307888,4.2718147300468265,1.2559804041750167,0.07927479708608408,0.07799033559325982,6.893585421598313,5.401048725301308,0.09652396149820969,0.07634304030603281,0.05828223805089541,Transport,1
loop_seattle/H/short,contrastive_tiny,166.83446793393378,166.83446793393378,8.13885784114772,1.6003204344465343,0.25688225131932796,0.17108865380729382,18.445841951261887,12.916441767527688,0.2286341559057256,0.1440660613843097,0.12128446001315073,Transport,1
loop_seattle/H/medium,contrastive_tiny,147.35640067420616,147.35640067420616,8.137846819282162,1.6180112657901389,0.2610780126281757,0.169427789839775,16.88434914207153,12.139044471217913,0.21455624632740058,0.1438355276539635,0.11826048317940657,Transport,1
loop_seattle/H/long,contrastive_tiny,153.9111064680615,153.9111064680615,7.464214235597515,1.5086939725936264,0.2791665050428372,0.1576220740367232,20.488201963491843,12.406091506516526,0.2217134688758793,0.1333955041148753,0.11281616767118084,Transport,1
m_dense/D/short,contrastive_tiny,19484.417843381245,19484.417843381245,88.39819455535323,1.222247649194669,0.21044806022791646,0.17952649123074782,7.686549375007187,139.5865962167616,0.24164504561350766,0.15303035058114714,0.11225855555619181,Transport,1
m_dense/H/short,contrastive_tiny,479137.0947341144,479137.0947341144,369.30670926085776,2.90447492022095,1.4678389841437327,0.7378014338161698,60.95663865807668,692.1972946596327,1.2277855162158344,0.6550580768952207,0.5925032593812964,Transport,1
m_dense/H/medium,contrastive_tiny,320213.48187413625,320213.48187413625,319.27741116926074,2.501775245390721,1.9094176911352099,0.624541747469955,32.26909116052157,565.8740865900613,0.9845494200719418,0.5555023590194694,0.4711986593900393,Transport,1
m_dense/H/long,contrastive_tiny,309894.11610339605,309894.11610339605,314.50199409122087,2.479062681191261,1.9441782894986637,0.6129342303333174,31.578329132677304,556.6813416160057,0.9636976948034781,0.5444494436206057,0.4614280853028817,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.75802650022221,18.75802650022221,2.9456146850478886,0.5915755724734302,1052555000957.0569,0.41899441651106045,4.508381065172907,4.331053740167883,0.4049720478553323,0.2754275709241935,0.2175543578844502,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.931184509331455,18.931184509331455,3.0619418896263686,0.5989542089965684,11701592897306.312,0.4343063735213049,5.780489502060839,4.350998104956086,0.40493299836629826,0.2849648012435272,0.23233604799220225,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.519019428644086,18.519019428644086,3.068391663376914,0.5810152928022415,8199555250074.588,0.43561374430005784,5.792590982392396,4.3033730292230175,0.39831254191249027,0.28400486658332275,0.23261504981090197,Transport,1
sz_taxi/H/short,contrastive_tiny,9.636474462768293,9.636474462768293,2.1674627567611493,0.6754130528632953,1.2561252600285433,0.3253370562505807,5.2602173418545775,3.1042671377908655,0.28918163996937485,0.20191253096174683,0.1609091013376795,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1835107.736361752,1835107.736361752,173.843857458273,0.9443683552104161,2.324176772961983,0.7644281856932821,17.752308396339046,1354.6614840474915,4.253302030375252,0.5458267180419935,0.44955714847364003,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3717306.1851419727,3717306.1851419727,318.08663352813556,1.3732986959507285,6.244074637458564,0.8227324253230653,27.230501051535253,1928.0316867577599,5.857892798721009,0.9664350501662597,0.8313643561263337,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3620195.6296167886,3620195.6296167886,348.6781144773623,1.3673346767976147,5.034343086004476,0.8493717465795676,23.7942171281496,1902.6811686714063,5.028218327943109,0.9214521668871901,0.7909559236805532,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2092784.8227528818,2092784.8227528818,264.5176730330254,1.249437489467157,4.0040811766111855,0.615643604703725,24.827168320611086,1446.6460599444779,4.123411058346357,0.7539612682830551,0.5737477477298678,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1718051.3503235213,1718051.3503235213,138.15018624616752,1.967126221713698,1.5461767176088392,0.6972992854440533,60.81208149945682,1310.7445785977989,5.363188419292874,0.565270679807978,0.4957523530124438,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2142111.525698427,2142111.525698427,189.84757384573348,5.01586821888822,2.0145077436524974,0.7723473063968905,170.1202564629281,1463.5954105211,6.158092274674655,0.7987855588101976,0.7041478322225312,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3833832.638637494,3833832.638637494,283.0367104737267,4.086841523537224,5.645936249801363,0.7687523364314931,127.12766203950696,1958.0175276635023,7.500724012797024,1.084249870473176,0.9801443561216168,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1784360.6339245397,1784360.6339245397,168.265956948302,6.212503540729457,2.0935301022834274,0.6365571761471286,214.4463785158237,1335.7996234183254,5.84611269968487,0.7364141526876558,0.6377175076692274,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7302932.918333204,7302932.918333204,1183.6729178767735,4.579659849237492,0.06638997245284094,0.06568116542912092,110.94375584744367,2702.3939236042556,0.10422053185619672,0.04564953316663804,0.04220896262038961,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22274516.52458452,22274516.52458452,2332.0083972263337,9.467973652092967,0.13530425718434547,0.1314121735664052,170.2519073582604,4719.588596963142,0.1853243536235303,0.09157110624826571,0.08078531006010947,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20456659.5921105,20456659.5921105,2307.099077065786,9.080727594328593,0.12841929333064664,0.12642548218011657,138.47998785367832,4522.903889329344,0.1744303244479152,0.08897558966386589,0.0766783581292853,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,26.858970907637843,26.858970907637843,3.2069268281527217,0.3309780140178086,0.1905327222041182,0.22823292558857552,6.344123703071507,5.182564124797477,0.17799022948200274,0.1101388479389437,0.0979137726111188,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,198.30406700456476,198.30406700456476,10.36120818787243,1.0010319287679754,0.6927881114657526,0.9964948097756909,28.898776373337054,14.082047685069268,0.7409227937140955,0.5451519188470949,0.51568425331588,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,367.72204344221575,367.72204344221575,13.659935602527336,1.2811508275988888,0.9826125859254675,1.224258005878062,42.84219526333422,19.17607998111751,1.0767082226486777,0.7669849624414994,0.743024660119778,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,211.46227422954502,211.46227422954502,9.89923646435925,0.9734243517080287,1.092631423602588,0.9400649678457483,13.340982387631543,14.54174247569888,0.7838371614862945,0.5335941978117074,0.4546854648974878,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,239.5869690458176,239.5869690458176,11.715222186162801,1.155810109775897,1.5307327990233175,0.9575853714587056,12.966634883422195,15.47859712783486,0.9372525667293304,0.7093744977728081,0.5920236540813618,Web/CloudOps,7
