dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,22253280.562286247,22253280.562286247,2228.9644384384155,8.500364175483073,0.12303401488340547,0.12188036871097918,140.11276466129902,4717.338292118368,0.18192888218696882,0.08596224896508448,0.07271126221758613,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,57.63854202128208,57.63854202128208,5.29272234262455,0.5465398098593011,0.3187693143903985,0.3062172321199442,9.514796395599321,7.592005138386175,0.26074018656984876,0.18177350856900015,0.15692868221426648,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,261.96525937126,261.96525937126,12.37550439855956,1.1783253212456595,1.1988967613737,0.9306645365572241,11.435783326950936,16.18534087905658,0.8724313247555341,0.6670713812968878,0.5336571599431671,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,91873.41410347568,91873.41410347568,105.97311576532782,4.711369678288082,1.1573407792317896,0.19962399168520978,78.90281449756118,303.1062752624493,0.22455082537984536,0.07850827434230394,0.06691650906770777,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,34170070.49453013,34170070.49453013,1146.11551238442,106.58470275603646,0.39443155295297194,0.7620546145578166,2476.935069803318,5845.517128067467,2.199404266993206,0.43123153917415136,0.37131154043847364,Healthcare,1
electricity/H/short,contrastive_tiny,10512260.151218029,10512260.151218029,546.3497697024965,2.8276915748178832,0.565437331796457,0.31413582518131145,17.58850516753574,3242.261579702975,1.5305790152156022,0.2579161094556491,0.19544750647190146,Energy,1
ett1/15T/short,contrastive_tiny,28.619383299049385,28.619383299049385,3.035191864462658,1.7199087299345102,0.8256042309909509,0.5637376301806848,12.101375190420432,5.349708711607519,1.0113176289570918,0.5737776027203304,0.4482940111008691,Energy,7
ett1/H/short,contrastive_tiny,251.41619945071773,251.41619945071773,8.702324533014602,1.4088618376699438,0.6864896664966829,0.42685006060646996,11.8568803297599,15.856109215400785,0.7400694871123782,0.406173088640068,0.33170147697461627,Energy,7
ett2/15T/short,contrastive_tiny,13.275810111606937,13.275810111606937,2.5063552505026263,1.1134686044512967,0.1559382595867065,0.17939595790737306,9.853626688595748,3.643598511308146,0.17297458327276877,0.11898559998959854,0.09606654376014136,Energy,7
ett2/H/short,contrastive_tiny,192.93257112635385,192.93257112635385,8.977422215966952,1.046005676275823,0.17255422882807267,0.15034797073715625,7.582054872399051,13.89001695918165,0.1761640626721027,0.11385869250808352,0.09109689660002322,Energy,7
us_births/D/short,contrastive_tiny,1607339.1437281084,1607339.1437281084,1135.1322737630207,1.6723900696036074,0.11095757717892368,0.10896879099788516,7.9425913290839345,1267.8087962023724,0.11884678696897541,0.10640943959816798,0.07835907881456543,Healthcare,1
