dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.32671031362035,76.32671031362035,5.379878126245888,0.83334543122026,0.15238699896229452,0.1089018349046038,8.142144399784542,8.73651591388812,0.14981196031572544,0.09225303270739393,0.07510212618215584,Transport,1
loop_seattle/5T/medium,contrastive_tiny,205.21280700157786,205.21280700157786,9.693690957980513,1.4950816304925987,0.31402594992937616,0.21001989934330473,16.56383633344456,14.325250678489988,0.2548756491183061,0.17247068346087543,0.1415300509265033,Transport,1
loop_seattle/5T/long,contrastive_tiny,187.78141811841323,187.78141811841323,9.074939628955066,1.4065912658349264,0.3113244518078595,0.1931624509108835,17.293108349103246,13.703336021509989,0.24227778457627305,0.16044678938146523,0.13304538510900166,Transport,1
loop_seattle/D/short,contrastive_tiny,28.685412251084454,28.685412251084454,4.14334792372366,1.2179734124149493,0.07586198931551778,0.07563068865850485,10.40698010134122,5.355876422312641,0.09571667205198824,0.0740471667270283,0.0597845933329242,Transport,1
loop_seattle/H/short,contrastive_tiny,98.3388203559106,98.3388203559106,6.07352995926482,1.2186520552723605,0.19453062610648203,0.13338761425608275,11.412631498783284,9.916593182938916,0.17553378497332756,0.10750765734071363,0.08800596608582041,Transport,1
loop_seattle/H/medium,contrastive_tiny,171.70660647170865,171.70660647170865,9.386103023527914,1.8754878250913416,0.260021164107734,0.19718870477320286,15.253561727117319,13.103686751128809,0.23160619017735687,0.16589831573196015,0.13259083156374588,Transport,1
loop_seattle/H/long,contrastive_tiny,153.8689322693905,153.8689322693905,8.100105013117824,1.6379624159078634,0.2718737775792884,0.17113612683713386,17.053428862924243,12.404391652531393,0.22168309020880045,0.14475972386419383,0.11879269506580416,Transport,1
m_dense/D/short,contrastive_tiny,20172.40137140774,20172.40137140774,88.93538186037982,1.2228714799681166,0.2080815069739907,0.17907233328459984,12.526657796263068,142.02957921295035,0.24587421054443223,0.15396030126655944,0.12267554467574326,Transport,1
m_dense/H/short,contrastive_tiny,95807.20590568731,95807.20590568731,158.7746957321134,1.314434214604092,0.5443102843495216,0.36128102143740337,13.30245720912045,309.52739120421523,0.5490244627140272,0.28162674611047334,0.22987584492341437,Transport,1
m_dense/H/medium,contrastive_tiny,327754.4687878978,327754.4687878978,321.21716363375384,2.510186061311493,1.642229956132738,0.6378475103783732,24.028760239613195,572.498444354129,0.9960749656827388,0.558877283246002,0.45597301826573744,Transport,1
m_dense/H/long,contrastive_tiny,314103.39255442395,314103.39255442395,318.04896033630695,2.499199677003581,1.6588365903416336,0.6291692466894542,23.144146136562664,560.44927741449,0.9702205486728495,0.550589766527805,0.4487243779105701,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.70454306778441,18.70454306778441,2.940348432072824,0.5903089535811639,1268407557153.508,0.4174921355621056,4.5358042085681225,4.324874919322455,0.4043943016805625,0.27493515374819383,0.21748303001498953,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.213670374943295,19.213670374943295,3.0405447730873756,0.5965081533261101,11638198179161.514,0.4422468430983821,4.932357044601243,4.38334009346107,0.4079429602331016,0.28297344239952815,0.22642657600988628,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.463521708655186,18.463521708655186,2.995836222988317,0.5682996968017925,8483689171123.235,0.43726333154920877,4.469847637440827,4.296920025862151,0.3977152634162543,0.2772892642652081,0.22118908211143662,Transport,1
sz_taxi/H/short,contrastive_tiny,8.179572606101845,8.179572606101845,1.9934987276686962,0.610405157938961,1.1262713832622433,0.31131618813966877,8.504342508732476,2.859995210852956,0.2664262026004589,0.18570670813928303,0.15636350752072523,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1855867.662979447,1855867.662979447,197.0950335807901,1.037179078820626,2.8981885268164773,0.7837966281971654,20.85061826145267,1362.302339049393,4.277292425375109,0.6188296606775483,0.4979946633587823,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3628342.4060740354,3628342.4060740354,308.5458011820117,1.375317217734779,5.070015388525161,0.8700741092787895,26.883263041012857,1904.8208330638438,5.78737181421665,0.9374473662614643,0.7830128008551792,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3770450.40858576,3770450.40858576,328.72877632714034,1.2703212655641172,3.656155462209281,0.8845552283127605,22.45573942012752,1941.764766542477,5.131504609624502,0.868732021563355,0.7375176051929525,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2451367.5901944838,2451367.5901944838,313.0717703576199,1.405810412262601,4.3844116219193054,0.642239337117976,31.820663950988315,1565.6843839658375,4.462708938613995,0.8923562132386597,0.7366449560416235,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1707478.2772007158,1707478.2772007158,150.7032986039953,2.12417306324755,1.7498738829074467,0.7189487343871748,62.593065356110706,1306.705122512618,5.346660131135115,0.6166343916423664,0.5248763979367618,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2349759.1073494395,2349759.1073494395,178.7934083161021,5.011697173817901,1.3194869828183553,0.8307273759685847,170.07133246036653,1532.8923991426925,6.449660044852966,0.7522750471881632,0.6766744421936779,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3150820.144962468,3150820.144962468,252.9540120017761,3.9861514359061903,4.141779355397034,0.8173946566555232,126.27937088014703,1775.054969560793,6.799835673640334,0.9690098301720301,0.8555145737379437,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1967478.4264102795,1967478.4264102795,209.56283278834144,6.307288250171517,4.115672619040083,0.6749028765395607,221.32640655893402,1402.6683237352584,6.138762848165874,0.9171494860963835,0.7882943546734601,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,21155045.563230194,21155045.563230194,2030.6523440742492,7.553014673287649,0.10894961334147808,0.11009643402601868,172.59783193811313,4599.461442737638,0.17738284327358664,0.07831414416155386,0.0701867601779911,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,30555761.46885175,30555761.46885175,2919.4220202875135,9.38253722882363,0.12737995762729237,0.13327643401879297,156.53189796308482,5527.726609452728,0.21705755488170908,0.11463711036428495,0.0969754735456406,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23180304.520259928,23180304.520259928,2875.209583316379,8.882295937639599,0.12076111868690197,0.12504169760546185,124.05400376506408,4814.592871703684,0.18567960258391,0.11088534108735994,0.09103958251843379,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,42.20840719278335,42.20840719278335,4.193118733668789,0.43351736346882874,0.25428514481309394,0.2660128209205659,8.295589650408658,6.49679976548326,0.22312640100756598,0.14400866977794655,0.12739214416161118,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,232.62935107431016,232.62935107431016,11.300253800931005,1.0991455738395626,0.7572887978001644,1.0944930097458574,28.988976704178047,15.252191681011295,0.8024895756133202,0.5945595273577533,0.5547161525892851,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,361.54027949298995,361.54027949298995,13.89301665253986,1.3045423058416803,0.9821102724420163,1.285661999786248,41.186174430000456,19.014212565683334,1.0676196092642694,0.7800721149429068,0.7488236264820433,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,211.34447765714884,211.34447765714884,10.461383631205305,1.015049742252187,0.939010389366866,0.8571680685522044,10.446292474484018,14.537691620651087,0.7836188100247993,0.5638953697884856,0.47106913177571,Web/CloudOps,7
