arm_slug,label,step_later,drift_h,drift_e
arm1,arm 1  (L_pred + L_rep),10000,0.901861,0.570217
arm1,arm 1  (L_pred + L_rep),25000,0.935462,0.822921
arm1,arm 1  (L_pred + L_rep),30000,0.703458,0.474014
arm1,arm 1  (L_pred + L_rep),40000,0.805070,0.605588
arm1,arm 1  (L_pred + L_rep),50000,0.966993,0.883628
arm1,arm 1  (L_pred + L_rep),75000,0.875209,0.755106
arm1,arm 1  (L_pred + L_rep),100000,0.917426,0.788851
arm1,arm 1  (L_pred + L_rep),125000,0.941181,0.842750
arm1,arm 1  (L_pred + L_rep),150000,0.948615,0.871152
arm1,arm 1  (L_pred + L_rep),175000,0.897717,0.801540
arm1,arm 1  (L_pred + L_rep),200000,0.880851,0.780802
arm3,arm 3  (L_pred_moco + L_rep),10000,0.921641,0.613972
arm3,arm 3  (L_pred_moco + L_rep),25000,0.930549,0.721410
arm3,arm 3  (L_pred_moco + L_rep),30000,0.769617,0.468542
arm3,arm 3  (L_pred_moco + L_rep),40000,0.910385,0.732129
arm3,arm 3  (L_pred_moco + L_rep),50000,0.976480,0.915915
arm3,arm 3  (L_pred_moco + L_rep),75000,0.949408,0.772982
arm3,arm 3  (L_pred_moco + L_rep),100000,0.929072,0.789226
arm3,arm 3  (L_pred_moco + L_rep),125000,0.910004,0.730581
arm3,arm 3  (L_pred_moco + L_rep),150000,0.878955,0.693769
arm3,arm 3  (L_pred_moco + L_rep),175000,0.908574,0.702292
arm3,arm 3  (L_pred_moco + L_rep),200000,0.885248,0.623404
arm4,arm 4  (pooled + MoCo),10000,0.897844,0.521209
arm4,arm 4  (pooled + MoCo),25000,0.937499,0.860986
arm4,arm 4  (pooled + MoCo),30000,0.792333,0.415572
arm4,arm 4  (pooled + MoCo),40000,0.850442,0.589302
arm4,arm 4  (pooled + MoCo),50000,0.917454,0.653184
arm4,arm 4  (pooled + MoCo),75000,0.867227,0.591308
arm4,arm 4  (pooled + MoCo),100000,0.828530,0.599354
arm5,arm 5  (L_align + L_rep),10000,0.983803,0.831627
arm5,arm 5  (L_align + L_rep),25000,0.988106,0.887850
arm5,arm 5  (L_align + L_rep),30000,0.962528,0.620068
arm5,arm 5  (L_align + L_rep),40000,0.957514,0.562110
arm5,arm 5  (L_align + L_rep),50000,0.953652,0.465328
arm5,arm 5  (L_align + L_rep),75000,0.935996,0.458514
arm5,arm 5  (L_align + L_rep),100000,1.015293,0.676167
arm6_v2,arm 6 v2  (L_align + L_rep_moco),10000,0.834804,0.653965
arm6_v2,arm 6 v2  (L_align + L_rep_moco),20000,0.686328,0.422821
arm6_v2,arm 6 v2  (L_align + L_rep_moco),30000,0.503231,0.289661
arm6_v2,arm 6 v2  (L_align + L_rep_moco),40000,0.515867,0.290968
arm6_v2,arm 6 v2  (L_align + L_rep_moco),50000,0.475043,0.196122
arm6_v2,arm 6 v2  (L_align + L_rep_moco),75000,0.700375,0.457510
arm6_v2,arm 6 v2  (L_align + L_rep_moco),100000,0.711388,0.467502
bimoco,bimoco  (L_pred_moco + L_rep_moco),10000,0.814708,0.671568
bimoco,bimoco  (L_pred_moco + L_rep_moco),20000,0.754511,0.598543
bimoco,bimoco  (L_pred_moco + L_rep_moco),30000,0.572972,0.452071
bimoco,bimoco  (L_pred_moco + L_rep_moco),40000,0.616190,0.460245
bimoco,bimoco  (L_pred_moco + L_rep_moco),50000,0.485508,0.359350
bimoco,bimoco  (L_pred_moco + L_rep_moco),75000,0.755436,0.602432
bimoco,bimoco  (L_pred_moco + L_rep_moco),100000,0.675940,0.520024
bimoco,bimoco  (L_pred_moco + L_rep_moco),125000,0.590001,0.438814
bimoco,bimoco  (L_pred_moco + L_rep_moco),150000,0.543638,0.400534
bimoco,bimoco  (L_pred_moco + L_rep_moco),175000,0.593670,0.431950
bimoco,bimoco  (L_pred_moco + L_rep_moco),200000,0.620211,0.468861
arm1_tr1,"arm 1 tr1  (L_pred + L_rep, all τ=1.0)",10000,0.904028,0.937098
arm1_tr1,"arm 1 tr1  (L_pred + L_rep, all τ=1.0)",20000,0.899781,0.869281
arm1_tr1,"arm 1 tr1  (L_pred + L_rep, all τ=1.0)",30000,0.933288,0.885731
arm1_tr1,"arm 1 tr1  (L_pred + L_rep, all τ=1.0)",40000,0.958112,0.792015
arm1_tr1,"arm 1 tr1  (L_pred + L_rep, all τ=1.0)",50000,0.928563,1.012661
arm1_tr1,"arm 1 tr1  (L_pred + L_rep, all τ=1.0)",75000,1.018687,1.006889
arm1_tr1,"arm 1 tr1  (L_pred + L_rep, all τ=1.0)",100000,1.025463,0.998694
arm3_tr1,"arm 3 tr1  (L_pred_moco + L_rep, all τ=1.0)",10000,0.895814,0.482594
arm3_tr1,"arm 3 tr1  (L_pred_moco + L_rep, all τ=1.0)",20000,0.821426,0.499953
arm3_tr1,"arm 3 tr1  (L_pred_moco + L_rep, all τ=1.0)",30000,0.889527,0.504868
arm3_tr1,"arm 3 tr1  (L_pred_moco + L_rep, all τ=1.0)",40000,0.883044,0.536749
arm3_tr1,"arm 3 tr1  (L_pred_moco + L_rep, all τ=1.0)",50000,0.894405,0.617194
arm3_tr1,"arm 3 tr1  (L_pred_moco + L_rep, all τ=1.0)",75000,0.955578,0.781004
arm3_tr1,"arm 3 tr1  (L_pred_moco + L_rep, all τ=1.0)",100000,0.961246,0.743722
arm3_tr1,"arm 3 tr1  (L_pred_moco + L_rep, all τ=1.0)",125000,0.952925,0.746620
arm3_tr1,"arm 3 tr1  (L_pred_moco + L_rep, all τ=1.0)",150000,0.962250,0.738742
arm3_tr1,"arm 3 tr1  (L_pred_moco + L_rep, all τ=1.0)",175000,0.948331,0.661176
