arm,variant,ff40,mv_h_mean,mv_e_mean,gm_rel_mase
arm1,base,0.6022,0.9187,0.6966,
arm1,tr1,0.8907,0.9238,0.8710,
arm1,nse,0.6161,0.8625,0.6301,
arm1,ncpc,0.8108,0.9331,0.4198,
arm1,combab,0.8166,0.9735,0.4446,
arm3,base,0.3584,0.9261,0.6677,
arm3,tr1,0.1107,0.8725,0.5060,1.4547
arm3,nse,0.3678,0.8564,0.5884,
arm3,ncpc,0.7404,0.9467,0.6093,
arm3,combab,0.4418,0.9126,0.5846,1.4056
arm4,base,0.3436,0.9177,0.6911,
arm4,tr1,0.3436,0.9179,0.6334,1.4414
arm4,nse,0.3577,0.8793,0.5932,1.4852
arm4,ncpc,0.6856,0.9569,0.5081,
arm4,combab,0.6875,0.9658,0.4760,
arm5,base,0.3050,0.9859,0.8597,
arm5,tr1,0.2475,0.9962,0.8857,1.3254
arm5,nse,0.3034,1.0059,0.9357,1.4682
arm5,ncpc,0.4362,0.9650,0.7951,1.5079
arm5,combab,0.4197,0.9998,0.9747,
arm6_v2,base,0.2933,0.6351,0.4144,
arm6_v2,tr1,0.0177,0.9023,0.3492,1.4684
arm6_v2,nse,0.3187,0.6948,0.4694,
arm6_v2,ncpc,0.5542,0.5808,0.4783,
arm6_v2,combab,0.4844,0.4249,0.3625,1.2025
bimoco,base,0.3596,0.6896,0.5456,
bimoco,tr1,0.1086,0.9065,0.7129,1.4892
bimoco,nse,0.3294,0.7135,0.5655,
bimoco,ncpc,0.5450,0.5767,0.4658,
bimoco,combab,0.2292,0.9813,0.4036,1.4420
