dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.38276692160672,76.38276692160672,5.140664083996194,0.7985475857062029,0.1419179443814146,0.1059111974280267,10.158995289241508,8.73972350372749,0.14986696340007408,0.0881510399956876,0.07423429294818763,Transport,1
loop_seattle/5T/medium,contrastive_tiny,263.9009689028052,263.9009689028052,11.29807144457684,1.7519588248936036,0.32855411784968186,0.24688621357923646,67.24304721837683,16.245029052076365,0.2890324516841298,0.20101590944899655,0.19980404086288764,Transport,1
loop_seattle/5T/long,contrastive_tiny,237.18716182549952,237.18716182549952,10.492320147318765,1.6224788894638222,0.32475241630009094,0.22529590047779993,67.94022292756655,15.400881852202474,0.27229074218245636,0.1855063669435782,0.1873397720777624,Transport,1
loop_seattle/D/short,contrastive_tiny,30.196007926080743,30.196007926080743,4.457956049439831,1.3017810809704597,0.08405600471046717,0.08133030828777757,7.16363370555877,5.495089437496058,0.09820459475016093,0.07966963453988023,0.06041512051774478,Transport,1
loop_seattle/H/short,contrastive_tiny,109.91788863761607,109.91788863761607,6.371426261545044,1.275390012407792,0.1838708665779142,0.143146748529841,12.981827720205649,10.484173245307236,0.1855805293325009,0.11278072486543274,0.09344101681800199,Transport,1
loop_seattle/H/medium,contrastive_tiny,169.63731988962888,169.63731988962888,9.182717654766405,1.8157465939317778,0.2524425761892408,0.1946265347155901,21.843293573249092,13.024489237188108,0.2302063830220352,0.1623035022041862,0.1355509715725335,Transport,1
loop_seattle/H/long,contrastive_tiny,161.65230713903267,161.65230713903267,8.439716511543445,1.729437225446141,0.2770638758980843,0.17591326387999962,31.161960282346683,12.714256059205063,0.22722078211190297,0.1508290361328103,0.1297093523241466,Transport,1
m_dense/D/short,contrastive_tiny,19558.947404620936,19558.947404620936,83.40264630423651,1.161707131349563,0.21021224048019813,0.17034169816694686,7.854804577795025,139.85330673466729,0.24210676097165595,0.14438231762008105,0.10920537633657673,Transport,1
m_dense/H/short,contrastive_tiny,131579.4924148107,131579.4924148107,172.32252352881764,1.3873243190081326,0.5162275465938133,0.36109581073948044,15.892950483277147,362.7388763488285,0.6434083779083438,0.3056572167195198,0.25457686762728254,Transport,1
m_dense/H/medium,contrastive_tiny,378314.4846564278,378314.4846564278,341.6965142210821,2.6241463246633363,1.9855507923360647,0.6460785706754473,37.999035360286484,615.0727474505986,1.0701488743789007,0.5945087659769134,0.5097381468239731,Transport,1
