dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.05024056608862,75.05024056608862,5.205619092721212,0.8107048763992842,0.14083030150279582,0.10757583957636814,9.988743590948747,8.663154192676512,0.14855396875762897,0.08926487499413943,0.07465718857308262,Transport,1
loop_seattle/5T/medium,contrastive_tiny,254.39143165567668,254.39143165567668,11.304841803478652,1.760792246499872,0.3381637239383261,0.241465161163564,77.53339858360468,15.94965302618451,0.28377710516190696,0.20113636804749457,0.20443260950174286,Transport,1
loop_seattle/5T/long,contrastive_tiny,219.46922844220725,219.46922844220725,10.214832861236292,1.5988195340741875,0.3365491090009675,0.21209408060936272,78.71154265929145,14.814493863855331,0.26192328257292197,0.1806003349514695,0.1871932214076725,Transport,1
loop_seattle/D/short,contrastive_tiny,30.267798111177036,30.267798111177036,4.446868266508183,1.3027505771169372,0.08347995594474268,0.08113386775945905,6.700301825919991,5.501617772180928,0.09832126481884923,0.07947148103539853,0.058642013138822655,Transport,1
loop_seattle/H/short,contrastive_tiny,111.27393456766862,111.27393456766862,6.4148698060390235,1.2837702600431098,0.18293908006652268,0.14469371871660214,13.061849760467243,10.548646101167137,0.1867217644531065,0.11354971978707633,0.09437405034197913,Transport,1
loop_seattle/H/medium,contrastive_tiny,175.35633098294107,175.35633098294107,9.465595633310523,1.8884574089773798,0.25524789474917847,0.19980232440877038,21.17801921089109,13.242217751681215,0.23405471003812325,0.16730333867311212,0.1388057586512278,Transport,1
loop_seattle/H/long,contrastive_tiny,160.09030901354163,160.09030901354163,8.58265441986942,1.7607911052055456,0.27157092552529866,0.1796050819742331,28.804389617936664,12.65267991429253,0.22612033394243797,0.1533835279703216,0.13073723725113714,Transport,1
m_dense/D/short,contrastive_tiny,18743.415536015546,18743.415536015546,85.08738203896417,1.1710688192472347,0.20368679585441374,0.17220820662195035,8.094155489781762,136.90659420208928,0.2370055657018826,0.14729884438195423,0.10888405975804225,Transport,1
m_dense/H/short,contrastive_tiny,145829.0923867636,145829.0923867636,183.59260296187466,1.4673520953835302,0.5162986573244147,0.38825314809033834,16.39246860108565,381.8757551701386,0.6773524323327915,0.3256475293099691,0.27128880255324794,Transport,1
m_dense/H/medium,contrastive_tiny,333640.2784851466,333640.2784851466,321.95998069231706,2.494189818883855,1.881927276374587,0.6250759990131706,26.682910547658935,577.616030322174,1.0049789187288465,0.560169691082938,0.46927649826266893,Transport,1
m_dense/H/long,contrastive_tiny,322832.7512286026,322832.7512286026,319.7331090147775,2.4733535025523,1.8539545635439654,0.6172656777840935,26.245126144783278,568.1837301688623,0.9836100297506911,0.553505276852683,0.46292617714240414,Transport,1
