dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,24728051.795482114,24728051.795482114,2533.0022408972845,9.831210997555674,0.14717598694142425,0.1412197321044331,109.34619381696066,4972.730818723462,0.19177835110502378,0.09768777173209502,0.07814773904116269,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,58.883107606926494,58.883107606926494,5.3131266627238976,0.5494360735939893,0.3164478402898503,0.3104371618532342,6.230538918912474,7.6735329286402685,0.263540180886765,0.18247427551166656,0.15263650008343219,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,250.5494573925927,250.5494573925927,12.533600510988709,1.1979617209716056,1.3671349007923024,0.9226657134293897,9.418835002103851,15.828754132672373,0.8532103858909846,0.6755931666479605,0.5310401837489863,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,105932.89780635548,105932.89780635548,117.90091382934618,5.312368529465191,1.4204607538343148,0.21961698406024657,61.67606885621885,325.473344233219,0.2411210656177468,0.08734476873002427,0.07154831888623545,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,40855214.938527964,40855214.938527964,1299.8597784715043,111.60520136195258,0.42256533560303294,0.7986408413875128,2157.0669236380454,6391.808424736146,2.404949025923981,0.4890785674950594,0.39687641727599343,Healthcare,1
electricity/H/short,contrastive_tiny,12376244.228856785,12376244.228856785,591.4294376431258,3.113345662842392,0.6286507308161687,0.3379746169458607,18.99591145857066,3517.988662411632,1.6607418896000772,0.2791969321365679,0.21242849575307526,Energy,1
ett1/15T/short,contrastive_tiny,33.10581773033958,33.10581773033958,3.148078955153358,1.7814754434666638,0.9369036809140769,0.5505085568866585,12.040980409968263,5.7537655261871405,1.0877011858408514,0.595117961803709,0.46541263627081875,Energy,7
ett1/H/short,contrastive_tiny,338.8941701168582,338.8941701168582,10.307390653231137,1.6030542361529208,0.7235602372043201,0.5023162915878694,10.002117109941684,18.40907847006086,0.8592270068571861,0.48108809106805045,0.3680249129186881,Energy,7
ett2/15T/short,contrastive_tiny,12.619915267562076,12.619915267562076,2.453148325177885,1.1049109528294765,0.1594063359468409,0.17981612426531776,7.895418232198263,3.5524520077774557,0.16864753450050143,0.11645967796314341,0.0920945734859979,Energy,7
ett2/H/short,contrastive_tiny,189.8491670472648,189.8491670472648,8.988863685904514,1.060047200982188,0.17388610958735887,0.15229436647082661,7.189488492013864,13.778576379556227,0.17475068604981056,0.11400380218167606,0.09024111156407855,Energy,7
us_births/D/short,contrastive_tiny,1698249.8532165065,1698249.8532165065,1150.8569026692708,1.6951504486080438,0.11211849647004679,0.1104136525081788,21.48741615793927,1303.1691575603325,0.12216153391350178,0.10788349596012509,0.09135353263104201,Healthcare,1
