step,loss,hf_rows_consumed
1,0.47446927428245544,256
2,0.4540858268737793,512
3,0.4484030604362488,768
4,0.4368841350078583,1024
5,0.422148734331131,1280
6,0.41320517659187317,1536
7,0.40119802951812744,1792
8,0.39291611313819885,2048
9,0.38054054975509644,2304
10,0.38126397132873535,2560
11,0.37349867820739746,2816
12,0.359487384557724,3072
13,0.35937970876693726,3328
14,0.34188854694366455,3584
15,0.3381061851978302,3840
16,0.3240804672241211,4096
17,0.34036684036254883,4352
18,0.33067139983177185,4608
19,0.32935768365859985,4864
20,0.3205904960632324,5120
21,0.3236260414123535,5376
22,0.31887322664260864,5632
23,0.31753888726234436,5888
24,0.31829389929771423,6144
25,0.31704527139663696,6400
26,0.303883820772171,6656
27,0.3064156770706177,6912
28,0.308165043592453,7168
29,0.311238169670105,7424
30,0.3040633201599121,7680
31,0.3113645017147064,7936
32,0.3033007085323334,8192
33,0.30522051453590393,8448
34,0.3007109463214874,8704
35,0.30052611231803894,8960
36,0.2952731251716614,9216
37,0.29100796580314636,9472
38,0.30241239070892334,9728
39,0.289771169424057,9984
40,0.28989458084106445,10240
41,0.2873888313770294,10496
42,0.2961614727973938,10752
43,0.2898477017879486,11008
44,0.29156917333602905,11264
45,0.2820962071418762,11520
46,0.28805577754974365,11776
47,0.2858203649520874,12032
48,0.2865658104419708,12288
49,0.28599366545677185,12544
50,0.2727181613445282,12800
51,0.2763439416885376,13056
52,0.2766760289669037,13312
53,0.27309978008270264,13568
54,0.27873632311820984,13824
55,0.27899765968322754,14080
56,0.2832389771938324,14336
57,0.2814669907093048,14592
58,0.2795361280441284,14848
59,0.27376648783683777,15104
60,0.2759660482406616,15360
61,0.2785029709339142,15616
62,0.2783024311065674,15872
63,0.2717415988445282,16128
64,0.2839963436126709,16384
65,0.2774912118911743,16640
66,0.28037336468696594,16896
67,0.2756209671497345,17152
68,0.2811225652694702,17408
69,0.2908470928668976,17664
70,0.2696196734905243,17920
71,0.2765659987926483,18176
72,0.2740457355976105,18432
73,0.27736911177635193,18688
74,0.27455952763557434,18944
75,0.2712026834487915,19200
76,0.2722480595111847,19456
77,0.27348604798316956,19712
78,0.26418378949165344,19968
79,0.28165578842163086,20224
80,0.283016562461853,20480
81,0.27012693881988525,20736
82,0.2759632468223572,20992
83,0.2755996882915497,21248
84,0.2824648320674896,21504
85,0.26844558119773865,21760
86,0.2759081721305847,22016
87,0.2703886330127716,22272
88,0.27026888728141785,22528
89,0.2799237370491028,22784
90,0.2751365602016449,23040
91,0.2680434584617615,23296
