dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,108.04152071961083,108.04152071961083,6.960766239668424,1.067476231494807,0.177045425354715,0.14008737440571795,9.997153201424279,10.394302320002572,0.178239337285298,0.11936177372567212,0.09456972057759856,Transport,1
loop_seattle/5T/medium,contrastive_tiny,236.52968249354817,236.52968249354817,10.344639666412906,1.5920736720039248,0.32453317583599295,0.22602359281903656,23.906088880176824,15.379521530058994,0.27363329417952914,0.18405239873609586,0.1574387334150724,Transport,1
loop_seattle/5T/long,contrastive_tiny,216.97068949807903,216.97068949807903,9.83318848869045,1.5245013789254631,0.3260748956862047,0.20834077123764375,25.559976084836215,14.729924965799352,0.26042808715241283,0.17385278436004642,0.15082562057107815,Transport,1
loop_seattle/D/short,contrastive_tiny,40.52378220126022,40.52378220126022,4.821482130076248,1.4082891992860798,0.08856507116407698,0.08829580804470978,9.690638525438409,6.365829262653863,0.11376587953634865,0.08616633160661279,0.06899470808015958,Transport,1
loop_seattle/H/short,contrastive_tiny,160.51790002810364,160.51790002810364,9.283530423349802,1.834630545339342,0.25428489162345874,0.1954280656273015,13.528565406289166,12.669565897381947,0.2242642019199332,0.16432793027440526,0.12681484041169286,Transport,1
loop_seattle/H/medium,contrastive_tiny,174.22681321858005,174.22681321858005,10.107388976962913,2.005154090178681,0.2740485649461509,0.2096435576834877,14.49072035260823,13.199500491252692,0.23329968726242908,0.1786469638701745,0.13872472014689538,Transport,1
loop_seattle/H/long,contrastive_tiny,149.50071258399032,149.50071258399032,8.357641215255919,1.688912300770421,0.27670693754207093,0.17568621448542346,17.539208188576463,12.227048400329096,0.21851372880220046,0.1493622406767745,0.12146838120495186,Transport,1
m_dense/D/short,contrastive_tiny,24924.624611869232,24924.624611869232,98.75231135262383,1.3885458316591868,0.22219947413449792,0.20315833313057452,9.047155016768698,157.87534516785462,0.2733055753081932,0.17095485833172439,0.12819855015674522,Transport,1
m_dense/H/short,contrastive_tiny,341291.4215264617,341291.4215264617,327.0853282057411,2.5388129623689544,1.9365158345900721,0.6141887371318628,13.93568284192091,584.2015247553379,1.036227931226614,0.580167867797261,0.44387252185119586,Transport,1
m_dense/H/medium,contrastive_tiny,403428.6341805455,403428.6341805455,351.1279260758062,2.671625284894097,2.495228468460918,0.6277200747020002,21.606605392942566,635.1603216358415,1.105098715665873,0.6109182310718492,0.49250293794270067,Transport,1
m_dense/H/long,contrastive_tiny,360828.98582813796,360828.98582813796,337.520296586671,2.646630251856863,2.3336888532420854,0.6232707472321063,23.539096188343244,600.6904242853701,1.0398839226295533,0.5842975279640825,0.47652891715153145,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.796448528851865,21.796448528851865,3.2079611978854548,0.6461538991571943,779695753196.5232,0.46729234128106806,5.382019763271971,4.668666675706445,0.43654030123890764,0.29995809188406874,0.2388887720199063,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.58877947217496,19.58877947217496,3.0902419535173173,0.6061384180831378,12576038285452.445,0.4645999357684763,8.216206308387092,4.42592131337363,0.4119058534905469,0.2875985945591957,0.2437074158793089,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.658641907026244,19.658641907026244,3.1041075733839225,0.5884933232943826,8564084046434.486,0.4609658432178306,8.019750943680725,4.433806706096494,0.41038525070014725,0.2873106675922067,0.2441830579200334,Transport,1
sz_taxi/H/short,contrastive_tiny,11.696435488115359,11.696435488115359,2.455707336364665,0.759616567067225,1.2276836487153118,0.4171216209931907,6.360636142223643,3.4200051883170235,0.3185945877599651,0.2287642922767691,0.18348543468419035,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2205925.353326761,2205925.353326761,224.7885157810803,1.5786584466907905,3.3976585448672187,0.8597823669275416,21.216943396249714,1485.2357904813503,4.663273059455239,0.7057803457436972,0.5783969507578753,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3941090.6682167226,3941090.6682167226,326.9761753994032,1.5775133734452627,6.115872877674584,0.8745474721207838,42.030024456377,1985.218040472311,6.0316407365326095,0.9934439337179594,0.8720925605131812,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4608380.528345194,4608380.528345194,375.70152542351616,1.54389109559912,4.76886306803237,0.898349363476649,39.159035848921974,2146.7138906582763,5.673123961906493,0.9928669748120882,0.8809927117684077,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2967502.8310589693,2967502.8310589693,353.0077677774808,2.2881042608465667,5.779944724514742,0.7997169888832003,30.43850921480286,1722.6441394144554,4.910095213150981,1.0061867748021882,0.7856569694435832,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,2126675.660948847,2126675.660948847,186.74877662992523,2.8554518573530743,2.5498012101885394,0.8377484171177719,64.04054229455532,1458.3126074161353,5.966994192087324,0.764122081824805,0.6403744440712266,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2354462.731091643,2354462.731091643,206.96046653323955,5.367443040709658,2.5341184331974107,0.8441392407019056,188.32599557380436,1534.4258636674642,6.456112112122105,0.8707882253249464,0.7851115303077048,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5494511.87002339,5494511.87002339,316.362499474996,4.490261937424791,5.966667820619415,0.8449213047001494,148.16923286699495,2344.0375146365277,8.979479613704886,1.2119134599332324,1.1172591839408765,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2774361.0467946455,2774361.0467946455,296.7837335248289,7.564836368274278,6.574964559245823,0.8708257946471035,221.65578867025445,1665.64133197836,7.289661393286126,1.298870821043825,1.0411080856657062,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,16099544.0044871,16099544.0044871,1904.9100540945265,7.162372273475212,0.10286154037256565,0.10524835018549512,123.60594997843427,4012.423706998938,0.15474314426303473,0.07346476664333311,0.06233639606265721,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,26023612.121295195,26023612.121295195,2211.678431010246,8.931312543154341,0.12583953392159045,0.12747160785134357,151.30067287100115,5101.334347138521,0.2003143856880421,0.08684610262721137,0.07584146170826388,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,28693464.03208252,28693464.03208252,2262.3544886249965,12.321330575189124,0.18777400165688474,0.16682640235971732,201.2775926138071,5356.628046829695,0.20658373271200614,0.08724996973693602,0.0759168266342922,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,39.46481055304889,39.46481055304889,4.139677465680454,0.45887215344486637,0.24909823828599534,0.28313957804288215,5.394465582307388,6.2821023991215625,0.21575282441734994,0.14217328032129906,0.118568921375508,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,162.4843273465869,162.4843273465869,8.865781312884371,0.862252711458624,0.6470613258012017,0.9108921265613262,25.06657906497899,12.74693403711602,0.6706761821352858,0.46647047401815406,0.4408706281959833,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,383.8303717313964,383.8303717313964,14.11924910869957,1.3342174202904105,1.0572631449121883,1.2167129769096157,45.87693522042121,19.59158931101294,1.1000384503347418,0.7927747291381451,0.7720251485370944,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,275.1872249043156,275.1872249043156,12.062675849952187,1.1647724791871523,1.048686228518962,1.0470144156049472,13.011003062732694,16.58876803455626,0.8941770816317686,0.6502091213591911,0.5430237314343306,Web/CloudOps,7
