dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.03511413865631,90.03511413865631,5.907924514760958,0.9085668146890093,0.16585250724479683,0.11972802609988156,11.08629343120339,9.488683477630408,0.16270997347346564,0.10130786250233853,0.08485295335270891,Transport,1
loop_seattle/5T/medium,contrastive_tiny,198.74701882204877,198.74701882204877,9.232917599366523,1.4235394040252036,0.32397855862726216,0.19644418989812845,30.75361029862469,14.097766447989155,0.2508282371592164,0.164272578484639,0.14802366371447573,Transport,1
loop_seattle/5T/long,contrastive_tiny,184.96550027534946,184.96550027534946,8.911890057092645,1.379664321497812,0.3181433537685881,0.18745655004010167,31.356804981448654,13.60020221450216,0.24045435776709664,0.15756403959083545,0.14263651728384869,Transport,1
loop_seattle/D/short,contrastive_tiny,29.55740842389754,29.55740842389754,4.357627096363142,1.2815510416355933,0.08113875252977498,0.07955975017336742,29.49119875787305,5.436672550733356,0.09716060688493135,0.07787662201648558,0.07110195599066195,Transport,1
loop_seattle/H/short,contrastive_tiny,138.21468884670597,138.21468884670597,7.455689709721607,1.4799640751547392,0.2505988250865936,0.15630813893207884,17.747262842476957,11.756474337432374,0.20810155265234997,0.1319732906443849,0.11007865073588717,Transport,1
loop_seattle/H/medium,contrastive_tiny,146.28905584206314,146.28905584206314,8.379252765796718,1.6622090785675274,0.26111300382833297,0.17415552104423365,31.826266381133788,12.095001274992208,0.21377778778555623,0.14810235061915522,0.131033948680606,Transport,1
loop_seattle/H/long,contrastive_tiny,156.45387089579594,156.45387089579594,8.212669432526157,1.6600415439023464,0.28445383845814404,0.1716454617327644,36.017651960943766,12.50815217751191,0.22353742974141866,0.14677140077999856,0.13238250039597182,Transport,1
m_dense/D/short,contrastive_tiny,21050.35459142072,21050.35459142072,86.18136759934602,1.1972345146840255,0.21307365162952163,0.17630827169745883,8.601524377121041,145.08740328305805,0.25116775632121885,0.14919269520863732,0.11623910989295888,Transport,1
m_dense/H/short,contrastive_tiny,162709.480593837,162709.480593837,226.07832862296038,1.7952665913189683,1.1040911696314155,0.49282883899960966,12.511140254376919,403.372632430408,0.715482535914035,0.401006619868464,0.31696096551383124,Transport,1
m_dense/H/medium,contrastive_tiny,265914.4830438103,265914.4830438103,301.5187328453031,2.3612166726087227,1.7341207892689774,0.6042380897091302,48.23482635374586,515.6689665316406,0.897198853913275,0.5246045023064037,0.4731117923435371,Transport,1
m_dense/H/long,contrastive_tiny,269967.8992498877,269967.8992498877,306.6055570651793,2.402532571429337,1.6890331959424363,0.611145424149429,57.09346096520418,519.584352391301,0.8994773225233206,0.5307795438228751,0.4906039630154965,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.395579310370646,20.395579310370646,3.130885995317196,0.6298033752225785,891419135214.9666,0.43732958809564415,5.892055481641608,4.516146511171958,0.4222790135532072,0.29275123080694837,0.23773112540757083,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.539208444303092,18.539208444303092,3.0063354450572484,0.5884968420733315,11667509108928.27,0.4318062288378462,11.703204959128284,4.30571811017664,0.4007189390608791,0.27978969342120596,0.24991878336108986,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.453280410525096,17.453280410525096,2.9330176750156434,0.5560446996557815,8159980839449.704,0.4239153798624063,12.512242407534151,4.177712341763743,0.3866816125228037,0.2714748913646174,0.24662137038905987,Transport,1
sz_taxi/H/short,contrastive_tiny,9.100884393207485,9.100884393207485,2.146086563098904,0.6598102372065037,1.2574999134147893,0.3293453973320707,6.279360231836779,3.016767208985056,0.281030481648872,0.19992120661201632,0.16244196935337185,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2160320.0519716847,2160320.0519716847,216.5041454724447,1.220200088606309,3.194328383824242,0.8278746718541004,21.176599697512508,1469.8027255287304,4.614817052348751,0.6797694718323628,0.5671725675731014,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3606897.8351777284,3606897.8351777284,311.2257978991062,1.3266468379339207,5.609148526239433,0.8407872871612814,32.04644224362216,1899.1834653813014,5.770243934121048,0.9455899365197696,0.8375008207897077,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3630657.8598955926,3630657.8598955926,332.62848208556704,1.2556863236059328,4.322798421407862,0.8626447395296408,29.007811321024814,1905.4285239534945,5.0354787677951585,0.8790377797171495,0.7550916383838924,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3278094.209091571,3278094.209091571,369.8861463752052,1.657373416923164,6.047730350510393,0.6748453902576147,32.6203483406995,1810.5508026817615,5.160657750495225,1.0542956349331067,0.8369438207380704,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1795763.2691856504,1795763.2691856504,165.44659103977025,2.4304724809664386,2.1452042694703843,0.7852216793500117,64.44687814467262,1340.060919953138,5.483142424840768,0.6769596880768438,0.5780066905960761,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2242517.810816695,2242517.810816695,187.3551250815868,4.95655928108795,1.793908291095448,0.8140044091054087,174.30144659169633,1497.5038600339883,6.3007624139019764,0.788298555797494,0.7121506920803012,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3538983.016646869,3538983.016646869,270.61047542673975,4.00128750029667,4.870890576695131,0.8019620356764112,131.96232338189836,1881.218492532664,7.206524211811116,1.0366477636029598,0.9216965587637928,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1981423.5767524969,1981423.5767524969,247.9527115734308,6.690474068827153,5.8714888869928945,0.729955224833715,224.73601383693986,1407.6304830290146,6.160479685000169,1.0851623781277129,0.8982759081565024,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,15926257.291276963,15926257.291276963,1778.8367426342434,7.33180944668086,0.10443020277906777,0.10559997493351495,133.64958036281786,3990.771515794529,0.15390810579456232,0.06860262294973783,0.060590016184453824,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24221173.243130717,24221173.243130717,2696.773623380661,9.32770290450419,0.13022710064226226,0.13124696059969695,128.20968044839358,4921.501116847452,0.19325286401533348,0.10589436311113916,0.08432835977318581,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21160057.938825,21160057.938825,2843.3047245936923,9.18409432459342,0.12457311931831204,0.12982834630473214,123.06404949836657,4600.006297694059,0.17740385615140827,0.10965489821379086,0.0857751527656808,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,48.49068039281645,48.49068039281645,4.674509538333154,0.48950146584477244,0.2923209826404037,0.2814435065835132,6.043049051189432,6.9635249976442575,0.23915563464114367,0.16054157853304749,0.13516353251056973,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,231.39372762394387,231.39372762394387,11.277806717510515,1.0933582630829826,0.7792199668138725,1.0875218256011423,28.195444340823283,15.211631326848014,0.8003555045184926,0.5933784806711783,0.5507059718898324,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,379.0181214883721,379.0181214883721,14.050343097782529,1.3197352525604895,1.0008550027695446,1.2710124233671762,42.03824911512068,19.46838774753503,1.0931208667321255,0.7889057596398245,0.7592468577461022,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,278.1081635009233,278.1081635009233,12.086293684810194,1.149352964895304,1.189163336392439,0.9426665488621772,15.17011179083019,16.676575292934796,0.8989101177366469,0.651482183144358,0.5519352279795443,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,257.2507163601726,257.2507163601726,12.206502584822564,1.1948788521703702,1.6420623008160973,0.9502738174970216,19.838272751316747,16.03903726413068,0.9711880682417255,0.7391222721237308,0.6501836876543065,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,235.77930879133453,235.77930879133453,11.831657813932924,1.1961887540045775,1.5148236146693366,0.9541392401462057,26.333745319792403,15.355106928684494,0.9379342487717703,0.7227118075423624,0.65835921974231,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,77493.40262880447,77493.40262880447,96.45429949240553,4.230170747939258,0.7801909441295461,0.203072395716156,73.6579432291533,278.3763686608554,0.20623011943554861,0.07145643073110501,0.061610372376474265,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,155906.16289486102,155906.16289486102,132.16598779981098,4.905456941224677,0.4864359977883775,0.217978856003187,86.53929118541276,394.8495446304339,0.29717307196171194,0.09947123692414328,0.08890716112480931,Web/CloudOps,2
