dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,164602.01665203428,164602.01665203428,228.2276147442173,1.857316205704708,1.0018379878418815,0.4991453220189077,13.180464516217366,405.7117408358233,0.7023469984878464,0.3950957392985753,0.309085197171563,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.98077491531546,18.98077491531546,2.95268332798801,0.5928345720289002,1127275900198.477,0.4192402918070506,4.812393137103083,4.356693116954126,0.4073694392399187,0.27608851927042855,0.21926546442914147,Transport,1
sz_taxi/H/short,contrastive_tiny,8.184490254215236,8.184490254215236,1.9851864190909392,0.609071438433181,1.129912449808904,0.308721457715322,4.962088451306844,2.8608548118028003,0.2665062797334379,0.1849323653009415,0.14768613372059294,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3830616.3578795963,3830616.3578795963,320.7662797807518,1.239886563776171,6.091367554264202,0.8490295796604885,31.20246191362084,1957.1960448252485,5.946502173907241,0.9745765556166794,0.9195144238196966,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20237240.15776905,20237240.15776905,2707.0931740845576,8.746928756725424,0.11928097889437916,0.1228383412346911,341.0374500042657,4498.582016343489,0.1734923270241555,0.10440176316378097,0.10264727043859151,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,378.7916279535826,378.7916279535826,14.363049784412858,1.3504735384029152,0.9812196849963579,1.260813891281204,51.45266521444322,19.462569921610623,1.0927942045041354,0.8064637725967813,0.8007715155651476,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,179047.2600394151,179047.2600394151,156.7783365244182,5.316586744128999,0.6883371860847314,0.2211558883041055,183.95102515497913,423.1397641907637,0.31846495786494444,0.11799507056698115,0.11440966163138151,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6948616.69611614,6948616.69611614,461.50617685017045,57.45812014140042,0.1730848248039137,0.4653217986007706,1729.2716053130046,2636.0228937010656,0.9918164421176917,0.17364394498721772,0.15955925183845424,Healthcare,1
electricity/15T/long,contrastive_tiny,4076156.6857193615,4076156.6857193615,218.8401232049659,2.8107002757047423,0.43969553789044596,0.3426364116561811,37.716207529941244,2018.949401475768,3.1851402761799843,0.34524713197607737,0.29710929526421553,Energy,1
electricity/H/medium,contrastive_tiny,20914877.934714332,20914877.934714332,460.50977026703555,1.9117596172080602,0.4134988206424352,0.22915446691997482,18.267666965974875,4573.278685441587,1.7851013015388617,0.17975213119899147,0.1485908645244531,Energy,1
electricity/H/long,contrastive_tiny,36781831.33576624,36781831.33576624,582.2400627024209,2.3672980212948462,0.4756195614326827,0.2685276056995815,28.564058876413096,6064.80266255764,2.391956410299403,0.2296353117822398,0.1964380317452025,Energy,1
ett1/H/long,contrastive_tiny,283.85954886216996,283.85954886216996,10.148796304229094,1.7571983354941891,7072371252908.461,0.6234340196387496,16.389219450420782,16.848131910160543,0.8068205466572915,0.48600387424279096,0.3958793419638776,Energy,7
ett2/15T/medium,contrastive_tiny,15.908124679265068,15.908124679265068,2.627869212567097,1.1100222409034084,0.17358259438531576,0.19928035690772375,18.428269443197745,3.988499050929443,0.2125543341308933,0.14004390712594286,0.12134712695864192,Energy,7
ett2/H/short,contrastive_tiny,126.07400372840486,126.07400372840486,7.199770283308768,0.8397969944451239,0.14649739747594778,0.12611573999484885,7.497475742231392,11.22826806450598,0.1424056806285813,0.09131311985729022,0.07451657364454536,Energy,7
