dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,258936.7373282995,258936.7373282995,294.9199998397224,2.319876370913938,1.7071684853167464,0.587388223039138,14.123913860403063,508.858268409092,0.8809088855465816,0.5105501168261374,0.3939987011389679,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.195299151326786,19.195299151326786,2.9807775341075127,0.5985911592357397,1231393756414.6113,0.4222078362571614,4.827386659047271,4.38124401869227,0.4096650535522929,0.27871544769654494,0.22149426711258796,Transport,1
sz_taxi/H/short,contrastive_tiny,8.754308360579065,8.754308360579065,2.068780752079369,0.6357487238650857,1.0973101983825801,0.3155097908874746,4.624761107313986,2.9587680477825673,0.2756275018765449,0.1927196932700619,0.1523113695339669,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4401055.053905576,4401055.053905576,347.01722105268556,1.3228706983255913,7.279907067355562,0.8373638722307413,30.05138161789871,2097.8691698734638,6.373905982596333,1.0543341658741654,0.9768024424139639,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23115104.23699024,23115104.23699024,2949.54799419615,10.317308695316465,0.14577778708281644,0.14509621947322746,449.8757317879889,4807.816992876314,0.18541828402150004,0.1137522764558724,0.11783288481361016,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,358.7224021979059,358.7224021979059,13.718696740727552,1.2947657749799901,0.9667719250511311,1.2344040398792495,47.374245881698535,18.939968379010192,1.063450909177831,0.770284312503382,0.7589915415668029,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,190542.24458955548,190542.24458955548,160.02895067052944,5.626014695881488,1.12365600861078,0.2290577196765188,203.76431423546572,436.51144840605895,0.32852880251058153,0.12044155937442354,0.11804291490450455,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,9167063.937723782,9167063.937723782,566.2519136941644,71.6953008768062,0.23737173856686855,0.5408516303147448,1860.2745494737173,3027.715960542498,1.1391928647144571,0.21305503822614746,0.1904700730845382,Healthcare,1
electricity/15T/long,contrastive_tiny,5151369.166499536,5151369.166499536,228.68233827508007,2.9588643702913653,0.4938591675408675,0.35218392304293583,39.446309166015894,2269.662786957467,3.580671388198683,0.3607744332565015,0.31409840154318197,Energy,1
electricity/H/medium,contrastive_tiny,53642285.86294758,53642285.86294758,756.313909663328,3.0048661778790127,0.6086131049366093,0.3104080179757966,23.015115965184574,7324.08942210208,2.858833335830049,0.29521422974064593,0.2401248123138876,Energy,1
electricity/H/long,contrastive_tiny,55887207.591086134,55887207.591086134,786.9713320641328,3.156213493855168,0.6611333589490406,0.3232121863397641,27.626706187406377,7475.774715110544,2.9484433784069406,0.31038126501197955,0.25623715930921376,Energy,1
ett1/H/long,contrastive_tiny,434.96254275983404,434.96254275983404,11.396228725363121,1.896857978364705,8003710162646.793,0.6045114568115832,21.423396659626878,20.85575562668095,0.9987369665311023,0.5457407111398492,0.4618909283621998,Energy,7
ett2/15T/medium,contrastive_tiny,16.60736981438208,16.60736981438208,2.644803713069312,1.1144212561245326,0.17111284682328082,0.1944265240327957,19.396880383169783,4.075214082030793,0.21717553510387386,0.14094637731137488,0.12273257720097629,Energy,7
ett2/H/short,contrastive_tiny,148.37688062910627,148.37688062910627,7.764406776783012,0.898101086881113,0.15016344336507412,0.1320365180886421,6.324353232522952,12.181004910478702,0.15448903473370465,0.09847428164101303,0.07868029114252592,Energy,7
