dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,205051.0730270278,205051.0730270278,251.66544859320294,1.9870803254393157,0.9358613849621433,0.5281164868986735,11.968774181660512,452.82565411759504,0.7839081470814225,0.43567009443303334,0.32707421443211004,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.863135432301313,18.863135432301313,2.9481337175083975,0.5923256770289802,1103313596727.393,0.4171963407197195,4.743239026576735,4.343171126297157,0.4061050752823333,0.27566311123270665,0.21870712558763344,Transport,1
sz_taxi/H/short,contrastive_tiny,7.9133204738559915,7.9133204738559915,1.9420765987889843,0.594525416992056,1.2802960496979017,0.30399038200190576,5.108044326050855,2.8130624724410214,0.2620541284007251,0.18091641951395096,0.1449838743530008,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3487005.209742797,3487005.209742797,314.3659924272037,1.3933419904594897,6.080905369555163,0.833420728237983,30.30958958946388,1867.352459966462,5.673532547748971,0.9551307148374014,0.8654617828521346,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21915171.6145063,21915171.6145063,2799.485323545668,10.078999789170169,0.14339478014698093,0.14145485311330142,309.1012585290551,4681.364289873872,0.18054150871259503,0.10796495906652023,0.09659406441417445,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,362.2915849237708,362.2915849237708,13.73980086431284,1.2995241284901156,0.9851791098779884,1.2632213098672638,48.356303479202325,19.033958729696007,1.0687283268530128,0.7714692774919746,0.7603178995100799,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,180490.72653807822,180490.72653807822,143.51290358886123,5.167599228261605,1.3091114920241536,0.2180573128129895,146.17042233849122,424.8420018525454,0.31974610204261866,0.1080111931382982,0.09966065369866306,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7181775.008050231,7181775.008050231,493.470674358555,64.49967540645507,0.20670476337647928,0.50099264874076,1323.8277473875107,2679.883394487572,1.0083191689883584,0.18567074273188142,0.15206674891607252,Healthcare,1
electricity/15T/long,contrastive_tiny,3870849.3766683927,3870849.3766683927,216.84720966265763,2.8408211951167694,0.4589131338203391,0.3447386907741063,26.46514291682235,1967.4474266593231,3.1038895949242984,0.34210306646066097,0.28349490806956346,Energy,1
electricity/H/medium,contrastive_tiny,24456665.886678778,24456665.886678778,545.406434923419,2.2649190952530502,0.4469737186550525,0.2504743858466857,15.236421648339137,4945.368124485656,1.9303400651508145,0.21289009566567807,0.16098558114891706,Energy,1
electricity/H/long,contrastive_tiny,36963671.9275114,36963671.9275114,619.5715217541558,2.5164717334492397,0.5175854392679149,0.2742682703176875,17.37843890884638,6079.775647794201,2.3978617513320173,0.24435882839983894,0.18707365753305077,Energy,1
ett1/H/long,contrastive_tiny,277.2331283893767,277.2331283893767,10.502886619218305,1.8220044977366983,1669784898462.3926,0.6473369775338368,13.823122118836542,16.65031916779305,0.7973477228579676,0.5029604925212459,0.3973371015398264,Energy,7
ett2/15T/medium,contrastive_tiny,15.625649967568771,15.625649967568771,2.6007181231086216,1.1001442082773214,0.17092686054933595,0.19738967572589242,13.614759617241617,3.9529292894723995,0.2106587571569099,0.1385969764216646,0.11574247121544287,Energy,7
ett2/H/short,contrastive_tiny,148.16814262789848,148.16814262789848,7.817356494494847,0.8870773123243001,0.14288011058955685,0.1304029444943882,7.099851722511403,12.172433718361274,0.15438032816914202,0.09914583138907088,0.08007869888841208,Energy,7
jena_weather/10T/medium,contrastive_tiny,2865.863972239832,2865.863972239832,19.640896024379312,0.7674594267625009,3.374701832617112,0.6811123480767448,20.018994816244856,53.533764786719715,0.3285357993188592,0.12053584313406651,0.10972657104975875,Nature,21
jena_weather/D/short,contrastive_tiny,575.220271253526,575.220271253526,12.199767146305835,1.3841696847650156,1.1194402304840974,0.48020283460188373,14.528754680100045,23.983750149914545,0.14442137552448361,0.07346253781559556,0.06125931516171369,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4417.200707854869,4417.200707854869,24.10520750920541,1.0033696306318103,1.070728860819406,0.5198774175736256,10.41520227919716,66.46202455428866,1.3911705342691871,0.5045656468357914,0.42196627324984176,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4976.833143573238,4976.833143573238,25.79227772865478,1.0731854347977727,1.1436085012068948,0.5610070060176567,11.915846110331604,70.54667351174851,1.4766696298634316,0.5398790802030475,0.449646265680465,Nature,1
m4_weekly/W/short,contrastive_tiny,494912.97999287705,494912.97999287705,349.74573293211427,3.059008520866589,0.08777274345122284,0.0912778654845289,24.375250597085724,703.5005188291456,0.12816689214457364,0.0637182524120095,0.052553135425999424,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,4946476.633033818,4946476.633033818,1159.7918472581446,4.60981708598746,0.21101051830068607,0.19261387832637042,51.396599262978654,2224.06758733493,0.3566395473618225,0.18597799895808073,0.154105858124907,Econ/Fin,1
